Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2667143,0.32044634,0.0,0,11.076097,1.7993902e-06,0.021580214,15.797739,11.077076,23.536787,-9.1152735
0.1,1.2549406,0.012242843,0.0,0,11.076097,0.2195181,0.00079691055,15.963161,11.07633,23.527632,-9.4627743
0.2,1.2471131,-0.0009150487,0.0,0,11.076097,0.5160318,-8.2548984e-05,15.891399,11.075973,23.513027,-9.4839554
0.3,1.2423404,-0.0015603831,0.0,0,11.076097,0.81588256,-0.00010304648,15.81787,11.074982,23.57951,-9.485404
0.4,1.2366656,-0.0016388274,0.0,0,11.076097,1.1158756,-9.4918345e-05,15.746126,11.077131,23.532495,-9.4856434
0.5,1.2297974,-0.0014229253,0.0,0,11.076097,1.415874,-0.00010313401,15.651528,11.077618,23.477037,-9.4859705
0.6,1.2223829,-0.0016185945,0.0,0,11.076097,1.7158762,-0.00011015058,15.558696,11.076242,23.54167,-9.4859505
0.7,1.2167823,-0.0013761332,0.0,0,11.076097,2.0158744,-7.609748e-05,15.495541,11.076583,23.606749,-9.4862194
0.8,1.2102228,-0.0018072816,0.0,0,11.076097,2.3158755,-0.00010425899,15.397987,11.076154,23.477097,-9.4856386
0.9,1.2065855,-0.0014587044,0.0,0,11.076097,2.6158755,-0.00010169884,15.364711,11.076249,23.48564,-9.4858761
1.0,1.1997879,-0.001441419,0.0,0,11.076097,2.9158738,-0.00011473721,15.282157,11.076093,23.469301,-9.4856539
1.1,1.1943737,-0.0015353609,0.0,0,11.076097,3.2158766,-0.00011659187,15.208917,11.075788,23.46105,-9.4853439
1.2,1.1879802,-0.0019282954,0.0,0,11.076097,3.5158744,-0.0001301725,15.128749,11.07632,23.465767,-9.4849072
1.3,1.184593,-0.0018463826,0.0,0,11.076097,3.8158755,-0.0001147525,15.087346,11.076526,23.483921,-9.4846935
1.4,1.184972,-0.0015598278,0.0,0,11.076097,4.1158752,-9.3870687e-05,15.09547,11.075672,23.435081,-9.48419
1.5,1.1764501,-0.0019383598,0.0,0,11.076097,4.4158735,-0.00012717818,14.982656,11.07653,23.502207,-9.4837894
1.6,1.1778378,-0.0017329059,0.0,0,11.076097,4.7158761,-0.00010693361,15.002564,11.076106,23.46137,-9.4840231
1.7,1.169085,-0.0015028317,0.0,0,11.076097,5.0158739,-8.3462648e-05,14.883223,11.076829,23.48254,-9.483511
1.8,1.1660284,-0.0017539253,0.0,0,11.076097,5.3158755,-0.00011403608,14.850381,11.075613,23.505957,-9.4834576
1.9,1.1658452,-0.0019674166,0.0,0,11.076097,5.6158752,-0.0001485247,14.85539,11.076141,23.47518,-9.4832697
2.0,1.1655898,-0.0015659099,0.0,0,11.076097,5.9158745,-0.00012453292,14.843265,11.074921,23.506281,-9.4833899
2.1,1.1615261,-0.0015395489,0.0,0,11.076097,6.2158761,-0.00012632938,14.801794,11.076345,23.480295,-9.4831123
2.2,1.1631467,-0.0016846885,0.0,0,11.076097,6.5158744,-0.00011496097,14.811223,11.076145,23.423838,-9.4828339
2.3,1.1614144,-0.0016806407,0.0,0,11.076097,6.8158746,-9.7158329e-05,14.782661,11.076601,23.482517,-9.4827633
2.4,1.1655536,-0.0018371837,0.0,0,11.076097,7.1158757,-0.00011955059,14.833401,11.076646,23.426683,-9.4829416
2.5,1.1550369,-0.0015448163,0.0,0,11.076097,7.415874,-9.819238e-05,14.698894,11.075322,23.464149,-9.4826088
2.6,1.1496845,-0.0017624486,0.0,0,11.076097,7.7158766,-0.00010323647,14.633698,11.075933,23.413876,-9.4826946
2.7,1.1529055,-0.001775931,0.0,0,11.076097,8.0158749,-0.00010443515,14.684547,11.076192,23.466347,-9.4825363
2.8,1.148098,-0.0018117672,0.0,0,11.076097,8.3158741,-0.00012369789,14.626005,11.07633,23.435556,-9.4824886
2.9,1.1433578,-0.0013741195,0.0,0,11.076097,8.6158762,-0.00010464223,14.558218,11.076313,23.457626,-9.4820929
3.0,1.1492518,-0.0017392272,0.0,0,11.076097,8.9158745,-0.000131058,14.637609,11.076162,23.429945,-9.4824762
