Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.25257403,0.51738846,0.0,0,11.076097,0.00016150315,0.035093214,3.0786638,11.076659,22.567295,-9.1269617
0.1,0.24574998,0.022331243,0.0,0,11.076097,0.21954839,0.0015074132,3.12728,11.076032,22.610935,-9.4710217
0.2,0.24323629,0.00048473888,0.0,0,11.076097,0.51605874,4.2361084e-05,3.103195,11.076804,22.541737,-9.4926891
0.3,0.24446823,-0.00020376183,0.0,0,11.076097,0.81590647,-4.4615167e-06,3.1193275,11.076013,22.519493,-9.4945679
0.4,0.24364096,-0.0005691502,0.0,0,11.076097,1.1159022,-3.60337e-05,3.1083684,11.076481,22.497753,-9.4954462
0.5,0.24042065,-0.00041206231,0.0,0,11.076097,1.4159,-7.1741292e-06,3.0684314,11.075494,22.505583,-9.4953556
0.6,0.24044368,-0.00034775928,0.0,0,11.076097,1.715901,-1.9561378e-06,3.0598981,11.077058,22.600969,-9.4956694
0.7,0.23868985,-0.00065657345,0.0,0,11.076097,2.0159013,-4.0036855e-05,3.0426543,11.076427,22.55044,-9.4957886
0.8,0.24078822,-0.00037231931,0.0,0,11.076097,2.3158998,-4.1140895e-05,3.0463867,11.076556,22.529957,-9.4960823
0.9,0.2359046,-5.494176e-05,0.0,0,11.076097,2.6159019,-1.95188e-05,2.9995794,11.077351,22.539686,-9.4963322
1.0,0.22972593,-0.00015734138,0.0,0,11.076097,2.9159002,-1.3117549e-05,2.9278481,11.075717,22.48435,-9.49611
1.1,0.22443382,-0.00026605887,0.0,0,11.076097,3.2159011,-2.078704e-06,2.8563974,11.075909,22.534233,-9.4957104
1.2,0.21873248,-2.0380014e-05,0.0,0,11.076097,3.5159011,3.6266949e-06,2.7835913,11.076282,22.54331,-9.4949951
1.3,0.21143045,-0.00042594635,0.0,0,11.076097,3.8159003,-2.5571617e-05,2.6918683,11.07544,22.535959,-9.4943771
1.4,0.20653823,-0.00070243498,0.0,0,11.076097,4.1159015,-2.5065907e-05,2.6234863,11.075809,22.549549,-9.4939404
1.5,0.20341781,-0.00053584785,0.0,0,11.076097,4.4159002,-2.4811972e-05,2.5897155,11.076575,22.544596,-9.4934874
1.6,0.20281073,-0.00063671573,0.0,0,11.076097,4.7159014,-4.9286064e-05,2.5903907,11.075996,22.558731,-9.4933624
1.7,0.19804323,-0.00043782417,0.0,0,11.076097,5.0159016,-5.051705e-05,2.5118396,11.076381,22.574074,-9.4931707
1.8,0.1957185,-0.00013397643,0.0,0,11.076097,5.3159013,-2.5567655e-05,2.4779494,11.076663,22.588543,-9.4926348
1.9,0.19369239,-0.00024287375,0.0,0,11.076097,5.6159024,-1.3727375e-05,2.4664307,11.076554,22.519821,-9.4921026
2.0,0.19122492,-0.00032385293,0.0,0,11.076097,5.9159002,-1.1205001e-05,2.435957,11.075891,22.523172,-9.4918346
2.1,0.18875922,-0.00027864822,0.0,0,11.076097,6.2159028,-1.0315258e-05,2.4092007,11.075836,22.509672,-9.4913654
2.2,0.1899309,-0.00059900794,0.0,0,11.076097,6.515902,-3.613421e-05,2.4273155,11.075071,22.567274,-9.4913368
2.3,0.18600085,-0.00056779874,0.0,0,11.076097,6.8159013,-2.1755612e-05,2.3747754,11.076192,22.498224,-9.4910145
2.4,0.18942016,-0.00048844604,0.0,0,11.076097,7.1159029,-1.6723819e-05,2.4027431,11.076317,22.565836,-9.4910822
2.5,0.18613794,-0.00071779714,0.0,0,11.076097,7.4159012,-5.1764215e-05,2.3648419,11.076819,22.545969,-9.4910088
2.6,0.18414386,-0.00048209509,0.0,0,11.076097,7.7159033,-4.8015354e-05,2.3463511,11.07551,22.498529,-9.4908667
2.7,0.18463683,-0.0003510387,0.0,0,11.076097,8.0159006,-3.8123075e-05,2.3624499,11.075367,22.539074,-9.4906836
2.8,0.18521045,-0.00054688996,0.0,0,11.076097,8.3159008,-4.052154e-05,2.3535192,11.075569,22.519552,-9.490654
2.9,0.18177976,-0.00034827387,0.0,0,11.076097,8.6159019,-8.6206255e-06,2.3261137,11.076246,22.573175,-9.4905195
3.0,0.18183845,-0.00043116463,0.0,0,11.076097,8.9159031,-2.4027684e-05,2.322458,11.075899,22.584805,-9.4905901
3.1,0.18722701,-0.00059970806,0.0,0,11.076097,9.2159033,-4.2051717e-05,2.3790491,11.076858,22.550783,-9.4908152
3.2,0.1840435,-0.00065634877,0.0,0,11.076097,9.5159016,-1.7436687e-05,2.3512745,11.07638,22.596189,-9.490634
3.3,0.18460223,-0.00079494843,0.0,0,11.076097,9.8159018,-4.7126407e-05,2.3473654,11.075848,22.526848,-9.4906006
3.4,0.18319447,-0.00041779291,0.0,0,11.076097,10.115904,-3.0785734e-05,2.3488817,11.077472,22.530777,-9.4900751
3.5,0.18145615,-0.00029019086,0.0,0,11.076097,10.415903,-4.7107274e-05,2.3041239,11.075702,22.531307,-9.4902639
3.6,0.17733453,-0.00018277306,0.0,0,11.076097,10.715902,-2.4117955e-05,2.2712681,11.076126,22.584642,-9.4903374
3.7,0.17018755,-0.00054063561,0.0,0,11.076097,11.015902,-4.1261828e-05,2.179481,11.076,22.60054,-9.4893007
3.8,0.16925715,-0.00083666551,0.0,0,11.076097,11.315903,-5.4778669e-05,2.1587455,11.076754,22.56811,-9.489193
3.9,0.16825666,-0.00053042505,0.0,0,11.076097,11.615904,-4.0208757e-05,2.1501923,11.077383,22.558105,-9.488862
4.0,0.16587041,-0.00085523957,0.0,0,11.076097,11.915901,-4.7446822e-05,2.1140254,11.076653,22.544899,-9.488431
4.1,0.16440405,-0.00046783482,0.0,0,11.076097,12.215903,-1.6708815e-05,2.0902443,11.075635,22.4617,-9.4883995
4.2,0.16404328,-0.00056791306,0.0,0,11.076097,12.515905,-2.8861994e-05,2.0878227,11.076223,22.534275,-9.488286
4.3,0.16308279,-0.00074490154,0.0,0,11.076097,12.815903,-6.3682004e-05,2.083411,11.076309,22.519947,-9.4881144
4.4,0.16156329,-0.00064989371,0.0,0,11.076097,13.115903,-6.5465239e-05,2.0605016,11.076257,22.524172,-9.4880896
4.5,0.16879156,-0.00075154129,0.0,0,11.076097,13.4159,-6.5366701e-05,2.1505146,11.07612,22.530888,-9.4882889
4.6,0.16959716,-0.00066675362,0.0,0,11.076097,13.715906,-4.4322162e-05,2.1684561,11.075432,22.501661,-9.4884281
4.7,0.16767853,-0.00077721803,0.0,0,11.076097,14.015904,-3.8112576e-05,2.1421468,11.075943,22.538397,-9.4883394
4.8,0.16208793,-0.00093000033,0.0,0,11.076097,14.315904,-6.1676648e-05,2.0536504,11.076751,22.60964,-9.488224
4.9,0.16052081,-0.00094353093,0.0,0,11.076097,14.615904,-4.6231195e-05,2.0342383,11.0761,22.573641,-9.487915
5.0,0.15888551,-0.00091518991,0.0,0,11.076097,14.915904,-3.7319656e-05,2.0190113,11.076253,22.525822,-9.4876051
5.1,0.1569654,-0.00075643399,0.0,0,11.076097,15.215904,-4.5090743e-05,1.9966713,11.075876,22.536966,-9.4875669
5.2,0.15477374,-0.00079785951,0.0,0,11.076097,15.515903,-6.3777523e-05,1.9565436,11.076189,22.496086,-9.4870701
5.3,0.15379404,-0.00064194028,0.0,0,11.076097,15.815903,-6.6279128e-05,1.9633645,11.076004,22.550066,-9.48701
5.4,0.1524826,-0.0008890485,0.0,0,11.076097,16.115904,-6.4083164e-05,1.9518148,11.07671,22.557152,-9.4866676
5.5,0.15355314,-0.00077413511,0.0,0,11.076097,16.415903,-4.4814282e-05,1.9552529,11.077246,22.575117,-9.4866772
5.6,0.15129842,-0.00085625669,0.0,0,11.076097,16.715908,-5.1125502e-05,1.9209105,11.076486,22.540903,-9.4863214
5.7,0.14864542,-0.00082631031,0.0,0,11.076097,17.015905,-5.6187051e-05,1.8921883,11.076245,22.546518,-9.4860983
5.8,0.14958562,-0.00075555959,0.0,0,11.076097,17.315905,-3.5712535e-05,1.908329,11.076797,22.571074,-9.485981
5.9,0.14659673,-0.00062205456,0.0,0,11.076097,17.615902,-2.2036229e-05,1.8604451,11.076156,22.521242,-9.485507
6.0,0.14416786,-0.0010555311,0.0,0,11.076097,17.915905,-6.8022469e-05,1.8328261,11.075727,22.540058,-9.4856253
6.1,0.14274618,-0.0008225927,0.0,0,11.076097,18.215904,-6.1175553e-05,1.8321224,11.075884,22.559031,-9.4854202
6.2,0.14216509,-0.00083419459,0.0,0,11.076097,18.515903,-7.2630333e-05,1.8147695,11.076415,22.561932,-9.4850292
6.3,0.14117216,-0.00089414569,0.0,0,11.076097,18.815907,-6.6682056e-05,1.802793,11.077189,22.521271,-9.4848433
6.4,0.1401704,-0.0010340573,0.0,0,11.076097,19.115906,-5.9446855e-05,1.7906299,11.076936,22.527336,-9.4845753
