Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.91077042,0.28497121,0.0,0,10.594783,0.00076406932,0.019185696,11.380688,10.594667,24.594913,-9.1129675
0.1,0.90541488,0.032385878,0.0,0,10.594783,0.21957339,0.0021841822,11.500869,10.595314,24.651011,-9.4595938
0.2,0.89552891,0.0040102336,0.0,0,10.594783,0.51605773,0.00025489688,11.400157,10.595491,24.657486,-9.4806957
0.3,0.88851953,0.0025103083,0.0,0,10.594783,0.81590796,0.00019414822,11.317282,10.593419,24.691023,-9.4821005
0.4,0.88287055,0.0025400103,0.0,0,10.594783,1.1158994,0.00015039813,11.251395,10.595302,24.552282,-9.4822521
0.5,0.88384968,0.0024384658,0.0,0,10.594783,1.4158999,0.0001706536,11.251494,10.595749,24.615437,-9.4826488
0.6,0.876791,0.0023173261,0.0,0,10.594783,1.7159003,0.00016606516,11.156451,10.594241,24.730305,-9.4826488
0.7,0.87541455,0.0026430681,0.0,0,10.594783,2.0158989,0.0001747081,11.149156,10.594142,24.661011,-9.4821787
0.8,0.8703267,0.002406582,0.0,0,10.594783,2.3159015,0.00017466687,11.080807,10.594309,24.629536,-9.4821129
0.9,0.86515993,0.0024995459,0.0,0,10.594783,2.6158998,0.00014703358,11.025359,10.594784,24.606455,-9.4821119
1.0,0.85672235,0.0025576269,0.0,0,10.594783,2.9159005,0.00017653454,10.915561,10.595205,24.67412,-9.4818716
1.1,0.85127854,0.0024980986,0.0,0,10.594783,3.2159007,0.0001819584,10.83585,10.594997,24.624634,-9.4813557
1.2,0.84446627,0.0026098576,0.0,0,10.594783,3.5158997,0.00015621472,10.760129,10.595204,24.651106,-9.4809837
1.3,0.84440583,0.0024696758,0.0,0,10.594783,3.8159015,0.000175423,10.761221,10.59542,24.638624,-9.4810181
1.4,0.83940923,0.00242596,0.0,0,10.594783,4.1158996,0.00014754556,10.696235,10.594223,24.634277,-9.4800997
1.5,0.83871907,0.0023558093,0.0,0,10.594783,4.4159007,0.0001649316,10.685014,10.594576,24.649679,-9.4799738
1.6,0.84155941,0.0021896355,0.0,0,10.594783,4.7159014,0.00016942223,10.721197,10.594151,24.588211,-9.4796047
1.7,0.83646798,0.0026764087,0.0,0,10.594783,5.0159006,0.00016376819,10.654332,10.59534,24.599857,-9.4796495
1.8,0.83605492,0.0023719037,0.0,0,10.594783,5.3159013,0.00016287065,10.651841,10.595677,24.560688,-9.4793234
