Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.95503676,0.33483434,0.0,0,11.076097,0.0013279186,0.02255474,11.899788,11.07549,23.618204,-9.1257048
0.1,0.95559782,0.026874879,0.0,0,11.076097,0.21959732,0.0018266763,12.14222,11.076079,23.504734,-9.4716444
0.2,0.95004553,-0.0028748603,0.0,0,11.076097,0.51605958,-0.00017312568,12.09613,11.076586,23.599815,-9.4930534
0.3,0.94524139,-0.0038151871,0.0,0,11.076097,0.81590742,-0.00026290384,12.027518,11.076031,23.592989,-9.4947538
0.4,0.94084173,-0.0039155427,0.0,0,11.076097,1.1158994,-0.00025584843,11.97606,11.076559,23.570015,-9.495492
0.5,0.92648661,-0.0041060308,0.0,0,11.076097,1.4159013,-0.0002512935,11.803761,11.076808,23.568449,-9.4956827
0.6,0.92339408,-0.0038908299,0.0,0,11.076097,1.7158999,-0.0002784133,11.769468,11.074942,23.490904,-9.4957228
0.7,0.91753846,-0.00407696,0.0,0,11.076097,2.0159001,-0.00026469113,11.68679,11.077022,23.543652,-9.4954586
0.8,0.90541703,-0.004316601,0.0,0,11.076097,2.315901,-0.00026807471,11.534958,11.07642,23.498022,-9.4953089
0.9,0.89461261,-0.003923357,0.0,0,11.076097,2.6158998,-0.0002775793,11.385069,11.075601,23.562923,-9.4953032
1.0,0.89285356,-0.0039614509,0.0,0,11.076097,2.9159014,-0.00026073144,11.361935,11.07717,23.518114,-9.4951839
1.1,0.88685566,-0.0043348819,0.0,0,11.076097,3.2159002,-0.00027149671,11.288366,11.075991,23.521173,-9.4950943
1.2,0.874075,-0.0042707282,0.0,0,11.076097,3.5159009,-0.00030517791,11.117846,11.075594,23.593721,-9.4946203
1.3,0.86124945,-0.0042111264,0.0,0,11.076097,3.815901,-0.00027762269,10.971347,11.075958,23.595663,-9.4939747
1.4,0.8616479,-0.004359866,0.0,0,11.076097,4.1159,-0.00027665854,10.978627,11.076379,23.582924,-9.4938669
1.5,0.86084902,-0.0044617411,0.0,0,11.076097,4.4159017,-0.00031232985,10.965037,11.076159,23.592283,-9.4936066
1.6,0.85261714,-0.004554328,0.0,0,11.076097,4.7158999,-0.00030254986,10.862909,11.076885,23.577372,-9.4932518
1.7,0.84525889,-0.0044036489,0.0,0,11.076097,5.0159006,-0.00028701162,10.770127,11.076156,23.57412,-9.4928064
1.8,0.84536421,-0.0044668517,0.0,0,11.076097,5.3159013,-0.00030594316,10.767692,11.0755,23.550234,-9.4925222
1.9,0.84343189,-0.0044601164,0.0,0,11.076097,5.6159,-0.00029501374,10.739573,11.075787,23.53091,-9.4920301
2.0,0.84508556,-0.0045227408,0.0,0,11.076097,5.9159021,-0.00029866098,10.767077,11.076486,23.496546,-9.4920406
2.1,0.83817792,-0.0043651164,0.0,0,11.076097,6.2159004,-0.00029937233,10.660395,11.076193,23.586557,-9.4920635
2.2,0.8297897,-0.004745028,0.0,0,11.076097,6.515902,-0.00031873811,10.571611,11.076065,23.534388,-9.491538
2.3,0.85008162,-0.0043232287,0.0,0,11.076097,6.8159008,-0.00029661984,10.817893,11.076745,23.550865,-9.4919758
2.4,0.84058976,-0.0043898593,0.0,0,11.076097,7.1159005,-0.00029438504,10.71155,11.075538,23.564283,-9.491559
2.5,0.8321808,-0.0044968999,0.0,0,11.076097,7.4159021,-0.00029357674,10.604644,11.076011,23.561419,-9.491477
2.6,0.83126175,-0.0046039135,0.0,0,11.076097,7.7159004,-0.00032525454,10.586623,11.075112,23.587372,-9.491396
2.7,0.8250891,-0.0045959377,0.0,0,11.076097,8.0159025,-0.00030493049,10.507993,11.076291,23.518808,-9.4910097
2.8,0.83225298,-0.004750561,0.0,0,11.076097,8.3159008,-0.00030142852,10.606264,11.076113,23.590282,-9.4912071
2.9,0.83078289,-0.0045557949,0.0,0,11.076097,8.615901,-0.00031767244,10.577558,11.076918,23.522541,-9.4909115
3.0,0.82766831,-0.0047224639,0.0,0,11.076097,8.915904,-0.00030916306,10.538492,11.076279,23.553417,-9.4910803
3.1,0.83063853,-0.0046426905,0.0,0,11.076097,9.2159004,-0.00029485661,10.586867,11.07613,23.537317,-9.4910736
3.2,0.83156675,-0.0046541258,0.0,0,11.076097,9.5159025,-0.00032385412,10.593125,11.076864,23.599464,-9.4906273
3.3,0.83196908,-0.0046366509,0.0,0,11.076097,9.8159027,-0.00029777249,10.612311,11.074873,23.571739,-9.4911156
3.4,0.82650858,-0.0049737035,0.0,0,11.076097,10.115903,-0.00031081817,10.537837,11.075176,23.538752,-9.4908562
3.5,0.81812084,-0.0049287775,0.0,0,11.076097,10.415902,-0.00034543232,10.423734,11.075253,23.514362,-9.4906092
3.6,0.813959,-0.0048896773,0.0,0,11.076097,10.7159,-0.00031576789,10.366659,11.07676,23.590679,-9.4904881
3.7,0.8073746,-0.0047583533,0.0,0,11.076097,11.015904,-0.00028872752,10.283417,11.075817,23.587801,-9.489996
3.8,0.81006885,-0.0048062056,0.0,0,11.076097,11.315904,-0.0003410347,10.316405,11.075885,23.564375,-9.4896498
3.9,0.80191541,-0.0047696605,0.0,0,11.076097,11.615902,-0.00031402174,10.213071,11.07643,23.508902,-9.4893398
4.0,0.80910081,-0.0049680439,0.0,0,11.076097,11.915903,-0.00031194719,10.297393,11.076083,23.51652,-9.4890709
4.1,0.81126457,-0.0047646631,0.0,0,11.076097,12.215902,-0.00034030326,10.339305,11.075529,23.575089,-9.4892292
4.2,0.80183017,-0.0049400148,0.0,0,11.076097,12.515904,-0.00032914514,10.207784,11.076488,23.53463,-9.4888954
4.3,0.80677521,-0.0050025801,0.0,0,11.076097,12.815902,-0.00032211599,10.259773,11.076239,23.514374,-9.4890404
4.4,0.80043459,-0.0048325919,0.0,0,11.076097,13.115901,-0.00033933812,10.200765,11.076274,23.532726,-9.4886045
4.5,0.79864258,-0.0050992221,0.0,0,11.076097,13.415904,-0.00034338044,10.175592,11.075516,23.546827,-9.4884834
4.6,0.80493289,-0.0050308919,0.0,0,11.076097,13.715903,-0.00032497561,10.252795,11.075302,23.57382,-9.488327
4.7,0.79116672,-0.0049251346,0.0,0,11.076097,14.015903,-0.00033938768,10.08867,11.076297,23.511541,-9.4877863
4.8,0.79681498,-0.0051072543,0.0,0,11.076097,14.315904,-0.00033766363,10.159602,11.075345,23.524111,-9.4882278
4.9,0.79948574,-0.0050313133,0.0,0,11.076097,14.615903,-0.00033191789,10.182227,11.076797,23.53229,-9.4879665
5.0,0.79057306,-0.0049570184,0.0,0,11.076097,14.915904,-0.00033281994,10.067776,11.077113,23.457363,-9.4876385
5.1,0.79795015,-0.0049814382,0.0,0,11.076097,15.215903,-0.00033227887,10.178348,11.075329,23.548622,-9.4874535
5.2,0.79134411,-0.0048810416,0.0,0,11.076097,15.515904,-0.00033315882,10.081526,11.075265,23.496984,-9.4870586
5.3,0.78652978,-0.0052595707,0.0,0,11.076097,15.815904,-0.0003559241,10.02213,11.07566,23.555729,-9.4869518
5.4,0.78757095,-0.0049684071,0.0,0,11.076097,16.115904,-0.00031536847,10.027917,11.077658,23.527721,-9.4866276
5.5,0.78547281,-0.0049781278,0.0,0,11.076097,16.415905,-0.00033996074,10.007032,11.076591,23.56452,-9.4866533
5.6,0.77687466,-0.0049019316,0.0,0,11.076097,16.715906,-0.00031979886,9.8969278,11.076289,23.572008,-9.4863071
5.7,0.78055018,-0.0052209469,0.0,0,11.076097,17.015902,-0.00033627133,9.9373808,11.075711,23.513094,-9.4864397
5.8,0.78786087,-0.0051308386,0.0,0,11.076097,17.315903,-0.00036396913,10.032533,11.07556,23.578899,-9.4863234
5.9,0.78119045,-0.0052029686,0.0,0,11.076097,17.615906,-0.00033766776,9.9395733,11.075915,23.568693,-9.486043
6.0,0.780361,-0.005502197,0.0,0,11.076097,17.915907,-0.00034373513,9.9481163,11.0761,23.522327,-9.4857988
6.1,0.77404684,-0.0051094261,0.0,0,11.076097,18.215904,-0.00036340833,9.8677301,11.075436,23.464338,-9.4855585
6.2,0.77431476,-0.0049424749,0.0,0,11.076097,18.515903,-0.00032234762,9.8537111,11.076595,23.577833,-9.4855223
6.3,0.77104843,-0.0054921377,0.0,0,11.076097,18.815907,-0.00034153156,9.8247614,11.075766,23.574541,-9.4852314
6.4,0.77117264,-0.004761986,0.0,0,11.076097,19.115904,-0.00033729849,9.8100214,11.076518,23.541613,-9.4849815
6.5,0.76977193,-0.0051899808,0.0,0,11.076097,19.415907,-0.00033762545,9.7964811,11.075628,23.493353,-9.4847975
6.6,0.7737357,-0.005519833,0.0,0,11.076097,19.715906,-0.00034525644,9.8647928,11.075727,23.517408,-9.4847383
6.7,0.76706266,-0.0052517136,0.0,0,11.076097,20.015907,-0.00037061929,9.7704372,11.075926,23.486502,-9.4843149
6.8,0.76541317,-0.00535951,0.0,0,11.076097,20.315907,-0.00034563578,9.7562256,11.07664,23.511257,-9.4842072
6.9,0.76748484,-0.0054129423,0.0,0,11.076097,20.615902,-0.00033991039,9.7596397,11.075847,23.539328,-9.4838495
7.0,0.76387155,-0.0050807786,0.0,0,11.076097,20.915907,-0.00035974101,9.7289333,11.075654,23.471197,-9.4836845
7.1,0.76405895,-0.0054071047,0.0,0,11.076097,21.215906,-0.00035933353,9.7254982,11.076799,23.519962,-9.4836264
7.2,0.75871342,-0.005486663,0.0,0,11.076097,21.515907,-0.00035007918,9.6684055,11.07646,23.522381,-9.4833508
7.3,0.76225209,-0.0053140735,0.0,0,11.076097,21.815905,-0.00037340951,9.7144823,11.076529,23.484999,-9.482975
7.4,0.75456202,-0.0055209519,0.0,0,11.076097,22.115904,-0.00038055101,9.6123476,11.075458,23.580378,-9.4831638
7.5,0.75665051,-0.0051789614,0.0,0,11.076097,22.415909,-0.00033863031,9.6359577,11.076036,23.56468,-9.4825726
7.6,0.75409222,-0.0051991274,0.0,0,11.076097,22.715904,-0.00036038898,9.6053619,11.075173,23.568945,-9.482378
