Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2054889,0.87526637,0.0,0,10.594783,0.00034301257,0.060152978,14.486876,10.594352,27.713997,-9.1065006
0.1,1.1882957,0.036025409,0.0,0,10.594783,0.21955645,0.0024631624,15.096008,10.593462,27.734802,-9.4546728
0.2,1.1787692,-0.0017965219,0.0,0,10.594783,0.51605767,-0.00012988973,15.012981,10.59387,27.742109,-9.475544
0.3,1.1694372,-0.0035133928,0.0,0,10.594783,0.81590766,-0.0002319827,14.884499,10.594622,27.737293,-9.4772825
0.4,1.1563026,-0.0037326836,0.0,0,10.594783,1.1159003,-0.00023511187,14.721033,10.594506,27.684334,-9.4780207
0.5,1.1531647,-0.0034438162,0.0,0,10.594783,1.4158998,-0.00024282813,14.699469,10.594726,27.729445,-9.4781208
0.6,1.1482447,-0.0033460746,0.0,0,10.594783,1.7159009,-0.00023570182,14.633631,10.595413,27.690689,-9.4781246
0.7,1.1499045,-0.0035102405,0.0,0,10.594783,2.0158997,-0.0002279873,14.636815,10.595797,27.703133,-9.4781723
0.8,1.1406544,-0.0032874353,0.0,0,10.594783,2.3159008,-0.00020748886,14.510459,10.594408,27.64642,-9.4777145
0.9,1.1369603,-0.0034750174,0.0,0,10.594783,2.6159003,-0.00023577749,14.455221,10.593618,27.676716,-9.4778481
1.0,1.1269557,-0.0031540752,0.0,0,10.594783,2.9158995,-0.00023154399,14.347939,10.59481,27.66284,-9.4775257
1.1,1.1271439,-0.0035288373,0.0,0,10.594783,3.2159011,-0.00022504703,14.3714,10.594208,27.652924,-9.4776697
1.2,1.1218402,-0.003467405,0.0,0,10.594783,3.5159001,-0.00022999318,14.30322,10.595103,27.657448,-9.4771881
1.3,1.1192721,-0.0037452856,0.0,0,10.594783,3.8159008,-0.00025224744,14.24467,10.594443,27.669655,-9.4769945
1.4,1.1153606,-0.0032932982,0.0,0,10.594783,4.115901,-0.00024516266,14.203261,10.59443,27.634886,-9.476902
1.5,1.1080289,-0.0033467938,0.0,0,10.594783,4.4158998,-0.00021334567,14.111205,10.594115,27.683939,-9.4763718
1.6,1.1006929,-0.0035571922,0.0,0,10.594783,4.7159019,-0.00023875653,14.020831,10.593866,27.635405,-9.4761028
1.7,1.0972536,-0.0035536354,0.0,0,10.594783,5.0159001,-0.00022179091,13.973045,10.594824,27.638548,-9.4757433
1.8,1.1016301,-0.0033788926,0.0,0,10.594783,5.3159018,-0.00024591462,14.036574,10.594349,27.626659,-9.4759054
1.9,1.0993489,-0.0037844523,0.0,0,10.594783,5.615901,-0.00024893603,14.003506,10.595447,27.658438,-9.4759216
2.0,1.0945969,-0.0037942468,0.0,0,10.594783,5.9159007,-0.0002631488,13.922348,10.594474,27.637634,-9.4755497
2.1,1.0890164,-0.0037512095,0.0,0,10.594783,6.2159019,-0.00023439845,13.869676,10.594758,27.616381,-9.4756956
2.2,1.0835904,-0.0035561183,0.0,0,10.594783,6.5159011,-0.00024946686,13.802571,10.594803,27.59959,-9.4749508
2.3,1.0917168,-0.003511566,0.0,0,10.594783,6.8159022,-0.00023990928,13.912786,10.593559,27.61038,-9.4750433
2.4,1.0930464,-0.0039206739,0.0,0,10.594783,7.115901,-0.00026619047,13.937374,10.594775,27.628782,-9.4749517
2.5,1.099519,-0.0037560042,0.0,0,10.594783,7.4159007,-0.0002267283,13.988043,10.594826,27.635336,-9.4750366
2.6,1.0908,-0.0034903637,0.0,0,10.594783,7.7159023,-0.00025068823,13.873306,10.595306,27.69652,-9.4750137
2.7,1.0738487,-0.0037086995,0.0,0,10.594783,8.0158997,-0.00026065076,13.665902,10.594841,27.52762,-9.4750443
2.8,1.0737501,-0.0038138896,0.0,0,10.594783,8.3159027,-0.00025241871,13.683682,10.595028,27.582264,-9.4748249
2.9,1.0802029,-0.0038932546,0.0,0,10.594783,8.6159,-0.00024125866,13.761242,10.595057,27.570868,-9.4746933
3.0,1.0886042,-0.0036059339,0.0,0,10.594783,8.9158993,-0.00025866553,13.85952,10.594201,27.594879,-9.4744921
3.1,1.0826894,-0.0038041309,0.0,0,10.594783,9.2159023,-0.00027228563,13.773671,10.595018,27.549089,-9.4743099
3.2,1.079496,-0.0037795741,0.0,0,10.594783,9.5159016,-0.00024392758,13.736204,10.594924,27.599579,-9.4743929
3.3,1.0671848,-0.003630755,0.0,0,10.594783,9.8159037,-0.00022507807,13.586172,10.593481,27.574913,-9.4745512
3.4,1.0653709,-0.0035204303,0.0,0,10.594783,10.115901,-0.00025036634,13.577617,10.594255,27.571129,-9.4743881
3.5,1.0738915,-0.0033546903,0.0,0,10.594783,10.415902,-0.00024400468,13.676264,10.595336,27.536629,-9.4743729
3.6,1.0723968,-0.0036888903,0.0,0,10.594783,10.715903,-0.00024448943,13.639387,10.59492,27.58181,-9.4738293
3.7,1.064361,-0.0039888457,0.0,0,10.594783,11.015902,-0.00024380525,13.524821,10.596131,27.550718,-9.4735403
3.8,1.061873,-0.003671468,0.0,0,10.594783,11.315904,-0.00024511991,13.502897,10.596275,27.558001,-9.4731236
3.9,1.0554209,-0.0036356135,0.0,0,10.594783,11.615901,-0.00025897863,13.44533,10.593957,27.545206,-9.4732952
4.0,1.0553327,-0.0036712235,0.0,0,10.594783,11.915904,-0.00023916362,13.455164,10.594232,27.556955,-9.4731121
4.1,1.0611913,-0.0035316958,0.0,0,10.594783,12.215903,-0.00022434971,13.512376,10.59516,27.551029,-9.4729156
4.2,1.0621237,-0.0036889368,0.0,0,10.594783,12.515903,-0.00024286809,13.514683,10.595764,27.518991,-9.4729204
4.3,1.0584959,-0.0035482959,0.0,0,10.594783,12.815905,-0.00025778153,13.470572,10.594815,27.529175,-9.4725103
4.4,1.054835,-0.0035304464,0.0,0,10.594783,13.115901,-0.0002234889,13.422171,10.594582,27.574797,-9.4723549
4.5,1.0576166,-0.0036478378,0.0,0,10.594783,13.415902,-0.00024294267,13.483267,10.594785,27.554062,-9.4725561
4.6,1.0582817,-0.0038462728,0.0,0,10.594783,13.715904,-0.00025029766,13.493284,10.595215,27.505898,-9.4722548
4.7,1.055601,-0.0035456845,0.0,0,10.594783,14.015903,-0.00026152679,13.449654,10.594401,27.541676,-9.4721947
4.8,1.0578104,-0.0036713062,0.0,0,10.594783,14.315905,-0.00023418946,13.451016,10.594608,27.5126,-9.4721813
4.9,1.0459579,-0.0034973822,0.0,0,10.594783,14.615901,-0.00023663105,13.303084,10.59452,27.531748,-9.4718857
5.0,1.0417881,-0.003873314,0.0,0,10.594783,14.915903,-0.00024292816,13.266183,10.594409,27.574392,-9.4718027
5.1,1.0454316,-0.0035720863,0.0,0,10.594783,15.215903,-0.00026153965,13.317924,10.593975,27.497465,-9.471447
5.2,1.0466806,-0.0035585864,0.0,0,10.594783,15.515903,-0.0002427749,13.339878,10.593641,27.470535,-9.4712267
5.3,1.0492436,-0.0037838959,0.0,0,10.594783,15.815904,-0.00025621711,13.3536,10.593905,27.466301,-9.4712667
5.4,1.0466681,-0.0036669737,0.0,0,10.594783,16.115902,-0.00022409897,13.303499,10.594378,27.509201,-9.4708538
5.5,1.0386024,-0.0034607442,0.0,0,10.594783,16.415909,-0.00025143303,13.217473,10.595682,27.559948,-9.470746
5.6,1.0328356,-0.0032921387,0.0,0,10.594783,16.715906,-0.00022541761,13.153721,10.595398,27.550682,-9.4704103
