Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1854278,2.0362115,0.0,0,11.076097,0.00091757358,0.14633501,13.042318,11.076515,28.959297,-9.11625
0.1,1.1712167,0.085596047,0.0,0,11.076097,0.21955675,0.0061770426,14.83247,11.077183,28.932261,-9.4635839
0.2,1.1605668,0.0007604924,0.0,0,11.076097,0.51603407,7.3114716e-05,14.773057,11.075653,28.901573,-9.4842243
0.3,1.1573234,-0.002708284,0.0,0,11.076097,0.81588143,-0.00015305015,14.730488,11.075946,28.935612,-9.4862909
0.4,1.1475263,-0.0027529167,0.0,0,11.076097,1.1158757,-0.00019583551,14.615812,11.076733,28.878531,-9.4864168
0.5,1.1439943,-0.0029677192,0.0,0,11.076097,1.4158745,-0.00020963981,14.569313,11.076178,28.892391,-9.4866819
0.6,1.14,-0.0030386676,0.0,0,11.076097,1.7158759,-0.00019069415,14.516231,11.076652,28.903185,-9.4866705
0.7,1.1267228,-0.0030022825,0.0,0,11.076097,2.0158749,-0.00019086411,14.336404,11.07702,28.930008,-9.4866867
0.8,1.1256043,-0.0029421339,0.0,0,11.076097,2.3158748,-0.00019239017,14.335329,11.076529,28.870575,-9.4867144
0.9,1.1106101,-0.0027123431,0.0,0,11.076097,2.6158752,-0.00020399872,14.158442,11.076493,28.893337,-9.4862995
1.0,1.1047422,-0.0030937495,0.0,0,11.076097,2.9158742,-0.00021020524,14.06501,11.074882,28.866249,-9.48592
1.1,1.1021689,-0.0029438068,0.0,0,11.076097,3.2158761,-0.0002060651,14.03934,11.075579,28.897846,-9.4859552
1.2,1.1025978,-0.0027168915,0.0,0,11.076097,3.5158744,-0.00015707301,14.041498,11.075886,28.878767,-9.4857817
1.3,1.0909189,-0.0030047446,0.0,0,11.076097,3.8158746,-0.00021120263,13.892996,11.076496,28.838879,-9.4856443
1.4,1.0909523,-0.0027647489,0.0,0,11.076097,4.1158748,-0.00019644719,13.900932,11.075912,28.868759,-9.485548
1.5,1.0821661,-0.0031448659,0.0,0,11.076097,4.415874,-0.00019783952,13.776335,11.076656,28.854118,-9.4851046
1.6,1.0811086,-0.0027822445,0.0,0,11.076097,4.7158756,-0.00019043611,13.766259,11.07637,28.869936,-9.4847517
1.7,1.0799409,-0.0030107356,0.0,0,11.076097,5.0158749,-0.00018037573,13.76445,11.075696,28.807537,-9.4845247
1.8,1.075008,-0.0027518703,0.0,0,11.076097,5.3158751,-0.00019881301,13.682342,11.074937,28.829483,-9.4839411
1.9,1.0760405,-0.0028927727,0.0,0,11.076097,5.6158762,-0.00020491719,13.699121,11.076097,28.876169,-9.4838343
2.0,1.0693331,-0.0029828483,0.0,0,11.076097,5.915875,-0.00019525223,13.616129,11.076004,28.870668,-9.4838533
2.1,1.0647738,-0.0031070441,0.0,0,11.076097,6.2158756,-0.00019864012,13.572533,11.076385,28.831545,-9.4836979
2.2,1.0713614,-0.0030687854,0.0,0,11.076097,6.5158749,-0.00019405702,13.650885,11.076866,28.789986,-9.4834719
2.3,1.0648402,-0.0024982675,0.0,0,11.076097,6.8158741,-0.00018815266,13.565602,11.076278,28.787313,-9.4834747
2.4,1.0570704,-0.0030745582,0.0,0,11.076097,7.1158757,-0.0001966881,13.447583,11.076405,28.762177,-9.4827957
2.5,1.0543518,-0.0032012234,0.0,0,11.076097,7.415875,-0.00021475196,13.427072,11.075178,28.767406,-9.4829321
2.6,1.0562947,-0.00336258,0.0,0,11.076097,7.7158761,-0.00020315759,13.456483,11.076901,28.801498,-9.4826975
2.7,1.0553281,-0.0030822556,0.0,0,11.076097,8.0158768,-0.00021309774,13.442618,11.075403,28.775419,-9.4825211
2.8,1.0508046,-0.0028517209,0.0,0,11.076097,8.3158751,-0.00020898489,13.383191,11.075428,28.746178,-9.482214
2.9,1.053473,-0.003194351,0.0,0,11.076097,8.6158752,-0.00020335542,13.405959,11.076969,28.728727,-9.4824572
3.0,1.0476404,-0.0032041115,0.0,0,11.076097,8.9158726,-0.00021223101,13.342214,11.077718,28.690325,-9.4821653
3.1,1.0475998,-0.0033845999,0.0,0,11.076097,9.2158775,-0.00021229441,13.343843,11.077082,28.706589,-9.4821014
3.2,1.0450741,-0.0027590762,0.0,0,11.076097,9.5158768,-0.00020080987,13.305349,11.075675,28.707792,-9.4819527
3.3,1.0443894,-0.0029071036,0.0,0,11.076097,9.8158741,-0.0002060211,13.311773,11.07538,28.730848,-9.4815407
3.4,1.0446646,-0.0031581388,0.0,0,11.076097,10.115875,-0.00019321351,13.316206,11.075837,28.779387,-9.4815226
3.5,1.0451561,-0.003290466,0.0,0,11.076097,10.415876,-0.00021047727,13.309704,11.076449,28.717628,-9.4812984
3.6,1.0420785,-0.00340471,0.0,0,11.076097,10.715877,-0.00021691855,13.255629,11.076512,28.750643,-9.4812374
3.7,1.0362949,-0.0032956067,0.0,0,11.076097,11.015875,-0.00023755428,13.187341,11.076358,28.64518,-9.4815178
3.8,1.0341065,-0.0030108597,0.0,0,11.076097,11.315875,-0.00020644307,13.181284,11.076802,28.673347,-9.4811468
3.9,1.0361619,-0.0032386726,0.0,0,11.076097,11.615878,-0.000212504,13.207416,11.07701,28.685171,-9.4814634
4.0,1.0289102,-0.0031791078,0.0,0,11.076097,11.915876,-0.00019720844,13.099125,11.076126,28.659052,-9.4810677
4.1,1.0281963,-0.003054413,0.0,0,11.076097,12.215876,-0.00020457654,13.093091,11.077127,28.708508,-9.4809875
4.2,1.0285469,-0.0030386688,0.0,0,11.076097,12.515874,-0.00021928597,13.085753,11.076128,28.638283,-9.4803743
4.3,1.0228931,-0.0032851638,0.0,0,11.076097,12.815877,-0.00021096801,13.009755,11.07515,28.610312,-9.4801226
4.4,1.0233321,-0.0030195415,0.0,0,11.076097,13.115876,-0.00019793345,13.032903,11.075546,28.637316,-9.4802732
4.5,1.0176389,-0.0032271203,0.0,0,11.076097,13.415874,-0.00018879579,12.955879,11.074658,28.63135,-9.4798355
4.6,1.023066,-0.0032523836,0.0,0,11.076097,13.715876,-0.00023389488,13.01778,11.076645,28.649946,-9.4800673
4.7,1.0235884,-0.0026722245,0.0,0,11.076097,14.015877,-0.00019160434,13.036017,11.076309,28.614677,-9.4800072
4.8,1.0196066,-0.0030122509,0.0,0,11.076097,14.315876,-0.00018620444,12.982748,11.075888,28.597273,-9.4796991
4.9,1.0181711,-0.0032572921,0.0,0,11.076097,14.615875,-0.0002136751,12.972233,11.075998,28.613459,-9.4794598
