Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.4681821,0.24574691,0.0,0,11.076097,0.0,0.016505221,18.38818,11.076669,25.880417,-9.1212797
0.1,1.4650785,0.0072295419,0.0,0,11.076097,0.2195237,0.00049083011,18.652779,11.076385,25.790644,-9.4673157
0.2,1.4541109,-0.0031223027,0.0,0,11.076097,0.51603758,-0.00020724638,18.518574,11.076497,25.864246,-9.4883938
0.3,1.4542084,-0.0034785846,0.0,0,11.076097,0.81588799,-0.00023085772,18.521465,11.076837,25.854071,-9.4899883
0.4,1.4484304,-0.0037396234,0.0,0,11.076097,1.1158812,-0.00022278006,18.44072,11.075992,25.854643,-9.4905577
0.5,1.4389324,-0.0034181133,0.0,0,11.076097,1.4158798,-0.00025205626,18.31601,11.076089,25.802792,-9.4903803
0.6,1.4320883,-0.0034276173,0.0,0,11.076097,1.7158817,-0.00022917833,18.241096,11.075766,25.810286,-9.4902039
0.7,1.4202452,-0.0033159985,0.0,0,11.076097,2.0158799,-0.0002381394,18.09334,11.076155,25.815224,-9.4900951
0.8,1.4233671,-0.0034663286,0.0,0,11.076097,2.315881,-0.00022159133,18.140366,11.076898,25.827797,-9.4904099
0.9,1.4206843,-0.0036317536,0.0,0,11.076097,2.6158807,-0.00024978578,18.102287,11.076023,25.794275,-9.4910574
1.0,1.415104,-0.003294481,0.0,0,11.076097,2.9158797,-0.00020806841,18.015511,11.075933,25.778,-9.4904346
1.1,1.4064535,-0.003694512,0.0,0,11.076097,3.2158821,-0.00021785143,17.912851,11.076905,25.779015,-9.4901323
1.2,1.4005446,-0.0030465482,0.0,0,11.076097,3.5158803,-0.00023244921,17.831686,11.076722,25.798553,-9.4899235
1.3,1.3887748,-0.0032841114,0.0,0,11.076097,3.815881,-0.00021437199,17.680441,11.076118,25.729738,-9.4892931
1.4,1.3834091,-0.0036434631,0.0,0,11.076097,4.115881,-0.00027048078,17.628757,11.075513,25.826376,-9.4889374
1.5,1.3834769,-0.0035165714,0.0,0,11.076097,4.4158797,-0.00023552544,17.638687,11.075994,25.763012,-9.4888191
