Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2403492,0.4928489,0.0,0,11.076097,0.0012900118,0.033416219,15.255699,11.075618,24.649897,-9.1043358
0.1,1.2318946,0.025727049,0.0,0,11.076097,0.21957192,0.0017576992,15.66269,11.076113,24.666,-9.4511814
0.2,1.2196269,0.003219781,0.0,0,11.076097,0.51603568,0.00021143776,15.525511,11.077117,24.647324,-9.4725361
0.3,1.2131178,0.0029388613,0.0,0,11.076097,0.81588143,0.00018389747,15.449302,11.076923,24.575638,-9.474225
0.4,1.2076144,0.0029879322,0.0,0,11.076097,1.1158761,0.00018826008,15.376657,11.077452,24.616884,-9.4742641
0.5,1.2034295,0.0028789677,0.0,0,11.076097,1.415875,0.00019758834,15.317502,11.076366,24.637861,-9.4745493
0.6,1.2026494,0.0029404755,0.0,0,11.076097,1.7158747,0.00019497838,15.30853,11.075519,24.649076,-9.4745693
0.7,1.1975719,0.0029355744,0.0,0,11.076097,2.0158758,0.00020212383,15.254743,11.076992,24.618803,-9.4744682
0.8,1.1965888,0.0026189608,0.0,0,11.076097,2.3158748,0.00018788627,15.238378,11.076578,24.597298,-9.4743452
0.9,1.1866417,0.0028085157,0.0,0,11.076097,2.6158755,0.00020360357,15.10198,11.076314,24.601761,-9.4744167
1.0,1.1853733,0.0030111894,0.0,0,11.076097,2.9158752,0.00019123772,15.077845,11.076299,24.698702,-9.4741402
1.1,1.1734209,0.0030277174,0.0,0,11.076097,3.2158747,0.00018284984,14.937985,11.076857,24.631659,-9.4737368
1.2,1.1665425,0.0026114364,0.0,0,11.076097,3.5158758,0.00016130529,14.84329,11.076509,24.569601,-9.4736729
1.3,1.1632274,0.0028900031,0.0,0,11.076097,3.8158746,0.00020321654,14.815928,11.076749,24.571316,-9.473175
1.4,1.1568229,0.0029101372,0.0,0,11.076097,4.1158757,0.00020219684,14.735647,11.076049,24.549669,-9.4727983
1.5,1.1588235,0.0029640316,0.0,0,11.076097,4.4158754,0.00020422961,14.767939,11.076064,24.54509,-9.4727545
1.6,1.1579334,0.0027652984,0.0,0,11.076097,4.7158747,0.00019953444,14.743026,11.075812,24.539719,-9.4724188
1.7,1.154166,0.0030075999,0.0,0,11.076097,5.0158758,0.00020044009,14.700834,11.077086,24.623713,-9.472477
1.8,1.1531551,0.0028797283,0.0,0,11.076097,5.3158746,0.0001722169,14.67979,11.076247,24.617577,-9.4721107
1.9,1.1508354,0.0028008311,0.0,0,11.076097,5.6158762,0.0001736805,14.645189,11.075441,24.585978,-9.472002
2.0,1.1447651,0.0031066327,0.0,0,11.076097,5.9158745,0.00020654149,14.565764,11.076393,24.56065,-9.4715471
2.1,1.1390487,0.0028730789,0.0,0,11.076097,6.2158751,0.00020109533,14.503837,11.076406,24.556076,-9.4715366
2.2,1.1378865,0.0026363973,0.0,0,11.076097,6.5158758,0.00018307814,14.491978,11.077384,24.522974,-9.4715166
2.3,1.1434259,0.0029380694,0.0,0,11.076097,6.8158751,0.00020777665,14.556836,11.076362,24.596643,-9.4714832
2.4,1.1369277,0.0027698088,0.0,0,11.076097,7.1158757,0.00020518441,14.472287,11.07672,24.538946,-9.4713688
2.5,1.1380913,0.0027900045,0.0,0,11.076097,7.415875,0.00018306734,14.499617,11.074743,24.484358,-9.4713211
2.6,1.1347305,0.0025613955,0.0,0,11.076097,7.7158742,0.00015360554,14.453408,11.075708,24.609861,-9.4710951
2.7,1.1328616,0.0029252891,0.0,0,11.076097,8.0158758,0.00018510988,14.418826,11.076179,24.604288,-9.470787
2.8,1.1396281,0.0025365462,0.0,0,11.076097,8.315876,0.00017355243,14.50725,11.0753,24.599144,-9.4708815
2.9,1.1366215,0.0027657384,0.0,0,11.076097,8.6158781,0.00018836085,14.469662,11.075656,24.562094,-9.4711952
3.0,1.1331799,0.0027507502,0.0,0,11.076097,8.9158754,0.00018477652,14.423222,11.076118,24.508009,-9.4709225
3.1,1.1309181,0.0027934287,0.0,0,11.076097,9.2158737,0.00020160696,14.387706,11.077865,24.559275,-9.4709072
3.2,1.1228154,0.0028497793,0.0,0,11.076097,9.5158758,0.00020450124,14.293614,11.076373,24.650476,-9.470603
3.3,1.1229897,0.0030238314,0.0,0,11.076097,9.8158751,0.00019079304,14.302675,11.07548,24.557716,-9.4706087
3.4,1.1183186,0.0030228372,0.0,0,11.076097,10.115876,0.00018849416,14.249097,11.076558,24.504387,-9.4704666
3.5,1.1235439,0.0030952473,0.0,0,11.076097,10.415874,0.00020087692,14.316833,11.075758,24.634787,-9.4703531
3.6,1.1197358,0.0027688979,0.0,0,11.076097,10.715876,0.00018983017,14.258985,11.075841,24.566708,-9.4700947
3.7,1.1231575,0.0028640428,0.0,0,11.076097,11.015877,0.00019312865,14.318743,11.075521,24.525238,-9.4698696
3.8,1.1150968,0.0025295473,0.0,0,11.076097,11.315874,0.00017675629,14.189436,11.075871,24.578829,-9.4695349
3.9,1.1136769,0.0028467737,0.0,0,11.076097,11.615875,0.00020318468,14.170699,11.076833,24.544067,-9.4697123
4.0,1.1087334,0.0029068654,0.0,0,11.076097,11.915876,0.00019294562,14.107541,11.075798,24.507763,-9.469306
4.1,1.110781,0.0028609079,0.0,0,11.076097,12.215877,0.00017976886,14.131494,11.077207,24.534769,-9.4694614
4.2,1.1052289,0.0028341473,0.0,0,11.076097,12.515876,0.00016483366,14.069818,11.076028,24.570499,-9.4689798
4.3,1.1078753,0.0028220362,0.0,0,11.076097,12.815874,0.00018878873,14.112325,11.077156,24.530436,-9.4690504
4.4,1.1013651,0.0028351257,0.0,0,11.076097,13.115878,0.00019933149,14.014194,11.076142,24.477144,-9.468667
4.5,1.1003175,0.0026591946,0.0,0,11.076097,13.415878,0.00017988565,14.011109,11.076972,24.49555,-9.4686384
4.6,1.097072,0.0026923297,0.0,0,11.076097,13.715876,0.00018553434,13.982271,11.076442,24.527956,-9.4682531
4.7,1.0994155,0.0025417651,0.0,0,11.076097,14.015876,0.0001884852,13.998187,11.076188,24.581461,-9.467927
4.8,1.0980005,0.0026366853,0.0,0,11.076097,14.315875,0.00017902417,13.974554,11.0764,24.566063,-9.4678793
4.9,1.0939888,0.002790713,0.0,0,11.076097,14.615877,0.00016341153,13.924343,11.076962,24.58272,-9.4680901
5.0,1.094384,0.0029497098,0.0,0,11.076097,14.915875,0.00018081068,13.935749,11.076392,24.488106,-9.467412
5.1,1.0940977,0.0027347156,0.0,0,11.076097,15.215875,0.00018389118,13.912232,11.076112,24.546955,-9.4673605
5.2,1.0865883,0.0026809899,0.0,0,11.076097,15.515877,0.00019045275,13.830197,11.076152,24.552063,-9.4672127
5.3,1.0899551,0.0026061146,0.0,0,11.076097,15.815876,0.00017525072,13.872076,11.077041,24.492813,-9.467473
