Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,2.3757155,-0.018619316,0.0,0,11.076097,0.00047926401,-0.0012393696,30.267982,11.076779,23.279442,-9.1255302
0.1,2.3620265,-0.0057970765,0.0,0,11.076097,0.21982956,-0.00037103612,30.09115,11.07669,23.333656,-9.4663506
0.2,2.3425117,-0.0043653068,0.0,0,11.076097,0.51634079,-0.00026960866,29.83338,11.075674,23.268234,-9.4873276
0.3,2.3343756,-0.0042929323,0.0,0,11.076097,0.81618828,-0.00030119024,29.734703,11.075843,23.257919,-9.489295
0.4,2.3283117,-0.0044797543,0.0,0,11.076097,1.1161821,-0.00025661761,29.667177,11.076545,23.300737,-9.4898815
0.5,2.3195007,-0.0040876707,0.0,0,11.076097,1.4161825,-0.00025452478,29.541945,11.075467,23.344002,-9.4902868
0.6,2.3082869,-0.0041323141,0.0,0,11.076097,1.7161813,-0.00030895969,29.400024,11.076372,23.228886,-9.4901571
0.7,2.3004589,-0.0043610404,0.0,0,11.076097,2.0161831,-0.0002542953,29.28224,11.076047,23.249153,-9.490325
0.8,2.2830224,-0.0043430938,0.0,0,11.076097,2.3161814,-0.00030337795,29.080149,11.076999,23.25621,-9.4900751
0.9,2.2701585,-0.0038747932,0.0,0,11.076097,2.6161823,-0.00028487493,28.911999,11.076839,23.258646,-9.4899416
1.0,2.2575543,-0.0044006016,0.0,0,11.076097,2.9161823,-0.00027099054,28.755184,11.076932,23.275723,-9.4893646
1.1,2.2602179,-0.0043188534,0.0,0,11.076097,3.2161808,-0.0003012594,28.799911,11.075706,23.279865,-9.4895353
1.2,2.2677512,-0.0040273867,0.0,0,11.076097,3.5161834,-0.00028141693,28.894554,11.075348,23.248117,-9.4898987
1.3,2.2602103,-0.0041342517,0.0,0,11.076097,3.8161817,-0.00028545578,28.77776,11.075739,23.274137,-9.4900494
1.4,2.2453246,-0.0042956239,0.0,0,11.076097,4.1161819,-0.00027427764,28.586819,11.076171,23.275654,-9.4896803
1.5,2.2287388,-0.0041783103,0.0,0,11.076097,4.4161825,-0.00026469459,28.383644,11.076925,23.23394,-9.4891701
1.6,2.2194657,-0.0041658645,0.0,0,11.076097,4.7161803,-0.00029792389,28.270906,11.076306,23.254322,-9.4887648
1.7,2.2124009,-0.0041748462,0.0,0,11.076097,5.0161834,-0.00023798399,28.174242,11.077115,23.24877,-9.4882641
1.8,2.2075121,-0.0041954811,0.0,0,11.076097,5.3161812,-0.00026778688,28.126743,11.07657,23.297527,-9.4879379
1.9,2.2025912,-0.0040919785,0.0,0,11.076097,5.6161823,-0.00030888832,28.061565,11.075347,23.224411,-9.4875145
2.0,2.1963873,-0.0047068987,0.0,0,11.076097,5.9161825,-0.00028209406,27.981552,11.076767,23.280037,-9.4871759
2.1,2.1960735,-0.0042597111,0.0,0,11.076097,6.2161813,-0.00029486872,27.975712,11.076375,23.279484,-9.4871855
2.2,2.1870029,-0.0042482684,0.0,0,11.076097,6.5161829,-0.0003143854,27.854168,11.07552,23.244772,-9.4867611
2.3,2.1849599,-0.0045117028,0.0,0,11.076097,6.8161817,-0.00028773834,27.826372,11.076475,23.249081,-9.4866781
2.4,2.1794517,-0.0043421956,0.0,0,11.076097,7.1161828,-0.00029752692,27.752094,11.076527,23.198811,-9.4863291
2.5,2.1735885,-0.0045193331,0.0,0,11.076097,7.4161825,-0.00030485497,27.685429,11.075028,23.212847,-9.4860287
2.6,2.1688187,-0.004452596,0.0,0,11.076097,7.7161813,-0.00030555719,27.61936,11.07651,23.25061,-9.4861679
2.7,2.1680446,-0.0046306094,0.0,0,11.076097,8.0161829,-0.00028821197,27.626057,11.076565,23.220224,-9.4863234
2.8,2.1718395,-0.0043382882,0.0,0,11.076097,8.3161821,-0.00027416856,27.667383,11.07689,23.233727,-9.4863586
2.9,2.1738245,-0.0043388796,0.0,0,11.076097,8.6161833,-0.0003122137,27.687027,11.075543,23.247526,-9.4862938
3.0,2.1695337,-0.0047608633,0.0,0,11.076097,8.9161825,-0.00027788104,27.62978,11.07453,23.231215,-9.4862108
3.1,2.1617045,-0.0043629119,0.0,0,11.076097,9.2161789,-0.00028517353,27.535717,11.07507,23.220797,-9.4859762
3.2,2.161515,-0.0044766534,0.0,0,11.076097,9.5161839,-0.00033059969,27.533323,11.075892,23.201231,-9.4861126
3.3,2.1579823,-0.0046333815,0.0,0,11.076097,9.8161812,-0.00027277798,27.470917,11.075492,23.192041,-9.4862022
3.4,2.1535883,-0.0044389223,0.0,0,11.076097,10.116182,-0.00031218331,27.437027,11.076196,23.233421,-9.4863338
3.5,2.1501286,-0.0041588154,0.0,0,11.076097,10.416181,-0.00029627245,27.396814,11.077477,23.233957,-9.4865294
3.6,2.1470168,-0.0042985054,0.0,0,11.076097,10.716183,-0.00027565463,27.354485,11.076582,23.174675,-9.4858494
3.7,2.1399484,-0.0041590203,0.0,0,11.076097,11.016185,-0.00028738877,27.261646,11.075572,23.175575,-9.4853573
3.8,2.1313217,-0.0044736131,0.0,0,11.076097,11.31618,-0.00029443169,27.134457,11.076338,23.223705,-9.4850359
3.9,2.1309545,-0.0045101061,0.0,0,11.076097,11.616181,-0.00031644193,27.143375,11.076564,23.225697,-9.4849043
4.0,2.1218014,-0.0046238201,0.0,0,11.076097,11.916184,-0.00028022347,27.015764,11.077039,23.257587,-9.4847479
4.1,2.1140916,-0.0048298398,0.0,0,11.076097,12.216183,-0.00031109911,26.932201,11.076245,23.253401,-9.484066
4.2,2.1104538,-0.0048114625,0.0,0,11.076097,12.516183,-0.00034641437,26.901199,11.075813,23.29236,-9.4836874
4.3,2.1168649,-0.0050027282,0.0,0,11.076097,12.81618,-0.0002950221,26.9757,11.075667,23.25214,-9.4840097
4.4,2.1155791,-0.0043709753,0.0,0,11.076097,13.116182,-0.00028446782,26.957041,11.076921,23.184603,-9.4837151
4.5,2.1184957,-0.0044710059,0.0,0,11.076097,13.416183,-0.0003287915,26.986843,11.076252,23.20364,-9.4837484
4.6,2.1219985,-0.004954631,0.0,0,11.076097,13.71618,-0.00029135757,27.021524,11.076945,23.204699,-9.4845085
4.7,2.1198506,-0.004631212,0.0,0,11.076097,14.016183,-0.00032176514,26.980165,11.076439,23.203697,-9.4842825
4.8,2.1188838,-0.004718632,0.0,0,11.076097,14.316182,-0.00033004649,26.983164,11.075431,23.29031,-9.4842281
4.9,2.1136334,-0.004939619,0.0,0,11.076097,14.616184,-0.00033040336,26.910711,11.075262,23.228313,-9.483922
5.0,2.1066914,-0.004738363,0.0,0,11.076097,14.916182,-0.00031151986,26.84342,11.07631,23.199419,-9.4839239
5.1,2.1086783,-0.0048208106,0.0,0,11.076097,15.21618,-0.00030443995,26.865805,11.076739,23.178333,-9.4842653
5.2,2.1011364,-0.0045983708,0.0,0,11.076097,15.516185,-0.000334173,26.770292,11.076605,23.201849,-9.4834757
5.3,2.1017354,-0.0046678288,0.0,0,11.076097,15.816181,-0.00027604267,26.765381,11.076406,23.231791,-9.4835415
