Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0872432,0.54699361,0.0,0,10.594783,0.0010186214,0.03713911,13.300141,10.594673,28.377308,-9.1209784
0.1,1.0623876,0.047353521,0.0,0,10.594783,0.2196018,0.0032522939,13.473232,10.595499,28.442581,-9.4696493
0.2,1.0427938,0.00088984933,0.0,0,10.594783,0.51607704,6.8729445e-05,13.275712,10.595158,28.407972,-9.4907923
0.3,1.0342731,-0.0010987264,0.0,0,10.594783,0.81592524,-6.9944603e-05,13.172289,10.595904,28.364084,-9.4922314
0.4,1.0317301,-0.0010915756,0.0,0,10.594783,1.1159174,-6.2974301e-05,13.142486,10.594892,28.378342,-9.4925528
0.5,1.0236419,-0.000980624,0.0,0,10.594783,1.4159184,-5.6250305e-05,13.035031,10.594,28.397581,-9.4923935
0.6,1.0189304,-0.0010841896,0.0,0,10.594783,1.7159176,-7.4907162e-05,12.964208,10.595325,28.363123,-9.4923286
0.7,1.0096997,-0.0012025593,0.0,0,10.594783,2.0159171,-8.955221e-05,12.844125,10.59473,28.374319,-9.4921837
0.8,1.0033244,-0.0010365788,0.0,0,10.594783,2.3159182,-8.7232955e-05,12.766711,10.594757,28.389406,-9.4922676
0.9,0.99419868,-0.001200392,0.0,0,10.594783,2.615917,-8.8107809e-05,12.662541,10.59471,28.374107,-9.491972
1.0,0.99781001,-0.00092676101,0.0,0,10.594783,2.9159179,-5.1620158e-05,12.71948,10.595256,28.335934,-9.4918175
1.1,0.99169743,-0.0013769484,0.0,0,10.594783,3.2159169,-8.7770102e-05,12.621345,10.595703,28.350441,-9.4917107
1.2,0.99063325,-0.0013391277,0.0,0,10.594783,3.5159171,-8.5671854e-05,12.596052,10.596285,28.366899,-9.4911804
1.3,0.98632419,-0.001420225,0.0,0,10.594783,3.8159177,-7.7709214e-05,12.544973,10.594845,28.414391,-9.4913597
1.4,0.97359335,-0.0010699164,0.0,0,10.594783,4.1159163,-6.6659428e-05,12.401028,10.594476,28.348103,-9.4911242
1.5,0.97298217,-0.0011523993,0.0,0,10.594783,4.4159179,-8.3639403e-05,12.400243,10.595341,28.274223,-9.4912577
1.6,0.97130692,-0.0011565171,0.0,0,10.594783,4.7159176,-9.0475107e-05,12.371891,10.594944,28.373423,-9.4909849
1.7,0.96871179,-0.0011849739,0.0,0,10.594783,5.0159163,-9.7133729e-05,12.321135,10.595315,28.433256,-9.4903536
1.8,0.97291589,-0.0012290746,0.0,0,10.594783,5.315917,-9.3888033e-05,12.374047,10.594347,28.319853,-9.4902878
1.9,0.95974034,-0.00094496633,0.0,0,10.594783,5.6159158,-5.8582384e-05,12.209944,10.594936,28.372084,-9.4899712
