Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.96756512,0.36023116,0.0,0,11.076097,0.0016198091,0.024312176,12.012052,11.076124,23.192907,-9.1032085
0.1,0.9691273,0.020615289,0.0,0,11.076097,0.21959117,0.0013638062,12.317283,11.076416,23.17304,-9.448328
0.2,0.9612003,0.003233186,0.0,0,11.076097,0.51604015,0.00021477473,12.229147,11.076676,23.175398,-9.4690342
0.3,0.96085197,0.0026421852,0.0,0,11.076097,0.81588894,0.00016175747,12.224093,11.076613,23.156519,-9.4710569
0.4,0.95818591,0.0027673952,0.0,0,11.076097,1.1158804,0.00019566106,12.203256,11.075653,23.152119,-9.4717712
0.5,0.95023841,0.0025440303,0.0,0,11.076097,1.4158807,0.00018177967,12.094269,11.076094,23.160994,-9.4719801
0.6,0.94988936,0.0027131769,0.0,0,11.076097,1.7158811,0.00018122197,12.06905,11.077241,23.17474,-9.4719124
0.7,0.94433361,0.0027694728,0.0,0,11.076097,2.0158796,0.00021483144,12.0169,11.076397,23.130775,-9.4720316
0.8,0.93625969,0.0025547619,0.0,0,11.076097,2.315882,0.00015070858,11.908383,11.076846,23.122066,-9.4719458
0.9,0.92735565,0.0024783483,0.0,0,11.076097,2.6158803,0.00017146104,11.795128,11.076,23.120705,-9.4717903
1.0,0.92132461,0.0025891138,0.0,0,11.076097,2.9158804,0.00015244521,11.726903,11.076419,23.216515,-9.4713717
1.1,0.91312331,0.0024405383,0.0,0,11.076097,3.2158811,0.00015975857,11.624693,11.07647,23.14242,-9.4707737
1.2,0.90993613,0.002698051,0.0,0,11.076097,3.5158799,0.00017345122,11.587925,11.07564,23.105637,-9.4706631
1.3,0.90674561,0.0025865978,0.0,0,11.076097,3.8158815,0.00018663894,11.550361,11.077015,23.222513,-9.4705133
1.4,0.90337092,0.0022109977,0.0,0,11.076097,4.1158795,0.00016006653,11.503682,11.076406,23.187288,-9.470129
1.5,0.90050375,0.0027110125,0.0,0,11.076097,4.4158807,0.00017440534,11.450245,11.076413,23.151571,-9.4697342
1.6,0.89440936,0.0025312062,0.0,0,11.076097,4.7158818,0.00019031187,11.387988,11.077126,23.14591,-9.4695091
