Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.8825317,0.088006102,0.0,0,11.076097,0.00028035018,0.0058640717,11.161555,11.075929,22.655439,-9.1250191
0.1,0.8739565,0.010297004,0.0,0,11.076097,0.21953405,0.00070335169,11.125073,11.076265,22.742846,-9.4702692
0.2,0.86513215,-0.002705293,0.0,0,11.076097,0.51603752,-0.00017033439,11.010228,11.077061,22.615419,-9.491334
0.3,0.86355692,-0.0030849616,0.0,0,11.076097,0.81588876,-0.00020601838,10.994769,11.075655,22.675457,-9.4935427
0.4,0.85999095,-0.0031031752,0.0,0,11.076097,1.1158799,-0.00018513847,10.94039,11.07624,22.62335,-9.4939699
0.5,0.85677081,-0.002925742,0.0,0,11.076097,1.4158814,-0.00021586289,10.906214,11.076919,22.713427,-9.4943142
0.6,0.85344964,-0.0032691001,0.0,0,11.076097,1.7158811,-0.00022248609,10.887589,11.076223,22.699903,-9.4944067
0.7,0.84733421,-0.0031093743,0.0,0,11.076097,2.0158792,-0.00022548987,10.795909,11.076224,22.638906,-9.4940567
0.8,0.84094334,-0.003197673,0.0,0,11.076097,2.3158815,-0.00020268872,10.718211,11.075847,22.649757,-9.4936094
0.9,0.8419227,-0.0032012698,0.0,0,11.076097,2.61588,-0.00020238144,10.728353,11.075633,22.681528,-9.4935293
1.0,0.83562815,-0.0030183364,0.0,0,11.076097,2.9158809,-0.00018695314,10.626701,11.076521,22.676617,-9.4934216
1.1,0.83120728,-0.0035077767,0.0,0,11.076097,3.2158809,-0.00020266738,10.575304,11.076475,22.690487,-9.4937754
1.2,0.82546353,-0.0031724472,0.0,0,11.076097,3.5158801,-0.00022685142,10.515651,11.075773,22.755653,-9.4935284
1.3,0.82042921,-0.003377171,0.0,0,11.076097,3.8158822,-0.00022272399,10.460728,11.076464,22.688456,-9.4929504
1.4,0.81327891,-0.0029987274,0.0,0,11.076097,4.11588,-0.00021655174,10.361793,11.075912,22.639618,-9.4925022
1.5,0.81528056,-0.0029182297,0.0,0,11.076097,4.4158807,-0.00019097773,10.382491,11.076267,22.643923,-9.4919825
1.6,0.80944359,-0.0031613954,0.0,0,11.076097,4.7158809,-0.00021312747,10.320681,11.076137,22.65167,-9.4917974
1.7,0.80743706,-0.0032313368,0.0,0,11.076097,5.0158787,-0.00019772774,10.287099,11.076554,22.667385,-9.4917774
1.8,0.80438983,-0.0033594919,0.0,0,11.076097,5.3158817,-0.00020067052,10.246142,11.076676,22.658337,-9.4910107
1.9,0.80921102,-0.0029870048,0.0,0,11.076097,5.61588,-0.00021991918,10.303557,11.076769,22.648266,-9.4913197
2.0,0.80090785,-0.0033448462,0.0,0,11.076097,5.9158816,-0.00020199174,10.201039,11.075178,22.65052,-9.4907999
2.1,0.80105257,-0.0032504876,0.0,0,11.076097,6.2158813,-0.00023745028,10.211203,11.076158,22.64274,-9.4906149
2.2,0.79942018,-0.0032959057,0.0,0,11.076097,6.5158792,-0.0002185271,10.172829,11.076143,22.653111,-9.4905186
2.3,0.80278158,-0.0033379071,0.0,0,11.076097,6.8158817,-0.0002346886,10.213852,11.075763,22.609602,-9.4903708
2.4,0.79409403,-0.0032010556,0.0,0,11.076097,7.1158795,-0.00020349069,10.114234,11.076056,22.677629,-9.4903421
2.5,0.79098529,-0.0033677095,0.0,0,11.076097,7.4158812,-0.00021136881,10.092669,11.077686,22.675955,-9.4900589
2.6,0.79483426,-0.0031759301,0.0,0,11.076097,7.7158809,-0.00022411693,10.121968,11.07641,22.660873,-9.4898567
2.7,0.79056549,-0.0033705537,0.0,0,11.076097,8.0158796,-0.00020313203,10.077463,11.07592,22.695282,-9.4899454
2.8,0.78837532,-0.0030693284,0.0,0,11.076097,8.3158817,-0.00022907727,10.032525,11.075967,22.630411,-9.4897175
2.9,0.78752124,-0.0033756585,0.0,0,11.076097,8.61588,-0.00022431488,10.034872,11.075903,22.670284,-9.4892693
3.0,0.787709,-0.0030897013,0.0,0,11.076097,8.9158812,-0.00021696454,10.050024,11.07575,22.612001,-9.4893179
3.1,0.78702539,-0.0033691335,0.0,0,11.076097,9.2158813,-0.00021283646,10.028489,11.076253,22.630737,-9.4892578
3.2,0.78820091,-0.0033841757,0.0,0,11.076097,9.5158815,-0.00022012186,10.039347,11.07545,22.701181,-9.48909
3.3,0.78952408,-0.003225209,0.0,0,11.076097,9.8158827,-0.00021323774,10.063794,11.07553,22.648264,-9.4893084
3.4,0.78093737,-0.0033120643,0.0,0,11.076097,10.115879,-0.0001908914,9.936101,11.076432,22.628828,-9.4891443
3.5,0.7790103,-0.0032414205,0.0,0,11.076097,10.41588,-0.00024029829,9.9171391,11.076717,22.629204,-9.4888296
3.6,0.77608544,-0.0034854822,0.0,0,11.076097,10.715882,-0.00023575329,9.8873205,11.076698,22.647415,-9.4887819
3.7,0.77723294,-0.0031695382,0.0,0,11.076097,11.015881,-0.00022739025,9.8978395,11.076664,22.676527,-9.4884653
3.8,0.77280611,-0.0034035665,0.0,0,11.076097,11.315882,-0.00022674272,9.8394423,11.076395,22.694834,-9.4882164
3.9,0.77414864,-0.0034658578,0.0,0,11.076097,11.615879,-0.00023882404,9.8690453,11.075369,22.650324,-9.4879265
4.0,0.76942909,-0.0034661808,0.0,0,11.076097,11.915882,-0.00022347389,9.8129911,11.075668,22.688524,-9.4872665
4.1,0.7723977,-0.0033566325,0.0,0,11.076097,12.215881,-0.00019747524,9.8374977,11.075583,22.633814,-9.4871359
4.2,0.77223384,-0.0033791936,0.0,0,11.076097,12.51588,-0.00024104632,9.8452072,11.075604,22.610619,-9.4870939
4.3,0.76506913,-0.0036059141,0.0,0,11.076097,12.815882,-0.00022103047,9.7513237,11.075787,22.678141,-9.4869041
4.4,0.76402986,-0.0030792132,0.0,0,11.076097,13.115882,-0.00022941263,9.7377501,11.076,22.631241,-9.4865112
