Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0744121,0.30510122,0.0,0,11.076097,0.00014354833,0.020527404,13.41598,11.075773,23.814976,-9.1257524
0.1,1.0666062,0.0152272,0.0,0,11.076097,0.21954541,0.0010404304,13.570567,11.075042,23.872114,-9.4718933
0.2,1.0613413,-0.0021804282,0.0,0,11.076097,0.51605833,-0.00013459465,13.520478,11.075727,23.803465,-9.4934196
0.3,1.057845,-0.0026509892,0.0,0,11.076097,0.81590706,-0.00016935728,13.470018,11.076608,23.77359,-9.4952574
0.4,1.0493782,-0.0027552485,0.0,0,11.076097,1.1158999,-0.00016955475,13.351087,11.076611,23.780327,-9.495347
0.5,1.0499396,-0.0026856875,0.0,0,11.076097,1.4159007,-0.00018814897,13.362256,11.075749,23.8244,-9.4959946
0.6,1.038002,-0.0027074288,0.0,0,11.076097,1.7158999,-0.00019845729,13.213289,11.075942,23.798172,-9.4954166
0.7,1.0353456,-0.0028860779,0.0,0,11.076097,2.0159004,-0.00018813567,13.188841,11.076362,23.784559,-9.4955301
0.8,1.0301328,-0.0028635829,0.0,0,11.076097,2.3159003,-0.00018560271,13.116252,11.074896,23.780043,-9.4953375
0.9,1.0263989,-0.0023684003,0.0,0,11.076097,2.6158998,-0.00015107874,13.08879,11.074948,23.808002,-9.4952993
1.0,1.0257423,-0.0025749425,0.0,0,11.076097,2.9159009,-0.00015042997,13.07984,11.076402,23.737076,-9.4956703
1.1,1.0181694,-0.002710358,0.0,0,11.076097,3.2158999,-0.00019443559,12.973226,11.076387,23.80249,-9.4950237
1.2,1.0161275,-0.0025203307,0.0,0,11.076097,3.5159011,-0.00018033326,12.936458,11.077433,23.788065,-9.4950342
1.3,1.0093254,-0.0026941721,0.0,0,11.076097,3.8159003,-0.00017140547,12.851068,11.076317,23.796709,-9.4945965
1.4,1.0037024,-0.0026409444,0.0,0,11.076097,4.1159005,-0.00016510478,12.777154,11.075765,23.840324,-9.494277
1.5,1.0003484,-0.0026848968,0.0,0,11.076097,4.4159017,-0.00017123873,12.730588,11.076291,23.745754,-9.4936943
1.6,0.99880785,-0.0027159674,0.0,0,11.076097,4.7159009,-0.00015722416,12.723116,11.074794,23.751848,-9.4933796
1.7,0.99517977,-0.0027767189,0.0,0,11.076097,5.0159016,-0.00019909038,12.689517,11.075788,23.813488,-9.4934359
1.8,0.99267882,-0.0025470178,0.0,0,11.076097,5.3159008,-0.00018627771,12.636627,11.076359,23.741722,-9.4930649
1.9,0.98905391,-0.0026771557,0.0,0,11.076097,5.6159,-0.0001665531,12.5928,11.076584,23.738699,-9.4927568
2.0,0.9908396,-0.0029073227,0.0,0,11.076097,5.9159012,-0.00018602086,12.610715,11.075194,23.735443,-9.492445
2.1,0.98485887,-0.0030231797,0.0,0,11.076097,6.2158999,-0.00019227185,12.530126,11.075976,23.717321,-9.4920034
2.2,0.98549396,-0.0028457276,0.0,0,11.076097,6.5159025,-0.00017317881,12.544388,11.076387,23.769648,-9.4922972
2.3,0.98257595,-0.0028268329,0.0,0,11.076097,6.8159013,-0.00019706193,12.497987,11.075827,23.760977,-9.4918423
2.4,0.98019099,-0.0028445951,0.0,0,11.076097,7.115901,-0.00020840671,12.486165,11.075281,23.761909,-9.49195
2.5,0.97708666,-0.0028920718,0.0,0,11.076097,7.4159021,-0.00018505895,12.447929,11.075803,23.767969,-9.4918404
2.6,0.97646439,-0.0029123232,0.0,0,11.076097,7.7159014,-0.00018635325,12.432069,11.07709,23.753466,-9.4915018
2.7,0.97525352,-0.0029854742,0.0,0,11.076097,8.0159025,-0.00019389168,12.429756,11.076808,23.762486,-9.4914255
2.8,0.97608906,-0.0027115196,0.0,0,11.076097,8.3158998,-0.00016150686,12.433563,11.076609,23.701925,-9.4911623
2.9,0.97440404,-0.0027193944,0.0,0,11.076097,8.6159019,-0.00018500365,12.420793,11.076047,23.67869,-9.4911394
3.0,0.97433859,-0.0025906046,0.0,0,11.076097,8.9159031,-0.00018775072,12.400084,11.076845,23.755693,-9.4911671
3.1,0.97200131,-0.0024963191,0.0,0,11.076097,9.2158985,-0.0001660331,12.38073,11.076375,23.808924,-9.4912386
3.2,0.96676791,-0.0026269206,0.0,0,11.076097,9.5159006,-0.00016438654,12.306742,11.075572,23.745981,-9.4908714
3.3,0.96685487,-0.0029425637,0.0,0,11.076097,9.8159037,-0.00018552515,12.312194,11.076389,23.749847,-9.4908333
3.4,0.96544898,-0.0028561424,0.0,0,11.076097,10.115903,-0.00016823149,12.286177,11.075745,23.733521,-9.4906874
3.5,0.96478999,-0.0024769153,0.0,0,11.076097,10.415902,-0.00018023812,12.297701,11.075262,23.730621,-9.4905643
3.6,0.96494615,-0.0027489653,0.0,0,11.076097,10.715899,-0.00020202193,12.297031,11.07691,23.745377,-9.4903507
3.7,0.95945436,-0.0028907631,0.0,0,11.076097,11.015903,-0.00018559463,12.203412,11.077062,23.685175,-9.4899988
3.8,0.95637763,-0.0027184745,0.0,0,11.076097,11.315903,-0.00017802681,12.18445,11.076373,23.702072,-9.4899464
3.9,0.9535014,-0.0027242084,0.0,0,11.076097,11.615901,-0.00017128747,12.144987,11.075629,23.685911,-9.4891872
4.0,0.95368069,-0.0027470209,0.0,0,11.076097,11.915902,-0.00017365928,12.14035,11.076704,23.734665,-9.489357
4.1,0.94877476,-0.002796411,0.0,0,11.076097,12.215903,-0.00020026382,12.091058,11.075521,23.737034,-9.4890566
4.2,0.94538534,-0.0025406366,0.0,0,11.076097,12.515904,-0.00018321714,12.031828,11.075938,23.752693,-9.488615
4.3,0.94859195,-0.0027848601,0.0,0,11.076097,12.8159,-0.00017989999,12.059593,11.077043,23.72262,-9.4887505
4.4,0.94783944,-0.0029202539,0.0,0,11.076097,13.115901,-0.0001917323,12.078357,11.076741,23.727293,-9.4885426
4.5,0.94707912,-0.0029115775,0.0,0,11.076097,13.415904,-0.00018382184,12.059429,11.07677,23.729443,-9.4885101
4.6,0.94554687,-0.003321334,0.0,0,11.076097,13.715902,-0.00020660098,12.03997,11.076105,23.721996,-9.4883432
4.7,0.9441911,-0.0028870327,0.0,0,11.076097,14.015904,-0.00020949186,12.01331,11.076183,23.763884,-9.4877968
4.8,0.9401232,-0.0025639506,0.0,0,11.076097,14.315902,-0.00018526294,11.967238,11.0749,23.747442,-9.4875345
4.9,0.93742818,-0.0027612138,0.0,0,11.076097,14.615905,-0.00018196397,11.94285,11.076008,23.746965,-9.4875717
5.0,0.93383306,-0.00277781,0.0,0,11.076097,14.915905,-0.00018247012,11.898592,11.076893,23.684647,-9.4875116
5.1,0.9349581,-0.0026992485,0.0,0,11.076097,15.215902,-0.00017420399,11.932512,11.075815,23.692747,-9.4874268
5.2,0.93533581,-0.0027845034,0.0,0,11.076097,15.515904,-0.00016580152,11.922692,11.076299,23.726862,-9.4874802
5.3,0.93845338,-0.0028756207,0.0,0,11.076097,15.815904,-0.00020601785,11.950317,11.076405,23.685944,-9.4873362
5.4,0.93483979,-0.0027766328,0.0,0,11.076097,16.115902,-0.00020052613,11.894933,11.075181,23.734154,-9.4865627
5.5,0.92921549,-0.0027030949,0.0,0,11.076097,16.415907,-0.00018176713,11.837849,11.076306,23.7251,-9.4865255
5.6,0.93006527,-0.0028986391,0.0,0,11.076097,16.715904,-0.0001871748,11.848018,11.075686,23.739927,-9.4865561
5.7,0.92815095,-0.003081237,0.0,0,11.076097,17.015907,-0.0001919287,11.804965,11.077098,23.712709,-9.4864092
5.8,0.92610258,-0.0030395449,0.0,0,11.076097,17.315903,-0.00018280809,11.787141,11.076195,23.68858,-9.4862318
5.9,0.92561263,-0.0030585101,0.0,0,11.076097,17.615906,-0.00021599111,11.790493,11.075602,23.722149,-9.4861288
6.0,0.92217803,-0.0031780223,0.0,0,11.076097,17.915905,-0.0002346121,11.748259,11.075889,23.724836,-9.4857893
6.1,0.92463911,-0.003150465,0.0,0,11.076097,18.215902,-0.00021059939,11.786589,11.075613,23.684418,-9.4854946
6.2,0.92287344,-0.0029981518,0.0,0,11.076097,18.515909,-0.00019823181,11.753935,11.075646,23.725729,-9.4854193
6.3,0.92033601,-0.0031031768,0.0,0,11.076097,18.815905,-0.00019619179,11.719075,11.076051,23.725365,-9.4852238
6.4,0.91925657,-0.002987738,0.0,0,11.076097,19.11591,-0.00017867045,11.700679,11.074986,23.700703,-9.4851332
6.5,0.91456175,-0.0028378337,0.0,0,11.076097,19.415903,-0.00019918186,11.645985,11.075548,23.686081,-9.48458
6.6,0.91101825,-0.0030288184,0.0,0,11.076097,19.715904,-0.00021689193,11.603602,11.076192,23.617893,-9.4844284
6.7,0.9131245,-0.0032797877,0.0,0,11.076097,20.015907,-0.00021737645,11.63001,11.076857,23.698385,-9.4843168
6.8,0.91439384,-0.0033242197,0.0,0,11.076097,20.315905,-0.00022004195,11.647426,11.076006,23.684299,-9.4840364
6.9,0.91796356,-0.0029449766,0.0,0,11.076097,20.61591,-0.00018641683,11.694262,11.076399,23.704193,-9.4839106
7.0,0.91380435,-0.0028928199,0.0,0,11.076097,20.915907,-0.000175414,11.623143,11.075236,23.694799,-9.4836349
7.1,0.9139064,-0.0031214796,0.0,0,11.076097,21.215906,-0.00021183459,11.631098,11.075722,23.690063,-9.4834318
7.2,0.90973413,-0.0031792542,0.0,0,11.076097,21.515905,-0.00023053506,11.57243,11.075488,23.643372,-9.4833498
7.3,0.90988696,-0.0031741774,0.0,0,11.076097,21.815905,-0.00020252091,11.587038,11.076168,23.671946,-9.4832792
7.4,0.90381843,-0.0030535681,0.0,0,11.076097,22.11591,-0.00020277991,11.513624,11.076546,23.707384,-9.4830399
7.5,0.90325004,-0.0032188112,0.0,0,11.076097,22.415905,-0.00020286496,11.500129,11.075585,23.684517,-9.4828854
