Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0541501,0.40965852,0.0,0,11.076097,0.0015882698,0.027714018,13.083482,11.077504,26.058634,-9.1123514
0.1,1.0472217,0.026606051,0.0,0,11.076097,0.21959245,0.0017847613,13.322619,11.076286,26.122236,-9.4597607
0.2,1.038408,-0.00067717244,0.0,0,11.076097,0.51604259,-3.1713713e-05,13.22124,11.076174,26.022324,-9.4803638
0.3,1.0347189,-0.0020986528,0.0,0,11.076097,0.81588876,-0.00011821219,13.196682,11.076586,26.05332,-9.4822283
0.4,1.0240384,-0.0020195104,0.0,0,11.076097,1.115883,-0.00014901493,13.034045,11.07621,26.099186,-9.4824266
0.5,1.0182868,-0.0023694353,0.0,0,11.076097,1.4158819,-0.00014721604,12.957904,11.075591,26.083458,-9.4826908
0.6,1.0127822,-0.0022927981,0.0,0,11.076097,1.7158829,-0.00013867489,12.9028,11.075945,26.048285,-9.482873
0.7,1.0101621,-0.0022643304,0.0,0,11.076097,2.015882,-0.0001731899,12.871261,11.076612,26.004114,-9.4826269
0.8,1.0105238,-0.0021341976,0.0,0,11.076097,2.3158817,-0.00013264814,12.870619,11.076496,26.079897,-9.4825106
0.9,0.99963737,-0.0021849086,0.0,0,11.076097,2.6158831,-0.00013044813,12.735862,11.076907,26.040993,-9.4821901
1.0,0.99554706,-0.0020663966,0.0,0,11.076097,2.9158816,-0.00014929537,12.67718,11.074946,26.022116,-9.4820089
1.1,0.98874366,-0.0023873521,0.0,0,11.076097,3.2158828,-0.00014863969,12.590039,11.076612,25.992296,-9.4819412
1.2,0.987396,-0.002394957,0.0,0,11.076097,3.515882,-0.00014988704,12.562923,11.076385,25.981819,-9.4818439
1.3,0.97924781,-0.0023791203,0.0,0,11.076097,3.8158815,-0.00016179007,12.471032,11.076242,26.00576,-9.4815311
1.4,0.97786045,-0.002251483,0.0,0,11.076097,4.1158824,-0.00015445596,12.457119,11.076383,26.032063,-9.4813251
1.5,0.97763133,-0.0023272361,0.0,0,11.076097,4.4158816,-0.00015187632,12.449846,11.076434,26.004101,-9.4808569
1.6,0.97810131,-0.0021801691,0.0,0,11.076097,4.7158837,-0.00015795737,12.44688,11.076873,26.026371,-9.4808331
1.7,0.96875364,-0.0020783925,0.0,0,11.076097,5.0158825,-0.00015279543,12.328798,11.076221,26.06518,-9.4803858
1.8,0.9608559,-0.002368853,0.0,0,11.076097,5.3158817,-0.00016333981,12.223725,11.075827,26.067005,-9.4802618
1.9,0.95868373,-0.0025364682,0.0,0,11.076097,5.6158829,-0.00016514939,12.201933,11.076472,25.988241,-9.4799881
2.0,0.95735955,-0.002335404,0.0,0,11.076097,5.9158821,-0.00015884233,12.19294,11.076863,26.05055,-9.4798841
2.1,0.95595151,-0.0024564019,0.0,0,11.076097,6.2158833,-0.00016070021,12.186805,11.075015,25.971289,-9.4796267
2.2,0.95761168,-0.0023508326,0.0,0,11.076097,6.515883,-0.00016297802,12.205075,11.074659,26.021738,-9.4795198
2.3,0.96491075,-0.0020048067,0.0,0,11.076097,6.8158822,-0.00015228344,12.281977,11.076603,25.993877,-9.4791975
