Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.77975076,0.5180831,0.0,0,10.594783,0.0016185053,0.035438858,9.5809717,10.595401,23.307419,-9.1273193
0.1,0.77970523,0.02322232,0.0,0,10.594783,0.21958634,0.001634649,9.9096241,10.594426,23.359154,-9.4722805
0.2,0.77550864,0.00060924911,0.0,0,10.594783,0.51603484,4.5811074e-05,9.8662262,10.595314,23.287588,-9.4934654
0.3,0.76878977,-5.2521918e-05,0.0,0,10.594783,0.81588233,-3.8942821e-05,9.7884111,10.595045,23.326174,-9.4949837
0.4,0.76591641,-0.00031331967,0.0,0,10.594783,1.1158757,-2.0919657e-05,9.7582712,10.595691,23.320938,-9.4956961
0.5,0.76207936,-0.00025142357,0.0,0,10.594783,1.4158748,4.5878223e-06,9.7138367,10.595102,23.359829,-9.4955597
0.6,0.7609272,-9.7696451e-05,0.0,0,10.594783,1.7158762,6.4372348e-06,9.6928282,10.595016,23.302301,-9.4957628
0.7,0.75512767,0.00010049542,0.0,0,10.594783,2.0158741,-2.6786625e-05,9.6097841,10.594574,23.271868,-9.4956026
0.8,0.75529575,-0.00016118579,0.0,0,10.594783,2.3158755,6.4619144e-06,9.616251,10.594864,23.329576,-9.495429
0.9,0.74739474,-8.1390244e-06,0.0,0,10.594783,2.6158752,2.3526658e-08,9.5021172,10.594243,23.296272,-9.4957085
1.0,0.74187571,-1.8653507e-05,0.0,0,10.594783,2.9158745,1.7704086e-05,9.4548569,10.595669,23.303926,-9.4952564
1.1,0.74006736,6.6437104e-05,0.0,0,10.594783,3.2158766,-3.1409756e-05,9.4155712,10.595197,23.345404,-9.4948959
1.2,0.73099613,-0.00043506539,0.0,0,10.594783,3.5158746,-1.0079419e-05,9.305872,10.594264,23.311804,-9.4942837
1.3,0.72400939,-0.00024115227,0.0,0,10.594783,3.8158751,-2.151194e-05,9.215826,10.594123,23.33353,-9.4937267
1.4,0.72206277,-0.00029453848,0.0,0,10.594783,4.1158748,-1.6527563e-06,9.1943426,10.595126,23.310257,-9.4935255
1.5,0.72395086,-3.694732e-05,0.0,0,10.594783,4.415874,-3.4269062e-05,9.2251844,10.594563,23.284227,-9.4932251
1.6,0.72683173,-0.00042132207,0.0,0,10.594783,4.7158766,3.6891192e-06,9.245636,10.59408,23.321651,-9.4933119
1.7,0.71891797,-0.00050672167,0.0,0,10.594783,5.0158749,-3.636699e-05,9.173008,10.595194,23.287313,-9.4929333
1.8,0.71701628,-0.00048589421,0.0,0,10.594783,5.3158751,-1.5624981e-05,9.1260033,10.595517,23.311081,-9.4925184
1.9,0.71426803,-0.00038136629,0.0,0,10.594783,5.6158748,-5.2530202e-05,9.0981789,10.595543,23.277956,-9.4924574
2.0,0.7143904,-0.00066339877,0.0,0,10.594783,5.9158745,4.0360987e-06,9.0891714,10.594316,23.282333,-9.492341
2.1,0.71218878,-0.00017447563,0.0,0,10.594783,6.2158761,-3.1527354e-05,9.0607224,10.594679,23.275248,-9.4917994
2.2,0.71058303,-0.0005363964,0.0,0,10.594783,6.5158744,-3.675574e-05,9.0426197,10.594593,23.302485,-9.4919329
2.3,0.7104547,-0.00044819366,0.0,0,10.594783,6.815876,-4.1766372e-05,9.04879,10.594987,23.278423,-9.4920464
2.4,0.71166265,-0.00053198292,0.0,0,10.594783,7.1158757,8.3318491e-06,9.0589581,10.595215,23.258936,-9.4921541
2.5,0.7091977,-0.00011977314,0.0,0,10.594783,7.4158745,-2.1696796e-05,9.0273666,10.594476,23.266293,-9.4920082
2.6,0.70224094,-0.0001356319,0.0,0,10.594783,7.7158766,-1.8507124e-05,8.9432583,10.595049,23.265339,-9.4917574
2.7,0.70581013,-0.00050980755,0.0,0,10.594783,8.0158749,-4.3214866e-05,8.9841318,10.594215,23.319727,-9.4913864
2.8,0.70656413,-0.00015677272,0.0,0,10.594783,8.315876,3.7391088e-05,8.997736,10.594877,23.35535,-9.4915333
2.9,0.70710939,-0.00034025038,0.0,0,10.594783,8.6158743,-3.0114237e-05,9.0090723,10.59527,23.271145,-9.4914389
3.0,0.70835096,-0.0001234677,0.0,0,10.594783,8.9158745,-2.5954047e-05,9.0198097,10.595485,23.288424,-9.4915972
3.1,0.70309478,-0.00020590395,0.0,0,10.594783,9.2158775,-2.258383e-05,8.9524508,10.594876,23.212524,-9.4914846
3.2,0.69992912,-0.0004723309,0.0,0,10.594783,9.5158739,6.6230982e-06,8.9063988,10.595225,23.233366,-9.4913177
3.3,0.69723213,-5.8075682e-05,0.0,0,10.594783,9.815876,7.6830946e-07,8.880228,10.594844,23.315754,-9.4909601
3.4,0.69719851,0.00012029413,0.0,0,10.594783,10.115875,-2.4677682e-05,8.8820848,10.593871,23.317629,-9.4909229
3.5,0.69236183,-9.8579083e-05,0.0,0,10.594783,10.415876,-1.6897118e-05,8.8165121,10.595065,23.327745,-9.4906912
3.6,0.69287109,-0.00030300443,0.0,0,10.594783,10.715878,1.2711265e-05,8.8332443,10.59533,23.279503,-9.4904356
3.7,0.6891638,-0.00039068153,0.0,0,10.594783,11.015873,-1.5759571e-05,8.7721863,10.59551,23.323124,-9.4902391
3.8,0.68859577,-5.3254491e-05,0.0,0,10.594783,11.315876,-4.2849268e-05,8.7761078,10.594161,23.284227,-9.4899082
3.9,0.68020445,-0.00035103213,0.0,0,10.594783,11.615877,-1.3895707e-05,8.6560459,10.594804,23.242739,-9.4893064
4.0,0.69236946,-0.00033684933,0.0,0,10.594783,11.915875,-5.3284252e-06,8.8231144,10.594863,23.283754,-9.4893713
4.1,0.68608332,-7.5359792e-05,0.0,0,10.594783,12.215878,1.5059363e-05,8.7470512,10.594028,23.274176,-9.4893188
4.2,0.68238372,-1.6689532e-05,0.0,0,10.594783,12.515875,-3.7716454e-05,8.6949005,10.594562,23.244619,-9.4889164
4.3,0.67973608,-0.00049789425,0.0,0,10.594783,12.815876,-2.0584856e-05,8.661005,10.594658,23.297617,-9.4886837
4.4,0.68050569,-0.00065806264,0.0,0,10.594783,13.115876,-3.9524373e-05,8.6566629,10.594872,23.202322,-9.488657
4.5,0.68056583,-0.00022889022,0.0,0,10.594783,13.415874,2.0863388e-06,8.6605053,10.595448,23.271261,-9.4885731
4.6,0.67047119,-0.00035655356,0.0,0,10.594783,13.715878,-5.0396346e-05,8.5417442,10.594164,23.279251,-9.4879665
4.7,0.67001039,-0.00072777754,0.0,0,10.594783,14.015875,-2.1854103e-05,8.5396614,10.59382,23.283413,-9.4880753
4.8,0.67394173,-0.00050055567,0.0,0,10.594783,14.315876,-3.693004e-05,8.5984173,10.595117,23.332897,-9.4879236
4.9,0.67286074,-0.00038276048,0.0,0,10.594783,14.615875,-7.5539601e-06,8.5664749,10.594154,23.298992,-9.4878654
5.0,0.67007136,-0.00039216838,0.0,0,10.594783,14.915874,-4.890114e-05,8.5433626,10.595174,23.232584,-9.4877758
5.1,0.671395,-0.00061200681,0.0,0,10.594783,15.215878,-3.4471743e-06,8.5370817,10.595363,23.250423,-9.4874258
5.2,0.66801322,-0.00047224187,0.0,0,10.594783,15.515875,-4.5607514e-05,8.5114861,10.596109,23.271879,-9.4871302
5.3,0.66532236,-0.00036921742,0.0,0,10.594783,15.815877,-1.781774e-05,8.4627409,10.594106,23.25985,-9.4868231
5.4,0.66837102,-0.0001986819,0.0,0,10.594783,16.115875,-3.6366062e-05,8.5027676,10.594534,23.225744,-9.4868345
5.5,0.66717124,-0.00048044481,0.0,0,10.594783,16.415876,1.0677961e-05,8.4860315,10.594599,23.221848,-9.4865036
5.6,0.66428357,-0.00043851463,0.0,0,10.594783,16.715878,-4.5409488e-05,8.46173,10.59381,23.222845,-9.4863005
5.7,0.66343981,-0.00040985263,0.0,0,10.594783,17.015875,-3.0911673e-05,8.4431324,10.594554,23.223883,-9.48627
5.8,0.6643365,-0.00026977356,0.0,0,10.594783,17.315876,-3.0117953e-05,8.4570637,10.594713,23.249468,-9.4859333
5.9,0.66055381,-0.00057837181,0.0,0,10.594783,17.615877,7.0035553e-06,8.4092207,10.594735,23.264568,-9.4858418
6.0,0.65612924,-0.00028290658,0.0,0,10.594783,17.915878,-3.0372084e-05,8.3484678,10.594713,23.225729,-9.4858398
6.1,0.65578687,-0.00062921125,0.0,0,10.594783,18.215878,-6.4918619e-05,8.3507595,10.594893,23.29006,-9.4855881
6.2,0.6520384,-0.00057519443,0.0,0,10.594783,18.515873,-5.1139694e-05,8.316328,10.59444,23.264324,-9.4849033
6.3,0.65292048,-0.00087449409,0.0,0,10.594783,18.815874,-2.2768983e-05,8.3108511,10.595079,23.271406,-9.4846687
6.4,0.6515643,-0.00063806243,0.0,0,10.594783,19.115877,-4.2399082e-05,8.2968435,10.594134,23.170467,-9.4845133
6.5,0.65893227,-0.00042155333,0.0,0,10.594783,19.415876,-6.2100837e-05,8.4061337,10.595141,23.245415,-9.4846811
6.6,0.64996225,-0.00043073556,0.0,0,10.594783,19.715879,-2.8627772e-05,8.2846146,10.594872,23.223974,-9.4844828
6.7,0.65178037,-0.00088618032,0.0,0,10.594783,20.015877,-2.9821285e-05,8.2975197,10.595425,23.176413,-9.4843731
6.8,0.64833277,-0.00075158471,0.0,0,10.594783,20.315878,-4.0453418e-05,8.2697039,10.594614,23.20619,-9.4841156
6.9,0.64445078,-0.00027153466,0.0,0,10.594783,20.615875,-5.0841929e-05,8.2090778,10.594213,23.216644,-9.4834614
7.0,0.64177722,-0.00087743241,0.0,0,10.594783,20.915874,-5.0058476e-05,8.1696615,10.594556,23.240284,-9.4832325
7.1,0.64213288,-0.0007695391,0.0,0,10.594783,21.215879,-4.0252238e-05,8.1839371,10.595441,23.240894,-9.4829502
7.2,0.642488,-0.00093050499,0.0,0,10.594783,21.515877,-4.6698082e-05,8.189702,10.594551,23.209137,-9.4828129
7.3,0.63968253,-0.00057071622,0.0,0,10.594783,21.815878,-7.3158917e-05,8.1559963,10.594341,23.179235,-9.4828777
7.4,0.6407451,-0.00069669395,0.0,0,10.594783,22.115875,-3.051676e-05,8.1647825,10.594551,23.25601,-9.4825811
7.5,0.63696098,-0.00080013036,0.0,0,10.594783,22.415876,-5.6840719e-05,8.1092472,10.594586,23.286839,-9.4823017
7.6,0.64030051,-0.00079958694,0.0,0,10.594783,22.715879,-3.3525132e-05,8.1470747,10.594173,23.237961,-9.4822426
7.7,0.64583015,-0.00062954315,0.0,0,10.594783,23.015877,-7.1996117e-05,8.2242956,10.594954,23.237078,-9.4820099
7.8,0.63863343,-0.0010992975,0.0,0,10.594783,23.315878,-5.3996242e-05,8.1246614,10.594224,23.220345,-9.4818611
7.9,0.63813996,-0.00078823511,0.0,0,10.594783,23.615875,-6.7050423e-05,8.1222363,10.595326,23.251108,-9.4816818
8.0,0.6373511,-0.00069975667,0.0,0,10.594783,23.915876,-3.2200678e-05,8.1181803,10.593611,23.252241,-9.4815121
8.1,0.63476044,-0.00072333292,2.265594,0,10.594783,24.215878,-7.5975717e-05,8.0843582,10.594126,23.267494,-9.4814091
8.2,0.63544762,-0.00096627767,4.257585,0,10.594783,24.515875,-3.0490395e-05,8.0925055,10.59471,23.281994,-9.4816122
8.3,0.63249409,-0.00072988018,7.8149071,0,10.594783,24.815878,-6.9281079e-05,8.0426416,10.594685,23.203075,-9.4810095
8.4,0.63307482,-0.00064253918,10.746828,0,10.594783,25.115877,-4.952362e-05,8.0587292,10.594159,23.213137,-9.4809484
8.5,0.63268387,-0.00065144361,13.187429,0,10.594783,25.415876,-6.5817017e-05,8.0517035,10.594886,23.198444,-9.4807215
8.6,0.63218635,-0.00082709879,14.412058,0,10.594783,25.715876,-1.2324716e-05,8.0529032,10.594438,23.214008,-9.4804878
8.7,0.63459557,-0.00040091161,15.990552,0,10.594783,26.015879,-4.0833816e-05,8.0810604,10.594269,23.272797,-9.4803152
8.8,0.63489944,-0.00054846861,17.926472,0,10.594783,26.315878,-4.1723208e-05,8.0932436,10.59495,23.259748,-9.4802523
8.9,0.63460505,-0.0006334405,19.499331,0,10.594783,26.615877,-5.4777662e-05,8.0772829,10.595233,23.325377,-9.480093
9.0,0.6313175,-0.00081583607,20.542253,0,10.594783,26.915878,-1.6832362e-05,8.0374718,10.594983,23.3636,-9.4798536
9.1,0.63918477,-0.00047113717,22.203606,0,10.594783,27.215878,-3.2253098e-05,8.1449337,10.594604,23.321447,-9.4801064
9.2,0.6395064,-0.00045493498,23.306986,0,10.594783,27.515877,-4.6664671e-05,8.1525803,10.595707,23.502121,-9.4797764
9.3,0.63595223,-0.00053278619,24.531065,0,10.594783,27.815876,-3.9214316e-05,8.0962629,10.594682,23.543091,-9.4794979
9.4,0.63394326,-0.00098595617,25.912771,0,10.594783,28.115877,-3.2330139e-05,8.0782204,10.593975,23.610378,-9.4794645
9.5,0.6271885,-0.0007879663,26.579935,0,10.594783,28.415876,-4.2455449e-05,7.9860506,10.593915,23.682341,-9.4790459
9.6,0.6327191,-0.0007808113,27.412931,0,10.594783,28.715879,-8.5149833e-05,8.0709543,10.595367,23.825851,-9.4791861
9.7,0.63434255,-0.0010502549,28.595919,0,10.594783,29.015877,-8.1536185e-05,8.0788565,10.594808,23.962055,-9.4788971
9.8,0.63511264,-0.00090682914,29.228271,0,10.594783,29.315874,-3.6324589e-05,8.0892935,10.595253,24.083456,-9.4787626
9.9,0.62977695,-0.0011118536,30.12146,0,10.594783,29.615879,-5.7511465e-05,8.0297823,10.594675,24.213823,-9.4783869
10.0,0.6343025,-0.0010732433,30.839104,0,10.594783,29.915878,-0.00011365833,8.0738916,10.593884,24.300499,-9.4781189
10.1,0.6431213,-0.0013115858,31.688858,0,10.594783,30.215879,-8.1813596e-05,8.1747408,10.594133,24.521257,-9.4781151
10.2,0.63986027,-0.0014310355,32.171814,0,10.594783,30.515877,-7.9143356e-05,8.1585245,10.595747,24.759672,-9.4779568
10.3,0.64175528,-0.0014398107,32.80983,0,10.594783,30.815878,-8.2432394e-05,8.1744213,10.594316,24.925007,-9.4779396
10.4,0.64684343,-0.0014135765,33.528122,0,10.594783,31.115875,-0.00012878257,8.2422619,10.595177,25.158604,-9.4780884
10.5,0.64655137,-0.0020401082,34.211319,0,10.594783,31.415874,-0.00011358222,8.2304535,10.594394,25.251715,-9.4777718
10.6,0.64410686,-0.001937373,34.591526,0,10.594783,31.715879,-0.00012841634,8.2099161,10.594532,25.549774,-9.4774036
10.7,0.6454227,-0.0018242502,35.339222,0,10.594783,32.015877,-0.00010041959,8.2208519,10.594882,25.746515,-9.4772434
10.8,0.64376348,-0.0021201228,35.490005,0,10.594783,32.31588,-0.00017595677,8.1969471,10.594304,25.996954,-9.4772844
10.9,0.64238638,-0.0029644773,36.266556,0,10.594783,32.615875,-0.00016979268,8.1860895,10.595088,26.301065,-9.47721
11.0,0.64498693,-0.0027604792,36.307945,0,10.594783,32.915874,-0.00019390005,8.2139854,10.59461,26.561209,-9.4770689
11.1,0.64710367,-0.0030894706,37.049049,0,10.594783,33.215878,-0.00019896169,8.2505007,10.594416,26.811916,-9.4765806
11.2,0.65350854,-0.0033112613,37.581116,0,10.594783,33.515877,-0.00024721757,8.3286285,10.594272,27.113892,-9.4766674
11.3,0.65185118,-0.0039849854,37.825844,0,10.594783,33.815884,-0.00022276197,8.3146963,10.5953,27.439743,-9.476284
11.4,0.65332359,-0.0038833371,38.422405,0,10.594783,34.115887,-0.00027507838,8.3160152,10.594557,27.677807,-9.4763212
11.5,0.65309125,-0.0040949122,38.54546,0,10.594783,34.415886,-0.00027276151,8.320405,10.594977,28.040115,-9.4761257
11.6,0.65422148,-0.004300646,38.550785,0,10.594783,34.715885,-0.00030519339,8.3334761,10.595372,28.409826,-9.4761467
11.7,0.65129244,-0.0048418157,39.178036,0,10.594783,35.015877,-0.00027657591,8.2971821,10.594877,28.685938,-9.4759789
11.8,0.65254706,-0.0047532292,39.240341,0,10.594783,35.315868,-0.00032352287,8.3092556,10.594676,29.04492,-9.4759722
11.9,0.65005934,-0.0051565971,39.503906,0,10.594783,35.615875,-0.00035790668,8.2771502,10.594877,29.377863,-9.4754267
12.0,0.65260053,-0.0055406312,39.905949,0,10.594783,35.915867,-0.00037899829,8.3245277,10.595152,29.772402,-9.4752665
12.1,0.65695101,-0.005967265,39.923523,0,10.594783,36.215874,-0.00035301194,8.3736658,10.593999,30.096788,-9.4753361
12.2,0.65284759,-0.0062914374,40.32756,0,10.594783,36.515881,-0.00042216334,8.327817,10.594305,30.469566,-9.4748592
12.3,0.65574938,-0.0063045402,40.561905,0,10.594783,36.815876,-0.00044489242,8.3555841,10.594429,30.886702,-9.474843
12.4,0.6585902,-0.0067138923,40.572052,0,10.594783,37.115879,-0.00045199736,8.395318,10.595122,31.299154,-9.4748373
12.5,0.65756518,-0.0071762591,40.823387,0,10.594783,37.415886,-0.00045147343,8.3668394,10.594967,31.632418,-9.4744749
12.6,0.65948987,-0.0075129657,41.182491,0,10.594783,37.715889,-0.00049651833,8.4041243,10.593873,32.070698,-9.4744263
12.7,0.66238189,-0.0077005648,41.198029,0,10.594783,38.015881,-0.00054426998,8.4455795,10.594667,32.464622,-9.4743433
12.8,0.65771872,-0.0082485331,41.1987,0,10.594783,38.315887,-0.00054851169,8.3759241,10.595304,32.85014,-9.4741211
12.9,0.66125596,-0.0084709926,41.53809,0,10.594783,38.615871,-0.00054450979,8.4231472,10.593952,33.265774,-9.4738541
13.0,0.6586768,-0.0086932331,41.765629,0,10.594783,38.915871,-0.0005630196,8.3939991,10.595448,33.564014,-9.4736433
13.1,0.65683299,-0.0086446442,41.801361,0,10.594783,39.21587,-0.00061233522,8.3666677,10.594484,34.069157,-9.4735107
13.2,0.66325498,-0.0093998527,41.802906,0,10.594783,39.515869,-0.00061439193,8.4598646,10.594729,34.448326,-9.4735622
13.3,0.66029978,-0.0094717285,41.802975,0,10.594783,39.815876,-0.000622263,8.4044046,10.593923,34.863956,-9.4730511
13.4,0.65839225,-0.0099413628,41.802975,0,10.594783,40.115879,-0.00064610603,8.3955307,10.594823,35.312439,-9.4726467
13.5,0.66193056,-0.0099470671,41.888016,0,10.594783,40.415878,-0.00069730973,8.4442739,10.595293,35.757294,-9.4726276
13.6,0.6678676,-0.010614534,42.303005,0,10.594783,40.715885,-0.00068110949,8.5119686,10.594537,36.168663,-9.4725027
13.7,0.66075742,-0.010686781,42.392208,0,10.594783,41.015888,-0.00072863948,8.4170237,10.595552,36.493324,-9.4721336
