Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.90140522,0.43857718,0.0,0,10.594783,0.00096583861,0.029649289,11.128036,10.595376,24.618372,-9.1260386
0.1,0.8948577,0.02259431,0.0,0,10.594783,0.21955875,0.0015242313,11.357576,10.594982,24.520741,-9.4729538
0.2,0.88811791,-0.00084890018,0.0,0,10.594783,0.51603359,-7.0010909e-05,11.307301,10.596087,24.577229,-9.493598
0.3,0.88365209,-0.001650635,0.0,0,10.594783,0.8158825,-9.9155914e-05,11.257748,10.595438,24.492086,-9.49512
0.4,0.87981004,-0.0019618643,0.0,0,10.594783,1.115875,-0.00010600909,11.220109,10.595525,24.541063,-9.4952717
0.5,0.87719822,-0.0020225297,0.0,0,10.594783,1.4158746,-0.00015194021,11.178012,10.594028,24.506514,-9.4954243
0.6,0.87449133,-0.0019045555,0.0,0,10.594783,1.7158759,-0.00011867472,11.135576,10.595307,24.512688,-9.495676
0.7,0.86456579,-0.0016926891,0.0,0,10.594783,2.0158741,-0.00011976557,11.015165,10.59542,24.529348,-9.4958353
0.8,0.86270869,-0.0019753841,0.0,0,10.594783,2.3158755,-0.00011569579,10.991584,10.595273,24.55661,-9.4956617
0.9,0.85879409,-0.0019791801,0.0,0,10.594783,2.6158745,-0.00010568153,10.927626,10.594693,24.53347,-9.4951801
1.0,0.85371786,-0.0017953977,0.0,0,10.594783,2.9158745,-0.00013623643,10.876215,10.59549,24.551193,-9.4950123
1.1,0.84665841,-0.0019486204,0.0,0,10.594783,3.2158761,-0.0001225559,10.792442,10.59566,24.506878,-9.4943676
1.2,0.84130341,-0.0020585093,0.0,0,10.594783,3.5158739,-0.0001505515,10.722802,10.595343,24.495981,-9.4946184
1.3,0.83531451,-0.0019243793,0.0,0,10.594783,3.8158755,-0.00012353805,10.644714,10.595412,24.555933,-9.4941158
1.4,0.83344567,-0.0021859861,0.0,0,10.594783,4.1158748,-0.0001294565,10.623644,10.594561,24.492168,-9.4938145
1.5,0.83344281,-0.001668575,0.0,0,10.594783,4.4158745,-0.00012168289,10.615178,10.595388,24.455158,-9.4934149
1.6,0.83238775,-0.0019992942,0.0,0,10.594783,4.7158751,-0.00012347466,10.606304,10.59481,24.490168,-9.4933405
1.7,0.82612646,-0.0020092491,0.0,0,10.594783,5.0158739,-0.0001604353,10.513515,10.595235,24.484177,-9.4929457
1.8,0.8250224,-0.002103131,0.0,0,10.594783,5.3158765,-0.00013372974,10.509772,10.594594,24.507761,-9.4928656
1.9,0.82020605,-0.0022261038,0.0,0,10.594783,5.6158748,-0.00013661127,10.44427,10.59446,24.51823,-9.492548
2.0,0.82295233,-0.0017759639,0.0,0,10.594783,5.9158745,-0.00012028206,10.478952,10.594019,24.478998,-9.4920855
2.1,0.8152383,-0.0021186261,0.0,0,10.594783,6.2158751,-0.00012391155,10.382556,10.594687,24.475065,-9.4921255
2.2,0.81235105,-0.0018848175,0.0,0,10.594783,6.5158744,-0.00014156394,10.348295,10.596429,24.388563,-9.4919271
2.3,0.81348312,-0.0021917978,0.0,0,10.594783,6.8158755,-0.00013815805,10.364029,10.595788,24.53804,-9.4920273
2.4,0.81859636,-0.0024645089,0.0,0,10.594783,7.1158757,-0.00015473325,10.436064,10.594333,24.525124,-9.491828
