Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,2.3428197,0.14085181,0.0,0,11.076097,0.00081657618,0.0094080511,29.572199,11.075607,24.468807,-9.1271639
0.1,2.3289943,0.01110106,0.0,0,11.076097,0.21955839,0.00078146369,29.650974,11.075576,24.502298,-9.4718189
0.2,2.3188121,0.0039403522,0.0,0,11.076097,0.51604223,0.00027597451,29.507462,11.075771,24.458075,-9.4925547
0.3,2.3074062,0.0039357864,0.0,0,11.076097,0.81588835,0.00023177118,29.355909,11.076002,24.510519,-9.4946108
0.4,2.3005667,0.0039553093,0.0,0,11.076097,1.1158839,0.00030550585,29.278208,11.075936,24.504972,-9.4951077
0.5,2.2903552,0.0038701822,0.0,0,11.076097,1.4158825,0.00026514495,29.14369,11.076779,24.503702,-9.4954176
0.6,2.2825508,0.0041798423,0.0,0,11.076097,1.7158821,0.00024497233,29.047602,11.076204,24.503428,-9.4951496
0.7,2.2710478,0.0037198074,0.0,0,11.076097,2.015883,0.00028254438,28.921574,11.075648,24.48451,-9.4952011
0.8,2.2682161,0.0038953561,0.0,0,11.076097,2.3158815,0.0002645019,28.875,11.076941,24.442457,-9.4953089
0.9,2.2602153,0.0040108897,0.0,0,11.076097,2.6158841,0.00022687875,28.771915,11.077012,24.563274,-9.495223
1.0,2.2538028,0.0034381901,0.0,0,11.076097,2.9158823,0.00025734073,28.689795,11.076033,24.462467,-9.4949961
1.1,2.2466445,0.0038053235,0.0,0,11.076097,3.2158821,0.00023974574,28.584017,11.076044,24.492058,-9.4945869
1.2,2.2285447,0.0039246031,0.0,0,11.076097,3.515883,0.00022186233,28.363211,11.076085,24.504385,-9.4940434
1.3,2.2232747,0.0037438555,0.0,0,11.076097,3.815882,0.00027191121,28.301315,11.075554,24.469225,-9.4939137
1.4,2.2112613,0.0036682496,0.0,0,11.076097,4.1158829,0.00022923005,28.150669,11.075711,24.446821,-9.4933338
1.5,2.2053261,0.0037743682,0.0,0,11.076097,4.4158816,0.0002226603,28.072718,11.076496,24.433891,-9.4928904
1.6,2.2076681,0.0034135559,0.0,0,11.076097,4.7158823,0.00023929247,28.103611,11.076674,24.504318,-9.4928656
1.7,2.1986673,0.0035439704,0.0,0,11.076097,5.0158834,0.0002167921,27.994986,11.075946,24.447481,-9.492403
1.8,2.1982427,0.0035762356,0.0,0,11.076097,5.3158817,0.00022160978,27.977713,11.07519,24.482889,-9.492281
1.9,2.1953793,0.0033823333,0.0,0,11.076097,5.6158834,0.00022529547,27.952244,11.075683,24.475466,-9.4919386
2.0,2.1848035,0.0033849052,0.0,0,11.076097,5.9158821,0.00020941634,27.800554,11.076529,24.433317,-9.4917593
2.1,2.1778717,0.0036377104,0.0,0,11.076097,6.2158823,0.00022212442,27.720879,11.077516,24.466015,-9.4913759
2.2,2.1789525,0.0036605394,0.0,0,11.076097,6.5158834,0.00023665698,27.732641,11.076842,24.504005,-9.4916372
2.3,2.1805263,0.0038211457,0.0,0,11.076097,6.8158822,0.00025213853,27.767319,11.076189,24.468693,-9.491807
2.4,2.1777027,0.0036909606,0.0,0,11.076097,7.1158843,0.00024905388,27.718042,11.076038,24.468885,-9.4916573
2.5,2.1758349,0.0035672924,0.0,0,11.076097,7.4158826,0.00022496711,27.702765,11.075527,24.448172,-9.4915419
2.6,2.1707602,0.0035438533,0.0,0,11.076097,7.7158823,0.00025002871,27.635839,11.07481,24.483099,-9.4908581
2.7,2.1664727,0.0034814996,0.0,0,11.076097,8.0158834,0.00024840134,27.570711,11.076406,24.483248,-9.4908314
2.8,2.1707332,0.0034675493,0.0,0,11.076097,8.3158817,0.00021564904,27.635759,11.075077,24.455463,-9.4907427
2.9,2.1646008,0.0032768406,0.0,0,11.076097,8.6158848,0.00024881546,27.540823,11.076315,24.424776,-9.4906082
3.0,2.1658781,0.0036259932,0.0,0,11.076097,8.9158831,0.00026976937,27.573084,11.075823,24.469927,-9.491188
3.1,2.1668735,0.0037456211,0.0,0,11.076097,9.2158852,0.00023419758,27.602743,11.07538,24.44602,-9.4910631
3.2,2.1657414,0.0033570752,0.0,0,11.076097,9.5158844,0.00025777583,27.574566,11.075408,24.482248,-9.4906178
3.3,2.1628103,0.0036192574,0.0,0,11.076097,9.8158808,0.00026149667,27.528759,11.076172,24.403101,-9.4906731
3.4,2.1603866,0.00371489,0.0,0,11.076097,10.115883,0.00021657073,27.509653,11.076552,24.42815,-9.490674
3.5,2.1573122,0.0031772971,0.0,0,11.076097,10.415883,0.00025324471,27.444756,11.076109,24.548225,-9.4906645
3.6,2.1528375,0.0034707068,0.0,0,11.076097,10.715883,0.00024548301,27.391146,11.076598,24.47488,-9.4901152
3.7,2.1421654,0.0036031588,0.0,0,11.076097,11.015883,0.00021010987,27.257212,11.076362,24.443548,-9.4897575
3.8,2.1407433,0.0034256994,0.0,0,11.076097,11.315881,0.0002734068,27.253128,11.076265,24.487953,-9.4894562
3.9,2.1400959,0.0035801721,0.0,0,11.076097,11.615884,0.00025486632,27.257429,11.076722,24.465206,-9.489397
4.0,2.1357951,0.0036732231,0.0,0,11.076097,11.915883,0.00021381378,27.200075,11.075831,24.430729,-9.4887342
4.1,2.1384072,0.0035394744,0.0,0,11.076097,12.215882,0.00027228167,27.226498,11.076473,24.457031,-9.4884272
4.2,2.1394839,0.0036600395,0.0,0,11.076097,12.515883,0.0002421617,27.242531,11.076581,24.485565,-9.4885168
4.3,2.1373134,0.0034123249,0.0,0,11.076097,12.815885,0.00019146323,27.215572,11.076955,24.506321,-9.4885225
4.4,2.1374822,0.0031508978,0.0,0,11.076097,13.115885,0.00024461487,27.209356,11.076315,24.437141,-9.4880276
4.5,2.1326029,0.0033276756,0.0,0,11.076097,13.41588,0.00021862057,27.136152,11.075438,24.412199,-9.4880276
4.6,2.1293206,0.0036710007,0.0,0,11.076097,13.715881,0.00021188636,27.120893,11.075451,24.458811,-9.4879923
4.7,2.1302874,0.0031855952,0.0,0,11.076097,14.015884,0.00023614345,27.114037,11.076191,24.479107,-9.4880095
4.8,2.1291707,0.0034459401,0.0,0,11.076097,14.315884,0.0002172797,27.111612,11.077017,24.472128,-9.4880514
4.9,2.129679,0.0036901052,0.0,0,11.076097,14.615885,0.00021498771,27.106556,11.076172,24.432184,-9.4875431
5.0,2.1295681,0.0032353974,0.0,0,11.076097,14.915881,0.00022791258,27.120619,11.075186,24.488977,-9.4873219
