Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.9089756,0.53340834,0.0,0,10.594783,0.00097944913,0.036211539,11.164934,10.595138,24.592331,-9.119009
0.1,0.90105236,0.028336223,0.0,0,10.594783,0.21958333,0.0019846091,11.451671,10.595159,24.638329,-9.4658642
0.2,0.89296615,0.00095711078,0.0,0,10.594783,0.51605922,4.2317242e-05,11.370496,10.595525,24.680212,-9.486515
0.3,0.88944238,-4.7675261e-05,0.0,0,10.594783,0.81590658,-7.1893992e-06,11.320209,10.594963,24.639194,-9.4884529
0.4,0.88377655,-0.00013267536,0.0,0,10.594783,1.1159006,-6.6584125e-06,11.254118,10.594075,24.615795,-9.48839
0.5,0.88201433,1.5454174e-05,0.0,0,10.594783,1.4158993,5.6627605e-06,11.231851,10.594495,24.605219,-9.4887295
0.6,0.87665612,-0.00020731798,0.0,0,10.594783,1.715901,5.6611134e-06,11.159469,10.595594,24.605753,-9.4885893
0.7,0.87796521,0.00028168663,0.0,0,10.594783,2.0159001,-1.0584204e-06,11.17593,10.595437,24.619198,-9.4884844
0.8,0.86976731,-0.00010004314,0.0,0,10.594783,2.3158996,-7.6201309e-06,11.069499,10.594916,24.577246,-9.4886236
0.9,0.86569029,-0.00034404636,0.0,0,10.594783,2.6159012,-1.9032279e-05,11.024473,10.594455,24.573988,-9.4885683
1.0,0.85679924,-0.00025192715,0.0,0,10.594783,2.9158998,-2.0468051e-05,10.911943,10.594523,24.658478,-9.4883089
1.1,0.84829253,-0.00045790413,0.0,0,10.594783,3.2159011,-1.7934577e-05,10.801385,10.594758,24.611406,-9.4876003
1.2,0.84653914,0.00012624027,0.0,0,10.594783,3.5159006,-1.0053801e-05,10.779639,10.595107,24.598282,-9.4877024
1.3,0.84259975,-0.00030524324,0.0,0,10.594783,3.8158998,-9.522164e-06,10.744378,10.594544,24.58255,-9.4872589
1.4,0.83980995,-0.000506574,0.0,0,10.594783,4.115901,-1.6086442e-05,10.69298,10.59452,24.55179,-9.4865484
1.5,0.84180039,-0.00042705741,0.0,0,10.594783,4.4159002,-3.6707737e-05,10.71591,10.595491,24.676188,-9.4862976
1.6,0.83448046,-0.0002543047,0.0,0,10.594783,4.7159009,-6.3476646e-06,10.617963,10.594524,24.627773,-9.4860344
1.7,0.83244836,-0.00012992375,0.0,0,10.594783,5.0159001,-2.0424184e-05,10.592351,10.594659,24.6042,-9.4856424
1.8,0.82746255,-0.00031386199,0.0,0,10.594783,5.3158998,-7.2186181e-06,10.526429,10.59542,24.574347,-9.4855747
1.9,0.824292,-0.00055073504,0.0,0,10.594783,5.6159015,-2.012149e-05,10.500244,10.595335,24.557455,-9.4853439
2.0,0.82646197,-0.00022073941,0.0,0,10.594783,5.9158998,-3.3932989e-05,10.521479,10.595107,24.604193,-9.4851627
2.1,0.82687992,-0.00033119318,0.0,0,10.594783,6.2159019,-1.6277279e-05,10.539949,10.595588,24.586735,-9.4849291
2.2,0.82813865,-3.9487648e-05,0.0,0,10.594783,6.5159011,-9.0996136e-06,10.552953,10.594934,24.597692,-9.4850283
2.3,0.82380772,-7.8327124e-05,0.0,0,10.594783,6.8159013,2.518605e-06,10.502958,10.594545,24.547779,-9.4849176
2.4,0.82103515,-0.00045606779,0.0,0,10.594783,7.1159019,-1.0212354e-05,10.445809,10.594513,24.598598,-9.4848948
2.5,0.82532769,0.00014037,0.0,0,10.594783,7.4159012,-1.0753082e-05,10.507211,10.594229,24.640812,-9.484745
