Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.23292203,0.046516415,0.0,0,10.594783,0.0016184063,0.0031134628,2.9457119,10.59502,26.583063,-9.1187077
0.1,0.22364545,0.003576213,0.0,0,10.594783,0.21961057,0.00022842658,2.8487852,10.594413,26.526579,-9.468255
0.2,0.21701841,0.0016613175,0.0,0,10.594783,0.5160597,9.7929144e-05,2.7707801,10.595181,26.502544,-9.4897461
0.3,0.21316949,0.0017973899,0.0,0,10.594783,0.8159079,0.00010254023,2.7293274,10.595688,26.569895,-9.4915829
0.4,0.20925203,0.0015590769,0.0,0,10.594783,1.1158998,9.0211397e-05,2.6709852,10.595006,26.531408,-9.4916534
0.5,0.21201807,0.0014718807,0.0,0,10.594783,1.4158998,9.6753116e-05,2.6941295,10.594934,26.563471,-9.4920225
0.6,0.20364977,0.0016228297,0.0,0,10.594783,1.7159008,0.00011771583,2.579838,10.594712,26.556688,-9.4915714
0.7,0.2048949,0.0014614456,0.0,0,10.594783,2.0158992,0.00010002017,2.587538,10.595366,26.527111,-9.4918175
0.8,0.19249958,0.0017475709,0.0,0,10.594783,2.3159015,0.00011928291,2.4403043,10.595005,26.519341,-9.4913483
0.9,0.18658279,0.0013157901,0.0,0,10.594783,2.6159,0.00010348742,2.3684242,10.596036,26.575565,-9.491354
1.0,0.19008031,0.0015492804,0.0,0,10.594783,2.9159002,0.00012716424,2.4178641,10.594451,26.480768,-9.4912682
1.1,0.17869712,0.0015153836,0.0,0,10.594783,3.2159014,0.00011378391,2.2888403,10.595587,26.482464,-9.4908485
1.2,0.17410019,0.001594365,0.0,0,10.594783,3.5158999,0.00010340071,2.2236707,10.59536,26.498203,-9.4910727
1.3,0.16857523,0.001529508,0.0,0,10.594783,3.815902,8.6522225e-05,2.1480563,10.594923,26.561537,-9.4903193
1.4,0.16731936,0.0018666665,0.0,0,10.594783,4.1159005,0.00011192958,2.1329355,10.59545,26.569818,-9.4901867
1.5,0.16511783,0.0016982098,0.0,0,10.594783,4.4159007,9.5020769e-05,2.1111772,10.59441,26.501286,-9.4897985
1.6,0.16453891,0.001547218,0.0,0,10.594783,4.7159009,9.8330405e-05,2.0993693,10.595523,26.515696,-9.4894133
1.7,0.16830851,0.0014077624,0.0,0,10.594783,5.0158997,0.00010014867,2.1471715,10.593316,26.478249,-9.4894323
1.8,0.15919735,0.0015891368,0.0,0,10.594783,5.3159013,0.00011315243,2.0129018,10.595127,26.516376,-9.4891615
1.9,0.15780057,0.0015850269,0.0,0,10.594783,5.6159,0.00010981315,2.0065117,10.595101,26.445826,-9.488884
2.0,0.15914138,0.0013012631,0.0,0,10.594783,5.9159017,9.3842427e-05,2.0196311,10.594947,26.47834,-9.4887075
2.1,0.15487731,0.0013488939,0.0,0,10.594783,6.2159014,9.8142664e-05,1.976686,10.594438,26.475866,-9.4883327
2.2,0.15495275,0.0011992431,0.0,0,10.594783,6.5159006,0.00010141873,1.9730626,10.595531,26.481653,-9.4880857
2.3,0.15159236,0.0014991075,0.0,0,10.594783,6.8159027,0.00010810139,1.9310813,10.594854,26.457083,-9.4876719
2.4,0.15556693,0.0014874316,0.0,0,10.594783,7.1159,9.2253555e-05,1.9733931,10.595058,26.518541,-9.4880219
2.5,0.1438923,0.0016087197,0.0,0,10.594783,7.4159017,8.9416608e-05,1.8337557,10.594554,26.460058,-9.4876289
2.6,0.14831114,0.0017216932,0.0,0,10.594783,7.7159019,9.6254334e-05,1.8981546,10.595045,26.502741,-9.4874992
2.7,0.14845408,0.001447526,0.0,0,10.594783,8.0159006,8.1803824e-05,1.8829732,10.594336,26.510855,-9.487711
2.8,0.14682999,0.0015492975,0.0,0,10.594783,8.3159027,0.00010370497,1.8718915,10.594599,26.484814,-9.4870958
2.9,0.14864303,0.0013608473,0.0,0,10.594783,8.6159,9.9933815e-05,1.8921508,10.593629,26.52833,-9.4872189
3.0,0.14162789,0.0011728817,0.0,0,10.594783,8.9159031,8.1875165e-05,1.7834491,10.594671,26.550018,-9.4867411
3.1,0.14050309,0.0012973148,0.0,0,10.594783,9.2159023,9.3879527e-05,1.7966104,10.594692,26.421747,-9.4866238
3.2,0.14367069,0.0012806694,0.0,0,10.594783,9.5159025,9.7880911e-05,1.8197448,10.594761,26.47938,-9.4870195
3.3,0.13946432,0.0013887465,0.0,0,10.594783,9.8159027,0.00010059243,1.7763538,10.595371,26.496174,-9.4867611
3.4,0.14321518,0.0012678622,0.0,0,10.594783,10.115902,9.3565075e-05,1.8141621,10.595175,26.46497,-9.4867268
3.5,0.13947974,0.0012952476,0.0,0,10.594783,10.415902,9.0685615e-05,1.7662265,10.594564,26.426388,-9.4868021
3.6,0.13588023,0.0016124663,0.0,0,10.594783,10.715902,9.7243726e-05,1.7268695,10.595041,26.432068,-9.4867029
3.7,0.13487755,0.0012320058,0.0,0,10.594783,11.015902,6.8022804e-05,1.7167679,10.594193,26.468691,-9.4860888
3.8,0.13729326,0.0013351849,0.0,0,10.594783,11.315903,7.5071526e-05,1.738265,10.593556,26.439095,-9.4859562
3.9,0.13385171,0.0014695529,0.0,0,10.594783,11.615903,9.0380374e-05,1.7046837,10.59588,26.466141,-9.4857216
4.0,0.13266638,0.0015592092,0.0,0,10.594783,11.915904,0.00011105758,1.6863049,10.595456,26.406639,-9.4858789
4.1,0.12872262,0.0015616566,0.0,0,10.594783,12.215902,0.00011522318,1.6427747,10.594894,26.45229,-9.4855118
4.2,0.13099481,0.00165827,0.0,0,10.594783,12.515903,0.00011345978,1.6834888,10.594644,26.421299,-9.4853697
4.3,0.1297183,0.0014303852,0.0,0,10.594783,12.815905,0.00010202496,1.6633867,10.595208,26.421824,-9.485405
4.4,0.12638126,0.0012935804,0.0,0,10.594783,13.115902,9.5849326e-05,1.6184194,10.594667,26.429537,-9.4852171
4.5,0.12757844,0.0013779779,0.0,0,10.594783,13.415903,0.00010706965,1.618482,10.594125,26.439394,-9.4844618
4.6,0.12596935,0.0014223484,0.0,0,10.594783,13.715903,0.0001053518,1.5842927,10.595657,26.417782,-9.4846773
4.7,0.12277207,0.0015245391,0.0,0,10.594783,14.015903,9.338231e-05,1.5532959,10.593886,26.461432,-9.4846678
4.8,0.11722481,0.0016985993,0.0,0,10.594783,14.315904,0.00010070495,1.4942203,10.595778,26.412436,-9.4841337
4.9,0.11977245,0.0016577407,0.0,0,10.594783,14.615901,9.4531584e-05,1.538746,10.59491,26.49305,-9.4837723
5.0,0.12575421,0.001657491,0.0,0,10.594783,14.915905,9.4550654e-05,1.6062191,10.59422,26.446039,-9.4839411
5.1,0.11651462,0.0013643438,0.0,0,10.594783,15.215904,9.1928632e-05,1.4958632,10.595554,26.440922,-9.4836702
5.2,0.11859462,0.0016271425,0.0,0,10.594783,15.515903,0.00011414174,1.5017956,10.595199,26.384178,-9.4833164
5.3,0.1142422,0.0013888807,0.0,0,10.594783,15.815905,8.5331994e-05,1.4504067,10.593949,26.435144,-9.482975
5.4,0.11652371,0.0015622143,0.0,0,10.594783,16.115904,0.00010262379,1.4759084,10.594897,26.413919,-9.4834003
5.5,0.11173312,0.0014312589,0.0,0,10.594783,16.415901,0.00010720894,1.4134469,10.595117,26.396938,-9.4830227
5.6,0.11670138,0.0013510238,0.0,0,10.594783,16.715906,0.0001067369,1.4856026,10.595645,26.446259,-9.4827785
5.7,0.11484943,0.0014763025,0.0,0,10.594783,17.015905,0.00010690592,1.4639639,10.594892,26.421991,-9.4825716
5.8,0.11035171,0.0015442302,0.0,0,10.594783,17.315907,0.00010202901,1.4064816,10.594868,26.436232,-9.4826403
5.9,0.10846245,0.0015235171,0.0,0,10.594783,17.615902,9.2375827e-05,1.3856875,10.594607,26.390968,-9.4823818
6.0,0.10893079,0.0017604044,0.0,0,10.594783,17.915905,0.00010021336,1.3854091,10.594255,26.409246,-9.4820795
6.1,0.10660158,0.0018568803,0.0,0,10.594783,18.215906,0.00010381886,1.3629714,10.593971,26.421412,-9.4817419
6.2,0.10805546,0.0016716553,0.0,0,10.594783,18.515903,0.00010993079,1.3733296,10.59428,26.410921,-9.4817314
6.3,0.1068425,0.0015765936,0.0,0,10.594783,18.815907,0.00010756406,1.3696021,10.594247,26.449709,-9.4814634
6.4,0.10743101,0.001394164,0.0,0,10.594783,19.115904,9.7134674e-05,1.3541855,10.594569,26.416306,-9.4814873
6.5,0.098654948,0.0015824883,0.0,0,10.594783,19.415907,0.00011203651,1.2420807,10.594936,26.33696,-9.4809227
6.6,0.10452544,0.0013929552,0.0,0,10.594783,19.715906,8.9466339e-05,1.3187374,10.594304,26.448135,-9.4806938
6.7,0.10211124,0.0014195492,0.0,0,10.594783,20.015903,0.00010878642,1.2950369,10.594307,26.401794,-9.4803829
6.8,0.10476265,0.0013330828,0.0,0,10.594783,20.31591,0.0001012592,1.3317143,10.594955,26.380167,-9.4804096
6.9,0.10137068,0.0013505796,0.0,0,10.594783,20.615904,0.00010047542,1.2894291,10.594687,26.394934,-9.4802856
7.0,0.096682183,0.001408598,0.0,0,10.594783,20.915907,8.6836531e-05,1.2239739,10.595351,26.405102,-9.4800844
7.1,0.097289898,0.0015621034,0.0,0,10.594783,21.215906,9.1547823e-05,1.2374185,10.594925,26.434341,-9.4797211
7.2,0.095686108,0.0016152647,0.0,0,10.594783,21.515905,8.118619e-05,1.2402252,10.59424,26.423433,-9.4796524
7.3,0.09633968,0.0015614131,0.0,0,10.594783,21.815908,9.6844771e-05,1.2308096,10.595206,26.397257,-9.4795923
7.4,0.093276717,0.0013326624,0.0,0,10.594783,22.115904,9.120482e-05,1.1898031,10.594387,26.416157,-9.4789877
7.5,0.094510399,0.0014560408,0.0,0,10.594783,22.415909,9.6461757e-05,1.2012981,10.595155,26.394547,-9.4790411
7.6,0.09596321,0.0013376164,0.0,0,10.594783,22.715904,9.1848866e-05,1.2225817,10.594272,26.384178,-9.4785929
7.7,0.090474315,0.0012590083,0.0,0,10.594783,23.015907,8.4651823e-05,1.1433024,10.594061,26.355497,-9.4785223
7.8,0.090008371,0.0014402639,0.0,0,10.594783,23.315907,0.000104762,1.1553022,10.595016,26.344885,-9.4785366
7.9,0.091031082,0.001324766,0.0,0,10.594783,23.615906,0.0001051494,1.1679902,10.594902,26.390013,-9.4783106
8.0,0.090887882,0.0014125605,0.0,0,10.594783,23.915909,9.932703e-05,1.1523858,10.595038,26.354303,-9.4780159
8.1,0.088308409,0.0013046815,0.0,0,10.594783,24.215906,8.7667919e-05,1.1293973,10.594552,26.340723,-9.4780531
