Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.18102135,0.37100393,0.0,0,11.076097,0.0014957101,0.025036,2.2516418,11.075686,23.773237,-9.1133108
0.1,0.16818823,0.033074345,0.0,0,11.076097,0.21958639,0.0022275145,2.1388271,11.075945,23.745832,-9.4600353
0.2,0.16131051,0.0070526809,0.0,0,11.076097,0.5160417,0.0004651921,2.0550661,11.074363,23.774406,-9.4808912
0.3,0.15567642,0.0062909774,0.0,0,11.076097,0.81588686,0.00042446281,1.9788337,11.075532,23.733049,-9.4824944
0.4,0.1517778,0.0057749343,0.0,0,11.076097,1.1158823,0.00039050425,1.9371991,11.075068,23.754898,-9.4828453
0.5,0.15179038,0.0059124259,0.0,0,11.076097,1.4158801,0.00037743419,1.9360007,11.076384,23.762486,-9.4834948
0.6,0.15134726,0.005839766,0.0,0,11.076097,1.7158805,0.00040157151,1.9342909,11.075806,23.729548,-9.4834328
0.7,0.14875002,0.0057542613,0.0,0,11.076097,2.0158813,0.00040105899,1.8913854,11.077117,23.745335,-9.4831762
0.8,0.14549197,0.0058403863,0.0,0,11.076097,2.3158798,0.00037463062,1.8577617,11.076321,23.821728,-9.4831657
0.9,0.13437115,0.0058933687,0.0,0,11.076097,2.6158819,0.00040533076,1.7162346,11.076533,23.786894,-9.4829473
1.0,0.13077125,0.0058668209,0.0,0,11.076097,2.9158802,0.00041725702,1.6635107,11.076691,23.773888,-9.4829197
1.1,0.12167019,0.0056889215,0.0,0,11.076097,3.2158809,0.00036020399,1.5531164,11.075403,23.777121,-9.4826555
1.2,0.12191914,0.0057617286,0.0,0,11.076097,3.5158811,0.00039137487,1.5539751,11.075309,23.785456,-9.4824724
1.3,0.1179129,0.0056036529,0.0,0,11.076097,3.8158793,0.00038704107,1.5052627,11.07638,23.830942,-9.4822998
1.4,0.11539335,0.0058483928,0.0,0,11.076097,4.1158814,0.00037114753,1.4572347,11.076343,23.845276,-9.4819412
1.5,0.10988402,0.0058537661,0.0,0,11.076097,4.4158797,0.00038998254,1.3904831,11.075721,23.762184,-9.4818516
1.6,0.10804281,0.0057311673,0.0,0,11.076097,4.7158804,0.00039011097,1.3652894,11.076171,23.733746,-9.4818878
1.7,0.10265276,0.0059210602,0.0,0,11.076097,5.0158815,0.00037552806,1.3105252,11.075251,23.768545,-9.4813023
1.8,0.1038762,0.0054786042,0.0,0,11.076097,5.3158803,0.00036152202,1.3276908,11.076049,23.799786,-9.4807825
1.9,0.10394572,0.0055664927,0.0,0,11.076097,5.6158824,0.00037067197,1.332297,11.075719,23.826664,-9.4808273
2.0,0.10205352,0.0057784137,0.0,0,11.076097,5.9158797,0.00038900322,1.2959493,11.076134,23.75519,-9.4804735
2.1,0.099855952,0.0056601008,0.0,0,11.076097,6.2158809,0.00038632707,1.2702899,11.07748,23.750322,-9.4801388
2.2,0.10071559,0.0057196715,0.0,0,11.076097,6.515882,0.000369118,1.2653353,11.07561,23.727966,-9.4804258
2.3,0.095870793,0.0054687024,0.0,0,11.076097,6.8158803,0.0003721315,1.2268245,11.076336,23.67477,-9.4801188
2.4,0.094282769,0.0054052905,0.0,0,11.076097,7.1158819,0.00037671073,1.2049347,11.0765,23.728525,-9.4798441
2.5,0.093078129,0.0056889872,0.0,0,11.076097,7.4158802,0.00036590971,1.2030576,11.077505,23.770241,-9.4796448
2.6,0.097192168,0.0053183152,0.0,0,11.076097,7.7158809,0.00036395062,1.2490252,11.076448,23.754879,-9.4791765
2.7,0.098327689,0.0054023741,0.0,0,11.076097,8.0158806,0.0003830416,1.2421647,11.075183,23.694006,-9.4791975
2.8,0.093453102,0.0057205856,0.0,0,11.076097,8.3158789,0.00035737848,1.1785737,11.074605,23.742229,-9.4791393
2.9,0.087379359,0.0057809297,0.0,0,11.076097,8.6158819,0.00039567242,1.1024821,11.075449,23.688478,-9.4792538
3.0,0.089253753,0.0053812359,0.0,0,11.076097,8.9158802,0.00037666038,1.1397495,11.075862,23.754826,-9.479043
3.1,0.088247977,0.0057202652,0.0,0,11.076097,9.2158813,0.00035589692,1.126088,11.076252,23.71113,-9.4789658
3.2,0.093635134,0.0056762546,0.0,0,11.076097,9.5158815,0.00037857404,1.191413,11.076352,23.721905,-9.4789295
3.3,0.090875678,0.0056304792,0.0,0,11.076097,9.8158808,0.00038602165,1.1612904,11.075256,23.774189,-9.4787683
3.4,0.087861717,0.0054609929,0.0,0,11.076097,10.115883,0.00034389016,1.1135216,11.076323,23.732309,-9.4785795
3.5,0.084536314,0.0053083436,0.0,0,11.076097,10.415879,0.00035585568,1.0650148,11.076973,23.745832,-9.4784288
3.6,0.081281334,0.0052514025,0.0,0,11.076097,10.71588,0.00034732305,1.0245239,11.076304,23.736465,-9.4782677
3.7,0.079058997,0.0052664336,0.0,0,11.076097,11.015882,0.00033543233,1.0082736,11.075672,23.712162,-9.4777708
3.8,0.081936337,0.0052586901,0.0,0,11.076097,11.31588,0.00035357874,1.0537188,11.075561,23.775198,-9.4775629
3.9,0.081527241,0.0050750566,0.0,0,11.076097,11.615882,0.00033640748,1.046828,11.076198,23.751205,-9.4778957
4.0,0.081497304,0.0053384337,0.0,0,11.076097,11.915879,0.00035965189,1.0440984,11.075864,23.719549,-9.4778433
4.1,0.081717692,0.0054817284,0.0,0,11.076097,12.215881,0.00036991577,1.0351945,11.075772,23.674757,-9.4776068
4.2,0.077580497,0.0052379798,0.0,0,11.076097,12.515882,0.00033617154,0.98260224,11.076331,23.749577,-9.477499
4.3,0.070101738,0.0052271308,0.0,0,11.076097,12.815879,0.00035820124,0.88922828,11.076344,23.721777,-9.477088
4.4,0.071383417,0.0051782271,0.0,0,11.076097,13.115882,0.00036980963,0.90542728,11.076029,23.746147,-9.4768209
4.5,0.074429184,0.0055032498,0.0,0,11.076097,13.415882,0.00035283025,0.95306528,11.076705,23.776989,-9.4767141
4.6,0.076363765,0.0053976378,0.0,0,11.076097,13.715882,0.00037529159,0.9805302,11.076261,23.727524,-9.476388
4.7,0.075545974,0.0054774955,0.0,0,11.076097,14.015882,0.00038509298,0.95922542,11.07657,23.692226,-9.476531
4.8,0.07108397,0.0056690937,0.0,0,11.076097,14.315879,0.00035316873,0.88420194,11.0767,23.729633,-9.476387
4.9,0.063352726,0.0050951475,0.0,0,11.076097,14.615883,0.00035201566,0.81707317,11.075585,23.746384,-9.4762774
