Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.024448,0.18136559,0.0,0,11.076097,0.0016028705,0.012150821,12.890896,11.075373,28.103863,-9.1172323
0.1,1.0119976,0.014794197,0.0,0,11.076097,0.2195918,0.00099299324,12.87818,11.075736,28.084454,-9.4652128
0.2,0.99684942,0.0029038263,0.0,0,11.076097,0.51604325,0.00021312016,12.689821,11.075624,28.142977,-9.4862461
0.3,0.9909308,0.0022337276,0.0,0,11.076097,0.81588829,0.00012454682,12.626025,11.077682,28.107315,-9.4877977
0.4,0.98683023,0.0022462397,0.0,0,11.076097,1.1158832,0.00016473496,12.566373,11.076334,28.089624,-9.4883223
0.5,0.97885674,0.0021756329,0.0,0,11.076097,1.4158821,0.00016730379,12.460925,11.076588,28.14031,-9.4887228
0.6,0.97952682,0.002104593,0.0,0,11.076097,1.7158817,0.00011927207,12.481642,11.07662,28.107893,-9.4887333
0.7,0.97331148,0.0021351743,0.0,0,11.076097,2.0158827,0.00016019384,12.385625,11.075978,28.128149,-9.4885807
0.8,0.97083735,0.0022785191,0.0,0,11.076097,2.315881,0.00016489881,12.355755,11.076084,28.099253,-9.4883394
0.9,0.952254,0.0022081523,0.0,0,11.076097,2.6158834,0.00014084857,12.106947,11.075289,28.099159,-9.4877911
1.0,0.95179772,0.0023648632,0.0,0,11.076097,2.9158819,0.0001581657,12.119125,11.075811,28.160795,-9.488102
1.1,0.94513607,0.0023249669,0.0,0,11.076097,3.2158816,0.0001617558,12.047221,11.075424,28.110407,-9.4876127
1.2,0.94848698,0.0021959513,0.0,0,11.076097,3.5158832,0.00015520249,12.087492,11.077196,28.05859,-9.4873905
1.3,0.94192803,0.0021698901,0.0,0,11.076097,3.8158813,0.00013020152,12.000195,11.076675,28.113092,-9.4871788
1.4,0.94529098,0.0022256344,0.0,0,11.076097,4.1158829,0.00015642931,12.03274,11.076513,28.107502,-9.4872713
1.5,0.93216795,0.0020440316,0.0,0,11.076097,4.4158821,0.00016148329,11.861925,11.076645,28.055868,-9.4867468
1.6,0.93145823,0.0023589241,0.0,0,11.076097,4.7158823,0.00013751631,11.849356,11.077087,28.029387,-9.4863443
1.7,0.92364693,0.0025582456,0.0,0,11.076097,5.015883,0.0001787115,11.755167,11.075964,28.051868,-9.4859915
1.8,0.92920232,0.002626322,0.0,0,11.076097,5.3158813,0.00019548141,11.844375,11.075675,28.0525,-9.4858761
1.9,0.92357051,0.0025272218,0.0,0,11.076097,5.6158824,0.0001555521,11.762981,11.076415,28.085886,-9.4854212
2.0,0.92733783,0.0023414162,0.0,0,11.076097,5.9158816,0.00015872584,11.801067,11.076,27.982395,-9.4854069
2.1,0.92244786,0.0022445673,0.0,0,11.076097,6.2158818,0.00015653568,11.739531,11.075534,28.056599,-9.4851618
2.2,0.91318721,0.0023469809,0.0,0,11.076097,6.5158825,0.00014983611,11.610845,11.076428,28.051161,-9.4850931
2.3,0.91721117,0.0024000956,0.0,0,11.076097,6.8158813,0.00015026542,11.683794,11.075937,28.057875,-9.4851151
2.4,0.91248071,0.0022205748,0.0,0,11.076097,7.1158829,0.00014491859,11.624811,11.077013,28.061279,-9.484684
