Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1432579,-0.77479595,0.0,0,11.076097,3.2850396e-05,-0.050370324,15.31165,11.076459,24.618408,-9.1252298
0.1,1.1387261,-0.049708877,0.0,0,11.076097,0.21950357,-0.0032609233,14.537883,11.077064,24.667648,-9.4691486
0.2,1.1328192,-0.0023473147,0.0,0,11.076097,0.51603317,-0.00015907588,14.42255,11.07562,24.570902,-9.4905863
0.3,1.1305553,7.6557488e-05,0.0,0,11.076097,0.81588095,9.8866776e-06,14.394068,11.075515,24.612707,-9.4925194
0.4,1.1213673,0.00036858517,0.0,0,11.076097,1.1158755,2.3034574e-05,14.28221,11.0757,24.652712,-9.493104
0.5,1.1174521,0.00030755147,0.0,0,11.076097,1.4158753,3.9178216e-05,14.22025,11.076555,24.695164,-9.4932251
0.6,1.1142123,0.00035652431,0.0,0,11.076097,1.7158737,2.7862117e-05,14.183298,11.076863,24.658264,-9.4934902
0.7,1.1059284,0.00043152118,0.0,0,11.076097,2.0158763,1.6970744e-05,14.08147,11.07582,24.624699,-9.4933882
0.8,1.0973845,0.0002983888,0.0,0,11.076097,2.3158746,-1.362889e-06,13.9736,11.075415,24.710876,-9.4930983
0.9,1.0915416,0.00053354242,0.0,0,11.076097,2.6158748,3.8941896e-05,13.894854,11.0759,24.634045,-9.493001
1.0,1.0884703,0.00031924323,0.0,0,11.076097,2.9158754,2.4600165e-05,13.867041,11.076234,24.646448,-9.4923391
1.1,1.0833182,0.00053803192,0.0,0,11.076097,3.215874,4.0941617e-05,13.80645,11.076244,24.688494,-9.4920826
1.2,1.0776004,0.00021520743,0.0,0,11.076097,3.5158758,3.1470481e-05,13.721019,11.075544,24.642889,-9.491703
1.3,1.0734166,0.0003026847,0.0,0,11.076097,3.8158743,1.7291257e-05,13.667448,11.076403,24.610531,-9.4915028
1.4,1.0695546,0.00016565921,0.0,0,11.076097,4.1158752,5.0480216e-06,13.623924,11.075846,24.61673,-9.4911022
1.5,1.0631816,0.0001683896,0.0,0,11.076097,4.4158759,-1.5649697e-05,13.535464,11.07628,24.618458,-9.4907846
1.6,1.0636228,0.00012874862,0.0,0,11.076097,4.7158747,1.7361077e-05,13.55228,11.077232,24.612989,-9.4906149
1.7,1.0566473,-0.00013172887,0.0,0,11.076097,5.0158758,1.2081387e-06,13.452516,11.077458,24.642321,-9.4903555
1.8,1.0521145,0.00015296155,0.0,0,11.076097,5.3158741,1.5089143e-05,13.394445,11.076455,24.601267,-9.4904003
1.9,1.0525911,0.0003759962,0.0,0,11.076097,5.6158748,3.9822658e-05,13.401328,11.075727,24.566906,-9.4898462
2.0,1.0461706,0.00039448365,0.0,0,11.076097,5.915875,1.6125674e-05,13.327207,11.075768,24.620188,-9.4896498
2.1,1.0439597,0.00037020631,0.0,0,11.076097,6.2158737,1.5022104e-06,13.298596,11.076099,24.627102,-9.4893103
2.2,1.0431303,0.00031054416,0.0,0,11.076097,6.5158768,1.087363e-05,13.283032,11.076734,24.624201,-9.4888964
2.3,1.0456231,0.00029271527,0.0,0,11.076097,6.8158741,3.3650671e-05,13.307736,11.076019,24.615742,-9.4894228
2.4,1.0455346,0.00012896105,0.0,0,11.076097,7.1158748,4.5080592e-06,13.315827,11.076632,24.592838,-9.4895115
2.5,1.0481032,8.8482193e-05,0.0,0,11.076097,7.415875,1.939393e-05,13.341958,11.076287,24.582937,-9.4894915
2.6,1.0392318,0.00013229021,0.0,0,11.076097,7.7158742,2.8420338e-05,13.232539,11.075415,24.572773,-9.4892035
2.7,1.0409207,0.00019966745,0.0,0,11.076097,8.0158768,1.9395984e-06,13.243896,11.076236,24.619347,-9.4890127
2.8,1.0349606,9.9806392e-05,0.0,0,11.076097,8.315876,-9.245723e-06,13.18392,11.076163,24.601595,-9.4888439
2.9,1.0399781,0.00025256188,0.0,0,11.076097,8.6158762,9.4208872e-06,13.243174,11.075063,24.597073,-9.4889507
3.0,1.0384055,5.0260845e-05,0.0,0,11.076097,8.9158745,1.2970707e-05,13.220335,11.075203,24.599566,-9.4886465
3.1,1.0376005,0.00019380347,0.0,0,11.076097,9.2158756,1.4973509e-05,13.218126,11.076588,24.619585,-9.4886303
3.2,1.0367167,0.00027595487,0.0,0,11.076097,9.5158768,3.3760865e-05,13.200278,11.076994,24.624454,-9.4888391
3.3,1.0342308,-5.7528032e-05,0.0,0,11.076097,9.8158731,-3.4862253e-06,13.169473,11.075558,24.644985,-9.4887543
3.4,1.0305034,4.7186164e-05,0.0,0,11.076097,10.115875,-2.0102763e-05,13.104584,11.076353,24.55344,-9.4884939
3.5,1.0270299,3.1809337e-05,0.0,0,11.076097,10.415876,-1.2331052e-05,13.065926,11.075988,24.558365,-9.4883652
3.6,1.022831,9.2761664e-05,0.0,0,11.076097,10.715875,6.0855773e-06,13.031667,11.076354,24.580557,-9.4877119
3.7,1.020664,-7.55566e-05,0.0,0,11.076097,11.015876,-6.4019796e-06,12.998349,11.0764,24.60087,-9.4875021
3.8,1.018099,-0.00024423812,0.0,0,11.076097,11.315873,-1.8878383e-05,12.946697,11.075138,24.588446,-9.4871426
3.9,1.010565,-0.0002206912,0.0,0,11.076097,11.615876,6.4268675e-06,12.859104,11.076286,24.567127,-9.4868679
4.0,1.0127056,-7.8402016e-05,0.0,0,11.076097,11.915877,-1.1583615e-05,12.896705,11.075529,24.660915,-9.4868431
4.1,1.0129371,-0.0001820958,0.0,0,11.076097,12.215874,-3.6286594e-05,12.901796,11.075733,24.532043,-9.4867411
4.2,1.0129786,5.165911e-05,0.0,0,11.076097,12.515877,-1.2089529e-05,12.893286,11.075333,24.597208,-9.4867325
4.3,1.0169502,-0.00026756743,0.0,0,11.076097,12.815875,-9.0194417e-06,12.950364,11.076204,24.553188,-9.4867306
4.4,1.0198625,-2.4099738e-05,0.0,0,11.076097,13.115876,5.0686065e-08,12.990924,11.076692,24.610144,-9.48664
4.5,1.0158279,0.00017174102,0.0,0,11.076097,13.415875,2.2707311e-05,12.932775,11.0756,24.542959,-9.4866629
4.6,1.0019113,7.3081981e-05,0.0,0,11.076097,13.715875,2.0645684e-05,12.76023,11.076332,24.518103,-9.4862423
4.7,1.0048704,-0.00016551196,0.0,0,11.076097,14.015877,-1.7499257e-05,12.785987,11.075672,24.546074,-9.4857683
4.8,1.0021987,7.678305e-05,0.0,0,11.076097,14.315875,-1.4192507e-05,12.752277,11.076023,24.50074,-9.4857187
4.9,1.0025411,0.0001212399,0.0,0,11.076097,14.615875,1.214716e-06,12.764299,11.075718,24.604839,-9.485692
5.0,1.0004319,-6.1269347e-05,0.0,0,11.076097,14.915874,2.6141754e-06,12.737648,11.075527,24.560463,-9.4855776
5.1,0.99847144,-1.1813313e-05,0.0,0,11.076097,15.215876,3.0139049e-07,12.719351,11.076431,24.522291,-9.4852238
5.2,0.99793893,8.3956409e-05,0.0,0,11.076097,15.515878,2.2413857e-05,12.711884,11.07593,24.572929,-9.4849653
5.3,0.99942845,-0.00030146728,0.0,0,11.076097,15.815874,-1.4138352e-05,12.730632,11.07588,24.611227,-9.4851818
5.4,0.99479455,-6.9523747e-05,0.0,0,11.076097,16.115877,-1.9858189e-05,12.652671,11.075842,24.524446,-9.4847145
5.5,0.99337,0.00033664258,0.0,0,11.076097,16.415874,4.2625807e-06,12.642286,11.075829,24.526054,-9.4847403
5.6,0.98763365,6.1636063e-05,0.0,0,11.076097,16.715874,-2.9834305e-06,12.56722,11.075949,24.520737,-9.4840918
5.7,0.98650372,-8.3561878e-05,0.0,0,11.076097,17.015879,9.8534365e-06,12.557555,11.07599,24.554562,-9.4838467
5.8,0.98756939,0.00022370495,0.0,0,11.076097,17.315876,1.9599258e-05,12.569206,11.075976,24.550423,-9.4838667
5.9,0.98430192,-0.00019228212,0.0,0,11.076097,17.615879,6.1109577e-06,12.526705,11.075662,24.554438,-9.4835243
6.0,0.98344362,8.6075102e-05,0.0,0,11.076097,17.915876,7.1644831e-06,12.524159,11.076449,24.563362,-9.4831877
6.1,0.98246056,8.4153566e-05,0.0,0,11.076097,18.215878,-1.3785088e-05,12.521465,11.075385,24.55316,-9.483202
6.2,0.98387212,-6.1941078e-05,0.0,0,11.076097,18.515877,-2.5605543e-05,12.521401,11.076025,24.559652,-9.4831152
6.3,0.98309225,-0.00033730222,0.0,0,11.076097,18.815874,-2.2672148e-05,12.5172,11.076918,24.518795,-9.4825869
6.4,0.98403287,-6.3504442e-05,0.0,0,11.076097,19.115879,-2.9015789e-06,12.534209,11.076304,24.524815,-9.4825411
6.5,0.98050064,0.00011288519,0.0,0,11.076097,19.415878,1.1929037e-05,12.485842,11.075551,24.545519,-9.4824286
6.6,0.97771341,-0.00018725012,0.0,0,11.076097,19.715879,1.3310943e-06,12.459964,11.076336,24.582006,-9.4821806
