Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2553128,0.44524246,0.0,0,11.076097,4.9676541e-10,0.030114813,15.503716,11.076656,24.681759,-9.11306
0.1,1.2494154,0.047682378,0.0,0,11.076097,0.21983971,0.0032121881,15.859364,11.076584,24.697945,-9.4598923
0.2,1.2389928,-4.0925217e-05,0.0,0,11.076097,0.51637179,-2.8710504e-06,15.777608,11.07685,24.724113,-9.4810667
0.3,1.2366133,-0.0018556216,0.0,0,11.076097,0.81622076,-0.00012509947,15.753612,11.07505,24.720394,-9.4826241
0.4,1.2366862,-0.0018675305,0.0,0,11.076097,1.1162138,-0.00011145486,15.745205,11.076572,24.65358,-9.4830341
0.5,1.2231088,-0.0021571405,0.0,0,11.076097,1.4162149,-0.00013169946,15.566863,11.076621,24.62826,-9.483057
0.6,1.2174455,-0.0019678622,0.0,0,11.076097,1.716213,-0.000141129,15.506442,11.077324,24.674704,-9.4833498
0.7,1.2080835,-0.002106691,0.0,0,11.076097,2.0162146,-0.0001640937,15.392912,11.075219,24.620501,-9.4830561
0.8,1.2043302,-0.0022369882,0.0,0,11.076097,2.3162138,-0.00013797349,15.353326,11.075866,24.607695,-9.4835386
0.9,1.2065492,-0.0020708255,0.0,0,11.076097,2.6162133,-0.00014311788,15.37737,11.076078,24.661253,-9.4828882
1.0,1.201998,-0.0019489154,0.0,0,11.076097,2.9162147,-0.00010759724,15.295808,11.075131,24.661718,-9.4828835
1.1,1.196924,-0.002180605,0.0,0,11.076097,3.216213,-0.00014286357,15.238237,11.076438,24.722582,-9.4828939
1.2,1.1815298,-0.0015542135,0.0,0,11.076097,3.5162148,-0.0001196508,15.04494,11.075186,24.637962,-9.482172
1.3,1.1772138,-0.0017122453,0.0,0,11.076097,3.8162136,-0.00012207309,14.990192,11.076485,24.617821,-9.4818611
1.4,1.1727685,-0.0018802223,0.0,0,11.076097,4.1162128,-0.0001158497,14.936414,11.076336,24.64711,-9.481451
1.5,1.1787448,-0.0020039515,0.0,0,11.076097,4.4162154,-0.00013071996,15.025711,11.075727,24.594318,-9.481019
1.6,1.1800196,-0.0020842883,0.0,0,11.076097,4.7162123,-0.00011489084,15.006712,11.074799,24.597952,-9.4808578
1.7,1.1706947,-0.0019325081,0.0,0,11.076097,5.0162148,-0.00013206847,14.892851,11.075646,24.572157,-9.4806204
1.8,1.1651857,-0.0020810391,0.0,0,11.076097,5.3162131,-0.00015122895,14.831514,11.075903,24.588123,-9.4804277
1.9,1.1563911,-0.0020995592,0.0,0,11.076097,5.6162128,-0.00013556916,14.734449,11.075916,24.557997,-9.4801302
2.0,1.1610733,-0.0016708255,0.0,0,11.076097,5.916214,-0.00010152931,14.797765,11.076109,24.573063,-9.4804354
2.1,1.1597842,-0.0018692112,0.0,0,11.076097,6.2162132,-0.00010741426,14.776576,11.076201,24.537073,-9.4801188
2.2,1.1610788,-0.0020136007,0.0,0,11.076097,6.5162139,-0.00013090171,14.776323,11.076331,24.514036,-9.4800825
2.3,1.1572013,-0.0020668944,0.0,0,11.076097,6.8162136,-0.00015468695,14.727509,11.075874,24.520473,-9.4796162
