Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1419036,0.50459266,0.0,0,10.594783,0.0016571138,0.034217849,14.070064,10.595058,29.677082,-9.127326
0.1,1.1264349,0.03541825,0.0,0,10.594783,0.21958779,0.002393821,14.321768,10.594733,29.619192,-9.4746122
0.2,1.1090527,0.000910684,0.0,0,10.594783,0.51603669,6.8730042e-05,14.113267,10.59436,29.618774,-9.4954367
0.3,1.1003104,-0.00086008961,0.0,0,10.594783,0.81588137,-4.42977e-05,14.013597,10.594438,29.594049,-9.4971075
0.4,1.0921715,-0.00074440165,0.0,0,10.594783,1.115876,-5.8770362e-05,13.903339,10.595803,29.594919,-9.4975872
0.5,1.0850968,-0.00091945572,0.0,0,10.594783,1.415875,-3.8582442e-05,13.818554,10.595287,29.577267,-9.4976444
0.6,1.0766056,-0.00080371863,0.0,0,10.594783,1.7158747,-7.9963524e-05,13.716469,10.594827,29.618816,-9.4975739
0.7,1.0718716,-0.0010783232,0.0,0,10.594783,2.0158758,-7.8971236e-05,13.64638,10.595255,29.546051,-9.4973383
0.8,1.0697048,-0.00067429413,0.0,0,10.594783,2.3158748,-5.2010553e-05,13.616972,10.59532,29.559502,-9.4969807
0.9,1.061725,-0.00069750386,0.0,0,10.594783,2.6158755,-3.5349218e-05,13.507982,10.594373,29.601522,-9.4970627
1.0,1.0494522,-0.0010517681,0.0,0,10.594783,2.9158752,-6.1218576e-05,13.35029,10.594712,29.547173,-9.4969177
1.1,1.0474745,-0.00075563602,0.0,0,10.594783,3.2158754,-4.2853335e-05,13.343998,10.596073,29.578432,-9.4965677
1.2,1.0462403,-0.0012699415,0.0,0,10.594783,3.5158758,-6.1431092e-05,13.316259,10.594901,29.500128,-9.4967279
1.3,1.0413762,-0.0010108864,0.0,0,10.594783,3.8158739,-8.628182e-05,13.253505,10.595235,29.526735,-9.4964609
1.4,1.0466653,-0.00088673172,0.0,0,10.594783,4.1158752,-5.8635222e-05,13.325512,10.594804,29.534571,-9.4961166
1.5,1.0333183,-0.00078623433,0.0,0,10.594783,4.415874,-7.1424343e-05,13.148126,10.595262,29.557995,-9.4957972
1.6,1.0265228,-0.0010329179,0.0,0,10.594783,4.7158747,-6.4124048e-05,13.064675,10.595512,29.536812,-9.4956493
1.7,1.0299463,-0.00088374451,0.0,0,10.594783,5.0158763,-6.5869121e-05,13.127175,10.595198,29.559729,-9.4955626
1.8,1.026618,-0.00082556793,0.0,0,10.594783,5.3158746,-5.0657232e-05,13.088918,10.594941,29.500183,-9.4955931
1.9,1.0241692,-0.00090718997,0.0,0,10.594783,5.6158762,-4.1959225e-05,13.044995,10.595764,29.497169,-9.4952192
2.0,1.0188885,-0.00067037926,0.0,0,10.594783,5.915875,-6.5209293e-05,12.963953,10.59482,29.507349,-9.4948225
2.1,1.0123584,-0.00096643297,0.0,0,10.594783,6.2158747,-5.142127e-05,12.887841,10.595002,29.481028,-9.4944983
2.2,1.0101137,-0.00088188919,0.0,0,10.594783,6.5158763,-8.4045671e-05,12.868913,10.595473,29.468843,-9.4944668
2.3,1.0101895,-0.00086046295,0.0,0,10.594783,6.8158751,-5.4522632e-05,12.863251,10.594409,29.472008,-9.4940901
2.4,1.0108435,-0.00089223444,0.0,0,10.594783,7.1158762,-6.8920323e-05,12.871903,10.594733,29.414148,-9.4936714
2.5,1.0095775,-0.00089391152,0.0,0,10.594783,7.415875,-4.9493105e-05,12.841257,10.594114,29.558681,-9.4936314
2.6,1.0106217,-0.0010751896,0.0,0,10.594783,7.7158747,-5.705858e-05,12.875541,10.594278,29.396719,-9.4936371
2.7,1.0061685,-0.00075363868,0.0,0,10.594783,8.0158768,-5.1805902e-05,12.812891,10.595695,29.438898,-9.4935875
2.8,0.99936581,-0.00098369375,0.0,0,10.594783,8.315877,-3.95639e-05,12.728636,10.594576,29.417398,-9.493125
2.9,1.0007813,-0.00075878017,0.0,0,10.594783,8.6158762,-7.0412229e-05,12.752641,10.594646,29.443926,-9.4930801
3.0,1.0011274,-0.00075625692,0.0,0,10.594783,8.9158745,-5.2802367e-05,12.76229,10.595093,29.495039,-9.493062
3.1,0.99785697,-0.00077700429,0.0,0,10.594783,9.2158747,-6.6949135e-05,12.699024,10.594063,29.394426,-9.4928579
3.2,0.99234402,-0.00077040854,0.0,0,10.594783,9.5158768,-4.3863613e-05,12.623934,10.594876,29.450407,-9.4927177
3.3,0.99602306,-0.00093801087,0.0,0,10.594783,9.8158741,-5.1814412e-05,12.669371,10.59464,29.443766,-9.4923277
3.4,0.98914963,-0.00086215639,0.0,0,10.594783,10.115875,-6.2556501e-05,12.591403,10.594419,29.43812,-9.4923449
3.5,0.98590726,-0.00074431184,0.0,0,10.594783,10.415874,-2.648115e-05,12.557524,10.595394,29.402039,-9.4921141
3.6,0.9878794,-0.0007216091,0.0,0,10.594783,10.715876,-7.6099139e-05,12.586524,10.595677,29.436241,-9.4921589
3.7,0.98719358,-0.00074388634,0.0,0,10.594783,11.015876,-4.5854649e-05,12.579235,10.594702,29.464497,-9.4916649
3.8,0.98387504,-0.00081112486,0.0,0,10.594783,11.315873,-6.7865316e-05,12.535666,10.595245,29.380259,-9.4916315
3.9,0.98153973,-0.00078531081,0.0,0,10.594783,11.615876,-5.3012605e-05,12.4987,10.59436,29.38789,-9.4916649
