Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.9350456,0.55514538,0.0,0,11.076097,0.0011781701,0.037736036,11.474709,11.076553,30.340343,-9.1238365
0.1,0.92604059,0.055258181,0.0,0,11.076097,0.21960481,0.0037336221,11.752628,11.076101,30.309464,-9.463212
0.2,0.91772521,0.0069867428,0.0,0,11.076097,0.51607704,0.00048085343,11.677477,11.076688,30.314188,-9.4830999
0.3,0.91253078,0.0045775296,0.0,0,11.076097,0.81592417,0.00032894922,11.609502,11.075987,30.266222,-9.4845095
0.4,0.90683728,0.0050122631,0.0,0,11.076097,1.1159185,0.00031832259,11.534374,11.076293,30.299143,-9.4849405
0.5,0.90208536,0.0049196715,0.0,0,11.076097,1.4159169,0.00033561498,11.478783,11.075581,30.289703,-9.4856005
0.6,0.89711702,0.0046680472,0.0,0,11.076097,1.7159187,0.00032455503,11.425433,11.075628,30.304598,-9.4853992
0.7,0.89377195,0.0049800919,0.0,0,11.076097,2.0159168,0.00031307427,11.379976,11.076132,30.3234,-9.4853354
0.8,0.8850469,0.0049089626,0.0,0,11.076097,2.3159168,0.000318501,11.26515,11.075832,30.322548,-9.4853048
0.9,0.87781215,0.0047659525,0.0,0,11.076097,2.6159182,0.00031238265,11.162617,11.076492,30.307486,-9.4851933
1.0,0.8709535,0.0050002364,0.0,0,11.076097,2.9159162,0.00032902198,11.089402,11.075924,30.279795,-9.4848585
1.1,0.86872107,0.00480852,0.0,0,11.076097,3.2159185,0.00032958534,11.058505,11.075835,30.266272,-9.4846249
1.2,0.86565071,0.0049571688,0.0,0,11.076097,3.5159168,0.00032480512,11.030704,11.076561,30.233124,-9.4842196
1.3,0.86152691,0.0049238354,0.0,0,11.076097,3.8159165,0.0003319098,10.96595,11.075957,30.272627,-9.4837799
1.4,0.85683763,0.0047434838,0.0,0,11.076097,4.1159172,0.00033181207,10.913742,11.075563,30.255457,-9.4832735
1.5,0.85411745,0.0049957396,0.0,0,11.076097,4.415916,0.0003187634,10.875195,11.076078,30.315166,-9.4829512
1.6,0.84807265,0.0047264574,0.0,0,11.076097,4.7159176,0.00033153457,10.792829,11.076604,30.213293,-9.4828453
1.7,0.84478068,0.0044081365,0.0,0,11.076097,5.0159173,0.00031774203,10.762936,11.076962,30.264275,-9.4825115
1.8,0.84670144,0.0047899531,0.0,0,11.076097,5.3159165,0.00030404143,10.779097,11.076204,30.275129,-9.4824696
1.9,0.84862381,0.0045102574,0.0,0,11.076097,5.6159167,0.00030694186,10.79042,11.076524,30.29837,-9.4822035
2.0,0.84751666,0.0044617602,0.0,0,11.076097,5.9159164,0.00031599245,10.77242,11.076026,30.217407,-9.4817343
2.1,0.84148061,0.0046961154,0.0,0,11.076097,6.2159176,0.00029554032,10.705647,11.076373,30.26721,-9.481719
2.2,0.83473635,0.0048805033,0.0,0,11.076097,6.5159173,0.00033051826,10.629919,11.076286,30.218845,-9.4817181
2.3,0.83818907,0.0044397051,0.0,0,11.076097,6.8159156,0.00029397587,10.669638,11.076447,30.257864,-9.4817142
2.4,0.84205222,0.0046079499,0.0,0,11.076097,7.1159167,0.00028745364,10.711305,11.076105,30.170271,-9.4817915
2.5,0.8390246,0.0045905914,0.0,0,11.076097,7.415915,0.000316274,10.682421,11.076389,30.243109,-9.4815483
2.6,0.83582932,0.0044515072,0.0,0,11.076097,7.7159171,0.00029209585,10.647058,11.076401,30.297829,-9.481535
2.7,0.82974762,0.0046067974,0.0,0,11.076097,8.0159159,0.00030944234,10.564865,11.075796,30.247913,-9.4811344
2.8,0.83906144,0.0046319379,0.0,0,11.076097,8.3159142,0.0003217723,10.690889,11.074922,30.220934,-9.4813175
2.9,0.83533055,0.0048320857,0.0,0,11.076097,8.6159163,0.00030670501,10.638327,11.075856,30.208529,-9.4811306
3.0,0.83634466,0.0048104455,0.0,0,11.076097,8.9159155,0.00032565757,10.637524,11.076226,30.241507,-9.4815207
3.1,0.83892971,0.004787405,0.0,0,11.076097,9.2159166,0.00033747355,10.679858,11.076339,30.184587,-9.4814053
3.2,0.8405149,0.0049217455,0.0,0,11.076097,9.5159149,0.00030096949,10.685015,11.07635,30.154793,-9.4816132
3.3,0.83301693,0.0047926675,0.0,0,11.076097,9.8159151,0.00032102349,10.596111,11.075358,30.230011,-9.4814749
3.4,0.82709485,0.0046794647,0.0,0,11.076097,10.115916,0.00033132432,10.53725,11.076653,30.19586,-9.4814339
3.5,0.82307422,0.0050553302,0.0,0,11.076097,10.415915,0.00031046892,10.488193,11.075708,30.155809,-9.4808359
3.6,0.82349098,0.0049992194,0.0,0,11.076097,10.715916,0.00032896324,10.490362,11.076663,30.135071,-9.4804916
3.7,0.82217389,0.0048865215,0.0,0,11.076097,11.015915,0.00033414894,10.463198,11.075151,30.169361,-9.4803095
3.8,0.82004404,0.0050413408,0.0,0,11.076097,11.315915,0.00032562797,10.42517,11.076467,30.229229,-9.480114
3.9,0.81713361,0.0048190276,0.0,0,11.076097,11.615916,0.0003244683,10.388419,11.076304,30.215515,-9.4797573
4.0,0.81715143,0.0048155123,0.0,0,11.076097,11.915913,0.00031641417,10.401379,11.075999,30.161705,-9.4797907
4.1,0.81098127,0.0050036549,0.0,0,11.076097,12.215916,0.00033767961,10.322614,11.076594,30.116812,-9.4797277
4.2,0.81714153,0.004866608,0.0,0,11.076097,12.515916,0.00033426614,10.398622,11.075512,30.100851,-9.4793234
4.3,0.81144667,0.0050495989,0.0,0,11.076097,12.815914,0.00033135072,10.327981,11.075379,30.097492,-9.4794207
4.4,0.81782818,0.0049519488,0.0,0,11.076097,13.115915,0.00033877173,10.406176,11.075953,30.147228,-9.4790277
4.5,0.80665028,0.0048482628,0.0,0,11.076097,13.415914,0.0003502864,10.260695,11.075947,30.179102,-9.4787416
4.6,0.80565333,0.0050557782,0.0,0,11.076097,13.715916,0.00032085556,10.252548,11.076491,30.158213,-9.478447
4.7,0.80352467,0.0050747641,0.0,0,11.076097,14.015914,0.00034572423,10.223315,11.076534,30.182575,-9.4786062
4.8,0.80113322,0.0049498025,0.0,0,11.076097,14.315914,0.00035327481,10.211413,11.076532,30.167486,-9.4784479
4.9,0.80808091,0.0053457208,0.0,0,11.076097,14.615916,0.00033592319,10.278477,11.075833,30.064135,-9.4784107
5.0,0.80447763,0.0050953724,0.0,0,11.076097,14.915915,0.0003411959,10.235131,11.076298,30.142982,-9.4780836
5.1,0.80426073,0.0050702738,0.0,0,11.076097,15.215915,0.00035363392,10.237555,11.076152,30.117222,-9.4778519
5.2,0.79941624,0.0051635588,0.0,0,11.076097,15.515914,0.00032866254,10.179499,11.075845,30.065266,-9.4775324
5.3,0.79950476,0.0051852199,0.0,0,11.076097,15.815913,0.0003420689,10.185249,11.075648,30.116285,-9.4775286
5.4,0.79953605,0.0049887272,0.0,0,11.076097,16.115915,0.00032687903,10.176821,11.075375,30.106558,-9.47721
5.5,0.79867375,0.0048547261,0.0,0,11.076097,16.415915,0.00030909327,10.168353,11.076311,30.062641,-9.4774199
5.6,0.7924841,0.0048027863,0.0,0,11.076097,16.715914,0.00033465168,10.083707,11.07576,30.004745,-9.4768639
5.7,0.79212826,0.0048474679,0.0,0,11.076097,17.015913,0.00031560005,10.079882,11.07612,30.092403,-9.4769459
5.8,0.79989481,0.0050503025,0.0,0,11.076097,17.315912,0.00034788559,10.190373,11.075741,30.035269,-9.4768085
5.9,0.80068517,0.0048082378,0.0,0,11.076097,17.615917,0.00034142486,10.199367,11.07594,30.071388,-9.4767437
6.0,0.79549193,0.0048394832,0.0,0,11.076097,17.915915,0.00030670461,10.126424,11.075388,30.09927,-9.4763489
6.1,0.79279566,0.0049900403,0.0,0,11.076097,18.215916,0.00033969106,10.096676,11.076255,30.033649,-9.4760799
6.2,0.7868517,0.0049796859,0.0,0,11.076097,18.515913,0.00035182093,10.007483,11.075958,30.043859,-9.4757538
6.3,0.78725052,0.0052585653,0.0,0,11.076097,18.815916,0.00033244726,10.007172,11.077001,30.037676,-9.475749
6.4,0.7848748,0.0049184714,0.0,0,11.076097,19.115915,0.00033273059,9.9871435,11.076541,29.984364,-9.4755726
6.5,0.78532773,0.0049427822,0.0,0,11.076097,19.415913,0.00034170103,10.001766,11.076572,30.058811,-9.4753838
6.6,0.78480488,0.0050485726,0.0,0,11.076097,19.715914,0.00031766185,9.9976854,11.076762,30.049982,-9.4750023
6.7,0.78423798,0.0048953383,0.0,0,11.076097,20.015913,0.0003224313,9.9788246,11.07626,30.045855,-9.4747601
6.8,0.7792756,0.0050028963,0.0,0,11.076097,20.315914,0.00033799207,9.9153748,11.075938,30.069662,-9.4741688
6.9,0.78465486,0.0049826172,0.0,0,11.076097,20.615913,0.00031300122,9.9732189,11.074982,30.055103,-9.4742746
7.0,0.77692974,0.005078604,0.0,0,11.076097,20.915913,0.00033571993,9.9018536,11.076226,30.083313,-9.4742327
7.1,0.77954042,0.0050692628,0.0,0,11.076097,21.215914,0.00033089268,9.9278183,11.076339,29.983549,-9.474021
7.2,0.77624214,0.0050443592,0.0,0,11.076097,21.515915,0.00033931783,9.8927011,11.076477,30.018412,-9.473609
7.3,0.77797633,0.0048565413,0.0,0,11.076097,21.815912,0.00033733775,9.895174,11.076386,29.97798,-9.4731979
