Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.27151775,0.38244238,0.0,0,11.076097,0.0012271219,0.025816439,3.369714,11.075974,23.153629,-9.1237984
0.1,0.27505845,0.03551358,0.0,0,11.076097,0.21961035,0.0023813606,3.5019455,11.076668,23.13011,-9.4669609
0.2,0.27136251,0.0023733578,0.0,0,11.076097,0.51607883,0.00014044369,3.4540703,11.075831,23.150782,-9.4883432
0.3,0.2703751,0.00091607851,0.0,0,11.076097,0.81592464,5.8179739e-05,3.4403298,11.076355,23.095175,-9.490221
0.4,0.26618832,0.0010715533,0.0,0,11.076097,1.115918,7.6135955e-05,3.3943965,11.076531,23.162556,-9.4908772
0.5,0.26277089,0.0012340868,0.0,0,11.076097,1.4159188,8.512949e-05,3.3468041,11.076021,23.168146,-9.4908924
0.6,0.26070204,0.00081051281,0.0,0,11.076097,1.7159175,5.7816593e-05,3.3144407,11.076375,23.14883,-9.4909086
0.7,0.25832316,0.00094207271,0.0,0,11.076097,2.0159183,6.7475085e-05,3.2836156,11.076059,23.182585,-9.4911451
0.8,0.25656736,0.00082004262,0.0,0,11.076097,2.3159173,7.1839757e-05,3.2647491,11.076569,23.087994,-9.4909163
0.9,0.25048691,0.0012198412,0.0,0,11.076097,2.6159177,0.00010168001,3.1969547,11.076375,23.189754,-9.4906607
1.0,0.2449697,0.00092347141,0.0,0,11.076097,2.9159181,7.2196359e-05,3.1206789,11.075924,23.12171,-9.4906654
1.1,0.24099925,0.00088268094,0.0,0,11.076097,3.2159169,5.2262527e-05,3.0655785,11.075817,23.140751,-9.4905853
1.2,0.23864979,0.001085,0.0,0,11.076097,3.5159178,6.1071849e-05,3.0334318,11.076996,23.156475,-9.4901438
1.3,0.23379888,0.0013022887,0.0,0,11.076097,3.815917,6.7235218e-05,2.9693611,11.075331,23.177637,-9.4897785
1.4,0.23758353,0.001084275,0.0,0,11.076097,4.1159163,5.9049486e-05,3.0172381,11.075731,23.175499,-9.4896011
1.5,0.23153737,0.001320798,0.0,0,11.076097,4.4159184,7.4673866e-05,2.952863,11.075906,23.194525,-9.4892931
1.6,0.22635904,0.0012516216,0.0,0,11.076097,4.7159166,8.1300394e-05,2.8885756,11.076364,23.141449,-9.4891891
1.7,0.22369277,0.0011762573,0.0,0,11.076097,5.0159178,9.0494868e-05,2.8537571,11.075848,23.132788,-9.488862
1.8,0.22004178,0.0011617807,0.0,0,11.076097,5.315917,8.4281171e-05,2.8039629,11.075925,23.117262,-9.4884367
1.9,0.21985674,0.0012408932,0.0,0,11.076097,5.6159153,7.7784367e-05,2.7870641,11.076184,23.20421,-9.4879827
2.0,0.2167266,0.0010939423,0.0,0,11.076097,5.9159174,8.3431572e-05,2.7605577,11.075866,23.173325,-9.4879351
2.1,0.2115396,0.0007870674,0.0,0,11.076097,6.2159162,6.5916174e-05,2.6948128,11.076383,23.205858,-9.4875059
2.2,0.21581477,0.0012591971,0.0,0,11.076097,6.5159183,0.00010423643,2.7471631,11.075912,23.191242,-9.487422
2.3,0.20978625,0.0011644191,0.0,0,11.076097,6.8159165,9.0524962e-05,2.6740825,11.075826,23.169395,-9.4869614
2.4,0.207929,0.00091637124,0.0,0,11.076097,7.1159158,6.313483e-05,2.6549773,11.0764,23.140839,-9.4869099
2.5,0.20971057,0.00097854843,0.0,0,11.076097,7.4159179,5.4736702e-05,2.6727173,11.075666,23.191862,-9.4867487
2.6,0.20797646,0.0012146187,0.0,0,11.076097,7.7159162,6.7207344e-05,2.6494448,11.076327,23.179058,-9.4867411
2.7,0.2086689,0.0011921582,0.0,0,11.076097,8.0159168,6.3078238e-05,2.6492887,11.076241,23.146336,-9.4865904
2.8,0.20969872,0.001042231,0.0,0,11.076097,8.3159142,5.2904677e-05,2.6636326,11.077236,23.206646,-9.4869089
2.9,0.20940086,0.0011702662,0.0,0,11.076097,8.6159172,7.6371987e-05,2.6433299,11.076658,23.125521,-9.4870901
3.0,0.20478629,0.0010886809,0.0,0,11.076097,8.9159174,8.1292339e-05,2.6037111,11.07642,23.079863,-9.4865599
3.1,0.2084123,0.0011735671,0.0,0,11.076097,9.2159138,7.7693418e-05,2.6530461,11.075169,23.128223,-9.4866171
3.2,0.21293651,0.0010316771,0.0,0,11.076097,9.5159149,6.7555578e-05,2.7224269,11.075884,23.156029,-9.4867697
3.3,0.21267641,0.0010900745,0.0,0,11.076097,9.815917,7.2863091e-05,2.7056117,11.076129,23.242353,-9.4868603
3.4,0.20864399,0.00098710693,0.0,0,11.076097,10.115916,8.4135951e-05,2.6683543,11.075972,23.174625,-9.4867363
3.5,0.20165987,0.00072709779,0.0,0,11.076097,10.415917,6.3717489e-05,2.5743313,11.07584,23.19343,-9.4864016
