Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1497059,0.39515114,0.0,0,11.076097,0.0015597969,0.026696105,14.241332,11.075536,25.319466,-9.1208105
0.1,1.1338004,0.037391484,0.0,0,11.076097,0.2196081,0.0025654468,14.406347,11.075997,25.264633,-9.4683037
0.2,1.1169583,0.0054162205,0.0,0,11.076097,0.51606011,0.00037934957,14.219118,11.075926,25.305561,-9.4891424
0.3,1.1097313,0.0045804349,0.0,0,11.076097,0.81590635,0.00029456455,14.134091,11.076542,25.298325,-9.4904861
0.4,1.1040503,0.0044312002,0.0,0,11.076097,1.1159011,0.00028007786,14.059609,11.077193,25.21377,-9.4908829
0.5,1.1060194,0.0043228189,0.0,0,11.076097,1.4158993,0.00029447579,14.08391,11.075692,25.30862,-9.4910717
0.6,1.0992081,0.0042426344,0.0,0,11.076097,1.7159008,0.00028578812,14.010324,11.077188,25.282696,-9.4908028
0.7,1.0907283,0.0042555346,0.0,0,11.076097,2.0159001,0.00030363968,13.87789,11.075702,25.379002,-9.490737
0.8,1.0865238,0.0044652978,0.0,0,11.076097,2.3158996,0.00028799518,13.826423,11.075662,25.307611,-9.4907303
0.9,1.076965,0.0043834411,0.0,0,11.076097,2.615901,0.00027797581,13.713817,11.075265,25.305887,-9.490778
1.0,1.0715263,0.0043656644,0.0,0,11.076097,2.9158995,0.00030278336,13.654753,11.075212,25.291697,-9.4903955
1.1,1.0689889,0.0041833981,0.0,0,11.076097,3.2159014,0.00028044608,13.624874,11.076664,25.27619,-9.4903212
1.2,1.0711907,0.0040173172,0.0,0,11.076097,3.5159004,0.00027756765,13.646629,11.077188,25.294565,-9.4902
1.3,1.0632945,0.0043072244,0.0,0,11.076097,3.8158998,0.00028726377,13.532882,11.075527,25.250837,-9.4896517
1.4,1.0571734,0.0043088868,0.0,0,11.076097,4.115901,0.00027213877,13.441925,11.075902,25.208231,-9.4893074
1.5,1.0496589,0.0041748006,0.0,0,11.076097,4.4159002,0.00027926327,13.352255,11.07655,25.236012,-9.4891043
1.6,1.0487781,0.004014018,0.0,0,11.076097,4.7159019,0.00027073888,13.358149,11.076324,25.225092,-9.4888849
1.7,1.049493,0.0041825278,0.0,0,11.076097,5.0159001,0.00029537463,13.365816,11.076495,25.220087,-9.4887562
1.8,1.0470316,0.0042017032,0.0,0,11.076097,5.3159003,0.00027468315,13.325088,11.076945,25.318285,-9.4885712
1.9,1.0458249,0.0042177024,0.0,0,11.076097,5.6159019,0.00026407075,13.313427,11.075873,25.229216,-9.4885998
2.0,1.0369247,0.0042037242,0.0,0,11.076097,5.9158998,0.00028930284,13.186802,11.076599,25.253014,-9.4881487
2.1,1.0304403,0.0042077396,0.0,0,11.076097,6.2159019,0.00027774961,13.107306,11.077077,25.258396,-9.487689
2.2,1.0385013,0.0041774935,0.0,0,11.076097,6.5159006,0.00029872832,13.226462,11.075686,25.225784,-9.4877176
