Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.95864701,-0.38024622,0.0,0,10.594783,0.0016630022,-0.025032051,12.493991,10.595125,22.77957,-9.1075563
0.1,0.95676702,-0.032754093,0.0,0,10.594783,0.21962848,-0.002208543,12.212195,10.594646,22.901043,-9.4517584
0.2,0.94989657,-0.0027952108,0.0,0,10.594783,0.51607853,-0.00018175895,12.096651,10.595479,22.812052,-9.472455
0.3,0.946666,-0.0017981868,0.0,0,10.594783,0.81592548,-9.651779e-05,12.04638,10.595415,22.776033,-9.4746332
0.4,0.94335443,-0.0012361504,0.0,0,10.594783,1.1159173,-9.7549382e-05,12.016698,10.594916,22.74156,-9.4753056
0.5,0.93638986,-0.0014418222,0.0,0,10.594783,1.4159191,-9.8059783e-05,11.925538,10.594923,22.812687,-9.4751024
0.6,0.93808109,-0.0012970271,0.0,0,10.594783,1.7159169,-9.961785e-05,11.946345,10.595201,22.81517,-9.4753199
0.7,0.9310897,-0.0012637399,0.0,0,10.594783,2.0159175,-7.2413379e-05,11.861268,10.595517,22.798294,-9.4751997
0.8,0.9309327,-0.0015735896,0.0,0,10.594783,2.3159182,-8.0352111e-05,11.858375,10.595379,22.805422,-9.4752426
0.9,0.92472637,-0.0011158814,0.0,0,10.594783,2.6159165,-9.4670933e-05,11.776361,10.595309,22.794924,-9.4754419
1.0,0.92217255,-0.0013019735,0.0,0,10.594783,2.9159184,-9.2712151e-05,11.743231,10.595913,22.800383,-9.4751406
1.1,0.91872942,-0.0014684147,0.0,0,10.594783,3.2159169,-0.00010409072,11.6848,10.594662,22.792801,-9.4751501
1.2,0.90752625,-0.0013874554,0.0,0,10.594783,3.5159171,-8.9438763e-05,11.554628,10.595843,22.780142,-9.4745827
1.3,0.89960992,-0.0015656815,0.0,0,10.594783,3.8159175,-8.4545711e-05,11.432759,10.594817,22.78499,-9.4739466
1.4,0.89621675,-0.0012943374,0.0,0,10.594783,4.1159163,-0.00010934233,11.414003,10.594821,22.765806,-9.4736624
1.5,0.89324188,-0.0014159707,0.0,0,10.594783,4.4159174,-8.8578519e-05,11.371027,10.595269,22.778782,-9.4733515
1.6,0.89509904,-0.001409403,0.0,0,10.594783,4.7159162,-9.2508497e-05,11.402867,10.594994,22.829937,-9.4732952
1.7,0.88964683,-0.0012050843,0.0,0,10.594783,5.0159163,-8.5529646e-05,11.334378,10.595243,22.814608,-9.4728394
1.8,0.8863731,-0.0016293664,0.0,0,10.594783,5.315917,-9.7040262e-05,11.28833,10.595178,22.755062,-9.4728022
1.9,0.88530219,-0.0013757648,0.0,0,10.594783,5.6159158,-0.00010969571,11.275152,10.595475,22.789633,-9.4725027
2.0,0.8801921,-0.0015738638,0.0,0,10.594783,5.9159174,-9.4437957e-05,11.209302,10.595037,22.778021,-9.4726219
2.1,0.87581766,-0.0016828093,0.0,0,10.594783,6.2159162,-9.361509e-05,11.151497,10.594338,22.785345,-9.4719534
2.2,0.88262564,-0.0016443476,0.0,0,10.594783,6.5159163,-0.00011953969,11.225528,10.594846,22.737062,-9.4719658
2.3,0.87782443,-0.001496319,0.0,0,10.594783,6.8159175,-8.5116379e-05,11.183539,10.595563,22.733255,-9.4717674
2.4,0.86925238,-0.0016146546,0.0,0,10.594783,7.1159158,-0.00012521732,11.083241,10.595181,22.773634,-9.4717102
2.5,0.87759876,-0.001388517,0.0,0,10.594783,7.4159169,-8.4823281e-05,11.176249,10.594602,22.802454,-9.4717569
2.6,0.8755486,-0.0012815198,0.0,0,10.594783,7.7159162,-6.6521461e-05,11.150449,10.595098,22.810841,-9.4715309
2.7,0.87455839,-0.0012412929,0.0,0,10.594783,8.0159168,-9.4821276e-05,11.133646,10.594334,22.75647,-9.4715357
2.8,0.87075007,-0.0016191633,0.0,0,10.594783,8.3159161,-0.00010860919,11.081861,10.596638,22.805258,-9.4714689
2.9,0.86936027,-0.0014589614,0.0,0,10.594783,8.6159163,-0.00011225483,11.07081,10.595902,22.817335,-9.4713879
3.0,0.8681007,-0.0016696336,0.0,0,10.594783,8.9159174,-0.00010330851,11.060757,10.594864,22.817999,-9.4713869
3.1,0.86670226,-0.0017625808,0.0,0,10.594783,9.2159147,-9.4580326e-05,11.029779,10.595358,22.811314,-9.4712439
3.2,0.87228179,-0.0013878345,0.0,0,10.594783,9.5159149,-0.00010948075,11.117699,10.594736,22.807928,-9.4713659
3.3,0.86971009,-0.0014298231,0.0,0,10.594783,9.815917,-9.3921924e-05,11.076189,10.595361,22.83502,-9.4716377
3.4,0.86486018,-0.0014711339,0.0,0,10.594783,10.115915,-0.00011274062,11.015008,10.595321,22.834497,-9.4714794
3.5,0.86009735,-0.001562201,0.0,0,10.594783,10.415916,-9.0075569e-05,10.959986,10.595657,22.803421,-9.4713354
3.6,0.86070496,-0.0015382789,0.0,0,10.594783,10.715915,-7.5567288e-05,10.970703,10.594242,22.812599,-9.4709139
3.7,0.85713726,-0.0017054251,0.0,0,10.594783,11.015917,-0.00012668878,10.912115,10.595757,22.834112,-9.4706812
3.8,0.85649472,-0.0015510751,0.0,0,10.594783,11.315916,-0.00010765514,10.902251,10.59451,22.815231,-9.4705772
3.9,0.85002828,-0.0014090961,0.0,0,10.594783,11.615914,-0.00010439051,10.813165,10.595776,22.73786,-9.4703321
4.0,0.84982997,-0.0014986059,0.0,0,10.594783,11.915915,-8.6330889e-05,10.831389,10.595333,22.778608,-9.4699535
4.1,0.85020572,-0.0015923454,0.0,0,10.594783,12.215916,-8.1044105e-05,10.820771,10.594736,22.760151,-9.4695826
4.2,0.84901434,-0.0011358766,0.0,0,10.594783,12.515914,-9.8397883e-05,10.81959,10.59428,22.855207,-9.46982
4.3,0.84090453,-0.0014555623,0.0,0,10.594783,12.815915,-0.00010056303,10.709297,10.595011,22.779448,-9.4694252
4.4,0.84978533,-0.0014914052,0.0,0,10.594783,13.115913,-9.5077172e-05,10.823345,10.595153,22.763948,-9.4696178
4.5,0.84582496,-0.0013568043,0.0,0,10.594783,13.415915,-9.0688147e-05,10.774925,10.59551,22.822506,-9.4695492
4.6,0.84230328,-0.0014678629,0.0,0,10.594783,13.715914,-7.5465075e-05,10.737644,10.594204,22.757523,-9.4691935
4.7,0.84612,-0.001302356,0.0,0,10.594783,14.015915,-0.00010871003,10.793297,10.595241,22.77042,-9.4691715
4.8,0.8439014,-0.0017314157,0.0,0,10.594783,14.315916,-0.00011235484,10.744596,10.595257,22.693916,-9.4691105
4.9,0.83689374,-0.0015401044,0.0,0,10.594783,14.615914,-8.9245135e-05,10.664221,10.59527,22.791992,-9.4688959
5.0,0.83657926,-0.0015056643,0.0,0,10.594783,14.915915,-0.00010307097,10.646512,10.595394,22.805788,-9.4686537
5.1,0.83526492,-0.0016374816,0.0,0,10.594783,15.215915,-9.6984753e-05,10.638595,10.595224,22.823849,-9.4684238
5.2,0.83138984,-0.0013097601,0.0,0,10.594783,15.515915,-0.00010318961,10.592527,10.595078,22.813641,-9.4681931
5.3,0.83057821,-0.0013588283,0.0,0,10.594783,15.815914,-8.3365361e-05,10.588604,10.594823,22.767979,-9.4679699
