Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.90904856,0.21632373,0.0,0,10.594783,0.001361481,0.014534869,11.410231,10.595052,26.745852,-9.1060677
0.1,0.89963162,0.0042536161,0.0,0,10.594783,0.2196126,0.00027777706,11.439822,10.595037,26.730957,-9.453249
0.2,0.88838726,-0.0063419733,0.0,0,10.594783,0.51607496,-0.00041233041,11.315112,10.595076,26.721537,-9.4736376
0.3,0.88607466,-0.0064484011,0.0,0,10.594783,0.81592065,-0.00045382959,11.273579,10.595632,26.755287,-9.4752321
0.4,0.87631989,-0.0063276254,0.0,0,10.594783,1.1159154,-0.00041488724,11.14742,10.595306,26.735609,-9.4754457
0.5,0.87410867,-0.0066356584,0.0,0,10.594783,1.4159142,-0.00042039165,11.140056,10.595156,26.746937,-9.475359
0.6,0.87056541,-0.0066416576,0.0,0,10.594783,1.7159141,-0.00045493754,11.102802,10.595804,26.701992,-9.4753456
0.7,0.86563265,-0.0066418219,0.0,0,10.594783,2.0159147,-0.00043790558,11.025506,10.59517,26.765749,-9.4753456
0.8,0.86341733,-0.0065273889,0.0,0,10.594783,2.3159137,-0.00045047927,10.988091,10.596468,26.747038,-9.4751806
0.9,0.85831732,-0.0064662606,0.0,0,10.594783,2.6159153,-0.00042436094,10.922849,10.595352,26.686216,-9.4749842
1.0,0.85394573,-0.0067622974,0.0,0,10.594783,2.9159141,-0.00042633357,10.881021,10.595293,26.73263,-9.4748783
1.1,0.84812027,-0.0065327906,0.0,0,10.594783,3.2159142,-0.00045990318,10.801116,10.594321,26.656279,-9.474349
1.2,0.84307969,-0.0065702717,0.0,0,10.594783,3.5159152,-0.00043690109,10.7379,10.595463,26.735596,-9.4743481
1.3,0.83737004,-0.006726481,0.0,0,10.594783,3.8159132,-0.00044227246,10.659164,10.595022,26.622669,-9.4740629
1.4,0.83971727,-0.0063457619,0.0,0,10.594783,4.1159153,-0.00042043443,10.700363,10.596,26.715008,-9.4740496
1.5,0.83646917,-0.0067025097,0.0,0,10.594783,4.4159136,-0.00041811829,10.651312,10.595369,26.721722,-9.4735994
1.6,0.83321923,-0.0064564138,0.0,0,10.594783,4.7159138,-0.00045310645,10.619074,10.595984,26.691248,-9.4734268
1.7,0.83204329,-0.0064483192,0.0,0,10.594783,5.0159144,-0.00042974189,10.594814,10.593787,26.726101,-9.4728918
1.8,0.83363819,-0.0068395161,0.0,0,10.594783,5.3159137,-0.00044676239,10.619473,10.595055,26.630621,-9.4731855
1.9,0.82710314,-0.0064541767,0.0,0,10.594783,5.6159143,-0.00044134769,10.536998,10.595136,26.673716,-9.4727821
2.0,0.82408857,-0.0067330347,0.0,0,10.594783,5.9159141,-0.00044442213,10.499553,10.594593,26.720985,-9.4725666
2.1,0.82258511,-0.0065412405,0.0,0,10.594783,6.2159142,-0.0004535309,10.476381,10.595767,26.696585,-9.4722767
2.2,0.82151246,-0.0066528283,0.0,0,10.594783,6.5159144,-0.0004334705,10.467067,10.595481,26.676287,-9.4722252
2.3,0.81549227,-0.0067992951,0.0,0,10.594783,6.8159132,-0.00043352513,10.385386,10.592617,26.635559,-9.4719868
2.4,0.8190127,-0.0066155368,0.0,0,10.594783,7.1159143,-0.00046134743,10.438734,10.594908,26.605185,-9.4722261
2.5,0.81645459,-0.0066524367,0.0,0,10.594783,7.4159136,-0.00044055143,10.424596,10.595295,26.64599,-9.4718065
2.6,0.81648338,-0.0067272726,0.0,0,10.594783,7.7159138,-0.00046402658,10.408339,10.595332,26.661619,-9.471612
2.7,0.81466538,-0.0066297064,0.0,0,10.594783,8.0159159,-0.0004283562,10.379761,10.595241,26.667772,-9.4715862
2.8,0.81421101,-0.0068555069,0.0,0,10.594783,8.3159132,-0.00043908405,10.373064,10.594372,26.70067,-9.471282
2.9,0.81469595,-0.0067282715,0.0,0,10.594783,8.6159143,-0.00047644053,10.363347,10.59601,26.579067,-9.4713755
3.0,0.81043172,-0.0068591242,0.0,0,10.594783,8.9159145,-0.0004539837,10.308125,10.595623,26.670227,-9.4712152
3.1,0.80754799,-0.0067967651,0.0,0,10.594783,9.2159147,-0.00045610577,10.279813,10.595273,26.577724,-9.4712543
3.2,0.80407125,-0.0068309759,0.0,0,10.594783,9.515913,-0.00045263604,10.248355,10.594378,26.674639,-9.4712677
3.3,0.80779934,-0.0065900176,0.0,0,10.594783,9.8159122,-0.00041310675,10.289332,10.595776,26.642324,-9.4710255
3.4,0.80174893,-0.0065575833,0.0,0,10.594783,10.115914,-0.00046605128,10.220592,10.595139,26.634455,-9.4709768
3.5,0.80684024,-0.006741914,0.0,0,10.594783,10.415915,-0.00044495772,10.278377,10.595662,26.655806,-9.4708509
3.6,0.80556363,-0.0068089184,0.0,0,10.594783,10.715913,-0.00045657202,10.265095,10.593863,26.584385,-9.4705381
3.7,0.80653465,-0.0066443267,0.0,0,10.594783,11.015914,-0.00045102666,10.268186,10.595418,26.686317,-9.4704494
3.8,0.80071044,-0.0065241167,0.0,0,10.594783,11.315913,-0.00042969242,10.19766,10.595563,26.655037,-9.4703407
3.9,0.79691058,-0.0066529633,0.0,0,10.594783,11.615914,-0.00046141227,10.146686,10.594644,26.645208,-9.4701948
4.0,0.79469573,-0.0065659797,0.0,0,10.594783,11.915913,-0.0004334549,10.106555,10.595411,26.611204,-9.4700756
