Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0919565,0.22644544,0.0,0,11.076097,0.0013240891,0.015187441,13.711393,11.076466,23.016302,-9.12819
0.1,1.0845962,0.025431978,0.0,0,11.076097,0.21958077,0.0017052284,13.794757,11.076435,23.044237,-9.4707003
0.2,1.0774909,-0.0019734036,0.0,0,11.076097,0.51604277,-0.00014418441,13.718464,11.075724,22.991907,-9.4919453
0.3,1.0710814,-0.003063069,0.0,0,11.076097,0.81588793,-0.00019727669,13.634434,11.075557,23.045792,-9.4938707
0.4,1.0606904,-0.0035061261,0.0,0,11.076097,1.1158836,-0.00022247717,13.508403,11.077219,23.049061,-9.4944077
0.5,1.0540475,-0.0035001319,0.0,0,11.076097,1.4158815,-0.00023655164,13.421996,11.076336,23.014484,-9.4946089
0.6,1.0535889,-0.0037160304,0.0,0,11.076097,1.7158823,-0.00022870502,13.416095,11.076023,23.106794,-9.4947186
0.7,1.0438499,-0.0032675001,0.0,0,11.076097,2.0158825,-0.00023981238,13.296162,11.07593,23.117386,-9.4944153
0.8,1.0480877,-0.0030836621,0.0,0,11.076097,2.3158808,-0.00021942616,13.352676,11.07602,23.013573,-9.494503
0.9,1.0425284,-0.0033019693,0.0,0,11.076097,2.6158834,-0.0002410485,13.280135,11.075817,23.041811,-9.4943333
1.0,1.0357888,-0.0034549446,0.0,0,11.076097,2.9158814,-0.0002195105,13.17998,11.076364,23.010983,-9.4944
1.1,1.0334514,-0.0035382442,0.0,0,11.076097,3.2158821,-0.00022044309,13.148396,11.076342,23.017178,-9.4947786
1.2,1.0261046,-0.0036591755,0.0,0,11.076097,3.515883,-0.00024808847,13.064539,11.077036,23.047981,-9.4945412
1.3,1.0133797,-0.0035608571,0.0,0,11.076097,3.815881,-0.00021647369,12.90976,11.076506,23.028925,-9.4936409
1.4,1.0194283,-0.0035944539,0.0,0,11.076097,4.1158834,-0.00025789891,12.97973,11.076178,23.040115,-9.4936476
1.5,1.0098168,-0.0037482753,0.0,0,11.076097,4.4158816,-0.00025692867,12.862005,11.075806,23.039669,-9.4931078
1.6,1.0071527,-0.0038395585,0.0,0,11.076097,4.7158828,-0.00027221112,12.825616,11.075574,23.080326,-9.4930553
1.7,1.0035759,-0.0038731035,0.0,0,11.076097,5.0158825,-0.00024640956,12.792764,11.076654,23.014978,-9.4928608
1.8,0.99669391,-0.0041072671,0.0,0,11.076097,5.3158808,-0.00025691185,12.692542,11.076203,23.009432,-9.4923849
1.9,0.99073464,-0.0039300779,0.0,0,11.076097,5.6158838,-0.00026796033,12.61973,11.076018,22.97543,-9.4920549
2.0,0.9907341,-0.0038822137,0.0,0,11.076097,5.9158816,-0.00023521755,12.630977,11.07547,23.087526,-9.4915371
2.1,0.98356515,-0.0039813356,0.0,0,11.076097,6.2158828,-0.00028033977,12.534271,11.075724,23.057074,-9.4910107
