Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.52638447,0.42292115,0.0,0,10.594783,0.00096584519,0.028611606,6.5172215,10.594726,35.409794,-9.1080418
0.1,0.51634127,0.023818333,0.0,0,10.594783,0.21955884,0.0016183212,6.5671744,10.594426,35.368908,-9.458478
0.2,0.50411856,0.001266127,0.0,0,10.594783,0.51603371,6.9398004e-05,6.4172153,10.593862,35.379456,-9.4796724
0.3,0.49639806,0.00021902919,0.0,0,10.594783,0.81588256,-2.0949558e-06,6.3160591,10.595258,35.351486,-9.4807873
0.4,0.4951469,0.00017092747,0.0,0,10.594783,1.1158751,-5.5189057e-06,6.3076158,10.594693,35.311962,-9.4809675
0.5,0.49198642,0.00020211771,0.0,0,10.594783,1.4158747,5.9997501e-06,6.2586017,10.593574,35.331657,-9.4810667
0.6,0.48233429,4.9852297e-05,0.0,0,10.594783,1.715876,7.0451651e-06,6.140851,10.595917,35.278675,-9.481102
0.7,0.48352459,-0.00019385501,0.0,0,10.594783,2.0158744,-1.5856234e-05,6.1521702,10.595442,35.252579,-9.4814787
0.8,0.47605857,0.0001411484,0.0,0,10.594783,2.3158758,8.6973832e-06,6.0590959,10.594566,35.283558,-9.4810772
0.9,0.47314605,-2.921025e-05,0.0,0,10.594783,2.6158748,9.5587529e-06,6.0249743,10.595248,35.138618,-9.4809837
1.0,0.46794829,3.6280122e-05,0.0,0,10.594783,2.9158745,1.6000286e-05,5.961782,10.595281,35.133919,-9.4809008
1.1,0.46136436,9.3810297e-05,0.0,0,10.594783,3.2158761,1.4437262e-05,5.8816519,10.593704,35.17733,-9.4805937
1.2,0.45911142,6.7826229e-05,0.0,0,10.594783,3.5158739,-1.7020529e-06,5.8520651,10.594798,35.091293,-9.4804049
1.3,0.45927808,0.00021270968,0.0,0,10.594783,3.8158758,5.6597737e-06,5.8521004,10.594636,35.143997,-9.4800301
1.4,0.45232463,-0.00022805161,0.0,0,10.594783,4.1158748,-3.3801673e-05,5.7729883,10.595211,35.105846,-9.4802008
