Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.3808398,28.376883,0.0,0,11.076097,0.001666312,9.6158047,0.0011723991,11.075915,23.411764,-9.1258345
0.1,1.3788011,2.7667584,0.0,0,11.076097,0.21962504,0.93572843,15.845888,11.076252,23.385899,-9.4682598
0.2,1.370229,0.12697971,0.0,0,11.076097,0.51607537,0.040965665,17.359215,11.076602,23.422062,-9.4898424
0.3,1.3653902,0.012902495,0.0,0,11.076097,0.81592101,0.0022656443,17.372782,11.075899,23.457855,-9.4920187
0.4,1.360451,0.0080014225,0.0,0,11.076097,1.1159139,0.00057418499,17.308558,11.076248,23.477364,-9.4928932
0.5,1.3552502,0.0076043056,0.0,0,11.076097,1.415915,0.00050929311,17.245825,11.075408,23.43347,-9.4931011
0.6,1.3561794,0.0076548364,0.0,0,11.076097,1.7159132,0.00050461612,17.249754,11.075248,23.411469,-9.4937706
0.7,1.3511378,0.0077808211,0.0,0,11.076097,2.0159144,0.00052381674,17.196623,11.075852,23.395458,-9.49401
0.8,1.3488081,0.0075917235,0.0,0,11.076097,2.3159139,0.00050296378,17.149126,11.076108,23.444914,-9.4939785
0.9,1.3384402,0.0078363353,0.0,0,11.076097,2.6159129,0.00052843208,17.028542,11.076201,23.416256,-9.4941492
1.0,1.3305928,0.0075727459,0.0,0,11.076097,2.9159145,0.00050618208,16.929319,11.076037,23.409969,-9.4939165
1.1,1.3244559,0.0076772934,0.0,0,11.076097,3.2159133,0.00052792561,16.845661,11.076838,23.389763,-9.4936543
1.2,1.3224504,0.0078336289,0.0,0,11.076097,3.5159144,0.00053721364,16.821255,11.076949,23.452265,-9.4936218
1.3,1.3091753,0.0078190789,0.0,0,11.076097,3.8159139,0.00053956331,16.66753,11.077314,23.418877,-9.4932117
1.4,1.3001142,0.0075131576,0.0,0,11.076097,4.1159134,0.00051700481,16.552797,11.076697,23.435211,-9.4921541
1.5,1.2972678,0.0076094065,0.0,0,11.076097,4.415915,0.00051639462,16.510778,11.075253,23.462513,-9.4916182
1.6,1.294506,0.0075695235,0.0,0,11.076097,4.7159128,0.00053054525,16.459538,11.076638,23.43265,-9.4912987
1.7,1.2839112,0.0074560433,0.0,0,11.076097,5.015914,0.00049756834,16.324488,11.076095,23.383821,-9.4908075
1.8,1.2780088,0.0070830612,0.0,0,11.076097,5.3159142,0.0005056893,16.270845,11.076743,23.458954,-9.4904861
1.9,1.270851,0.0074196602,0.0,0,11.076097,5.6159134,0.00048915099,16.17267,11.076837,23.403675,-9.4898767
2.0,1.2682827,0.0073047755,0.0,0,11.076097,5.915915,0.00051548675,16.139219,11.077153,23.382341,-9.4893398
2.1,1.2704521,0.0074195336,0.0,0,11.076097,6.2159123,0.00048138484,16.164396,11.075643,23.475359,-9.489296
2.2,1.2634437,0.0073933154,0.0,0,11.076097,6.515914,0.00051690527,16.066469,11.075916,23.435001,-9.4886332
2.3,1.2666287,0.0074776257,0.0,0,11.076097,6.8159132,0.00047612406,16.111437,11.075638,23.422758,-9.4885931
2.4,1.2646565,0.0073361979,0.0,0,11.076097,7.1159129,0.00051150616,16.098946,11.075555,23.408646,-9.4885368
2.5,1.2673633,0.0074187713,0.0,0,11.076097,7.4159145,0.00046954872,16.137165,11.075705,23.430346,-9.488615
2.6,1.2666892,0.0071473666,0.0,0,11.076097,7.7159133,0.00049079338,16.127611,11.07724,23.435556,-9.4887867
2.7,1.2579373,0.0070789261,0.0,0,11.076097,8.0159149,0.00043513693,16.018362,11.077055,23.423597,-9.4884214
2.8,1.2626071,0.0071234889,0.0,0,11.076097,8.3159132,0.00048173347,16.068708,11.07653,23.409842,-9.488555
2.9,1.2618251,0.0074232961,0.0,0,11.076097,8.6159134,0.00046631804,16.045702,11.075226,23.345493,-9.4886503
3.0,1.2695775,0.0072660446,0.0,0,11.076097,8.9159145,0.00047958569,16.161882,11.077011,23.371542,-9.4889755
3.1,1.2719686,0.0075505241,0.0,0,11.076097,9.2159119,0.00048465194,16.194187,11.076593,23.410675,-9.489068
3.2,1.2766757,0.0073520541,0.0,0,11.076097,9.515913,0.0004879222,16.258154,11.076138,23.381685,-9.4892826
3.3,1.2805187,0.0073671383,0.0,0,11.076097,9.8159132,0.00047296361,16.30518,11.075878,23.437645,-9.4894867
3.4,1.2779198,0.0074710986,0.0,0,11.076097,10.115911,0.00049720937,16.257378,11.075903,23.314789,-9.4894533
3.5,1.2676982,0.0073434887,0.0,0,11.076097,10.415915,0.0004688701,16.129704,11.076802,23.373732,-9.4896984
3.6,1.2507037,0.0075488347,0.0,0,11.076097,10.715913,0.00049982755,15.911104,11.075871,23.406214,-9.4889288
3.7,1.2396942,0.007329247,0.0,0,11.076097,11.015915,0.00046935084,15.775572,11.07645,23.451981,-9.4882202
3.8,1.2368567,0.0071787843,0.0,0,11.076097,11.315914,0.00048059606,15.712953,11.076738,23.417965,-9.4878006
3.9,1.2358387,0.0074295895,0.0,0,11.076097,11.615911,0.00048592882,15.72438,11.07608,23.407373,-9.4871435
4.0,1.2341994,0.0076138088,0.0,0,11.076097,11.915915,0.00051348575,15.712053,11.076037,23.422787,-9.4868088
4.1,1.2354786,0.0071549672,0.0,0,11.076097,12.215913,0.00047296286,15.723257,11.076029,23.414408,-9.4863806
4.2,1.235849,0.007256214,0.0,0,11.076097,12.515914,0.0004914265,15.739322,11.076291,23.432425,-9.4863987
4.3,1.2320501,0.0071195685,0.0,0,11.076097,12.815914,0.00046518465,15.666117,11.076218,23.451595,-9.4864073
4.4,1.2390212,0.0074320063,0.0,0,11.076097,13.115913,0.00050489797,15.764927,11.076675,23.484745,-9.4865513
4.5,1.2372419,0.0069816373,0.0,0,11.076097,13.415915,0.00047637432,15.734954,11.076163,23.479614,-9.4864855
4.6,1.2372696,0.0073892842,0.0,0,11.076097,13.715911,0.00050766603,15.747543,11.076913,23.462282,-9.4869213
4.7,1.2370694,0.0071554082,0.0,0,11.076097,14.015914,0.00048488734,15.74626,11.076528,23.419888,-9.4865055
4.8,1.2431974,0.0073945029,0.0,0,11.076097,14.315913,0.00050649856,15.808851,11.075595,23.426397,-9.4865103
4.9,1.2368584,0.0074945251,0.0,0,11.076097,14.615911,0.00051929324,15.736604,11.076157,23.437809,-9.4866247
5.0,1.2272826,0.0077381162,0.0,0,11.076097,14.915915,0.00051689532,15.609126,11.075704,23.412739,-9.4863739
5.1,1.2225689,0.0073704054,0.0,0,11.076097,15.215912,0.00052170432,15.557839,11.075531,23.393206,-9.4859295
5.2,1.2184936,0.0075183366,0.0,0,11.076097,15.515913,0.00050268508,15.501084,11.075983,23.440294,-9.4856319
5.3,1.2209965,0.0070952475,0.0,0,11.076097,15.815914,0.00050208758,15.541825,11.076061,23.446098,-9.4851313
5.4,1.2206503,0.007142934,0.0,0,11.076097,16.115913,0.000468985,15.525434,11.075934,23.417337,-9.4854279
5.5,1.2172201,0.0069070496,0.0,0,11.076097,16.415915,0.00048852398,15.482874,11.076558,23.415339,-9.4853525
5.6,1.2169769,0.0074479594,0.0,0,11.076097,16.715912,0.00048491498,15.480418,11.077019,23.456814,-9.485013
5.7,1.214276,0.0071910289,0.0,0,11.076097,17.015911,0.00050698692,15.458669,11.076921,23.381165,-9.4847832
5.8,1.2168729,0.00736898,0.0,0,11.076097,17.315916,0.00046529018,15.485188,11.076771,23.405251,-9.484128
5.9,1.2195271,0.0070238337,0.0,0,11.076097,17.615913,0.00049127184,15.519351,11.075668,23.430542,-9.4839754
6.0,1.2141831,0.0072864108,0.0,0,11.076097,17.915918,0.00045750936,15.456975,11.075872,23.392288,-9.4839039
6.1,1.2128541,0.0070676026,0.0,0,11.076097,18.215914,0.00049185584,15.431693,11.076548,23.423243,-9.4835339
6.2,1.208317,0.0074049463,0.0,0,11.076097,18.515913,0.00046468689,15.372895,11.076042,23.465731,-9.4835691
6.3,1.2052301,0.0070497892,0.0,0,11.076097,18.815914,0.00047660852,15.332742,11.076791,23.413219,-9.4832764
6.4,1.2081698,0.0074566458,0.0,0,11.076097,19.115911,0.00047442369,15.379606,11.076369,23.435781,-9.4828835
6.5,1.2124063,0.007210854,0.0,0,11.076097,19.415916,0.00048140198,15.429235,11.076616,23.456985,-9.4831266
6.6,1.2096963,0.0073169121,0.0,0,11.076097,19.715914,0.00045742473,15.394476,11.075283,23.426718,-9.4826899
6.7,1.20663,0.0070973346,0.0,0,11.076097,20.015915,0.00047352069,15.361684,11.075671,23.411081,-9.4819279
6.8,1.2062503,0.0074730818,0.0,0,11.076097,20.315912,0.00047854957,15.347463,11.075866,23.409357,-9.4818182
6.9,1.2018522,0.0071097659,0.0,0,11.076097,20.615911,0.00046753554,15.299172,11.076017,23.433153,-9.4818153
7.0,1.2056882,0.0074441778,0.0,0,11.076097,20.915916,0.0004748542,15.350415,11.076612,23.438799,-9.4814682
7.1,1.2063372,0.0072642416,0.0,0,11.076097,21.215914,0.00048082517,15.355825,11.076521,23.3752,-9.4816284
7.2,1.2058632,0.0073608831,0.0,0,11.076097,21.515915,0.00048215865,15.348854,11.076785,23.479242,-9.4813614
7.3,1.1992403,0.0072145718,0.0,0,11.076097,21.815914,0.00048167072,15.276543,11.076536,23.416586,-9.4811659
7.4,1.2066125,0.0074428064,0.0,0,11.076097,22.115913,0.00049417722,15.364718,11.075812,23.435993,-9.4809933
7.5,1.20012,0.0072232513,0.0,0,11.076097,22.415915,0.00048314937,15.271816,11.076001,23.367109,-9.4804306
7.6,1.1998591,0.0070443666,0.0,0,11.076097,22.715914,0.0004624766,15.278083,11.075939,23.382988,-9.480382
7.7,1.1967705,0.0073919226,0.0,0,11.076097,23.015915,0.00050887611,15.242143,11.07656,23.383799,-9.4799929
7.8,1.1999637,0.0070736594,0.0,0,11.076097,23.315914,0.00047069506,15.274108,11.076092,23.415361,-9.4797277
7.9,1.2008502,0.0073677702,0.0,0,11.076097,23.615911,0.00050628133,15.282173,11.0759,23.40123,-9.4795942
8.0,1.2002636,0.0071434411,0.0,0,11.076097,23.915911,0.00048312789,15.276136,11.076105,23.41132,-9.4792347
8.1,1.1957455,0.0073173963,0.0,0,11.076097,24.215914,0.00050388632,15.224218,11.075794,23.40023,-9.4791241
8.2,1.1926939,0.0070656729,4.116219,0,11.076097,24.515915,0.00047842794,15.188853,11.076806,23.445341,-9.4789972
8.3,1.2023225,0.0072807167,7.5574961,0,11.076097,24.815916,0.00049087626,15.309535,11.076567,23.390251,-9.4789248
8.4,1.2019382,0.0071849129,8.5043526,0,11.076097,25.115913,0.00050318934,15.298496,11.076104,23.423607,-9.4788046
8.5,1.200129,0.0075082066,10.976371,0,11.076097,25.415913,0.00050725293,15.265343,11.076356,23.3948,-9.4786158
8.6,1.1977496,0.0074252337,13.552807,0,11.076097,25.715914,0.00052237714,15.234551,11.076235,23.395681,-9.4786482
8.7,1.1948627,0.0076676039,15.51246,0,11.076097,26.015913,0.00049907283,15.204254,11.075941,23.423203,-9.47857
8.8,1.1931348,0.0075383796,17.640093,0,11.076097,26.315914,0.00053411169,15.203889,11.076398,23.372234,-9.4783621
8.9,1.1909108,0.0076303156,18.473648,0,11.076097,26.615915,0.00049498072,15.163074,11.076509,23.406929,-9.4782524
9.0,1.198374,0.0074896938,19.971308,0,11.076097,26.915916,0.00052385119,15.248671,11.076704,23.415138,-9.4782352
9.1,1.196219,0.0077877361,21.646725,0,11.076097,27.21591,0.0004989687,15.225959,11.075164,23.41452,-9.4780827
9.2,1.200781,0.0077170385,23.246336,0,11.076097,27.515911,0.00053963024,15.280299,11.076242,23.40555,-9.4781666
9.3,1.1893858,0.0079423795,24.631952,0,11.076097,27.815914,0.00050497666,15.144644,11.076303,23.448435,-9.4776602
9.4,1.1997501,0.0077428534,25.863918,0,11.076097,28.115913,0.00052978413,15.27813,11.076221,23.452715,-9.4777651
9.5,1.1944822,0.0079692351,27.161272,0,11.076097,28.415916,0.00050139026,15.205634,11.076918,23.476374,-9.4773407
9.6,1.1925523,0.0076074479,28.142065,0,11.076097,28.715912,0.00051459891,15.179234,11.077006,23.522381,-9.4774914
9.7,1.190141,0.0080827186,29.516096,0,11.076097,29.015915,0.00051483751,15.148856,11.076165,23.534739,-9.4773369
9.8,1.1941831,0.0079399133,30.615692,0,11.076097,29.315914,0.00053702004,15.192819,11.076096,23.562113,-9.4770164
9.9,1.1982411,0.0079071522,31.442331,0,11.076097,29.615911,0.00050409167,15.244921,11.075972,23.536341,-9.4770298
10.0,1.1882575,0.0077728704,32.419807,0,11.076097,29.915918,0.00051770295,15.117695,11.076038,23.582376,-9.4768963
10.1,1.2015133,0.0080964882,33.361771,0,11.076097,30.215914,0.00051236822,15.297022,11.075355,23.679686,-9.4767704
10.2,1.1990436,0.0079214452,34.434082,0,11.076097,30.515915,0.00052227656,15.256003,11.075906,23.801994,-9.4768486
