Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2308328,0.43828326,0.0,0,10.594783,0.001449223,0.029703394,15.209228,10.594929,26.307266,-9.1154633
0.1,1.2106055,0.026068736,0.0,0,10.594783,0.21961953,0.0017449177,15.386019,10.595845,26.215757,-9.4627829
0.2,1.1952187,0.0079567498,0.0,0,10.594783,0.51607877,0.00052640116,15.198553,10.595272,26.177652,-9.4838638
0.3,1.1833935,0.0074677384,0.0,0,10.594783,0.81592435,0.00047271862,15.061951,10.594934,26.244213,-9.4854231
0.4,1.1794448,0.007199612,0.0,0,10.594783,1.1159186,0.00050373247,15.008185,10.594625,26.259315,-9.4857931
0.5,1.1749469,0.0072251526,0.0,0,10.594783,1.4159173,0.00047009453,14.959103,10.594386,26.23081,-9.4860868
0.6,1.1714404,0.0069316668,0.0,0,10.594783,1.7159172,0.00048293226,14.915738,10.595267,26.198545,-9.4857283
0.7,1.1733705,0.0073343976,0.0,0,10.594783,2.0159183,0.00049327378,14.91611,10.594227,26.201403,-9.4861565
0.8,1.1603112,0.0076928842,0.0,0,10.594783,2.3159165,0.0005039018,14.768102,10.594988,26.180367,-9.4859343
0.9,1.1482636,0.0074213059,0.0,0,10.594783,2.6159182,0.00048648016,14.613744,10.594783,26.176033,-9.48563
1.0,1.1473103,0.0075922729,0.0,0,10.594783,2.9159169,0.00047655054,14.595907,10.595682,26.181511,-9.4856501
1.1,1.1419163,0.0073326784,0.0,0,10.594783,3.2159169,0.00051624479,14.546947,10.594043,26.128952,-9.4854441
1.2,1.1391376,0.0074824067,0.0,0,10.594783,3.515918,0.00047834555,14.511417,10.594893,26.183987,-9.4853153
1.3,1.1378289,0.0071070148,0.0,0,10.594783,3.8159161,0.00050560944,14.468981,10.59451,26.147995,-9.4847097
1.4,1.1299893,0.0073868921,0.0,0,10.594783,4.1159172,0.00050479599,14.356234,10.595636,26.149666,-9.4843178
1.5,1.1238345,0.0072054449,0.0,0,10.594783,4.4159164,0.00048174043,14.303772,10.594791,26.153368,-9.4840517
1.6,1.122543,0.0074662874,0.0,0,10.594783,4.7159162,0.00050315919,14.28482,10.595167,26.132446,-9.4840031
1.7,1.1200403,0.007527973,0.0,0,10.594783,5.0159173,0.00048186496,14.256696,10.595447,26.077675,-9.4838219
1.8,1.1213613,0.0074166143,0.0,0,10.594783,5.3159165,0.00049097306,14.260157,10.59463,26.133564,-9.4834385
1.9,1.1190863,0.0073328628,0.0,0,10.594783,5.6159172,0.00045809068,14.225213,10.595135,26.13932,-9.4834929
2.0,1.1162498,0.0072556194,0.0,0,10.594783,5.9159164,0.00051040697,14.201742,10.594629,26.186115,-9.4829044
2.1,1.1070081,0.0074339602,0.0,0,10.594783,6.2159152,0.00048335429,14.076283,10.59447,26.103701,-9.4827719
2.2,1.1061594,0.0070844917,0.0,0,10.594783,6.5159173,0.00049021345,14.087095,10.5949,26.087343,-9.4828529
2.3,1.1051106,0.0071204859,0.0,0,10.594783,6.8159156,0.00048846134,14.073839,10.595572,26.109665,-9.4827957
2.4,1.1041023,0.0072097084,0.0,0,10.594783,7.1159172,0.00046634034,14.050964,10.594719,26.099083,-9.4823589
2.5,1.1056396,0.0072793053,0.0,0,10.594783,7.4159169,0.0004782186,14.062546,10.593783,26.088781,-9.4819899
2.6,1.0977405,0.0073509612,0.0,0,10.594783,7.7159147,0.00046449105,13.968785,10.594433,26.085964,-9.4819212
2.7,1.0954379,0.0072017219,0.0,0,10.594783,8.0159178,0.00050351035,13.941612,10.594393,26.054993,-9.481843
2.8,1.0926594,0.0070409775,0.0,0,10.594783,8.3159151,0.00045061164,13.914435,10.595154,26.074648,-9.4817829
2.9,1.1058332,0.0071913861,0.0,0,10.594783,8.6159153,0.00050389854,14.078685,10.595502,26.089872,-9.4820147
3.0,1.0996927,0.0072092954,0.0,0,10.594783,8.9159155,0.00048741268,13.990949,10.594893,26.132471,-9.4818134
3.1,1.0997394,0.0072938595,0.0,0,10.594783,9.2159157,0.00048664023,13.989475,10.59443,26.002249,-9.4816675
3.2,1.0928684,0.0073024235,0.0,0,10.594783,9.5159168,0.00048591814,13.896125,10.594721,26.075926,-9.4815598
3.3,1.0840447,0.0073942747,0.0,0,10.594783,9.8159142,0.00047192824,13.809212,10.594972,26.04842,-9.4812698
3.4,1.089572,0.0073263939,0.0,0,10.594783,10.115914,0.00050480419,13.875771,10.593972,26.010756,-9.4815111
3.5,1.0913256,0.0074254731,0.0,0,10.594783,10.415915,0.00047156919,13.897948,10.594655,26.04538,-9.4814796
3.6,1.088322,0.0070841438,0.0,0,10.594783,10.715914,0.00049984537,13.849472,10.594525,26.016781,-9.4812651
3.7,1.0844913,0.0073469323,0.0,0,10.594783,11.015916,0.00049020519,13.789265,10.594949,26.078499,-9.4808741
3.8,1.076929,0.0071860775,0.0,0,10.594783,11.315915,0.00048186345,13.696916,10.594889,26.069914,-9.4806719
3.9,1.0717633,0.0074261697,0.0,0,10.594783,11.615915,0.00049877883,13.636607,10.595901,26.088238,-9.4801245
4.0,1.0808576,0.0073883333,0.0,0,10.594783,11.915915,0.00047379863,13.762268,10.594796,26.047012,-9.4801359
4.1,1.0818671,0.0072708302,0.0,0,10.594783,12.215915,0.0004790042,13.759998,10.594773,26.050749,-9.4797754
4.2,1.0801046,0.0075726896,0.0,0,10.594783,12.515917,0.00047657601,13.74897,10.595268,26.007631,-9.4798431
4.3,1.0787913,0.0070626047,0.0,0,10.594783,12.815914,0.0004974762,13.723485,10.594826,26.015644,-9.4797697
4.4,1.069326,0.0073909061,0.0,0,10.594783,13.115914,0.00048295909,13.594299,10.594949,26.094904,-9.4795036
4.5,1.0732772,0.007065163,0.0,0,10.594783,13.415915,0.00048643778,13.666682,10.595171,26.016161,-9.4793377
4.6,1.0685105,0.0074026971,0.0,0,10.594783,13.715916,0.00050473877,13.605038,10.595285,26.022709,-9.4793358
4.7,1.0777624,0.0073225684,0.0,0,10.594783,14.015916,0.00047864206,13.715074,10.594117,26.017376,-9.4785614
4.8,1.0744954,0.0076363771,0.0,0,10.594783,14.315913,0.00051148649,13.676471,10.595086,25.993994,-9.4789619
4.9,1.0691892,0.0075686541,0.0,0,10.594783,14.615913,0.00047709979,13.588171,10.594709,26.055685,-9.4788427
5.0,1.0640962,0.0073878146,0.0,0,10.594783,14.915916,0.00052078831,13.526837,10.594586,25.975405,-9.4787846
5.1,1.0612617,0.0075439271,0.0,0,10.594783,15.215914,0.00048516146,13.506527,10.594909,26.036222,-9.4787464
5.2,1.0665028,0.0073475051,0.0,0,10.594783,15.515915,0.00052315264,13.588632,10.59465,26.084597,-9.4784765
5.3,1.0690862,0.0074582598,0.0,0,10.594783,15.815913,0.00051497982,13.59499,10.594274,26.063227,-9.4779711
5.4,1.0703373,0.007228646,0.0,0,10.594783,16.115913,0.00048437357,13.620434,10.594956,26.052992,-9.4780779
5.5,1.0600908,0.0074712802,0.0,0,10.594783,16.415918,0.00049580884,13.473751,10.595013,26.003633,-9.4779348
5.6,1.054618,0.0072726556,0.0,0,10.594783,16.715914,0.00045883926,13.415603,10.594142,25.999601,-9.4776888
5.7,1.0539166,0.0071071046,0.0,0,10.594783,17.015917,0.00048258426,13.422822,10.594591,25.957104,-9.4771166
5.8,1.0607476,0.0075740092,0.0,0,10.594783,17.315914,0.00048655516,13.513159,10.595026,25.91704,-9.4773359
5.9,1.0633333,0.0072690076,0.0,0,10.594783,17.615911,0.00051198748,13.53226,10.594811,26.041609,-9.4772997
6.0,1.0585924,0.0072306558,0.0,0,10.594783,17.915916,0.00048045602,13.45468,10.594779,26.030853,-9.4770231
6.1,1.054106,0.0070410264,0.0,0,10.594783,18.215914,0.00047964574,13.403988,10.59457,26.041071,-9.4767761
6.2,1.0505491,0.0074542607,0.0,0,10.594783,18.515917,0.00049906143,13.355211,10.594372,26.040586,-9.4765577
