Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.90633911,0.46814761,0.0,0,10.594783,0.0015910695,0.031741329,11.166954,10.595592,24.526918,-9.1067142
0.1,0.90026885,0.024697838,0.0,0,10.594783,0.21958436,0.0016809198,11.442218,10.595675,24.555698,-9.453721
0.2,0.89389437,0.0055523734,0.0,0,10.594783,0.51603669,0.00038769821,11.37397,10.594842,24.543009,-9.4744234
0.3,0.88837308,0.00477914,0.0,0,10.594783,0.81588197,0.00030805438,11.298539,10.595819,24.551981,-9.4759474
0.4,0.88260657,0.0049117752,0.0,0,10.594783,1.1158751,0.00033332384,11.229497,10.595732,24.484426,-9.47614
0.5,0.87737334,0.0051679867,0.0,0,10.594783,1.4158759,0.00032267434,11.176774,10.59549,24.517557,-9.4760113
0.6,0.878371,0.0050140442,0.0,0,10.594783,1.7158742,0.00033917758,11.169934,10.595012,24.541351,-9.476243
0.7,0.87300396,0.0050046137,0.0,0,10.594783,2.0158758,0.00034526264,11.116037,10.59442,24.480288,-9.4760637
0.8,0.86869723,0.0049909297,0.0,0,10.594783,2.3158751,0.00032659565,11.051711,10.595213,24.475695,-9.475935
0.9,0.86782598,0.0049723946,0.0,0,10.594783,2.6158748,0.00035126196,11.046527,10.595169,24.476929,-9.4760427
1.0,0.85712147,0.0048535974,0.0,0,10.594783,2.9158759,0.00030611706,10.909776,10.59488,24.492159,-9.4756813
1.1,0.85164255,0.0047489265,0.0,0,10.594783,3.2158744,0.00032682865,10.854443,10.594662,24.45001,-9.4757643
1.2,0.84420335,0.0044909017,0.0,0,10.594783,3.5158761,0.00031126454,10.747053,10.595924,24.487617,-9.4751444
1.3,0.84152019,0.0050150724,0.0,0,10.594783,3.8158748,0.00032906549,10.720542,10.594942,24.462799,-9.4747982
1.4,0.83504975,0.0048708748,0.0,0,10.594783,4.1158738,0.00034059052,10.638871,10.594878,24.43078,-9.474247
1.5,0.83358586,0.0049115918,0.0,0,10.594783,4.415875,0.00030701261,10.605803,10.594145,24.473658,-9.4739609
1.6,0.83438486,0.0046070698,0.0,0,10.594783,4.7158742,0.00030933926,10.62906,10.595378,24.471027,-9.4741364
1.7,0.83687967,0.0048664678,0.0,0,10.594783,5.0158758,0.00034173977,10.64425,10.595857,24.510679,-9.4736671
1.8,0.82993251,0.0051835091,0.0,0,10.594783,5.3158755,0.00034040646,10.570006,10.595529,24.491117,-9.4734278
1.9,0.82594693,0.0049233995,0.0,0,10.594783,5.6158757,0.00035093148,10.50306,10.595177,24.425095,-9.473381
2.0,0.82589185,0.0049271267,0.0,0,10.594783,5.9158764,0.00030875215,10.505216,10.595169,24.489231,-9.4732561
2.1,0.81785643,0.0048648515,0.0,0,10.594783,6.2158737,0.00032848882,10.405254,10.595285,24.468731,-9.4729595
2.2,0.82199532,0.004845018,0.0,0,10.594783,6.5158758,0.00033506003,10.459573,10.594399,24.461884,-9.4727869
2.3,0.82491064,0.0047931471,0.0,0,10.594783,6.8158751,0.00031776263,10.506287,10.594269,24.504286,-9.4728651
2.4,0.81976086,0.0048432616,0.0,0,10.594783,7.1158748,0.00034555126,10.424,10.595088,24.41094,-9.4727926
2.5,0.81917018,0.0050529982,0.0,0,10.594783,7.4158754,0.00031860991,10.418734,10.594848,24.414099,-9.4728813
2.6,0.81623214,0.0047385218,0.0,0,10.594783,7.7158747,0.00031984507,10.377445,10.594706,24.417734,-9.4728546
2.7,0.81944543,0.0044763414,0.0,0,10.594783,8.0158768,0.00030221094,10.430893,10.594896,24.412497,-9.4726486
2.8,0.82438684,0.0049772402,0.0,0,10.594783,8.3158751,0.00032376297,10.500248,10.595761,24.412355,-9.4727278
2.9,0.82043523,0.0046356982,0.0,0,10.594783,8.6158752,0.00032522104,10.434376,10.594373,24.512259,-9.472599
3.0,0.81265104,0.004864058,0.0,0,10.594783,8.9158764,0.00030887805,10.336328,10.595516,24.450575,-9.4724941
3.1,0.81688243,0.0047556087,0.0,0,10.594783,9.2158737,0.000320533,10.389565,10.594162,24.40214,-9.4724703
3.2,0.81340349,0.0043536904,0.0,0,10.594783,9.5158768,0.00029624125,10.356556,10.595281,24.422804,-9.4727249
3.3,0.80577886,0.0046129748,0.0,0,10.594783,9.815876,0.00030270594,10.257632,10.594566,24.4692,-9.4724188
3.4,0.80622429,0.0045382339,0.0,0,10.594783,10.115875,0.00032448577,10.259953,10.595127,24.433933,-9.4720058
3.5,0.80867589,0.0048878663,0.0,0,10.594783,10.415875,0.00029930772,10.30937,10.595689,24.397799,-9.4720011
3.6,0.80651796,0.0043999292,0.0,0,10.594783,10.715875,0.00030168172,10.275434,10.594514,24.436676,-9.4719734
3.7,0.80353659,0.0045138397,0.0,0,10.594783,11.015877,0.00030140541,10.230905,10.595282,24.454567,-9.4715185
3.8,0.80517703,0.0048086471,0.0,0,10.594783,11.315876,0.00031899213,10.243357,10.594887,24.441299,-9.4713717
3.9,0.7994442,0.0045336979,0.0,0,10.594783,11.615875,0.00032012246,10.17463,10.595017,24.467196,-9.4709196
4.0,0.80103481,0.0049644834,0.0,0,10.594783,11.915875,0.00031497751,10.189723,10.595319,24.379623,-9.4710741
4.1,0.79171199,0.0045540128,0.0,0,10.594783,12.215876,0.0003087731,10.07863,10.595803,24.460838,-9.470849
4.2,0.79228681,0.0044430443,0.0,0,10.594783,12.515877,0.00031073677,10.090305,10.594133,24.441147,-9.4705563
4.3,0.79351997,0.004703633,0.0,0,10.594783,12.815875,0.00032032409,10.107137,10.595551,24.378428,-9.4703331
4.4,0.79195249,0.0045054052,0.0,0,10.594783,13.115875,0.00031645357,10.088056,10.595166,24.414343,-9.4703636
4.5,0.7948882,0.0047513722,0.0,0,10.594783,13.415876,0.00028765132,10.119194,10.59454,24.486725,-9.4703646
4.6,0.7898078,0.0047511007,0.0,0,10.594783,13.715874,0.00031734866,10.05199,10.595804,24.454134,-9.4700737
4.7,0.7872926,0.0045729554,0.0,0,10.594783,14.015877,0.00031045062,10.012228,10.595019,24.425541,-9.4698648
4.8,0.78694314,0.0048756041,0.0,0,10.594783,14.315877,0.00032661209,10.018115,10.594813,24.390043,-9.469698
4.9,0.78253049,0.0045583993,0.0,0,10.594783,14.615875,0.00033409227,9.9665012,10.594567,24.352268,-9.4692793
5.0,0.78077811,0.0048510665,0.0,0,10.594783,14.915875,0.00030413314,9.9270821,10.593793,24.478193,-9.4691515
5.1,0.77724367,0.0045678718,0.0,0,10.594783,15.215875,0.00030746069,9.8854504,10.594693,24.451277,-9.4690847
5.2,0.77951604,0.004451355,0.0,0,10.594783,15.515876,0.0003017938,9.9208422,10.595488,24.413513,-9.4690886
5.3,0.78001839,0.0050064893,0.0,0,10.594783,15.815876,0.00033370988,9.9302816,10.59513,24.463047,-9.4688826
5.4,0.78348613,0.0047048558,0.0,0,10.594783,16.115877,0.00033229767,9.9803085,10.594919,24.425085,-9.4686146
5.5,0.77510971,0.0048463945,0.0,0,10.594783,16.415876,0.00029046743,9.8775787,10.595312,24.38245,-9.468174
5.6,0.78121769,0.0047958014,0.0,0,10.594783,16.715874,0.00031954728,9.9474392,10.595436,24.378975,-9.4681025
5.7,0.77657473,0.0044168411,0.0,0,10.594783,17.015881,0.00029812852,9.8900061,10.595717,24.387682,-9.4680634
5.8,0.77255654,0.004596747,0.0,0,10.594783,17.315878,0.00030446236,9.8314342,10.595706,24.381586,-9.4679823
5.9,0.77245289,0.0045378781,0.0,0,10.594783,17.615877,0.00033029239,9.8284645,10.594873,24.345238,-9.467823
6.0,0.7718851,0.0048607881,0.0,0,10.594783,17.915874,0.00030270146,9.8225336,10.594724,24.433321,-9.4674826
6.1,0.77289009,0.0045503271,0.0,0,10.594783,18.215876,0.00030150765,9.8354902,10.595245,24.451614,-9.4675741
6.2,0.77114934,0.0044193072,0.0,0,10.594783,18.515877,0.00029691181,9.8076658,10.594634,24.394495,-9.4676208
6.3,0.76845098,0.0046686167,0.0,0,10.594783,18.815876,0.00031631286,9.791955,10.59466,24.427431,-9.4669714
6.4,0.77261066,0.0045393435,0.0,0,10.594783,19.115877,0.00032507736,9.8443108,10.59587,24.391958,-9.4671745
6.5,0.76822841,0.0047427267,0.0,0,10.594783,19.415874,0.00029056339,9.7937527,10.594895,24.41984,-9.4670811
6.6,0.76606739,0.0047136419,0.0,0,10.594783,19.715878,0.00030907904,9.7563162,10.595251,24.436897,-9.4664726
6.7,0.76438367,0.0046735834,0.0,0,10.594783,20.015877,0.00030832534,9.7250357,10.594445,24.36607,-9.4663019
6.8,0.77264804,0.0046476857,0.0,0,10.594783,20.315878,0.00031995954,9.8399057,10.59519,24.45018,-9.4663696
6.9,0.76378304,0.004648326,0.0,0,10.594783,20.615879,0.00032873361,9.7222471,10.595485,24.385538,-9.4665585
7.0,0.75962448,0.0046643717,0.0,0,10.594783,20.91588,0.00029018667,9.677002,10.594299,24.384703,-9.465867
7.1,0.75972182,0.0046173739,0.0,0,10.594783,21.215878,0.00030760982,9.6884346,10.594621,24.365959,-9.4656744
7.2,0.75669056,0.0045210989,0.0,0,10.594783,21.515877,0.0003023966,9.6362886,10.594646,24.397032,-9.4654474
7.3,0.75655866,0.0047404356,0.0,0,10.594783,21.815878,0.00033593076,9.6416569,10.595441,24.397821,-9.4653177
7.4,0.7583726,0.0042884578,0.0,0,10.594783,22.115875,0.00031309036,9.6530523,10.595004,24.425964,-9.4649496
7.5,0.75796944,0.0046847528,0.0,0,10.594783,22.415878,0.00028487528,9.6492338,10.595284,24.375956,-9.4647865
7.6,0.75846505,0.0048404154,0.0,0,10.594783,22.715878,0.0003192453,9.6502247,10.594635,24.320541,-9.4645977
7.7,0.75668579,0.0045534004,0.0,0,10.594783,23.015877,0.0002987067,9.6183414,10.594939,24.351248,-9.4645767
7.8,0.75334138,0.004435773,0.0,0,10.594783,23.315876,0.00031153031,9.596139,10.594864,24.3309,-9.4642582
7.9,0.75171793,0.004513185,0.0,0,10.594783,23.615875,0.00032701885,9.5661707,10.595392,24.329544,-9.4642696
8.0,0.75123858,0.0045900703,0.0,0,10.594783,23.915878,0.00028319983,9.5653801,10.59559,24.455767,-9.4639606
8.1,0.75295091,0.00476507,0.0,0,10.594783,24.215876,0.00031989234,9.5850697,10.594226,24.317577,-9.463994
8.2,0.75269997,0.0045946855,0.0,0,10.594783,24.515881,0.00030035852,9.5802774,10.595086,24.302666,-9.4638882
8.3,0.74827528,0.0046261204,0.0,0,10.594783,24.815874,0.0003197137,9.5252008,10.594854,24.337206,-9.4634933
8.4,0.7494992,0.0045790207,0.0,0,10.594783,25.115873,0.00032686751,9.5529909,10.595071,24.34664,-9.4632263
8.5,0.75411618,0.004729365,3.9301281,0,10.594783,25.41588,0.0002937736,9.6022511,10.595686,24.367599,-9.4632254
8.6,0.74988544,0.0047040009,5.3908505,0,10.594783,25.715876,0.00031363015,9.5462341,10.595295,24.380322,-9.4628305
8.7,0.75396591,0.0048148478,8.9487944,0,10.594783,26.015881,0.0003108283,9.6007509,10.59534,24.354685,-9.4627199
8.8,0.74709058,0.0046843071,10.945434,0,10.594783,26.315874,0.00031934562,9.5092182,10.594571,24.349054,-9.4626255
8.9,0.75154305,0.0047388221,13.180474,0,10.594783,26.615875,0.00034593607,9.5781641,10.594704,24.394875,-9.4626665
9.0,0.74939001,0.0050474326,15.557462,0,10.594783,26.915878,0.00031572592,9.5302401,10.595764,24.335072,-9.4624548
9.1,0.74551046,0.0049496773,16.040173,0,10.594783,27.215874,0.00034245549,9.4830322,10.594682,24.473934,-9.4621668
9.2,0.74783975,0.0051487247,18.025791,0,10.594783,27.515881,0.00033699436,9.521471,10.594959,24.414755,-9.4622326
9.3,0.75290632,0.0047427327,19.648058,0,10.594783,27.815878,0.00032931659,9.5838861,10.594737,24.43858,-9.4621716
9.4,0.74966556,0.0048960051,20.818394,0,10.594783,28.115877,0.00035526953,9.5454998,10.596375,24.488138,-9.4616489
9.5,0.75452518,0.0052193822,22.706692,0,10.594783,28.415876,0.00032572492,9.6010494,10.595798,24.533958,-9.4615021
9.6,0.75828522,0.0051644347,23.328789,0,10.594783,28.715876,0.00034180205,9.6491117,10.594626,24.644985,-9.4616318
9.7,0.74845529,0.0049347966,24.65773,0,10.594783,29.015881,0.00031809323,9.5193911,10.594966,24.673891,-9.4611616
9.8,0.74488467,0.0047430694,25.90415,0,10.594783,29.315876,0.00032793524,9.4836025,10.59453,24.813288,-9.46105
9.9,0.75149328,0.0044882549,26.53997,0,10.594783,29.615877,0.00032687373,9.5532684,10.595073,24.926762,-9.4610271
10.0,0.75606161,0.0046053608,27.425747,0,10.594783,29.915876,0.000283631,9.6312675,10.595242,24.978142,-9.4607115
10.1,0.75827891,0.0042650332,28.531153,0,10.594783,30.215879,0.00028117446,9.6605396,10.595953,25.212475,-9.460968
10.2,0.76700562,0.0042798771,29.558222,0,10.594783,30.515877,0.00027546738,9.7520142,10.595363,25.306921,-9.4608088
10.3,0.76819128,0.0042272136,29.784792,0,10.594783,30.815878,0.00028277759,9.7834454,10.595391,25.484459,-9.4606657
