Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.88198155,0.62536412,0.0,0,10.594783,0.0016511733,0.042602543,10.766031,10.595671,22.438175,-9.1271181
0.1,0.8826521,0.084028646,0.0,0,10.594783,0.2196283,0.0057035158,11.172475,10.594961,22.418816,-9.4721632
0.2,0.87833422,0.0022582295,0.0,0,10.594783,0.51607907,0.00015107426,11.179838,10.594923,22.42367,-9.4931822
0.3,0.87467629,-0.0012898654,0.0,0,10.594783,0.81592417,-9.6167154e-05,11.137733,10.594623,22.395798,-9.4950905
0.4,0.8671602,-0.0014257045,0.0,0,10.594783,1.1159189,-8.621881e-05,11.038778,10.594462,22.438776,-9.4949389
0.5,0.86536413,-0.0013397853,0.0,0,10.594783,1.4159178,-6.6133442e-05,11.015657,10.595329,22.362812,-9.4953632
0.6,0.85954899,-0.0013406479,0.0,0,10.594783,1.715917,-0.00011312167,10.932436,10.59539,22.369362,-9.4954338
0.7,0.85720515,-0.001513996,0.0,0,10.594783,2.0159183,-9.9889505e-05,10.913772,10.594842,22.357113,-9.4953508
0.8,0.84936512,-0.0013130722,0.0,0,10.594783,2.3159168,-8.5338375e-05,10.814019,10.595019,22.432806,-9.495039
0.9,0.84733725,-0.0015232837,0.0,0,10.594783,2.6159182,-0.00010594432,10.79234,10.594937,22.43161,-9.4952183
1.0,0.84067702,-0.0017394164,0.0,0,10.594783,2.9159172,-0.00010104972,10.711559,10.595498,22.350889,-9.4949274
1.1,0.83884346,-0.0013806851,0.0,0,10.594783,3.2159173,-0.00011234646,10.687196,10.595095,22.428226,-9.4951344
1.2,0.8360095,-0.0014257475,0.0,0,10.594783,3.5159175,-9.0328373e-05,10.633397,10.595128,22.419619,-9.4942389
1.3,0.82907569,-0.0017052137,0.0,0,10.594783,3.8159163,-9.8652861e-05,10.557618,10.594665,22.392965,-9.493577
1.4,0.82982427,-0.0013349681,0.0,0,10.594783,4.1159177,-0.00010439759,10.565091,10.594466,22.41077,-9.4935446
1.5,0.82418483,-0.0014522624,0.0,0,10.594783,4.415916,-8.744251e-05,10.496108,10.594293,22.33955,-9.4933643
1.6,0.82013303,-0.0014628017,0.0,0,10.594783,4.7159157,-0.00011296758,10.453461,10.594946,22.416101,-9.4929981
1.7,0.81835997,-0.0014054102,0.0,0,10.594783,5.0159173,-8.021875e-05,10.403763,10.594809,22.412643,-9.4930305
1.8,0.81297648,-0.0015777725,0.0,0,10.594783,5.3159161,-8.7817134e-05,10.351999,10.594534,22.338743,-9.4923754
1.9,0.80823529,-0.0015942962,0.0,0,10.594783,5.6159172,-0.0001322048,10.3029,10.594135,22.371902,-9.4921541
2.0,0.80930287,-0.0017592279,0.0,0,10.594783,5.9159164,-0.00012013343,10.313306,10.594916,22.403387,-9.4916983
2.1,0.80642569,-0.0013924598,0.0,0,10.594783,6.2159162,-0.00010187575,10.272331,10.594862,22.344051,-9.4917164
2.2,0.80684793,-0.0015295394,0.0,0,10.594783,6.5159173,-9.3707313e-05,10.273387,10.59472,22.375996,-9.4915161
2.3,0.8094961,-0.0017980729,0.0,0,10.594783,6.8159161,-9.6324242e-05,10.315483,10.594315,22.402195,-9.4915886
2.4,0.80409843,-0.0014374242,0.0,0,10.594783,7.1159167,-0.00012122754,10.238797,10.59517,22.36997,-9.4912701
2.5,0.80503285,-0.0015212795,0.0,0,10.594783,7.415916,-9.878612e-05,10.240844,10.59481,22.39982,-9.4913054
2.6,0.80160618,-0.0017403306,0.0,0,10.594783,7.7159152,-0.00011288262,10.205794,10.59412,22.343872,-9.4913874
2.7,0.79847032,-0.0018266408,0.0,0,10.594783,8.0159178,-0.00012541853,10.160649,10.593997,22.38345,-9.4911823
2.8,0.79677743,-0.0017186092,0.0,0,10.594783,8.3159151,-9.2072842e-05,10.142975,10.594287,22.41184,-9.4909115
2.9,0.80013037,-0.0015669864,0.0,0,10.594783,8.6159153,-0.00012006149,10.203632,10.5947,22.331944,-9.4911766
3.0,0.79415321,-0.0017039995,0.0,0,10.594783,8.9159164,-0.00010154038,10.122522,10.595029,22.349251,-9.4907436
3.1,0.7999745,-0.0019606797,0.0,0,10.594783,9.2159147,-0.00013012422,10.192958,10.595086,22.356531,-9.4912243
3.2,0.79834282,-0.0015028757,0.0,0,10.594783,9.5159159,-0.00011186167,10.178276,10.59487,22.349167,-9.4910135
3.3,0.79627323,-0.0015682867,0.0,0,10.594783,9.8159161,-9.3964263e-05,10.145918,10.594797,22.374392,-9.4908333
3.4,0.79161078,-0.0015619913,0.0,0,10.594783,10.115915,-0.00012075113,10.09135,10.594324,22.377329,-9.4903316
3.5,0.79291564,-0.0019273567,0.0,0,10.594783,10.415915,-0.00011962404,10.084527,10.594763,22.369772,-9.4900894
3.6,0.78721797,-0.0016586451,0.0,0,10.594783,10.715914,-8.4256768e-05,10.019996,10.595116,22.382269,-9.490202
3.7,0.7848447,-0.0016543737,0.0,0,10.594783,11.015918,-0.00012979432,10.00298,10.595239,22.41535,-9.4900312
3.8,0.78041798,-0.0020505073,0.0,0,10.594783,11.315915,-0.00013591241,9.9424362,10.594686,22.396212,-9.4896832
3.9,0.7786749,-0.0017843962,0.0,0,10.594783,11.615915,-0.00012279089,9.9201002,10.593874,22.357862,-9.4894371
4.0,0.77809399,-0.0018195576,0.0,0,10.594783,11.915915,-0.00010802801,9.92729,10.594694,22.389572,-9.4891167
4.1,0.77741349,-0.001811703,0.0,0,10.594783,12.215916,-9.8546276e-05,9.9053802,10.595156,22.382454,-9.4890919
4.2,0.7784549,-0.0015967122,0.0,0,10.594783,12.515917,-0.00012898602,9.9216299,10.594604,22.363619,-9.4891462
4.3,0.77533704,-0.0018622145,0.0,0,10.594783,12.815913,-0.00012309401,9.8760939,10.594746,22.375896,-9.4889488
4.4,0.77285087,-0.0016691696,0.0,0,10.594783,13.115914,-0.00010937139,9.8380976,10.595228,22.381554,-9.4883728
4.5,0.77144504,-0.0016076335,0.0,0,10.594783,13.415915,-0.00010474724,9.8202953,10.594364,22.330372,-9.4881411
4.6,0.77087921,-0.0019363958,0.0,0,10.594783,13.715915,-0.0001050689,9.8068714,10.594734,22.389788,-9.4880304
4.7,0.76704705,-0.0016611436,0.0,0,10.594783,14.015917,-0.00013339546,9.7606897,10.594077,22.346315,-9.4877787
4.8,0.76758873,-0.0017281149,0.0,0,10.594783,14.315913,-0.00010908816,9.7680426,10.595284,22.403395,-9.4877825
4.9,0.76618975,-0.0022086599,0.0,0,10.594783,14.615915,-0.00013522757,9.765708,10.594574,22.348766,-9.4876394
5.0,0.76219362,-0.0019009025,0.0,0,10.594783,14.915915,-0.00013917468,9.7052488,10.594756,22.384207,-9.4872856
