Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0519155,0.44589663,0.0,0,10.594783,0.0012213017,0.030175149,12.992855,10.595537,26.801964,-9.1228113
0.1,1.0397776,0.065558448,0.0,0,10.594783,0.21956967,0.0044477056,13.195617,10.593944,26.820189,-9.4723797
0.2,1.0256599,0.0051576081,0.0,0,10.594783,0.51603466,0.00034169602,13.051858,10.59549,26.838154,-9.4935112
0.3,1.0152119,0.0024090551,0.0,0,10.594783,0.81588256,0.00016454385,12.923565,10.594676,26.817371,-9.4953632
0.4,1.0120981,0.0022624074,0.0,0,10.594783,1.1158749,0.00016726038,12.880663,10.594931,26.815439,-9.4955578
0.5,1.008824,0.0023150856,0.0,0,10.594783,1.4158748,0.00016167927,12.850749,10.593827,26.784138,-9.4956684
0.6,1.0055218,0.0024477704,0.0,0,10.594783,1.7158757,0.00015562783,12.799359,10.59514,26.79081,-9.4958401
0.7,0.9940843,0.0023656068,0.0,0,10.594783,2.0158744,0.00014209919,12.656199,10.595251,26.761417,-9.4956903
0.8,0.99056888,0.002369331,0.0,0,10.594783,2.3158758,0.00013710443,12.599179,10.595872,26.738586,-9.4955111
0.9,0.98060822,0.00232402,0.0,0,10.594783,2.6158748,0.00014899013,12.492381,10.59476,26.745411,-9.4952002
1.0,0.98199439,0.0022807161,0.0,0,10.594783,2.9158752,0.0001634192,12.504692,10.593414,26.785732,-9.4951401
1.1,0.97895056,0.0020481977,0.0,0,10.594783,3.2158759,0.00013777791,12.453526,10.594512,26.74279,-9.4948835
1.2,0.96851444,0.0022679444,0.0,0,10.594783,3.5158746,0.00016058805,12.318741,10.594639,26.80341,-9.4943581
1.3,0.96581781,0.0021833079,0.0,0,10.594783,3.8158758,0.00014905591,12.283572,10.596089,26.719551,-9.4944592
1.4,0.95783579,0.0020455397,0.0,0,10.594783,4.1158752,0.00014531273,12.189941,10.595036,26.754181,-9.4940815
1.5,0.95916879,0.0021176387,0.0,0,10.594783,4.415875,0.00013838591,12.207078,10.595654,26.730072,-9.4942436
1.6,0.95708734,0.0021369134,0.0,0,10.594783,4.7158751,0.00012916396,12.195099,10.594874,26.721973,-9.4938345
1.7,0.95791203,0.0020309261,0.0,0,10.594783,5.0158744,0.00012445581,12.188205,10.595354,26.645945,-9.4936323
1.8,0.95024866,0.0020453501,0.0,0,10.594783,5.3158765,0.00012374704,12.093872,10.595624,26.68968,-9.4927588
1.9,0.94546086,0.0021957611,0.0,0,10.594783,5.6158752,0.00015262385,12.034842,10.595334,26.67687,-9.4928732
2.0,0.9424268,0.0022336438,0.0,0,10.594783,5.9158754,0.00015751953,11.989241,10.596574,26.717859,-9.4926662
2.1,0.94186759,0.0023365356,0.0,0,10.594783,6.2158751,0.00015657756,11.999813,10.594201,26.722071,-9.4924517
2.2,0.94034624,0.0022097453,0.0,0,10.594783,6.5158739,0.00015305808,11.967407,10.594239,26.63216,-9.4922009
2.3,0.9398697,0.002214333,0.0,0,10.594783,6.815876,0.00016142151,11.959287,10.595254,26.72002,-9.4923639
2.4,0.93768197,0.0020662518,0.0,0,10.594783,7.1158752,0.00015055333,11.927715,10.594964,26.725561,-9.4919977
2.5,0.93779844,0.0022820195,0.0,0,10.594783,7.4158759,0.00014807575,11.938663,10.594717,26.663923,-9.4917049
2.6,0.92784595,0.0021830958,0.0,0,10.594783,7.7158761,0.00013666511,11.809388,10.59461,26.693502,-9.4915428
2.7,0.93138534,0.0022285583,0.0,0,10.594783,8.0158749,0.00013563245,11.863905,10.594933,26.68084,-9.4914036
2.8,0.93406594,0.0021042565,0.0,0,10.594783,8.315877,0.00013160493,11.891579,10.594493,26.649029,-9.4914074
2.9,0.92743093,0.0023182749,0.0,0,10.594783,8.6158743,0.00016945958,11.807335,10.595448,26.711647,-9.491209
3.0,0.92764676,0.0021716424,0.0,0,10.594783,8.9158764,0.00015274715,11.800518,10.595341,26.732948,-9.4910307
3.1,0.92996866,0.0019907404,0.0,0,10.594783,9.2158766,0.0001380632,11.830244,10.595082,26.667776,-9.4912577
3.2,0.92666495,0.0019362894,0.0,0,10.594783,9.5158749,0.00014014944,11.794542,10.594759,26.641287,-9.4908476
3.3,0.91930258,0.0020442915,0.0,0,10.594783,9.8158751,0.0001499615,11.696656,10.59381,26.670195,-9.4906607
3.4,0.92339528,0.0022303951,0.0,0,10.594783,10.115876,0.00014903744,11.752556,10.595171,26.70389,-9.4902802
3.5,0.91902298,0.0023449727,0.0,0,10.594783,10.415874,0.0001474469,11.69722,10.594689,26.627216,-9.4902763
3.6,0.91441125,0.0024095548,0.0,0,10.594783,10.715876,0.00014068076,11.639666,10.594421,26.67378,-9.4903402
3.7,0.91254556,0.0021839372,0.0,0,10.594783,11.015874,0.00012669088,11.61903,10.595096,26.617392,-9.4899549
3.8,0.9073168,0.0021102063,0.0,0,10.594783,11.315877,0.00013429638,11.551512,10.595574,26.621241,-9.4896994
3.9,0.92020822,0.0021677949,0.0,0,10.594783,11.615875,0.00015669271,11.73315,10.594872,26.600389,-9.4896984
4.0,0.91388357,0.0021628819,0.0,0,10.594783,11.915874,0.00014407662,11.643979,10.595485,26.607019,-9.4893522
4.1,0.91396779,0.0023207837,0.0,0,10.594783,12.215876,0.00015479479,11.643797,10.594367,26.647133,-9.4894066
4.2,0.90343505,0.0020083063,0.0,0,10.594783,12.515876,0.00015033518,11.478038,10.595176,26.624634,-9.4889612
4.3,0.90608793,0.0019069458,0.0,0,10.594783,12.815878,0.00014314945,11.533696,10.59514,26.580696,-9.4889898
4.4,0.89978743,0.0020701746,0.0,0,10.594783,13.115873,0.00013520937,11.450301,10.59573,26.670546,-9.4889832
4.5,0.89723653,0.0022836186,0.0,0,10.594783,13.415874,0.00014547724,11.436161,10.594645,26.586493,-9.4884396
4.6,0.8992877,0.0020165076,0.0,0,10.594783,13.715878,0.0001202611,11.457802,10.595448,26.614414,-9.4884586
4.7,0.90000618,0.0021555624,0.0,0,10.594783,14.015877,0.00014154325,11.448737,10.595173,26.570602,-9.4878082
4.8,0.8968271,0.0020965082,0.0,0,10.594783,14.315876,0.00014465622,11.411266,10.594163,26.64596,-9.4876995
4.9,0.89828956,0.0019331092,0.0,0,10.594783,14.615874,0.00014058502,11.429065,10.594781,26.586967,-9.4879818
5.0,0.89365512,0.0021132336,0.0,0,10.594783,14.915876,0.00014090628,11.379929,10.59524,26.615097,-9.4880028
5.1,0.88928586,0.0020987897,0.0,0,10.594783,15.215878,0.00014906138,11.333475,10.594757,26.596197,-9.4877834
