Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.81295842,0.37252146,0.0,0,11.076097,0.0016696046,0.025157535,10.093539,11.075446,23.445713,-9.1256313
0.1,0.81715846,0.054014023,0.0,0,11.076097,0.21988203,0.0036801917,10.382117,11.077048,23.343147,-9.4706678
0.2,0.81303138,0.0083118193,0.0,0,11.076097,0.51634145,0.00053823064,10.361293,11.076581,23.373636,-9.4920158
0.3,0.81002426,0.0064186626,0.0,0,11.076097,0.81619,0.00042498196,10.313142,11.076342,23.38385,-9.4937229
0.4,0.81037647,0.0061390116,0.0,0,11.076097,1.1161817,0.0004035462,10.309201,11.076639,23.421898,-9.4943829
0.5,0.80449307,0.0063181682,0.0,0,11.076097,1.416183,0.00042788763,10.233387,11.07611,23.398582,-9.4941483
0.6,0.79738975,0.0064318585,0.0,0,11.076097,1.716182,0.00045265292,10.150972,11.07649,23.428705,-9.4942665
0.7,0.79650521,0.0061624092,0.0,0,11.076097,2.0161812,0.00039361679,10.134515,11.076592,23.431192,-9.4943542
0.8,0.79284906,0.0063283602,0.0,0,11.076097,2.3161831,0.00041862894,10.087104,11.076601,23.408676,-9.4944077
0.9,0.79128319,0.006083753,0.0,0,11.076097,2.6161816,0.00041409582,10.07367,11.075675,23.358852,-9.4944105
1.0,0.78004432,0.0061764722,0.0,0,11.076097,2.9161825,0.00040087811,9.9359112,11.076828,23.421928,-9.4941397
1.1,0.7789017,0.0058925198,0.0,0,11.076097,3.216182,0.00040853786,9.9120646,11.077232,23.38554,-9.4937401
1.2,0.77636123,0.0060114986,0.0,0,11.076097,3.5161817,0.00038493981,9.8838139,11.076784,23.4238,-9.4933996
1.3,0.77320832,0.0062185223,0.0,0,11.076097,3.8161826,0.00042381449,9.8494749,11.075665,23.319271,-9.4929962
1.4,0.77121675,0.006111132,0.0,0,11.076097,4.1161814,0.00042375509,9.8112249,11.076303,23.449259,-9.4925423
1.5,0.76395863,0.0061902078,0.0,0,11.076097,4.416183,0.00039638614,9.7018452,11.076647,23.416962,-9.4922667
1.6,0.76095623,0.0058545894,0.0,0,11.076097,4.7161822,0.0003951028,9.6762552,11.076566,23.372284,-9.4921913
1.7,0.76217306,0.0060054362,0.0,0,11.076097,5.0161815,0.00038871853,9.6995783,11.076718,23.373587,-9.492197
1.8,0.75771117,0.0060858554,0.0,0,11.076097,5.3161821,0.00042064601,9.6497431,11.076974,23.362537,-9.4917412
1.9,0.75528902,0.0061306022,0.0,0,11.076097,5.6161809,0.00044572062,9.6121359,11.076178,23.445402,-9.491395
2.0,0.75540668,0.0061204853,0.0,0,11.076097,5.9161825,0.00038417435,9.6290617,11.075632,23.331186,-9.4912329
2.1,0.75485575,0.0060735815,0.0,0,11.076097,6.2161822,0.00039791956,9.6214247,11.0763,23.391199,-9.491272
2.2,0.76046449,0.0060197334,0.0,0,11.076097,6.5161824,0.00038736587,9.6714563,11.076997,23.369329,-9.4912329
2.3,0.75715882,0.0059895325,0.0,0,11.076097,6.8161836,0.00041742189,9.634634,11.076265,23.322275,-9.4912109
2.4,0.75666147,0.0056510707,0.0,0,11.076097,7.1161814,0.00041087694,9.6338673,11.076078,23.319656,-9.4911919
2.5,0.75032419,0.0058620954,0.0,0,11.076097,7.416183,0.00036967915,9.5653543,11.076752,23.415854,-9.4909153
2.6,0.74659657,0.0060593798,0.0,0,11.076097,7.7161822,0.00040016722,9.4974728,11.07673,23.411402,-9.4907885
2.7,0.74413365,0.0057483115,0.0,0,11.076097,8.0161819,0.00037702991,9.4758911,11.07624,23.342913,-9.4904861
2.8,0.74425077,0.0060154507,0.0,0,11.076097,8.316184,0.00041088311,9.4834671,11.075925,23.375502,-9.4904766
2.9,0.74323219,0.0056728357,0.0,0,11.076097,8.6161804,0.00040344457,9.4594927,11.075885,23.317305,-9.490695
3.0,0.74528724,0.0057639144,0.0,0,11.076097,8.9161835,0.00036297753,9.4873123,11.075799,23.437311,-9.4902449
3.1,0.74920791,0.0059484099,0.0,0,11.076097,9.2161827,0.00039715235,9.5386724,11.075919,23.334454,-9.4903917
3.2,0.74175763,0.0056956639,0.0,0,11.076097,9.5161819,0.0003868429,9.4481354,11.075811,23.368977,-9.4901695
3.3,0.74008346,0.0061397301,0.0,0,11.076097,9.8161821,0.00041096925,9.4160156,11.076474,23.377403,-9.4896679
3.4,0.73504686,0.0057297922,0.0,0,11.076097,10.116181,0.00040504365,9.3481054,11.076045,23.386208,-9.4895277
3.5,0.73480612,0.0061089108,0.0,0,11.076097,10.416183,0.00039699508,9.3467569,11.076183,23.304438,-9.4894686
3.6,0.73046035,0.0058320705,0.0,0,11.076097,10.716182,0.00039850263,9.3007917,11.076011,23.367254,-9.4893198
3.7,0.73151278,0.0054910737,0.0,0,11.076097,11.016182,0.00038367754,9.313447,11.075875,23.428652,-9.4891586
3.8,0.72793418,0.0058583627,0.0,0,11.076097,11.316184,0.00037858405,9.2749996,11.077088,23.407133,-9.4890871
3.9,0.72801828,0.0056330645,0.0,0,11.076097,11.616183,0.00037941107,9.2868538,11.076901,23.386131,-9.4889212
4.0,0.72565806,0.0059865555,0.0,0,11.076097,11.916183,0.00037830163,9.2379704,11.075747,23.392342,-9.4883413
4.1,0.72403646,0.0057898862,0.0,0,11.076097,12.216182,0.00040798905,9.2224226,11.075943,23.389044,-9.4881802
4.2,0.72115022,0.0056072865,0.0,0,11.076097,12.516182,0.00039828016,9.1772356,11.076599,23.320917,-9.4878826
4.3,0.72047722,0.0062117167,0.0,0,11.076097,12.816185,0.00038923914,9.1714497,11.076555,23.361744,-9.4874735
4.4,0.71767199,0.0060245399,0.0,0,11.076097,13.116181,0.00040030613,9.1440392,11.077374,23.34725,-9.4876032
4.5,0.72365123,0.0057909666,0.0,0,11.076097,13.416183,0.0003712241,9.2079782,11.077236,23.353678,-9.4877119
4.6,0.71553665,0.005873247,0.0,0,11.076097,13.716182,0.00041087848,9.1117249,11.076607,23.359858,-9.4874735
4.7,0.71342957,0.0057922038,0.0,0,11.076097,14.016182,0.00042466348,9.0865831,11.076598,23.431065,-9.4872561
4.8,0.71574664,0.006130985,0.0,0,11.076097,14.316184,0.00039359686,9.1172094,11.075444,23.393389,-9.4869518
4.9,0.71689063,0.0058869924,0.0,0,11.076097,14.61618,0.00038758083,9.1333561,11.077256,23.370478,-9.4867477
5.0,0.7129131,0.0057875351,0.0,0,11.076097,14.916183,0.00037993849,9.0768213,11.07602,23.378025,-9.4865313
5.1,0.71398747,0.0058887815,0.0,0,11.076097,15.216184,0.00040415698,9.0764551,11.075267,23.336308,-9.4866543
5.2,0.71267092,0.0057324502,0.0,0,11.076097,15.516184,0.00041240422,9.0684738,11.076103,23.379608,-9.4863825
5.3,0.71190602,0.0056831972,0.0,0,11.076097,15.816182,0.0003585614,9.0737772,11.076538,23.331882,-9.4862614
5.4,0.70452762,0.0056531196,0.0,0,11.076097,16.116182,0.00037930382,8.9737301,11.076411,23.388081,-9.4863129
5.5,0.70415097,0.0057627037,0.0,0,11.076097,16.416187,0.00038364326,8.9704161,11.07601,23.395016,-9.4859066
5.6,0.70572221,0.0056201345,0.0,0,11.076097,16.716183,0.00037097154,8.9838991,11.075705,23.324686,-9.4858475
5.7,0.70989674,0.005604967,0.0,0,11.076097,17.016186,0.00039585293,9.0396614,11.077011,23.438869,-9.4855394
5.8,0.70470017,0.005625031,0.0,0,11.076097,17.316181,0.00035473221,8.9731741,11.076411,23.380697,-9.4853239
5.9,0.70181847,0.0057209563,0.0,0,11.076097,17.616182,0.0003886825,8.9339418,11.076321,23.370401,-9.4851179
6.0,0.70098686,0.0054774079,0.0,0,11.076097,17.916185,0.00037876351,8.9368238,11.076209,23.388945,-9.4848576
6.1,0.69529736,0.0058038626,0.0,0,11.076097,18.216183,0.00038643111,8.8471975,11.07765,23.369144,-9.4847488
6.2,0.69461417,0.0054771355,0.0,0,11.076097,18.516184,0.00038566667,8.8352203,11.07636,23.312563,-9.4844713
6.3,0.69372231,0.0056400988,0.0,0,11.076097,18.816181,0.0003637987,8.826561,11.076613,23.356279,-9.4844904
6.4,0.69886887,0.0055208728,0.0,0,11.076097,19.116184,0.00037388134,8.8987074,11.07666,23.34926,-9.4842224
6.5,0.69603342,0.0054327361,0.0,0,11.076097,19.416183,0.00038670772,8.8722181,11.075569,23.30596,-9.4840136
6.6,0.69580454,0.00564628,0.0,0,11.076097,19.716185,0.00036277596,8.8482132,11.075548,23.365742,-9.4837532
6.7,0.69367188,0.0056306175,0.0,0,11.076097,20.016186,0.00038406535,8.8389626,11.07589,23.328985,-9.4830875
6.8,0.69021153,0.0059366412,0.0,0,11.076097,20.316185,0.00038370452,8.7768564,11.07588,23.328468,-9.4833679
6.9,0.69040745,0.0058551277,0.0,0,11.076097,20.616182,0.00041417414,8.7835207,11.075966,23.398357,-9.4831352
7.0,0.68972915,0.0053149322,0.0,0,11.076097,20.916182,0.00037892393,8.7731647,11.076318,23.339918,-9.4830637
7.1,0.6853497,0.0059542917,0.0,0,11.076097,21.216185,0.00037139896,8.7313433,11.077046,23.317408,-9.4830589
7.2,0.68885249,0.0057419795,0.0,0,11.076097,21.516184,0.00037665441,8.7665567,11.076203,23.360785,-9.4825706
7.3,0.68615139,0.0058024451,0.0,0,11.076097,21.816185,0.00038371104,8.7383041,11.075727,23.401119,-9.482254
7.4,0.68462032,0.0056711258,0.0,0,11.076097,22.116182,0.00039411851,8.7241278,11.07513,23.383556,-9.4821005
7.5,0.68671924,0.0055651255,0.0,0,11.076097,22.416182,0.00040185999,8.7443352,11.076474,23.359856,-9.4820156
7.6,0.68631977,0.0058805929,0.0,0,11.076097,22.716185,0.00036994999,8.7350988,11.076979,23.310131,-9.4819117
7.7,0.68440634,0.0056860554,0.0,0,11.076097,23.016184,0.00038066308,8.7086277,11.075754,23.317741,-9.4817486
7.8,0.68120694,0.0053840438,0.0,0,11.076097,23.316185,0.00035918129,8.6609535,11.076198,23.434866,-9.4815845
7.9,0.67746705,0.0057522245,0.0,0,11.076097,23.616182,0.00038657474,8.6089611,11.076352,23.366585,-9.4812613
8.0,0.67742735,0.0053316196,0.0,0,11.076097,23.916183,0.00038757204,8.6350088,11.075856,23.332695,-9.4811649
8.1,0.68035978,0.0059952782,0.0,0,11.076097,24.216183,0.00037692205,8.6651802,11.075708,23.353783,-9.4808168
8.2,0.68011981,0.0056139627,4.192204,0,11.076097,24.516184,0.00037994559,8.667594,11.076251,23.370756,-9.480566
