Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2020745,-0.51066804,0.0,0,10.594783,0.0015533507,-0.033469789,15.818132,10.594971,36.613743,-9.1421089
0.1,1.1893139,-0.073813342,0.0,0,10.594783,0.21931905,-0.0048827119,15.201359,10.595078,36.625526,-9.4678307
0.2,1.1773359,-0.0040895655,0.0,0,10.594783,0.51576155,-0.00027513946,14.975891,10.595082,36.580212,-9.4871826
0.3,1.1721898,-0.00068439543,0.0,0,10.594783,0.81560665,-5.9949019e-05,14.916512,10.594873,36.63018,-9.4885206
0.4,1.1666591,-0.00079440844,0.0,0,10.594783,1.1155998,-4.8975398e-05,14.863159,10.594676,36.583927,-9.4887543
0.5,1.1581947,-0.00083465467,0.0,0,10.594783,1.4156009,-5.3617157e-05,14.739979,10.595269,36.601166,-9.4890356
0.6,1.1516544,-0.00088971795,0.0,0,10.594783,1.7155995,-4.9336177e-05,14.646139,10.595948,36.542385,-9.4888821
0.7,1.1458504,-0.0006179685,0.0,0,10.594783,2.0156004,-5.3909622e-05,14.588004,10.595757,36.546913,-9.4887686
0.8,1.1415155,-0.00075303001,0.0,0,10.594783,2.3156004,-4.5358462e-05,14.530405,10.594482,36.496067,-9.4885235
0.9,1.1423719,-0.0007331876,0.0,0,10.594783,2.6156003,-5.2172079e-05,14.547472,10.595172,36.544285,-9.4883766
1.0,1.136263,-0.00092870626,0.0,0,10.594783,2.9156008,-3.5467045e-05,14.480974,10.594854,36.523994,-9.4884663
1.1,1.1283637,-0.00076761638,0.0,0,10.594783,3.2156,-6.1626204e-05,14.345343,10.59471,36.436287,-9.4882059
1.2,1.1221631,-0.00069337041,0.0,0,10.594783,3.5156014,-5.7204532e-05,14.288594,10.595113,36.518776,-9.4881344
1.3,1.1150906,-0.00077108538,0.0,0,10.594783,3.8156002,-4.3470693e-05,14.194524,10.595493,36.555241,-9.487649
1.4,1.1109599,-0.00081102381,0.0,0,10.594783,4.1156001,-3.4143261e-05,14.149405,10.595203,36.48185,-9.4875765
1.5,1.1137439,-0.0005294233,0.0,0,10.594783,4.4156008,-3.5359189e-05,14.188068,10.596256,36.507885,-9.4869614
1.6,1.1143639,-0.0002421478,0.0,0,10.594783,4.7156,-3.0888306e-05,14.185095,10.594642,36.509987,-9.4870863
1.7,1.1076947,-0.00073964579,0.0,0,10.594783,5.0156016,-4.5363511e-05,14.091292,10.59479,36.458637,-9.4868336
1.8,1.101177,-0.00081903709,0.0,0,10.594783,5.3156004,-4.7364181e-05,14.022035,10.595075,36.383354,-9.4865551
1.9,1.0937167,-0.00062159222,0.0,0,10.594783,5.6156006,-4.0293275e-05,13.93643,10.593907,36.379719,-9.4864483
2.0,1.0936708,-0.00048321154,0.0,0,10.594783,5.9156022,-5.0142753e-05,13.92667,10.594461,36.409916,-9.4860945
2.1,1.0955399,-0.00065039151,0.0,0,10.594783,6.2156005,-3.4935911e-05,13.95365,10.594793,36.374268,-9.4857121
2.2,1.0961088,-0.00054805866,0.0,0,10.594783,6.5156016,-4.0127801e-05,13.951278,10.594753,36.399315,-9.4857979
2.3,1.0909858,-0.00057621469,0.0,0,10.594783,6.8156013,-2.6867816e-05,13.879032,10.592921,36.428196,-9.4854984
2.4,1.0860014,-0.00032585216,0.0,0,10.594783,7.1156001,-3.9740113e-05,13.813818,10.593302,36.395481,-9.4853668
2.5,1.0808779,-0.00035031483,0.0,0,10.594783,7.4156022,-2.3862998e-05,13.757769,10.594322,36.382412,-9.48526
2.6,1.0804632,-0.00043729477,0.0,0,10.594783,7.7156,-2.8605715e-05,13.754253,10.595364,36.348454,-9.4851151
2.7,1.0852678,-0.00063586037,0.0,0,10.594783,8.0156021,-2.7070386e-05,13.823063,10.595005,36.402058,-9.4846182
2.8,1.0788248,-0.000567624,0.0,0,10.594783,8.3156004,-4.5926743e-05,13.734298,10.594534,36.362961,-9.4844017
2.9,1.0759484,-0.0005238945,0.0,0,10.594783,8.6156006,-4.3095824e-05,13.707836,10.594905,36.361511,-9.4842949
3.0,1.0756831,-0.0006354088,0.0,0,10.594783,8.9156017,-3.9053451e-05,13.694574,10.594043,36.374516,-9.4840364
3.1,1.0811386,-0.00034568433,0.0,0,10.594783,9.2156019,-4.2999995e-06,13.762635,10.594679,36.391037,-9.4843149
3.2,1.0762467,-0.00034824788,0.0,0,10.594783,9.515604,-3.568381e-05,13.713996,10.59527,36.378983,-9.4842644
3.3,1.0743021,-0.00044313629,0.0,0,10.594783,9.8155994,-4.6632893e-05,13.675767,10.59392,36.316406,-9.4840031
3.4,1.0684233,-0.00075723394,0.0,0,10.594783,10.115602,-4.4712702e-05,13.607362,10.595811,36.336002,-9.4840374
3.5,1.0629959,-0.00059370539,0.0,0,10.594783,10.415603,-3.1889183e-05,13.534861,10.595418,36.235523,-9.4836998
3.6,1.0637158,-0.00064462429,0.0,0,10.594783,10.7156,-4.4546163e-05,13.540003,10.594234,36.314266,-9.4833851
3.7,1.0652897,-0.00043123672,0.0,0,10.594783,11.015602,-5.4795692e-05,13.578895,10.593558,36.234051,-9.4832392
3.8,1.0668527,-0.000298995,0.0,0,10.594783,11.315602,-1.3044071e-05,13.585883,10.595044,36.204807,-9.4830847
3.9,1.0634662,-0.00070687954,0.0,0,10.594783,11.615603,-4.0769326e-05,13.528807,10.595065,36.29985,-9.4831972
4.0,1.0613348,-0.00071445812,0.0,0,10.594783,11.915603,-3.7178954e-05,13.498198,10.594989,36.279945,-9.4829369
4.1,1.0555977,-0.00054600916,0.0,0,10.594783,12.215599,-5.11168e-05,13.42438,10.5954,36.219059,-9.482995
4.2,1.0517648,-0.00043066184,0.0,0,10.594783,12.515604,-2.6163052e-05,13.405803,10.595204,36.258183,-9.4825182
4.3,1.0551547,-0.00043747603,0.0,0,10.594783,12.815603,-2.8670724e-05,13.449374,10.595509,36.27227,-9.4822617
4.4,1.0544828,-0.00055338204,0.0,0,10.594783,13.115602,-1.5637264e-05,13.426459,10.594629,36.322723,-9.4823284
4.5,1.0554216,-0.00047611093,0.0,0,10.594783,13.415602,-4.988163e-05,13.431931,10.593939,36.253849,-9.4822168
4.6,1.0497363,-0.00022058284,0.0,0,10.594783,13.715602,-2.6584989e-05,13.354896,10.594048,36.123417,-9.4821386
4.7,1.0457895,-0.00053443928,0.0,0,10.594783,14.015605,-3.1730411e-05,13.310549,10.595205,36.199486,-9.4816484
4.8,1.0429499,-0.00073958124,0.0,0,10.594783,14.315601,-3.0132487e-05,13.297427,10.595875,36.182541,-9.4814987
4.9,1.050931,-0.00049045793,0.0,0,10.594783,14.615602,-3.9993181e-05,13.390201,10.595669,36.230865,-9.4813719
5.0,1.050388,-0.00033292823,0.0,0,10.594783,14.915604,-4.1808562e-05,13.382025,10.595732,36.130135,-9.4814434
5.1,1.0436971,-0.00049839675,0.0,0,10.594783,15.215605,-3.3667289e-05,13.276509,10.595494,36.116631,-9.4815245
5.2,1.0396283,-0.0006565713,0.0,0,10.594783,15.515605,-2.8064358e-05,13.22508,10.594214,36.121014,-9.4808035
5.3,1.0454943,-0.00054243323,0.0,0,10.594783,15.815602,-2.9445626e-05,13.312409,10.595517,36.123695,-9.4808798
5.4,1.0440507,-0.00038769614,0.0,0,10.594783,16.115604,-4.0581206e-05,13.298608,10.594729,36.092087,-9.4808598
5.5,1.040361,-0.00033390458,0.0,0,10.594783,16.415602,-1.2600503e-05,13.245714,10.5952,36.073811,-9.4807644
5.6,1.0398493,-0.00051121291,0.0,0,10.594783,16.715605,-2.699391e-05,13.230222,10.594781,36.09763,-9.4803829
5.7,1.036207,-0.00036877056,0.0,0,10.594783,17.015606,-1.9830553e-05,13.178919,10.594719,36.062359,-9.4802217
5.8,1.033048,-0.000257718,0.0,0,10.594783,17.315603,-4.025835e-05,13.140717,10.595434,36.128479,-9.479847
5.9,1.035145,-0.00020465037,0.0,0,10.594783,17.615606,-1.3808051e-05,13.175512,10.594521,36.038166,-9.479949
6.0,1.0350913,-0.00033914167,0.0,0,10.594783,17.915604,-2.485987e-05,13.188599,10.59511,36.065617,-9.4797764
6.1,1.034493,-0.00039163642,0.0,0,10.594783,18.215605,-6.2107069e-06,13.172488,10.59524,36.053242,-9.4793415
6.2,1.0344619,-0.00029196177,0.0,0,10.594783,18.515604,-3.5836678e-05,13.157479,10.595263,35.995525,-9.4792633
6.3,1.0331298,-0.00016955652,0.0,0,10.594783,18.815603,-2.0155747e-05,13.142613,10.594298,36.044548,-9.4791851
6.4,1.0254229,-0.00028843273,0.0,0,10.594783,19.115606,-1.7069044e-05,13.058525,10.59447,36.034515,-9.4788923
6.5,1.0334599,-0.00026169626,0.0,0,10.594783,19.415604,5.9797499e-06,13.167291,10.59522,36.084133,-9.4786739
6.6,1.037806,-0.00011239905,0.0,0,10.594783,19.715605,-2.2395687e-05,13.218137,10.59452,36.002613,-9.4786701
6.7,1.0300804,-0.00013214179,0.0,0,10.594783,20.015604,-2.6218344e-05,13.11733,10.59508,35.963696,-9.4784613
6.8,1.0281771,-0.00017072477,0.0,0,10.594783,20.315605,1.5107832e-06,13.086958,10.594451,35.998016,-9.4782257
6.9,1.0274848,-7.0563328e-05,0.0,0,10.594783,20.615606,1.3125944e-05,13.069122,10.593949,35.962162,-9.4780903
7.0,1.0217117,-0.00030236878,0.0,0,10.594783,20.915606,-2.4984067e-05,13.015313,10.594416,35.964073,-9.4776182
7.1,1.0229231,-0.00013302798,0.0,0,10.594783,21.215607,-3.4263463e-05,13.036816,10.594468,35.932854,-9.4774828
7.2,1.0278683,-8.4287894e-06,0.0,0,10.594783,21.515606,6.4684391e-06,13.089081,10.594417,35.943138,-9.4773321
7.3,1.0242816,-0.00026868901,0.0,0,10.594783,21.815605,-1.4589055e-05,13.042939,10.595153,35.96833,-9.4773607
7.4,1.0243119,-0.00018680019,0.0,0,10.594783,22.115604,-1.4096096e-06,13.041916,10.595765,35.946655,-9.4771681
7.5,1.0185701,4.1670031e-05,0.0,0,10.594783,22.415606,-1.1132906e-05,12.951501,10.595225,35.926826,-9.4770956
7.6,1.0165893,-0.0002365789,0.0,0,10.594783,22.715607,-1.9182722e-05,12.949395,10.595096,35.885807,-9.4765625
7.7,1.0179532,-5.9171293e-07,0.0,0,10.594783,23.015608,-3.1089555e-06,12.972419,10.593678,35.936432,-9.476263
7.8,1.0235803,-0.00031148532,0.0,0,10.594783,23.315605,-2.3022214e-06,13.046762,10.594796,35.947891,-9.476037
7.9,1.0278234,-0.00018077376,0.0,0,10.594783,23.615604,-2.8516479e-05,13.088883,10.594646,35.918739,-9.4759541
8.0,1.0201896,5.5029755e-06,0.0,0,10.594783,23.915607,-1.2762162e-05,12.983789,10.595167,35.812431,-9.4758644
8.1,1.011816,-8.1487022e-05,0.0,0,10.594783,24.215605,1.5077187e-06,12.878705,10.595333,35.831318,-9.4755688
8.2,1.0154234,2.9741492e-05,0.0,0,10.594783,24.51561,1.7217642e-05,12.926195,10.595052,35.799213,-9.4753504
8.3,1.017918,9.7128024e-05,0.0,0,10.594783,24.815605,1.1343052e-06,12.977206,10.594442,35.893055,-9.4753942
8.4,1.0201972,0.00016450255,0.0,0,10.594783,25.115606,-8.8154247e-06,12.982473,10.594617,35.864822,-9.4753132
8.5,1.0186791,5.9618524e-05,0.0,0,10.594783,25.415606,1.1050322e-05,12.961353,10.594312,35.77462,-9.4749699
8.6,1.0165905,-9.3486466e-05,0.0,0,10.594783,25.715605,1.1496511e-05,12.935647,10.594893,35.875378,-9.4749746
8.7,1.0135745,0.00022053457,0.0,0,10.594783,26.015608,1.1193627e-05,12.901219,10.595507,35.859505,-9.4748993
8.8,1.0113887,0.00013043213,0.0,0,10.594783,26.315607,-1.1051701e-05,12.879089,10.595906,35.814571,-9.474514
8.9,1.0114551,0.00027786635,0.0,0,10.594783,26.615608,2.9737401e-05,12.881816,10.593997,35.782822,-9.4741278
9.0,1.0169805,0.00019270839,0.0,0,10.594783,26.915606,2.0557738e-05,12.947016,10.594234,35.81308,-9.4744377
9.1,1.0144995,0.00028481759,0.0,0,10.594783,27.215607,2.4214904e-05,12.909524,10.593911,35.782166,-9.473877
9.2,1.0125823,0.00057184236,0.0,0,10.594783,27.515608,2.0576435e-05,12.895442,10.595019,35.811058,-9.4736919
9.3,1.009536,0.00029788123,0.0,0,10.594783,27.815607,2.2006288e-05,12.861149,10.594076,35.850475,-9.4734478
9.4,1.0152676,0.00033464708,0.0,0,10.594783,28.115608,2.4829927e-05,12.937004,10.594543,35.766319,-9.4736347
9.5,1.0124245,0.00041542848,0.0,0,10.594783,28.415606,4.2905263e-05,12.885179,10.595366,35.709553,-9.4731436
9.6,1.018798,0.00048167826,0.0,0,10.594783,28.715609,1.767257e-05,12.960549,10.594898,35.785713,-9.4732828
9.7,1.0079798,0.00045245577,0.0,0,10.594783,29.015606,2.591255e-05,12.818494,10.595713,35.772259,-9.4733038
