Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1882045,0.16540511,0.0,0,10.594783,0.0014138959,0.011089307,14.988212,10.594305,29.110798,-9.109251
0.1,1.1727962,0.014254771,0.0,0,10.594783,0.21957833,0.00096386124,14.930375,10.594401,29.138363,-9.4571171
0.2,1.1604421,0.0037246454,0.0,0,10.594783,0.5160346,0.00027051332,14.777145,10.595169,29.105724,-9.4779806
0.3,1.1545808,0.0033857331,0.0,0,10.594783,0.81588233,0.00019356979,14.701067,10.594155,29.105448,-9.4796944
0.4,1.1459167,0.003508236,0.0,0,10.594783,1.1158749,0.0002355842,14.573601,10.594704,29.084658,-9.4802942
0.5,1.131513,0.003332526,0.0,0,10.594783,1.4158742,0.00022688622,14.415131,10.595334,29.124281,-9.4801893
0.6,1.1297559,0.0036661823,0.0,0,10.594783,1.7158759,0.00024796368,14.381463,10.595067,29.085857,-9.4803782
0.7,1.1238245,0.0031065617,0.0,0,10.594783,2.0158744,0.00022744651,14.306615,10.594533,29.08716,-9.479744
0.8,1.1312699,0.0034202342,0.0,0,10.594783,2.3158755,0.0002036892,14.387031,10.596016,29.111385,-9.4800091
0.9,1.118814,0.0033605252,0.0,0,10.594783,2.6158745,0.00021737351,14.218917,10.595378,29.061159,-9.4794817
1.0,1.1135519,0.0032829526,0.0,0,10.594783,2.9158742,0.0002230871,14.154712,10.595028,29.049158,-9.4795561
1.1,1.1040318,0.0033262854,0.0,0,10.594783,3.2158756,0.00022780144,14.053084,10.594557,29.107578,-9.4793072
1.2,1.1036907,0.0032441386,0.0,0,10.594783,3.5158741,0.00023909111,14.073865,10.595385,29.03373,-9.479104
1.3,1.1014851,0.0034034657,0.0,0,10.594783,3.8158755,0.00019562978,14.027172,10.596597,29.04505,-9.4789867
1.4,1.0982887,0.0033880621,0.0,0,10.594783,4.1158748,0.00022947344,13.969221,10.594793,29.048693,-9.4786797
1.5,1.0904248,0.003460113,0.0,0,10.594783,4.415875,0.00022737944,13.867111,10.594768,28.99539,-9.4784718
1.6,1.0887488,0.0031966735,0.0,0,10.594783,4.7158761,0.00020800986,13.849124,10.594878,29.000278,-9.4780664
1.7,1.0820123,0.0031828303,0.0,0,10.594783,5.0158749,0.0002370173,13.787399,10.5941,28.998373,-9.4782085
1.8,1.0815471,0.0034110139,0.0,0,10.594783,5.3158765,0.00020653622,13.783331,10.594459,29.076206,-9.4779205
1.9,1.0823879,0.0034103305,0.0,0,10.594783,5.6158738,0.00022883072,13.780024,10.594612,29.014923,-9.4774857
2.0,1.0835832,0.0033213601,0.0,0,10.594783,5.9158745,0.0002192531,13.773903,10.594904,28.951097,-9.477272
2.1,1.0789677,0.0033538272,0.0,0,10.594783,6.2158756,0.00023528135,13.735085,10.594954,29.039423,-9.4770031
2.2,1.0695493,0.0030566195,0.0,0,10.594783,6.5158749,0.00022605552,13.601446,10.594901,29.011312,-9.4768257
2.3,1.0667448,0.0035152209,0.0,0,10.594783,6.815876,0.00021174812,13.581745,10.593717,28.993982,-9.4768696
2.4,1.0710212,0.0033155221,0.0,0,10.594783,7.1158752,0.00021987502,13.653981,10.594543,28.993568,-9.4766035
2.5,1.07551,0.0031940611,0.0,0,10.594783,7.415875,0.00021349818,13.681765,10.593928,29.032368,-9.4765968
2.6,1.0690068,0.0033814495,0.0,0,10.594783,7.7158756,0.00023028417,13.602757,10.595434,28.959814,-9.4764137
2.7,1.0621632,0.0033131312,0.0,0,10.594783,8.0158749,0.00023997571,13.522884,10.59472,29.022635,-9.476161
2.8,1.0563829,0.0036215691,0.0,0,10.594783,8.3158751,0.00021159071,13.433039,10.594758,28.992205,-9.4760675
2.9,1.0621611,0.0034600899,0.0,0,10.594783,8.6158752,0.00023445369,13.527046,10.594456,29.025248,-9.4760351
3.0,1.0604367,0.0034131526,0.0,0,10.594783,8.9158754,0.00022618975,13.505616,10.5944,28.992252,-9.4757633
3.1,1.0610917,0.0034884363,0.0,0,10.594783,9.2158756,0.0002492338,13.511733,10.59551,28.925604,-9.4757576
3.2,1.061371,0.0029846951,0.0,0,10.594783,9.515873,0.00021909867,13.499137,10.595326,28.948402,-9.4758987
3.3,1.0499436,0.0034177497,0.0,0,10.594783,9.8158751,0.00020065955,13.358547,10.594879,28.876928,-9.4753141
3.4,1.0530695,0.0033288789,0.0,0,10.594783,10.115875,0.0002202855,13.393015,10.594854,28.888187,-9.4751549
3.5,1.0552382,0.0035063578,0.0,0,10.594783,10.415875,0.00022436923,13.446917,10.594576,28.961958,-9.4751377
3.6,1.0516167,0.003727478,0.0,0,10.594783,10.715877,0.00025656956,13.394718,10.594073,28.961153,-9.474987
3.7,1.0501959,0.0033195796,0.0,0,10.594783,11.015874,0.00023418981,13.363172,10.594486,28.908752,-9.4747334
3.8,1.0486832,0.0035676248,0.0,0,10.594783,11.315877,0.00021094852,13.338786,10.594798,28.853634,-9.4747972
3.9,1.0420138,0.0034279912,0.0,0,10.594783,11.615875,0.00023137043,13.244395,10.595109,28.890991,-9.4746599
4.0,1.0378388,0.0035187884,0.0,0,10.594783,11.915875,0.00023077521,13.212817,10.594666,28.933945,-9.4745121
4.1,1.0379131,0.0035205302,0.0,0,10.594783,12.215877,0.00024160715,13.221465,10.594924,28.881853,-9.4744053
4.2,1.0412441,0.0032854194,0.0,0,10.594783,12.515875,0.00024450896,13.266067,10.594552,28.92181,-9.4740963
4.3,1.0461388,0.0036841731,0.0,0,10.594783,12.815876,0.0002184928,13.318809,10.594458,28.931208,-9.4737549
4.4,1.0428586,0.0035846408,0.0,0,10.594783,13.115875,0.00023745673,13.263943,10.595369,28.976765,-9.4735918
4.5,1.0390745,0.0033500739,0.0,0,10.594783,13.415874,0.00021503566,13.225842,10.594649,28.918398,-9.4735165
4.6,1.0327463,0.0035035904,0.0,0,10.594783,13.715878,0.00023975417,13.157798,10.595133,28.874926,-9.4736156
4.7,1.02979,0.0032651192,0.0,0,10.594783,14.015874,0.00023731217,13.1132,10.594588,28.826899,-9.4733028
4.8,1.038142,0.0035209234,0.0,0,10.594783,14.315876,0.00021358419,13.227849,10.595311,28.793633,-9.4731236
4.9,1.0389879,0.0032895093,0.0,0,10.594783,14.615876,0.00021848656,13.216585,10.594272,28.952421,-9.473052
