Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.68436545,0.2800225,0.0,0,11.076097,0.0016152931,0.018829446,8.5686674,11.076212,23.880646,-9.1262569
0.1,0.67999971,0.040166281,0.0,0,11.076097,0.21958567,0.0027027351,8.6348839,11.076447,23.888596,-9.4710913
0.2,0.67135412,0.0060302066,0.0,0,11.076097,0.51603484,0.00040535326,8.5486822,11.075796,23.950462,-9.4927025
0.3,0.66539818,0.0043948181,0.0,0,11.076097,0.8158828,0.00031212423,8.4654331,11.076469,23.864557,-9.494874
0.4,0.65766704,0.004359772,0.0,0,11.076097,1.1158743,0.00027419595,8.3657026,11.076962,23.896809,-9.4954271
0.5,0.66120917,0.0045127487,0.0,0,11.076097,1.415876,0.00029798373,8.4142513,11.077194,23.865728,-9.4955978
0.6,0.6510759,0.0044622249,0.0,0,11.076097,1.7158746,0.0002975846,8.2849474,11.076221,23.895597,-9.4954777
0.7,0.65028501,0.0044904626,0.0,0,11.076097,2.0158741,0.00032187882,8.2875013,11.075287,23.906132,-9.49576
0.8,0.64463907,0.0044710874,0.0,0,11.076097,2.315876,0.00029239777,8.2162733,11.076344,23.900106,-9.4956636
0.9,0.63905418,0.0044153286,0.0,0,11.076097,2.6158745,0.00028397646,8.135993,11.076512,23.827202,-9.4957209
1.0,0.6365388,0.004344692,0.0,0,11.076097,2.9158757,0.00029427052,8.0997906,11.075665,23.861143,-9.495636
1.1,0.62891239,0.0041832319,0.0,0,11.076097,3.2158751,0.00030608787,8.015995,11.075657,23.912659,-9.4951658
1.2,0.62081701,0.0046093673,0.0,0,11.076097,3.5158744,0.00030148757,7.9120464,11.076489,23.890984,-9.4951439
1.3,0.61696059,0.0045288606,0.0,0,11.076097,3.8158755,0.00028552665,7.8618536,11.07688,23.862999,-9.4947109
1.4,0.6162222,0.0041963202,0.0,0,11.076097,4.1158738,0.00028648906,7.8309622,11.076459,23.870098,-9.4942989
1.5,0.61269963,0.0042176046,0.0,0,11.076097,4.4158759,0.00029129107,7.7892723,11.076306,23.879446,-9.4940548
1.6,0.60728294,0.0043874159,0.0,0,11.076097,4.7158747,0.00028698001,7.7334108,11.076013,23.809126,-9.493638
1.7,0.60571563,0.0045796563,0.0,0,11.076097,5.0158749,0.00029079791,7.705564,11.076381,23.866497,-9.4933033
1.8,0.60603881,0.0043787491,0.0,0,11.076097,5.3158755,0.00029708678,7.7043595,11.076929,23.796732,-9.4931946
1.9,0.60234547,0.0042351792,0.0,0,11.076097,5.6158738,0.00028483773,7.6777444,11.076242,23.826889,-9.4927692
2.0,0.6019156,0.004087585,0.0,0,11.076097,5.9158754,0.00028095586,7.6576138,11.075956,23.862825,-9.4924603
2.1,0.59984082,0.0043302104,0.0,0,11.076097,6.2158747,0.00027368509,7.6227293,11.076222,23.837402,-9.4924469
2.2,0.59567338,0.0043786536,0.0,0,11.076097,6.5158749,0.0002923373,7.5843782,11.07599,23.8859,-9.4921942
