Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.0926489,0.00056547712,0.0,0,11.076097,0.0012585561,4.1985055e-05,13.919309,11.076454,23.280907,-9.1208792
0.1,1.0895697,-0.001779973,0.0,0,11.076097,0.2195752,-0.00010570639,13.877794,11.076251,23.309107,-9.4626074
0.2,1.0818571,-0.0018621315,0.0,0,11.076097,0.51604104,-0.00010246309,13.774034,11.076103,23.307995,-9.48349
0.3,1.0805223,-0.0016672108,0.0,0,11.076097,0.81588727,-9.4928328e-05,13.760518,11.075557,23.270645,-9.4856462
0.4,1.0720999,-0.001845326,0.0,0,11.076097,1.1158801,-0.00010002458,13.640156,11.07615,23.270248,-9.4863863
0.5,1.0694591,-0.0018334498,0.0,0,11.076097,1.4158814,-0.00010605861,13.611381,11.07624,23.284756,-9.4867554
0.6,1.0671088,-0.0016748607,0.0,0,11.076097,1.7158802,-8.8462912e-05,13.578393,11.076336,23.319912,-9.4867687
0.7,1.0622948,-0.0015084059,0.0,0,11.076097,2.0158811,-9.5540447e-05,13.533676,11.076305,23.224283,-9.4872513
0.8,1.062155,-0.0016795238,0.0,0,11.076097,2.3158803,-8.421237e-05,13.513839,11.077281,23.266611,-9.4875441
0.9,1.0625644,-0.0014706693,0.0,0,11.076097,2.6158805,-9.6904296e-05,13.541212,11.075493,23.234545,-9.4875002
1.0,1.0570296,-0.0017260916,0.0,0,11.076097,2.9158814,-8.2212107e-05,13.454477,11.07628,23.311012,-9.4871969
1.1,1.0361263,-0.0011442037,0.0,0,11.076097,3.2158797,-7.3063078e-05,13.197878,11.076307,23.336699,-9.48631
1.2,1.0258518,-0.0017024984,0.0,0,11.076097,3.5158813,-8.3819854e-05,13.068118,11.076387,23.321472,-9.4856577
1.3,1.0221637,-0.0015076404,0.0,0,11.076097,3.8158805,-0.00011399286,13.011583,11.07664,23.277504,-9.4853859
1.4,1.0172931,-0.001787545,0.0,0,11.076097,4.1158805,-9.1905975e-05,12.95666,11.07659,23.261887,-9.4851933
1.5,1.0150909,-0.0016965034,0.0,0,11.076097,4.4158812,-0.00012303462,12.943064,11.07676,23.180531,-9.484868
1.6,1.0189484,-0.0017934685,0.0,0,11.076097,4.7158794,-9.5656767e-05,12.975553,11.075929,23.224329,-9.485198
1.7,1.0087214,-0.0017243517,0.0,0,11.076097,5.0158815,-0.00013440184,12.863064,11.076853,23.304453,-9.4841547
1.8,1.0101314,-0.0016497076,0.0,0,11.076097,5.3158808,-8.6109627e-05,12.871742,11.076006,23.246107,-9.4842386
1.9,1.0108963,-0.0015669587,0.0,0,11.076097,5.615881,-0.00012973456,12.881499,11.075455,23.211088,-9.4837303
2.0,1.0027181,-0.0017765206,0.0,0,11.076097,5.9158812,-0.00010036305,12.768179,11.076527,23.232443,-9.4833384
2.1,0.99415576,-0.0020717266,0.0,0,11.076097,6.2158794,-0.00016800138,12.654135,11.076523,23.186592,-9.4833412
2.2,0.99113059,-0.0019517075,0.0,0,11.076097,6.5158815,-0.00011972924,12.619071,11.077317,23.200224,-9.4828758
2.3,0.99020076,-0.0016910553,0.0,0,11.076097,6.8158803,-0.00013746682,12.610537,11.076312,23.237516,-9.4822855
2.4,0.99511456,-0.0017696174,0.0,0,11.076097,7.115881,-0.00012485778,12.682979,11.076014,23.23138,-9.4823942
2.5,1.0003228,-0.0017249078,0.0,0,11.076097,7.4158816,-0.00014422616,12.753552,11.075727,23.275743,-9.4826221
2.6,1.0010781,-0.0016572997,0.0,0,11.076097,7.7158794,-0.00010657104,12.754524,11.076385,23.222656,-9.4825354
2.7,0.99998176,-0.0013961846,0.0,0,11.076097,8.0158806,-0.00011712412,12.734049,11.07632,23.281366,-9.4826298
2.8,0.99558109,-0.0018884315,0.0,0,11.076097,8.3158798,-0.00012829807,12.66359,11.077136,23.28867,-9.4826527
2.9,1.0053937,-0.0018721868,0.0,0,11.076097,8.61588,-0.00015257079,12.798328,11.07698,23.266747,-9.4832821
3.0,1.0051841,-0.0016311308,0.0,0,11.076097,8.9158821,-0.00011393555,12.792121,11.076365,23.156796,-9.4834433
3.1,1.0022382,-0.0015201576,0.0,0,11.076097,9.2158804,-0.00011660141,12.748833,11.076588,23.264893,-9.4834757
3.2,1.007267,-0.0016598675,0.0,0,11.076097,9.5158825,-0.00011622335,12.822096,11.07517,23.23831,-9.4834557
3.3,0.99970913,-0.0016542037,0.0,0,11.076097,9.8158808,-0.00011737171,12.737144,11.076403,23.229895,-9.48349
3.4,0.99520099,-0.0015664775,0.0,0,11.076097,10.115881,-0.00010303326,12.664958,11.076606,23.252443,-9.4829836
3.5,0.99124038,-0.0014895682,0.0,0,11.076097,10.415882,-0.00011180883,12.617931,11.076085,23.226614,-9.482708
3.6,0.97790569,-0.0019766614,0.0,0,11.076097,10.715878,-0.00013021956,12.447077,11.076287,23.225529,-9.4825125
3.7,0.97075814,-0.0019364185,0.0,0,11.076097,11.015882,-0.00013943449,12.359323,11.076228,23.235516,-9.4818048
3.8,0.97095591,-0.0018929027,0.0,0,11.076097,11.315882,-0.00011610887,12.376698,11.075984,23.174402,-9.4815073
3.9,0.96621108,-0.0017110457,0.0,0,11.076097,11.615881,-0.00012581974,12.304318,11.075584,23.192535,-9.4811573
4.0,0.96509212,-0.0017531828,0.0,0,11.076097,11.915881,-0.00010052716,12.294664,11.076038,23.195698,-9.4807587
4.1,0.97277564,-0.0017117026,0.0,0,11.076097,12.215878,-0.00011588248,12.397056,11.076187,23.245457,-9.4809542
4.2,0.96775913,-0.0020097424,0.0,0,11.076097,12.515882,-0.00012801043,12.332064,11.076069,23.232464,-9.4807587
4.3,0.97555971,-0.0018994684,0.0,0,11.076097,12.815881,-0.00012514042,12.43295,11.07637,23.235697,-9.4809933
4.4,0.97487253,-0.0018322626,0.0,0,11.076097,13.115879,-0.00010750044,12.404792,11.076843,23.191675,-9.4809656
4.5,0.98008943,-0.0020168454,0.0,0,11.076097,13.415882,-0.00012354407,12.469764,11.076679,23.209557,-9.4811335
4.6,0.96932763,-0.001889683,0.0,0,11.076097,13.715881,-0.00011810436,12.343949,11.076204,23.2062,-9.4809122
4.7,0.96564025,-0.0018750011,0.0,0,11.076097,14.015882,-0.00010095767,12.299177,11.076387,23.20347,-9.4809179
4.8,0.96152329,-0.0014214052,0.0,0,11.076097,14.315881,-7.9673497e-05,12.246441,11.076109,23.169348,-9.4804029
4.9,0.95737958,-0.0018305688,0.0,0,11.076097,14.615879,-9.5590061e-05,12.197906,11.076127,23.157099,-9.4803715
5.0,0.95989275,-0.0018369195,0.0,0,11.076097,14.915882,-0.00012004563,12.217171,11.075911,23.253174,-9.4799576
5.1,0.96117651,-0.0019010806,0.0,0,11.076097,15.215881,-0.00010286148,12.246135,11.076751,23.226904,-9.4801149
5.2,0.95730168,-0.0017994515,0.0,0,11.076097,15.515882,-0.0001147371,12.196643,11.076641,23.295309,-9.4792938
5.3,0.94813609,-0.0022158874,0.0,0,11.076097,15.815882,-0.00012290216,12.06355,11.076515,23.247555,-9.4790478
5.4,0.9470892,-0.0019229305,0.0,0,11.076097,16.115879,-0.00013385543,12.045523,11.076421,23.182638,-9.4785757
5.5,0.94295627,-0.0019093535,0.0,0,11.076097,16.415888,-9.7177137e-05,12.008193,11.075864,23.220329,-9.4784374
