Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.97094256,0.45647097,0.0,0,11.076097,7.2711024e-05,0.030905643,11.992923,11.076406,23.112101,-9.1276731
0.1,0.96285582,0.046197198,0.0,0,11.076097,0.21955697,0.003153309,12.226216,11.075536,23.093754,-9.471509
0.2,0.95762312,0.0077298759,0.0,0,11.076097,0.51607257,0.0005276071,12.186378,11.076366,22.996384,-9.4925575
0.3,0.95197731,0.0060952725,0.0,0,11.076097,0.81592041,0.00042871002,12.115753,11.075975,23.079649,-9.4947243
0.4,0.94684696,0.0065115732,0.0,0,11.076097,1.1159158,0.00040742807,12.040005,11.07671,23.090193,-9.4953136
0.5,0.94433111,0.0063660005,0.0,0,11.076097,1.4159139,0.00042451889,12.012239,11.075933,23.045345,-9.4954853
0.6,0.93771005,0.0065463525,0.0,0,11.076097,1.715914,0.00043781262,11.942027,11.075982,23.049036,-9.4955883
0.7,0.93627799,0.0061526438,0.0,0,11.076097,2.0159147,0.0004132101,11.910206,11.075664,23.048717,-9.4956608
0.8,0.93201751,0.0062984978,0.0,0,11.076097,2.3159134,0.00043315598,11.863593,11.075279,23.040186,-9.495491
0.9,0.93040097,0.0066009061,0.0,0,11.076097,2.6159153,0.00041785691,11.830405,11.076645,23.106003,-9.4957762
1.0,0.9260211,0.0066060652,0.0,0,11.076097,2.9159141,0.00044961201,11.758992,11.075798,23.039478,-9.4957933
1.1,0.91749173,0.006186597,0.0,0,11.076097,3.2159142,0.00043776783,11.673613,11.076477,22.99325,-9.4955425
1.2,0.90497702,0.0062681935,0.0,0,11.076097,3.5159149,0.00039259958,11.511145,11.076292,22.99588,-9.4948759
1.3,0.90142304,0.0061642514,0.0,0,11.076097,3.8159134,0.00040403655,11.468178,11.076891,22.954559,-9.4944477
1.4,0.89614934,0.0063523399,0.0,0,11.076097,4.1159143,0.00041053459,11.407261,11.076695,23.00952,-9.4938955
1.5,0.89633232,0.0064612413,0.0,0,11.076097,4.4159141,0.00044375937,11.41159,11.076025,23.075352,-9.4937191
1.6,0.89317489,0.0062023536,0.0,0,11.076097,4.7159133,0.00043663301,11.359865,11.075777,23.114721,-9.4933386
1.7,0.88896608,0.0063980529,0.0,0,11.076097,5.0159149,0.00040406402,11.317223,11.076002,23.006367,-9.4931173
1.8,0.88487577,0.0061505246,0.0,0,11.076097,5.3159127,0.00041004815,11.257609,11.075954,23.037397,-9.4930286
