Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2001189,0.33919984,0.0,0,10.594783,0.0013895386,0.022877313,14.953712,10.594597,27.165365,-9.1087971
0.1,1.1895205,0.015924469,0.0,0,10.594783,0.21960118,0.0010870113,15.133356,10.59537,27.183565,-9.4573488
0.2,1.1806762,-3.2563486e-05,0.0,0,10.594783,0.51605898,-2.842298e-06,15.041522,10.594145,27.172926,-9.478344
0.3,1.1761202,-0.00060310034,0.0,0,10.594783,0.81590742,-5.3967698e-05,14.973246,10.594097,27.161255,-9.4798431
0.4,1.1681631,-0.0007928827,0.0,0,10.594783,1.1158999,-5.5560813e-05,14.874439,10.594995,27.172277,-9.4803829
0.5,1.1535054,-0.00080868934,0.0,0,10.594783,1.4158994,-5.6066943e-05,14.678967,10.595729,27.107601,-9.4806089
0.6,1.1548532,-0.00074193132,0.0,0,10.594783,1.715901,-2.3925251e-05,14.71975,10.594531,27.109669,-9.4809952
0.7,1.143761,-0.00087931909,0.0,0,10.594783,2.0158994,-6.8158181e-05,14.577412,10.596604,27.118933,-9.4802761
0.8,1.1512032,-0.00062712986,0.0,0,10.594783,2.3159008,-6.5558343e-05,14.661936,10.595666,27.128424,-9.4804611
0.9,1.1464971,-0.00078318582,0.0,0,10.594783,2.6159,-4.681979e-05,14.588577,10.595564,27.130533,-9.4802618
1.0,1.1320916,-0.001071038,0.0,0,10.594783,2.9158993,-5.7837216e-05,14.402338,10.594323,27.134743,-9.4799118
1.1,1.1262428,-0.0010293286,0.0,0,10.594783,3.2159011,-5.7589328e-05,14.329222,10.594875,27.133286,-9.4803782
1.2,1.1190826,-0.0010148202,0.0,0,10.594783,3.5158999,-8.0173799e-05,14.259078,10.593941,27.099234,-9.4797325
1.3,1.1239146,-0.0010793298,0.0,0,10.594783,3.815901,-7.6293436e-05,14.31442,10.595236,27.074139,-9.4795408
1.4,1.1215899,-0.0011128148,0.0,0,10.594783,4.1159,-7.6139986e-05,14.27762,10.594699,27.13406,-9.4791775
1.5,1.1144851,-0.0010871581,0.0,0,10.594783,4.4159002,-4.9523944e-05,14.175117,10.594778,27.099102,-9.478693
1.6,1.1054269,-0.0010266568,0.0,0,10.594783,4.7159014,-7.6909935e-05,14.070988,10.594751,27.137117,-9.4782667
1.7,1.1038842,-0.00077978312,0.0,0,10.594783,5.0158997,-6.8188201e-05,14.048726,10.594596,27.12323,-9.478508
1.8,1.1000655,-0.00094581477,0.0,0,10.594783,5.3159018,-5.8161888e-05,14.025178,10.595069,27.115973,-9.4780293
1.9,1.1031101,-0.0010892542,0.0,0,10.594783,5.6159005,-7.7132456e-05,14.05142,10.595277,27.111973,-9.4779119
2.0,1.1013335,-0.0010494898,0.0,0,10.594783,5.9159012,-5.5016055e-05,14.011264,10.593683,27.153694,-9.4775906
2.1,1.099762,-0.0010292701,0.0,0,10.594783,6.2159014,-8.3245955e-05,13.993934,10.595516,27.050013,-9.4777584
2.2,1.0896225,-0.00097676099,0.0,0,10.594783,6.5159001,-8.2303392e-05,13.865759,10.595432,27.113447,-9.4775076
2.3,1.0884246,-0.0010172972,0.0,0,10.594783,6.8159018,-6.255263e-05,13.848161,10.594565,27.142796,-9.4772024
2.4,1.0950793,-0.00096786156,0.0,0,10.594783,7.115901,-5.4213924e-05,13.952578,10.594334,27.159903,-9.4770069
2.5,1.0925574,-0.001136022,0.0,0,10.594783,7.4159002,-7.1704046e-05,13.914622,10.594417,27.118053,-9.477232
2.6,1.0922068,-0.0010472089,0.0,0,10.594783,7.7159019,-9.0950794e-05,13.898761,10.594663,27.139715,-9.4768295
2.7,1.0891029,-0.001109179,0.0,0,10.594783,8.0159006,-7.4264928e-05,13.853679,10.595331,27.00145,-9.4769955
2.8,1.0793402,-0.0012988142,0.0,0,10.594783,8.3159018,-7.7732708e-05,13.730499,10.594143,27.120911,-9.4766006
2.9,1.0771691,-0.0010363169,0.0,0,10.594783,8.615901,-5.4425254e-05,13.696264,10.594677,27.13658,-9.4764557
3.0,1.0854267,-0.00097953784,0.0,0,10.594783,8.9159012,-7.2015435e-05,13.834397,10.595092,27.038605,-9.4765186
3.1,1.0861751,-0.00089170295,0.0,0,10.594783,9.2159023,-7.9557751e-05,13.828689,10.59508,27.107985,-9.4763756
3.2,1.0908272,-0.00091292744,0.0,0,10.594783,9.5159006,-4.9027389e-05,13.900456,10.594281,27.066189,-9.4765692
3.3,1.0745089,-0.0010701057,0.0,0,10.594783,9.8159027,-6.3937077e-05,13.67086,10.595085,27.080812,-9.4762478
3.4,1.0690767,-0.0009592697,0.0,0,10.594783,10.115902,-5.1968516e-05,13.613181,10.595266,27.104042,-9.4759817
3.5,1.0730288,-0.00094635953,0.0,0,10.594783,10.4159,-7.6206372e-05,13.666127,10.594822,27.019743,-9.4758043
3.6,1.0788758,-0.00097006065,0.0,0,10.594783,10.715902,-7.3989082e-05,13.749478,10.59417,26.996754,-9.4760361
3.7,1.0746801,-0.0011189004,0.0,0,10.594783,11.015903,-7.0060196e-05,13.675478,10.594833,27.097288,-9.4757195
3.8,1.0711796,-0.00098203169,0.0,0,10.594783,11.315904,-5.2550204e-05,13.633328,10.595203,27.055721,-9.475502
3.9,1.0643857,-0.00095082616,0.0,0,10.594783,11.615902,-6.2851446e-05,13.545788,10.594912,27.093853,-9.4753265
4.0,1.054648,-0.00091933185,0.0,0,10.594783,11.915901,-7.5894881e-05,13.429163,10.594929,27.105293,-9.4748554
4.1,1.0602531,-0.00083289115,0.0,0,10.594783,12.215904,-4.5599696e-05,13.508155,10.595399,27.087017,-9.4747162
4.2,1.0697441,-0.00087573304,0.0,0,10.594783,12.515903,-5.640326e-05,13.635253,10.594501,27.096302,-9.4749479
4.3,1.0655032,-0.00095201633,0.0,0,10.594783,12.815903,-4.4801203e-05,13.553822,10.594549,27.061378,-9.4745951
4.4,1.06144,-0.00097045035,0.0,0,10.594783,13.115901,-7.9812715e-05,13.511379,10.594832,26.991955,-9.4745245
4.5,1.0539705,-0.00078197982,0.0,0,10.594783,13.415903,-6.9084723e-05,13.413338,10.595597,27.101686,-9.4741936
4.6,1.0510042,-0.0008496099,0.0,0,10.594783,13.715904,-5.0911127e-05,13.38379,10.595432,27.058979,-9.4744654
4.7,1.0557233,-0.00090393453,0.0,0,10.594783,14.015901,-5.2066531e-05,13.449192,10.594494,27.012329,-9.4739695
4.8,1.0552462,-0.00090638082,0.0,0,10.594783,14.315903,-4.9138955e-05,13.441367,10.594607,27.013832,-9.4739771
4.9,1.0534146,-0.0010596481,0.0,0,10.594783,14.615903,-9.9938356e-05,13.392472,10.595256,27.111847,-9.4732819
5.0,1.0537189,-0.00073133642,0.0,0,10.594783,14.915904,-4.9052982e-05,13.402524,10.594607,27.061111,-9.4731617
5.1,1.0441612,-0.00089455949,0.0,0,10.594783,15.215903,-5.6287085e-05,13.291339,10.596115,27.055998,-9.473012
5.2,1.0492177,-0.0010387715,0.0,0,10.594783,15.515903,-4.9901639e-05,13.355431,10.594056,27.019966,-9.4732027
5.3,1.0527676,-0.0009028624,0.0,0,10.594783,15.815906,-6.1374434e-05,13.419883,10.594508,27.05574,-9.4733801
5.4,1.0476274,-0.00079463125,0.0,0,10.594783,16.115904,-6.811705e-05,13.358483,10.59533,27.079008,-9.4728231
5.5,1.0478909,-0.00085191522,0.0,0,10.594783,16.415903,-5.2493884e-05,13.33944,10.593469,27.009785,-9.4726849
5.6,1.0513151,-0.0007065403,0.0,0,10.594783,16.715906,-3.6320282e-05,13.386883,10.594629,27.046446,-9.4726191
5.7,1.040226,-0.00091549807,0.0,0,10.594783,17.015902,-3.9358918e-05,13.243441,10.595499,27.021248,-9.4722729
5.8,1.0376768,-0.00083343621,0.0,0,10.594783,17.315908,-7.161672e-05,13.207668,10.595207,27.018848,-9.4722223
5.9,1.0448246,-0.00074119243,0.0,0,10.594783,17.615904,-5.9847436e-05,13.310407,10.594833,27.075718,-9.4721613
6.0,1.0452302,-0.00095162494,0.0,0,10.594783,17.915907,-6.6667431e-05,13.306665,10.595658,27.017849,-9.4719305
6.1,1.0425688,-0.00094802416,0.0,0,10.594783,18.215902,-4.7290934e-05,13.258892,10.594942,27.065981,-9.4717293
6.2,1.0354787,-0.00072539819,0.0,0,10.594783,18.515902,-4.7588972e-05,13.184439,10.595259,26.968105,-9.4715633
6.3,1.0379418,-0.0006413653,0.0,0,10.594783,18.815908,-6.2134954e-05,13.202409,10.59432,27.019533,-9.4712372
6.4,1.0382508,-0.00060334534,0.0,0,10.594783,19.115904,-3.9292423e-05,13.223976,10.59528,27.066462,-9.471056
6.5,1.0389165,-0.00086297776,0.0,0,10.594783,19.415903,-5.2910658e-05,13.236114,10.594712,27.033991,-9.4709501
6.6,1.0436184,-0.001086681,0.0,0,10.594783,19.715902,-5.5014818e-05,13.287518,10.594398,27.025316,-9.4708357
6.7,1.0359714,-0.00076638372,0.0,0,10.594783,20.015903,-6.6780885e-05,13.186304,10.594865,26.962753,-9.4708109
6.8,1.0298048,-0.00090334425,0.0,0,10.594783,20.315907,-8.0211888e-05,13.115569,10.594933,26.989267,-9.4704266
6.9,1.0272664,-0.00089401955,0.0,0,10.594783,20.615904,-5.7400452e-05,13.091125,10.5946,26.95085,-9.470005
7.0,1.0315086,-0.00090032374,0.0,0,10.594783,20.915905,-5.0160656e-05,13.140269,10.594353,27.004196,-9.4696102
7.1,1.0386832,-0.0008619118,0.0,0,10.594783,21.215906,-5.0960509e-05,13.221023,10.594001,26.960979,-9.4697142
7.2,1.0406359,-0.00067297346,0.0,0,10.594783,21.515905,-6.9066569e-05,13.244101,10.594499,27.019112,-9.4695568
7.3,1.0302494,-0.00091781357,0.0,0,10.594783,21.815903,-6.63424e-05,13.118512,10.595139,26.955629,-9.4692307
7.4,1.0250678,-0.00086289603,0.0,0,10.594783,22.115906,-5.655791e-05,13.042234,10.595465,26.991053,-9.4691896
7.5,1.023932,-0.0010433135,0.0,0,10.594783,22.415907,-5.668728e-05,13.050632,10.594742,27.006519,-9.4688005
7.6,1.0289705,-0.00070261949,0.0,0,10.594783,22.715906,-5.4007818e-05,13.122326,10.594357,27.012779,-9.4689341
7.7,1.0329162,-0.00069576147,0.0,0,10.594783,23.015903,-6.2009705e-05,13.168646,10.594429,26.992687,-9.4685421
7.8,1.0345168,-0.00091576233,0.0,0,10.594783,23.315903,-5.3792028e-05,13.155557,10.593487,27.04347,-9.468441
7.9,1.0288368,-0.00070160051,0.0,0,10.594783,23.615906,-4.4034907e-05,13.087961,10.594681,26.959015,-9.4684
8.0,1.0275941,-0.00077613688,0.0,0,10.594783,23.915905,-3.6610061e-05,13.084239,10.595055,26.994038,-9.4681873
8.1,1.0218401,-0.00082944887,0.0,0,10.594783,24.215906,-7.0608898e-05,13.012114,10.594589,26.949286,-9.4680042
8.2,1.0277824,-0.00050259801,0.0,0,10.594783,24.515907,-4.0238134e-05,13.099784,10.594836,26.983082,-9.4681292
8.3,1.0291158,-0.00081726635,0.0,0,10.594783,24.815907,-5.4097629e-05,13.117869,10.594509,26.95521,-9.4677315
8.4,1.0274825,-0.000939511,0.0,0,10.594783,25.115904,-5.1663264e-05,13.082577,10.594954,27.017708,-9.4673882
8.5,1.0232321,-0.00068236678,0.0,0,10.594783,25.415905,-5.2645602e-05,13.01968,10.593668,26.936663,-9.4670887
8.6,1.0203315,-0.00053106243,0.0,0,10.594783,25.715908,-5.4158652e-05,12.979405,10.594936,26.975508,-9.4669418
8.7,1.0206028,-0.00078963931,0.0,0,10.594783,26.015907,-4.5909499e-05,13.015405,10.594556,26.928572,-9.4673491
8.8,1.0228592,-0.00071832439,0.0,0,10.594783,26.315908,-4.3803004e-05,13.041192,10.594115,27.018263,-9.4668369
8.9,1.0239757,-0.00094669353,0.0,0,10.594783,26.615904,-4.7441285e-05,13.029273,10.594862,26.976809,-9.4668322
9.0,1.0267619,-0.00049974321,0.0,0,10.594783,26.915905,-4.6452311e-05,13.068247,10.594201,27.003586,-9.4662056
9.1,1.0198495,-0.00054218649,0.0,0,10.594783,27.215908,-5.238114e-05,12.988697,10.594904,26.88328,-9.4663191
9.2,1.0140638,-0.00063038693,0.0,0,10.594783,27.515907,-3.1897715e-05,12.916775,10.594381,26.93186,-9.4661322
9.3,1.0194416,-0.00080513925,0.0,0,10.594783,27.81591,-3.924438e-05,12.984995,10.594267,26.971613,-9.4658136
9.4,1.0210717,-0.00076472905,4.143837,0,10.594783,28.115904,-3.9147846e-05,13.014316,10.594512,26.980562,-9.4656439
9.5,1.0264187,-0.00060088723,6.9282322,0,10.594783,28.415907,-5.6473935e-05,13.067405,10.594167,26.890766,-9.4656591
9.6,1.0197747,-0.00050065044,9.3246126,0,10.594783,28.715908,-3.4582761e-05,12.971557,10.594052,26.949219,-9.4656115
9.7,1.0176135,-0.00055646634,11.694258,0,10.594783,29.015907,-3.059662e-05,12.939476,10.594904,26.870121,-9.465539
9.8,1.0147029,-0.00033519347,13.644761,0,10.594783,29.315908,-5.4935606e-07,12.929615,10.594652,26.944523,-9.4651461
9.9,1.0199802,-0.00021997634,15.798614,0,10.594783,29.615908,-1.7042794e-05,12.998569,10.594402,26.904327,-9.4651699
10.0,1.0201781,-6.4424799e-05,17.304342,0,10.594783,29.915911,-2.4652209e-05,12.995852,10.594795,26.926905,-9.4651413
10.1,1.0196862,-0.00027456961,18.949625,0,10.594783,30.215906,-1.4909168e-05,12.970086,10.595237,26.960823,-9.4646587
10.2,1.0223112,-0.00047281591,19.991957,0,10.594783,30.515907,-2.9442041e-05,12.995596,10.594712,27.028925,-9.4644461
10.3,1.0165586,-0.00043261788,22.629919,0,10.594783,30.815908,-1.6769753e-05,12.930504,10.594205,26.871342,-9.4645128
10.4,1.0161586,-0.00030505532,23.325439,0,10.594783,31.115908,-3.6913159e-05,12.940845,10.594639,26.984396,-9.4643564
10.5,1.0162804,0.00011405412,24.655565,0,10.594783,31.415911,-4.2396391e-06,12.944336,10.59523,26.918053,-9.4644127
10.6,1.0229549,-0.00012147609,26.103861,0,10.594783,31.715906,-7.649669e-06,13.022109,10.594849,26.995171,-9.4640789
10.7,1.0221575,-0.00022202404,27.201797,0,10.594783,32.015907,6.1924447e-07,12.995769,10.594715,27.013161,-9.4640837
10.8,1.0168723,-0.00014551579,28.408714,0,10.594783,32.315914,-9.541629e-06,12.935868,10.594787,27.051216,-9.4641438
10.9,1.009948,-0.00013208663,29.661783,0,10.594783,32.615913,-2.425861e-05,12.862565,10.594015,27.026003,-9.4637327
11.0,1.0138934,-0.00010888588,30.747839,0,10.594783,32.915913,-2.0653883e-07,12.912485,10.594475,27.021284,-9.463563
11.1,1.0117064,-7.5947857e-05,31.671028,0,10.594783,33.215912,-4.4178696e-06,12.893892,10.594246,27.021568,-9.4634314
11.2,1.022606,-0.00027020051,32.692822,0,10.594783,33.515919,1.6476577e-06,13.025799,10.595347,27.070831,-9.4630976
11.3,1.027176,-5.721558e-05,33.712109,0,10.594783,33.815926,-1.7457845e-05,13.076814,10.595846,27.136194,-9.4633284
11.4,1.0156893,-9.7642165e-05,34.598007,0,10.594783,34.115913,-2.1181666e-05,12.926862,10.594186,27.216621,-9.4629622
11.5,1.0154415,-0.00022001742,35.446415,0,10.594783,34.415913,-6.0780762e-06,12.938736,10.595109,27.254562,-9.4631071
11.6,1.0155621,-0.00065669999,36.261646,0,10.594783,34.7159,-2.7521108e-05,12.942112,10.59436,27.303188,-9.4629211
11.7,1.0127295,-0.00045127794,37.043888,0,10.594783,35.0159,-2.5360067e-05,12.904007,10.593916,27.362106,-9.4625864
11.8,1.0278965,-0.00029479383,37.793148,0,10.594783,35.315907,-3.9098148e-05,13.087085,10.594728,27.46069,-9.462285
11.9,1.0282691,-0.00038061693,38.949299,0,10.594783,35.615902,-2.1758548e-05,13.075107,10.595141,27.463352,-9.4622097
12.0,1.0191739,-6.1293511e-05,39.658585,0,10.594783,35.915905,-4.952874e-06,12.97005,10.594655,27.553936,-9.461895
12.1,1.0121793,-0.00051371427,40.433235,0,10.594783,36.215908,-1.4937881e-05,12.891106,10.595551,27.582289,-9.4617825
12.2,1.0230861,-0.00054827053,41.069969,0,10.594783,36.515911,-3.9805047e-05,13.032255,10.595534,27.717224,-9.462081
12.3,1.0259516,-0.00059002254,41.734489,0,10.594783,36.815914,-5.5992063e-05,13.071519,10.594502,27.784365,-9.461791
