Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.3633653,0.12528786,0.0,0,11.076097,0.0016543847,0.0084094349,17.22975,11.075448,25.183668,-9.1113472
0.1,1.3487995,0.024189536,0.0,0,11.076097,0.21961118,0.0016147653,17.150103,11.07673,25.159815,-9.4581223
0.2,1.3364251,0.0031334809,0.0,0,11.076097,0.51606125,0.00018025187,17.019236,11.077643,25.113247,-9.4795723
0.3,1.3261861,0.0021770503,0.0,0,11.076097,0.81590682,0.00015743075,16.887669,11.076937,25.150501,-9.4813108
0.4,1.3191493,0.0019446949,0.0,0,11.076097,1.1158999,0.00013520966,16.807882,11.075669,25.104031,-9.4817572
0.5,1.307492,0.0018904509,0.0,0,11.076097,1.4159007,0.00014361377,16.647966,11.076199,25.105471,-9.4815645
0.6,1.3093202,0.0017841803,0.0,0,11.076097,1.7158997,0.00011291041,16.669502,11.075283,25.084778,-9.4816637
0.7,1.3090959,0.0022491661,0.0,0,11.076097,2.0159006,0.00013343777,16.660891,11.075727,25.061861,-9.4815092
0.8,1.305692,0.0022748956,0.0,0,11.076097,2.3159001,0.000156753,16.61425,11.076465,25.126389,-9.481679
0.9,1.289613,0.002178025,0.0,0,11.076097,2.6159003,0.00014118027,16.408091,11.076334,25.033922,-9.4815016
1.0,1.2824653,0.0018891125,0.0,0,11.076097,2.9159007,0.00014781753,16.331446,11.076241,25.038027,-9.4811754
1.1,1.2790747,0.0017780489,0.0,0,11.076097,3.2158999,0.00011345047,16.289722,11.076501,25.053236,-9.4810505
1.2,1.2714326,0.0021143616,0.0,0,11.076097,3.5159016,0.0001226914,16.190086,11.076342,24.985147,-9.4802675
1.3,1.2729242,0.0020636353,0.0,0,11.076097,3.8159008,0.0001369126,16.207928,11.076253,24.993507,-9.4798937
1.4,1.2676845,0.0019582913,0.0,0,11.076097,4.1159005,0.00013380341,16.121992,11.076599,25.043884,-9.4794827
1.5,1.2685528,0.0018976735,0.0,0,11.076097,4.4159017,0.00015156975,16.140125,11.075211,24.978455,-9.4799948
1.6,1.2613599,0.0019397117,0.0,0,11.076097,4.7158999,0.00012530135,16.052893,11.076023,24.99869,-9.4796362
1.7,1.25662,0.002150845,0.0,0,11.076097,5.0159011,0.00012541741,16.012426,11.076298,24.979799,-9.4794741
1.8,1.2571025,0.002134125,0.0,0,11.076097,5.3159008,0.00014691615,16.014261,11.077618,24.937889,-9.4791803
1.9,1.2548258,0.0019242044,0.0,0,11.076097,5.615901,0.00013071143,15.976021,11.076724,24.987795,-9.4788265
2.0,1.247164,0.001782541,0.0,0,11.076097,5.9159017,0.00013231912,15.87343,11.076493,24.940022,-9.4784756
2.1,1.2462513,0.0020190796,0.0,0,11.076097,6.2159009,0.00013106625,15.855461,11.075743,24.928404,-9.4782085
2.2,1.2475461,0.0021590323,0.0,0,11.076097,6.5159016,0.00012739749,15.873864,11.074857,24.960079,-9.4785366
2.3,1.2555625,0.0020011512,0.0,0,11.076097,6.8159013,0.00013982045,15.993285,11.076049,24.983501,-9.4784794
2.4,1.2579514,0.0018953255,0.0,0,11.076097,7.1159005,0.00012466303,16.018871,11.076153,24.956657,-9.4786615
2.5,1.2559409,0.0019307191,0.0,0,11.076097,7.4159021,0.00014267834,16.001869,11.076637,25.050848,-9.4786167
2.6,1.2437664,0.0018575117,0.0,0,11.076097,7.7159004,0.00011783411,15.833147,11.075918,24.955992,-9.4782429
2.7,1.2334888,0.002076657,0.0,0,11.076097,8.0159025,0.00011450762,15.696794,11.075894,24.988379,-9.4778605
2.8,1.23114,0.0015880633,0.0,0,11.076097,8.3159027,0.0001105218,15.673229,11.075899,24.877411,-9.4780283
2.9,1.2358264,0.0016778491,0.0,0,11.076097,8.6159,0.00012009181,15.741111,11.076323,24.954334,-9.4778881
3.0,1.2469804,0.0018883526,0.0,0,11.076097,8.9159021,0.00014747123,15.882839,11.076194,24.99205,-9.47826
3.1,1.2409122,0.0022694124,0.0,0,11.076097,9.2159004,0.00015112986,15.81019,11.075352,24.917097,-9.4781933
3.2,1.2326527,0.0020458605,0.0,0,11.076097,9.5159044,0.00012038753,15.696389,11.076382,24.917776,-9.4778013
3.3,1.2307658,0.0018421336,0.0,0,11.076097,9.8159018,0.00013128873,15.669275,11.076283,24.894409,-9.4778605
3.4,1.221382,0.0017988128,0.0,0,11.076097,10.115901,0.00011457988,15.545165,11.076034,24.974188,-9.4773521
3.5,1.2187923,0.0018865314,0.0,0,11.076097,10.415902,0.00014902647,15.523655,11.077676,24.902151,-9.4771366
3.6,1.2172979,0.0019180098,0.0,0,11.076097,10.715903,0.00012942373,15.504546,11.07613,24.916807,-9.4767361
3.7,1.2169532,0.0016716466,0.0,0,11.076097,11.015904,8.5445259e-05,15.480074,11.076527,24.884064,-9.4763784
3.8,1.2184782,0.0017471953,0.0,0,11.076097,11.315901,0.00012154633,15.504647,11.076376,24.901974,-9.4762259
