Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2102761,0.63199002,0.0,0,10.594783,0.0016338611,0.043048255,14.764412,10.594923,31.59836,-9.1020622
0.1,1.1905531,0.061489411,0.0,0,10.594783,0.21962762,0.0041930485,15.084175,10.593977,31.563856,-9.4510841
0.2,1.1753877,0.0009615756,0.0,0,10.594783,0.51607853,7.3812327e-05,14.942797,10.594532,31.558683,-9.4726887
0.3,1.1682665,-0.001595375,0.0,0,10.594783,0.81592542,-9.9705219e-05,14.865663,10.594548,31.588552,-9.4744968
0.4,1.1579618,-0.0018195622,0.0,0,10.594783,1.1159174,-0.000105217,14.747734,10.594893,31.548298,-9.4746132
0.5,1.1540583,-0.0018259861,0.0,0,10.594783,1.4159189,-0.00011390431,14.703288,10.595145,31.567286,-9.4747458
0.6,1.152689,-0.0015059001,0.0,0,10.594783,1.7159172,-0.00011413758,14.681542,10.595489,31.509794,-9.4745789
0.7,1.1531551,-0.0015359308,0.0,0,10.594783,2.0159175,-0.00012039876,14.681221,10.595256,31.562283,-9.4746494
0.8,1.1403935,-0.0016745302,0.0,0,10.594783,2.3159184,-0.00013345713,14.508759,10.594695,31.536825,-9.4746494
0.9,1.1300229,-0.0016120472,0.0,0,10.594783,2.615917,-0.0001214736,14.378118,10.594574,31.574814,-9.4744768
1.0,1.123811,-0.0017969667,0.0,0,10.594783,2.9159181,-0.00012192236,14.322818,10.594695,31.589542,-9.4742441
1.1,1.1278955,-0.0017428102,0.0,0,10.594783,3.2159171,-0.000116366,14.368345,10.594015,31.554291,-9.4739552
1.2,1.1218271,-0.0018675744,0.0,0,10.594783,3.5159166,-0.000127455,14.283426,10.595344,31.490494,-9.4735756
1.3,1.1171128,-0.001847452,0.0,0,10.594783,3.8159177,-0.00010754827,14.223763,10.594589,31.487171,-9.4733238
1.4,1.1080586,-0.0018232825,0.0,0,10.594783,4.1159167,-0.00011068484,14.095761,10.594806,31.553154,-9.4729004
1.5,1.1040677,-0.0018324449,0.0,0,10.594783,4.4159169,-0.0001206149,14.059762,10.595023,31.571211,-9.4727974
1.6,1.1035895,-0.0017414322,0.0,0,10.594783,4.7159157,-0.00012937788,14.049911,10.595938,31.465391,-9.4723577
1.7,1.1017392,-0.0018362511,0.0,0,10.594783,5.0159159,-0.00014842194,14.038116,10.595119,31.512564,-9.4722042
1.8,1.100588,-0.0017638397,0.0,0,10.594783,5.3159175,-0.0001342185,14.009045,10.595285,31.536251,-9.4720478
