Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.95342076,0.89447826,0.0,0,11.076097,0.0015406095,0.061481744,11.394678,11.076874,30.289679,-9.0741167
0.1,0.95246243,0.091646127,0.0,0,11.076097,0.21960612,0.0063374047,12.045495,11.077708,30.273336,-9.4231873
0.2,0.94148076,0.0017914671,0.0,0,11.076097,0.51606095,0.00014424504,11.981965,11.076992,30.148138,-9.4456701
0.3,0.93714601,-0.0017846862,0.0,0,11.076097,0.81590593,-0.00013252208,11.926449,11.076153,30.108389,-9.4476719
0.4,0.93583238,-0.0019489317,0.0,0,11.076097,1.1159014,-0.00014466967,11.920992,11.076723,30.034187,-9.4485712
0.5,0.90935379,-0.0018579143,0.0,0,11.076097,1.4158996,-0.0001208609,11.580999,11.07796,30.003725,-9.4477921
0.6,0.9039498,-0.0018998606,0.0,0,11.076097,1.7158998,-0.00012886606,11.527843,11.075677,30.017735,-9.4473486
0.7,0.90944147,-0.0019850396,0.0,0,11.076097,2.0159011,-0.00012805006,11.576022,11.075823,29.903799,-9.4478931
0.8,0.90998107,-0.0021246157,0.0,0,11.076097,2.3158991,-0.00013448281,11.589188,11.077563,29.883175,-9.4480429
0.9,0.90765977,-0.0022573113,0.0,0,11.076097,2.6159015,-0.00016922076,11.556002,11.076347,29.90926,-9.4480515
1.0,0.90828633,-0.0019167436,0.0,0,11.076097,2.9158998,-0.00014271414,11.570577,11.077478,29.879612,-9.4482756
1.1,0.90911275,-0.0018775426,0.0,0,11.076097,3.2159002,-0.00011099034,11.571825,11.07545,29.824299,-9.4483624
1.2,0.90502506,-0.0017637494,0.0,0,11.076097,3.5159011,-0.00011452023,11.532688,11.076362,29.791271,-9.4483795
1.3,0.90617812,-0.0017939538,0.0,0,11.076097,3.8158994,-0.00010712863,11.538084,11.076019,29.749481,-9.4485073
1.4,0.90442663,-0.0018125948,0.0,0,11.076097,4.1159019,-0.00012261875,11.529305,11.075836,29.684282,-9.4487371
1.5,0.90050238,-0.0017895915,0.0,0,11.076097,4.4159002,-0.00014072974,11.48236,11.076728,29.664812,-9.4489899
1.6,0.90222174,-0.0018855474,0.0,0,11.076097,4.7159009,-0.00013098886,11.48479,11.076122,29.670034,-9.4490213
1.7,0.90602601,-0.0018924206,0.0,0,11.076097,5.0159011,-0.00011557099,11.524502,11.075464,29.579174,-9.449192
1.8,0.90717107,-0.0017553737,0.0,0,11.076097,5.3158994,-0.00011843999,11.544855,11.076217,29.587477,-9.4498034
1.9,0.90195847,-0.0018594916,0.0,0,11.076097,5.6159019,-0.0001042932,11.475722,11.07548,29.583824,-9.4495401
2.0,0.89980978,-0.0018162632,0.0,0,11.076097,5.9158998,-0.00012702217,11.466403,11.076423,29.537022,-9.4497538
2.1,0.90433824,-0.0018735173,0.0,0,11.076097,6.2159014,-0.00014059109,11.51534,11.075731,29.487139,-9.4498558
2.2,0.90901524,-0.0019178527,0.0,0,11.076097,6.5159011,-0.00013868582,11.592706,11.074606,29.42243,-9.4504957
2.3,0.90344858,-0.0020592571,0.0,0,11.076097,6.8159003,-0.00012965151,11.508001,11.076096,29.484026,-9.4503908
2.4,0.91043431,-0.001625472,0.0,0,11.076097,7.1159024,-0.00011256948,11.582978,11.076174,29.441425,-9.4508362
2.5,0.90448093,-0.0020323554,0.0,0,11.076097,7.4159012,-0.0001146688,11.50956,11.077176,29.413776,-9.4507713
2.6,0.90845883,-0.0017492737,0.0,0,11.076097,7.7159023,-0.00012711225,11.553738,11.076169,29.329475,-9.4513235
2.7,0.90615296,-0.0017853304,0.0,0,11.076097,8.0159016,-0.00013618034,11.530076,11.076362,29.380438,-9.4515514
2.8,0.90032715,-0.0020696109,0.0,0,11.076097,8.3158998,-0.00013590527,11.472288,11.076629,29.346613,-9.4516191
2.9,0.90579599,-0.0017555484,0.0,0,11.076097,8.6159029,-0.00011391573,11.534765,11.076012,29.347664,-9.4515762
3.0,0.8986268,-0.0017175257,0.0,0,11.076097,8.9159012,-0.00010425646,11.443496,11.075794,29.350494,-9.451807
3.1,0.90125895,-0.0015274381,0.0,0,11.076097,9.2159023,-8.8580462e-05,11.479452,11.076949,29.320005,-9.4522057
3.2,0.90729338,-0.0019851285,0.0,0,11.076097,9.5159006,-0.00013867572,11.549158,11.075573,29.26778,-9.4522152
3.3,0.90241885,-0.0013882392,0.0,0,11.076097,9.8158998,-0.000112244,11.496874,11.075623,29.287344,-9.452548
3.4,0.90493494,-0.0017863961,0.0,0,11.076097,10.115904,-0.0001124658,11.514505,11.076344,29.253723,-9.4526377
3.5,0.9044978,-0.0017318734,0.0,0,11.076097,10.415901,-0.0001145462,11.514068,11.07646,29.211771,-9.4524651
3.6,0.9008022,-0.0018956658,0.0,0,11.076097,10.715902,-0.0001138256,11.472486,11.076205,29.15733,-9.4527464
3.7,0.893556,-0.0018174099,0.0,0,11.076097,11.015903,-0.00011322452,11.389035,11.076059,29.144478,-9.4529266
3.8,0.90081543,-0.0017469196,0.0,0,11.076097,11.315903,-0.00012987119,11.473478,11.075929,29.159849,-9.4530392
3.9,0.89863181,-0.0014170536,0.0,0,11.076097,11.615904,-9.8405653e-05,11.449171,11.075611,29.221422,-9.4531403
4.0,0.89585012,-0.0015710886,0.0,0,11.076097,11.915901,-9.342259e-05,11.411416,11.078629,29.15719,-9.4530869
4.1,0.90075111,-0.0016105403,0.0,0,11.076097,12.215903,-0.00010614664,11.46324,11.075578,29.14356,-9.4532909
4.2,0.89524806,-0.0018203652,0.0,0,11.076097,12.515903,-0.0001075241,11.39679,11.076165,29.102587,-9.4534521
4.3,0.88849449,-0.0017359602,0.0,0,11.076097,12.815903,-0.00010899526,11.315023,11.076126,29.089567,-9.4532423
4.4,0.8987577,-0.0014165501,0.0,0,11.076097,13.115903,-0.00011022392,11.446789,11.076651,29.075203,-9.4535704
4.5,0.89744025,-0.0014321984,0.0,0,11.076097,13.415902,-0.00010332197,11.422652,11.075933,29.044317,-9.4534636
4.6,0.89061695,-0.0014507967,0.0,0,11.076097,13.715904,-8.915447e-05,11.34686,11.075834,29.025909,-9.4539118
4.7,0.89292049,-0.0016405326,0.0,0,11.076097,14.015903,-0.00010740715,11.376467,11.076239,29.101576,-9.4538832
4.8,0.88868433,-0.0015153299,0.0,0,11.076097,14.315903,-7.5546341e-05,11.322487,11.077389,29.016281,-9.4541464
4.9,0.89469999,-0.0014984555,0.0,0,11.076097,14.615905,-0.00010430015,11.38987,11.075828,28.970249,-9.4541016
5.0,0.89782584,-0.0014903502,0.0,0,11.076097,14.915903,-0.00011844769,11.43883,11.075973,28.985104,-9.4540129
5.1,0.89610124,-0.0013358934,0.0,0,11.076097,15.215904,-8.953402e-05,11.420149,11.077232,28.982761,-9.4541578
5.2,0.89320838,-0.0015935525,0.0,0,11.076097,15.515903,-9.4921328e-05,11.357928,11.07773,28.963856,-9.4541368
5.3,0.88449711,-0.001660847,0.0,0,11.076097,15.815905,-0.00011031218,11.251835,11.077353,28.913197,-9.4542513
5.4,0.88118678,-0.0018605434,0.0,0,11.076097,16.115904,-0.00010964167,11.215552,11.076671,28.91011,-9.4544344
5.5,0.8722651,-0.0015285538,0.0,0,11.076097,16.415905,-0.00011318728,11.118771,11.075873,28.904997,-9.454215
5.6,0.86757058,-0.0015634908,0.0,0,11.076097,16.715902,-0.00012055328,11.056613,11.07671,28.902937,-9.4541073
5.7,0.86873502,-0.0015738549,0.0,0,11.076097,17.015905,-9.9287041e-05,11.074832,11.07532,28.845453,-9.4534931
5.8,0.87078279,-0.0018361062,0.0,0,11.076097,17.315905,-0.00011584554,11.110636,11.076363,28.855703,-9.4535303
5.9,0.86816925,-0.0016166997,0.0,0,11.076097,17.615906,-9.1355556e-05,11.046158,11.07531,28.866768,-9.4533567
6.0,0.86598647,-0.0016719206,0.0,0,11.076097,17.915905,-9.6206582e-05,11.025688,11.074526,28.869295,-9.453145
6.1,0.85975993,-0.001722804,0.0,0,11.076097,18.215902,-0.00012051136,10.948793,11.075445,28.818626,-9.4530659
6.2,0.85481662,-0.0016520781,0.0,0,11.076097,18.515905,-0.00013052026,10.877447,11.075384,28.81657,-9.4531288
6.3,0.85831237,-0.0016097628,0.0,0,11.076097,18.815905,-0.00010778576,10.926047,11.075498,28.786795,-9.4531393
6.4,0.85690534,-0.001969055,0.0,0,11.076097,19.115906,-0.00013041293,10.903847,11.075452,28.796482,-9.4527636
6.5,0.85583568,-0.0019618643,0.0,0,11.076097,19.415903,-0.00011655763,10.906919,11.075774,28.840115,-9.4525375
6.6,0.85341471,-0.0017447766,0.0,0,11.076097,19.715902,-0.00011574975,10.880849,11.074289,28.79093,-9.4522963
6.7,0.85209745,-0.0017873647,0.0,0,11.076097,20.015907,-0.00014069409,10.850217,11.075432,28.756376,-9.4523001
6.8,0.85266054,-0.0013752037,0.0,0,11.076097,20.315903,-0.00010939908,10.848227,11.076614,28.793289,-9.4518948
6.9,0.84713423,-0.0019045862,0.0,0,11.076097,20.615906,-0.00012274028,10.778497,11.075607,28.762091,-9.4520998
7.0,0.84531718,-0.0018543471,0.0,0,11.076097,20.915905,-0.00011947904,10.756085,11.075711,28.708176,-9.4521523
7.1,0.85213351,-0.0019915795,0.0,0,11.076097,21.215906,-0.00012208807,10.849937,11.075661,28.699594,-9.4520998
7.2,0.84674829,-0.0019037188,0.0,0,11.076097,21.515905,-0.00011994511,10.789797,11.075829,28.723345,-9.4519033
7.3,0.84236097,-0.0016335374,0.0,0,11.076097,21.815905,-0.00011978533,10.743696,11.075995,28.757656,-9.4516821
7.4,0.84396005,-0.0015897788,0.0,0,11.076097,22.11591,-0.00010770626,10.75825,11.076206,28.742037,-9.4515772
7.5,0.84253013,-0.0018013999,0.0,0,11.076097,22.415905,-0.00010839526,10.735854,11.075845,28.661427,-9.451438
7.6,0.84281534,-0.0017709071,0.0,0,11.076097,22.715908,-0.00011790999,10.737561,11.076532,28.691879,-9.4513798
7.7,0.84251601,-0.0018459121,0.0,0,11.076097,23.015905,-0.00010459375,10.73279,11.07649,28.661304,-9.451478
7.8,0.84144747,-0.0019236641,0.0,0,11.076097,23.315905,-0.0001314937,10.710759,11.077468,28.633772,-9.4514675
7.9,0.84127712,-0.0016095862,0.0,0,11.076097,23.615908,-0.00012900862,10.703661,11.077106,28.602654,-9.4514751
8.0,0.83227628,-0.0018955583,0.0,0,11.076097,23.915905,-0.00013606461,10.593146,11.075281,28.63751,-9.4511118
8.1,0.83870947,-0.0016832688,0.0,0,11.076097,24.215908,-0.00010449757,10.678027,11.075892,28.654184,-9.4510717
8.2,0.83415896,-0.0017372795,0.0,0,11.076097,24.515905,-0.00011490587,10.62591,11.075986,28.638729,-9.4508448
8.3,0.83246547,-0.0019347143,0.0,0,11.076097,24.815907,-0.00011022606,10.612433,11.075967,28.576401,-9.4510145
8.4,0.84006578,-0.0015566411,0.0,0,11.076097,25.115906,-0.00011506592,10.697347,11.076275,28.625784,-9.4511309
8.5,0.84220582,-0.0015733117,0.0,0,11.076097,25.415905,-0.00012237768,10.718447,11.076153,28.512836,-9.4508905
8.6,0.83483833,-0.0016853559,0.0,0,11.076097,25.715912,-0.00010849014,10.61154,11.077493,28.528887,-9.4509621
8.7,0.82823002,-0.0019004793,0.0,0,11.076097,26.015907,-0.00012239654,10.537262,11.075733,28.619726,-9.4507284
8.8,0.82851106,-0.0017310994,0.0,0,11.076097,26.315908,-0.00010083783,10.559884,11.077169,28.570648,-9.4506025
8.9,0.82214993,-0.001916282,0.0,0,11.076097,26.615904,-0.00011424429,10.475442,11.077,28.580219,-9.4501801
9.0,0.82786262,-0.0016862371,0.0,0,11.076097,26.915905,-0.0001199346,10.532309,11.074812,28.579391,-9.4502726
9.1,0.82749361,-0.0016538309,0.0,0,11.076097,27.21591,-0.00012542182,10.553269,11.077021,28.549671,-9.4501505
9.2,0.83010215,-0.0020815565,0.0,0,11.076097,27.515907,-0.00012745023,10.577428,11.077088,28.557692,-9.4500275
9.3,0.82520652,-0.0016360561,0.0,0,11.076097,27.815908,-0.0001079821,10.505997,11.076344,28.573021,-9.4498529
9.4,0.82321596,-0.0018141962,0.0,0,11.076097,28.115908,-0.00011257677,10.476079,11.075475,28.534983,-9.4495192
9.5,0.82499242,-0.0016808074,0.0,0,11.076097,28.415907,-0.00010117431,10.498941,11.076573,28.546181,-9.4497385
9.6,0.81645179,-0.00168033,0.0,0,11.076097,28.715908,-0.000124075,10.38139,11.075691,28.550714,-9.4492741
9.7,0.82450545,-0.001722215,0.0,0,11.076097,29.015905,-0.000124496,10.497135,11.07545,28.509296,-9.4493504
9.8,0.8159495,-0.0017036779,0.0,0,11.076097,29.315908,-0.00010500726,10.390704,11.075212,28.575975,-9.4491158
9.9,0.81958616,-0.0016660305,3.997519,0,11.076097,29.61591,-0.00011198932,10.446818,11.07579,28.478415,-9.4490023
10.0,0.82060117,-0.0013301555,7.3703232,0,11.076097,29.915907,-7.1682589e-05,10.466866,11.075943,28.515516,-9.4491119
10.1,0.818349,-0.0016165039,9.1867619,0,11.076097,30.215906,-0.00010933507,10.423707,11.076472,28.475401,-9.4486141
10.2,0.82086396,-0.00084465498,11.003035,0,11.076097,30.515911,-7.7871176e-05,10.458023,11.0763,28.513041,-9.4486647
10.3,0.8184011,-0.00054455944,13.597845,0,11.076097,30.815908,-4.5818728e-05,10.418119,11.076512,28.54998,-9.4484224
10.4,0.81557119,-0.00020565459,15.649958,0,11.076097,31.115908,-9.8992914e-06,10.386352,11.076625,28.494104,-9.4482288
10.5,0.80956733,-0.00022589686,16.853258,0,11.076097,31.415907,-1.8333792e-05,10.311337,11.075845,28.456753,-9.4482307
10.6,0.80877292,6.9639304e-05,18.093313,0,11.076097,31.715906,1.4266745e-05,10.296466,11.076774,28.5019,-9.4480991
10.7,0.80989313,0.00029951992,19.942778,0,11.076097,32.015907,9.8102246e-06,10.317819,11.07547,28.558121,-9.4478798
10.8,0.81681925,0.00052438996,21.599211,0,11.076097,32.315914,1.1711007e-05,10.406156,11.076405,28.516756,-9.4478474
10.9,0.82204729,0.00074196886,23.201538,0,11.076097,32.61591,4.2900476e-05,10.467359,11.076367,28.497387,-9.4479504
11.0,0.81933165,0.00080207502,24.556553,0,11.076097,32.915905,6.476976e-05,10.433374,11.076019,28.510319,-9.4475279
11.1,0.81878656,0.00077122438,25.741632,0,11.076097,33.215904,5.5084503e-05,10.411968,11.075258,28.583385,-9.4476995
11.2,0.81976092,0.00085288123,27.039232,0,11.076097,33.5159,7.8641773e-05,10.42942,11.077753,28.620121,-9.4473619
11.3,0.81765187,0.0010078766,28.262312,0,11.076097,33.815903,6.3739331e-05,10.397545,11.075529,28.648104,-9.4470377
11.4,0.81930107,0.0010793516,29.58465,0,11.076097,34.11591,6.6991051e-05,10.417819,11.075482,28.636421,-9.4470854
11.5,0.81123674,0.00088689843,30.518536,0,11.076097,34.415913,6.056096e-05,10.328354,11.075863,28.692169,-9.4470177
11.6,0.81458324,0.0012045177,31.544157,0,11.076097,34.715916,8.4472718e-05,10.362709,11.075985,28.766344,-9.4468174
11.7,0.81755513,0.00062239374,32.255741,0,11.076097,35.015915,5.4406006e-05,10.411235,11.076921,28.817425,-9.4465342
11.8,0.81806237,0.00090759556,32.823437,0,11.076097,35.315914,7.8245408e-05,10.408715,11.076312,28.950104,-9.4465179
11.9,0.81369466,0.00075201481,34.078835,0,11.076097,35.615917,3.8241189e-05,10.360772,11.076252,28.97065,-9.4461308
12.0,0.82339925,0.00087309373,34.626118,0,11.076097,35.915913,3.0445854e-05,10.464395,11.076395,29.069382,-9.4461317
12.1,0.81938946,0.00033025612,35.455513,0,11.076097,36.215904,2.6739146e-05,10.428956,11.075983,29.197027,-9.4460096
12.2,0.82421952,0.00018326915,36.235523,0,11.076097,36.515903,1.1855755e-05,10.479809,11.076205,29.27223,-9.4456778
12.3,0.82880121,0.00015742599,37.017063,0,11.076097,36.815903,2.8684086e-05,10.541249,11.07601,29.398922,-9.4457283
12.4,0.83560997,-0.00019921632,37.767139,0,11.076097,37.115906,1.6089203e-06,10.64638,11.074837,29.497856,-9.4457111
12.5,0.83573073,-0.00031012707,38.428665,0,11.076097,37.415909,-3.6140391e-05,10.645272,11.076684,29.617699,-9.4455299
12.6,0.84032482,-0.00070296781,39.021122,0,11.076097,37.715912,-5.9358339e-05,10.709288,11.076206,29.793703,-9.4456348
12.7,0.83970022,-0.0010538199,39.701401,0,11.076097,38.015911,-6.1174585e-05,10.698881,11.076441,30.026423,-9.4454374
12.8,0.83872432,-0.0012322149,40.182499,0,11.076097,38.315918,-8.0811616e-05,10.683578,11.07655,30.165359,-9.4449635
12.9,0.84343129,-0.0014078355,40.814381,0,11.076097,38.615921,-7.6841839e-05,10.72871,11.075603,30.319851,-9.4449377
13.0,0.84518331,-0.002016376,41.597118,0,11.076097,38.915916,-0.0001291761,10.751305,11.07421,30.437378,-9.4448071
13.1,0.84291869,-0.0018997511,42.206776,0,11.076097,39.215919,-0.00013901047,10.739826,11.075665,30.620989,-9.4447536
13.2,0.83772236,-0.0023905756,42.388042,0,11.076097,39.515907,-0.000164342,10.661496,11.07636,30.853689,-9.4445086
13.3,0.84866989,-0.002934732,42.883461,0,11.076097,39.815903,-0.00018445514,10.826116,11.076084,31.136816,-9.4444876
13.4,0.85211527,-0.0032427048,43.476048,0,11.076097,40.115906,-0.00021056103,10.857645,11.076215,31.358459,-9.4443722
13.5,0.85050714,-0.0037759324,43.985569,0,11.076097,40.415901,-0.00023438071,10.828131,11.074782,31.578444,-9.4440546
13.6,0.85531229,-0.003882183,44.213619,0,11.076097,40.715904,-0.00026762398,10.893155,11.076473,31.834965,-9.4437504
13.7,0.85953903,-0.0042671622,44.585976,0,11.076097,41.015907,-0.00030442941,10.943915,11.075296,32.121422,-9.4434309
13.8,0.86284804,-0.0045050425,45.075237,0,11.076097,41.31591,-0.00030536426,10.975967,11.075644,32.331562,-9.4435825
13.9,0.86093009,-0.0053429063,45.500092,0,11.076097,41.615913,-0.0003513931,10.954739,11.075575,32.549274,-9.4434347
14.0,0.86298978,-0.0057358076,46.024235,0,11.076097,41.915916,-0.00036963442,11.007915,11.076752,32.850658,-9.4434719
14.1,0.86362839,-0.0060875141,46.106014,0,11.076097,42.215923,-0.00037997004,11.012646,11.077682,33.148678,-9.4433937
14.2,0.86298788,-0.0069753136,46.560524,0,11.076097,42.515919,-0.00046739276,10.98406,11.075637,33.462475,-9.44314
14.3,0.87067449,-0.007440533,46.947983,0,11.076097,42.815922,-0.00051343237,11.111173,11.075776,33.792141,-9.4428854
14.4,0.87397271,-0.0080519468,47.166901,0,11.076097,43.115902,-0.00052497006,11.139408,11.076428,34.038521,-9.4425316
14.5,0.87800473,-0.0084444731,47.489395,0,11.076097,43.415905,-0.00054934504,11.176799,11.076056,34.432804,-9.442627
