Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.1319551,-0.050373081,0.0,0,11.076097,0.0,-0.0033439337,14.473775,11.076775,25.693802,-9.1401215
0.1,1.1161859,-0.0041704723,0.0,0,11.076097,0.21952322,-0.00027794117,14.19814,11.075449,25.737139,-9.4701405
0.2,1.1074768,-0.0019730427,0.0,0,11.076097,0.51603931,-0.0001367369,14.094273,11.076111,25.699062,-9.4901371
0.3,1.1002208,-0.0016741046,0.0,0,11.076097,0.81588948,-0.0001158778,13.998012,11.076045,25.65284,-9.4919128
0.4,1.0925008,-0.0018284559,0.0,0,11.076097,1.1158816,-0.00010741675,13.906513,11.077168,25.678497,-9.492465
0.5,1.0892025,-0.0014946663,0.0,0,11.076097,1.4158831,-0.00011964869,13.868507,11.076921,25.77239,-9.4926729
0.6,1.0835062,-0.0017327451,0.0,0,11.076097,1.7158812,-0.00010763752,13.811338,11.07741,25.642702,-9.4927483
0.7,1.0825281,-0.0017902013,0.0,0,11.076097,2.0158815,-9.1501832e-05,13.797298,11.075851,25.719744,-9.4926291
0.8,1.0770351,-0.0015679009,0.0,0,11.076097,2.3158824,-0.00012884381,13.712683,11.075917,25.686987,-9.4927025
0.9,1.075298,-0.0013303448,0.0,0,11.076097,2.6158812,-7.1175789e-05,13.694989,11.076066,25.729332,-9.49226
1.0,1.0685014,-0.0016362729,0.0,0,11.076097,2.9158828,-9.1047361e-05,13.598514,11.07659,25.6677,-9.4922543
1.1,1.0619639,-0.0019150722,0.0,0,11.076097,3.2158816,-0.0001383685,13.519725,11.076243,25.692026,-9.4915991
1.2,1.0540278,-0.0017950682,0.0,0,11.076097,3.5158823,-0.00012288454,13.41936,11.076461,25.702427,-9.4912882
1.3,1.0444274,-0.0019788453,0.0,0,11.076097,3.8158824,-0.00013194955,13.283841,11.075603,25.73011,-9.4908466
1.4,1.0396142,-0.0020219986,0.0,0,11.076097,4.1158805,-0.00013614217,13.234674,11.075773,25.755678,-9.4904404
1.5,1.0376275,-0.0017461475,0.0,0,11.076097,4.4158835,-0.00013825737,13.228003,11.07716,25.684916,-9.4902601
1.6,1.0414858,-0.0019725335,0.0,0,11.076097,4.7158809,-0.00013154744,13.265935,11.075523,25.692719,-9.4897738
1.7,1.0407355,-0.0019208443,0.0,0,11.076097,5.0158815,-0.0001040353,13.255208,11.07584,25.668013,-9.4897594
1.8,1.0404102,-0.0016815574,0.0,0,11.076097,5.3158822,-0.00013826136,13.249503,11.076614,25.647676,-9.4895325
1.9,1.0340661,-0.0016739523,0.0,0,11.076097,5.6158814,-0.00010195551,13.179135,11.076215,25.675045,-9.4894133
2.0,1.031824,-0.0020614017,0.0,0,11.076097,5.915884,-0.00010497207,13.132044,11.076148,25.705843,-9.4894123
2.1,1.026703,-0.0018266637,0.0,0,11.076097,6.2158818,-0.000136156,13.064843,11.07652,25.652027,-9.489255
2.2,1.0254434,-0.0019560519,0.0,0,11.076097,6.5158806,-0.00012322591,13.055845,11.075334,25.712538,-9.488883
2.3,1.0257229,-0.0019160906,0.0,0,11.076097,6.8158827,-0.00011875719,13.069254,11.076211,25.638117,-9.489006
2.4,1.0210341,-0.0020153644,0.0,0,11.076097,7.115881,-0.0001331942,13.013696,11.076015,25.702942,-9.4884367
2.5,1.0262996,-0.0017026069,0.0,0,11.076097,7.4158835,-0.00012688011,13.073536,11.076221,25.698519,-9.4886885
2.6,1.0215931,-0.0018446569,0.0,0,11.076097,7.7158823,-0.00012471282,13.026634,11.075919,25.713694,-9.4885998
2.7,1.0203494,-0.0019157802,0.0,0,11.076097,8.0158815,-0.00010855629,12.99817,11.075806,25.666605,-9.488389
2.8,1.0204619,-0.001915995,0.0,0,11.076097,8.3158817,-0.00015717736,12.997943,11.076067,25.688917,-9.4885149
2.9,1.020111,-0.0020253393,0.0,0,11.076097,8.61588,-0.00013111421,12.995627,11.076252,25.620602,-9.4883471
3.0,1.0123349,-0.0020328627,0.0,0,11.076097,8.915884,-0.00010748151,12.888102,11.076742,25.651653,-9.4881487
3.1,1.0135666,-0.0019282673,0.0,0,11.076097,9.2158813,-0.00014641081,12.909424,11.076756,25.614183,-9.488081
3.2,1.0130135,-0.0019102582,0.0,0,11.076097,9.5158825,-0.0001212438,12.906216,11.075599,25.680183,-9.4880981
3.3,1.010233,-0.0020828485,0.0,0,11.076097,9.8158827,-0.00012727029,12.884501,11.0758,25.704266,-9.4879293
3.4,1.0112733,-0.0019909081,0.0,0,11.076097,10.115882,-0.00013652943,12.882443,11.075788,25.684597,-9.4879274
3.5,1.0106961,-0.0018124932,0.0,0,11.076097,10.415885,-0.00013197759,12.887074,11.075862,25.674973,-9.4877415
3.6,1.0093476,-0.0017770543,0.0,0,11.076097,10.715881,-0.00012046654,12.853087,11.076095,25.670681,-9.4873857
3.7,1.0040456,-0.0021846411,0.0,0,11.076097,11.015883,-0.00014626455,12.775763,11.076227,25.664965,-9.4871635
3.8,0.99958152,-0.001713594,0.0,0,11.076097,11.315884,-0.00012410484,12.73445,11.075851,25.618879,-9.487134
3.9,0.99267524,-0.0021615562,0.0,0,11.076097,11.615881,-0.0001409934,12.631256,11.076188,25.629097,-9.486352
4.0,0.99642235,-0.0019653735,0.0,0,11.076097,11.915883,-0.00010068103,12.691082,11.076689,25.62319,-9.4865294
4.1,0.98877561,-0.0018246479,0.0,0,11.076097,12.215883,-0.00014781272,12.60085,11.074971,25.569504,-9.4861708
4.2,0.99354851,-0.0018066947,0.0,0,11.076097,12.515883,-0.00010780184,12.654721,11.075764,25.627184,-9.4861088
4.3,0.99076444,-0.0019244673,0.0,0,11.076097,12.815883,-0.00010965789,12.622335,11.075337,25.668589,-9.4859829
4.4,0.98698568,-0.0019727675,0.0,0,11.076097,13.115879,-0.00013741938,12.576243,11.076305,25.630739,-9.4857559
4.5,0.98965746,-0.0018119187,0.0,0,11.076097,13.415885,-0.00011561953,12.611098,11.075392,25.630297,-9.4853315
4.6,0.98599297,-0.0020517516,0.0,0,11.076097,13.715882,-0.00012897137,12.541286,11.075803,25.673716,-9.4851465
4.7,0.98731279,-0.0019358932,0.0,0,11.076097,14.015882,-0.00012365115,12.563769,11.075824,25.600962,-9.4847326
4.8,0.98206162,-0.0019498811,0.0,0,11.076097,14.315882,-0.00015430764,12.485484,11.076159,25.61058,-9.4848757
4.9,0.98193306,-0.0017350422,0.0,0,11.076097,14.615883,-0.00011816464,12.49138,11.076415,25.665241,-9.4849377
5.0,0.97596812,-0.0019581229,0.0,0,11.076097,14.915884,-0.00010283307,12.440138,11.075552,25.625206,-9.4849701
5.1,0.97754174,-0.0019685971,0.0,0,11.076097,15.215879,-0.00015550927,12.463617,11.076659,25.659922,-9.4850397
5.2,0.9813183,-0.0016303558,0.0,0,11.076097,15.515882,-9.7005985e-05,12.51603,11.076404,25.566492,-9.4843988
5.3,0.97952402,-0.0017930454,0.0,0,11.076097,15.815885,-0.00010302155,12.476215,11.076982,25.574131,-9.4844532
5.4,0.97901011,-0.001761215,0.0,0,11.076097,16.115881,-0.00012935167,12.464645,11.076385,25.598475,-9.4840822
5.5,0.97286594,-0.0019237654,0.0,0,11.076097,16.415888,-0.00013205483,12.364586,11.076862,25.589567,-9.4837751
5.6,0.96818542,-0.0022042633,0.0,0,11.076097,16.715885,-0.00014382301,12.324123,11.075289,25.611555,-9.4836636
5.7,0.97118759,-0.0021354402,0.0,0,11.076097,17.015884,-0.00014639557,12.368315,11.075949,25.606907,-9.4833612
5.8,0.9707588,-0.0020308737,0.0,0,11.076097,17.315882,-0.00014560916,12.374176,11.076503,25.604706,-9.4832582
5.9,0.96910733,-0.0020935058,0.0,0,11.076097,17.615883,-0.00014000577,12.352083,11.076419,25.600185,-9.4831924
6.0,0.96623868,-0.0018873708,0.0,0,11.076097,17.915884,-0.0001090476,12.305621,11.07645,25.615896,-9.4829998
6.1,0.97494245,-0.0015711026,0.0,0,11.076097,18.215881,-0.00012250661,12.416137,11.076365,25.592144,-9.4828167
6.2,0.96951562,-0.0019988497,0.0,0,11.076097,18.515884,-0.00012962053,12.363181,11.076303,25.552029,-9.4828663
6.3,0.969365,-0.0019073203,0.0,0,11.076097,18.815886,-0.00010221339,12.330848,11.075999,25.538555,-9.4824991
6.4,0.96104079,-0.0019889206,0.0,0,11.076097,19.115883,-0.00015389487,12.242284,11.076077,25.637043,-9.4818573
6.5,0.96007437,-0.0019269586,0.0,0,11.076097,19.415882,-0.00011557293,12.229422,11.074957,25.617283,-9.4818106
6.6,0.96015382,-0.0017543475,0.0,0,11.076097,19.715881,-9.9782366e-05,12.214176,11.076835,25.626143,-9.4816399
6.7,0.95465827,-0.00196714,0.0,0,11.076097,20.015884,-0.00014408599,12.151085,11.076028,25.671309,-9.4813452
6.8,0.95673686,-0.0017393285,0.0,0,11.076097,20.315884,-0.0001296,12.185871,11.076199,25.647991,-9.4813576
6.9,0.95812124,-0.0019306156,0.0,0,11.076097,20.615881,-0.00013496848,12.208317,11.075931,25.557676,-9.4811659
7.0,0.96317995,-0.0018474911,0.0,0,11.076097,20.915882,-0.00012046625,12.266386,11.076378,25.55509,-9.4810705
7.1,0.95804048,-0.0017416312,0.0,0,11.076097,21.215883,-0.00013626424,12.202943,11.075991,25.573627,-9.4809132
7.2,0.95487934,-0.0020275402,0.0,0,11.076097,21.515884,-0.00013115574,12.163663,11.075504,25.53607,-9.4807901
7.3,0.95807391,-0.00220439,0.0,0,11.076097,21.815884,-0.00012117787,12.202843,11.074427,25.558975,-9.4803829
7.4,0.95184624,-0.0019024125,0.0,0,11.076097,22.115885,-0.00014652753,12.113665,11.076478,25.568136,-9.4800959
7.5,0.94969821,-0.0017756018,0.0,0,11.076097,22.415884,-9.8281322e-05,12.088283,11.075502,25.542763,-9.4800682
7.6,0.94585502,-0.0017242177,0.0,0,11.076097,22.715881,-9.5534451e-05,12.044499,11.075701,25.567759,-9.4799337
7.7,0.94737911,-0.0016430749,0.0,0,11.076097,23.015879,-0.00011099367,12.075426,11.076232,25.648735,-9.4797773
7.8,0.95226347,-0.0018240099,0.0,0,11.076097,23.315886,-0.00012519986,12.123889,11.075747,25.539688,-9.4795809
7.9,0.95425367,-0.0017902133,0.0,0,11.076097,23.615885,-0.00011715633,12.156793,11.075767,25.554089,-9.4793596
8.0,0.94866675,-0.0017555765,0.0,0,11.076097,23.915886,-0.00011387637,12.088432,11.075237,25.524372,-9.4787569
8.1,0.95174795,-0.0016070021,0.0,0,11.076097,24.215881,-0.00012111539,12.12881,11.075526,25.549398,-9.4790945
8.2,0.94357526,-0.0021404384,0.0,0,11.076097,24.515882,-0.00013604475,12.018017,11.076463,25.550297,-9.4785967
