Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.83086109,0.3689675,0.0,0,11.076097,0.0,0.024914473,10.334657,11.07656,24.496813,-9.1441822
0.1,0.82171518,0.046636432,0.0,0,11.076097,0.21922734,0.0031676961,10.447722,11.075925,24.454208,-9.4755049
0.2,0.81718481,0.0054394314,0.0,0,11.076097,0.51573956,0.00035538708,10.403681,11.076009,24.45521,-9.4956198
0.3,0.80952787,0.0039561884,0.0,0,11.076097,0.81558681,0.00026164134,10.303674,11.076155,24.426571,-9.4970646
0.4,0.80597186,0.0038863479,0.0,0,11.076097,1.1155818,0.00025963661,10.261864,11.075581,24.456871,-9.4974031
0.5,0.80303884,0.0035849994,0.0,0,11.076097,1.4155806,0.00026019345,10.217508,11.076512,24.401779,-9.497654
0.6,0.80326128,0.004097179,0.0,0,11.076097,1.7155801,0.00025044417,10.223874,11.077062,24.479076,-9.4980431
0.7,0.79156375,0.003799432,0.0,0,11.076097,2.0155818,0.00025650437,10.085886,11.076981,24.397644,-9.4981575
0.8,0.79223686,0.0039032619,0.0,0,11.076097,2.3155797,0.00025721415,10.07059,11.077738,24.413992,-9.4978075
0.9,0.79003191,0.0039095557,0.0,0,11.076097,2.6155813,0.00027491659,10.053554,11.076343,24.48596,-9.4974155
1.0,0.7843529,0.0038407773,0.0,0,11.076097,2.9155805,0.00023509293,9.9932289,11.076421,24.422554,-9.4970665
1.1,0.78280532,0.0039766142,0.0,0,11.076097,3.2155802,0.00027453961,9.9704657,11.075799,24.463444,-9.4968987
1.2,0.77868283,0.0037631139,0.0,0,11.076097,3.5155816,0.00026105953,9.9097061,11.076201,24.406908,-9.4966459
1.3,0.77064145,0.0038602387,0.0,0,11.076097,3.8155797,0.000258888,9.8082714,11.076857,24.44659,-9.4962425
1.4,0.76736236,0.0038263772,0.0,0,11.076097,4.1155815,0.00023056658,9.7642508,11.076608,24.466902,-9.4959669
1.5,0.76626724,0.003881278,0.0,0,11.076097,4.4155803,0.00026532312,9.7473364,11.075925,24.440599,-9.4956837
1.6,0.7642405,0.0036940251,0.0,0,11.076097,4.7155795,0.00026867611,9.721674,11.075561,24.394014,-9.495822
1.7,0.76305425,0.0037737798,0.0,0,11.076097,5.0155811,0.00025107636,9.7153797,11.076375,24.412622,-9.4955368
1.8,0.75977993,0.0037766402,0.0,0,11.076097,5.3155799,0.00023347551,9.6808805,11.076663,24.440327,-9.4948473
1.9,0.75864792,0.0037221017,0.0,0,11.076097,5.6155815,0.00024897559,9.659934,11.075482,24.394253,-9.4947195
2.0,0.76157719,0.0036274709,0.0,0,11.076097,5.9155807,0.00026472087,9.7021198,11.076144,24.405878,-9.4945745
2.1,0.7579301,0.0039212964,0.0,0,11.076097,6.21558,0.00024311375,9.6553764,11.075925,24.371889,-9.4944363
2.2,0.7538982,0.0037939064,0.0,0,11.076097,6.5155816,0.00025336776,9.5888472,11.076143,24.457598,-9.4941759
2.3,0.74889767,0.0035782801,0.0,0,11.076097,6.8155794,0.00023734783,9.5392742,11.076944,24.438744,-9.4944973
2.4,0.74774063,0.0034248556,0.0,0,11.076097,7.1155815,0.00024623625,9.510541,11.076503,24.419802,-9.4942532
2.5,0.74379969,0.003591249,0.0,0,11.076097,7.4155812,0.00021943173,9.4638357,11.075545,24.451345,-9.4939003
2.6,0.74382788,0.003747965,0.0,0,11.076097,7.7155809,0.00025151134,9.467123,11.075915,24.406736,-9.4937325
2.7,0.74295318,0.0037744786,0.0,0,11.076097,8.015583,0.00025715845,9.4608755,11.076159,24.381186,-9.4936066
2.8,0.74218976,0.0037484842,0.0,0,11.076097,8.3155813,0.00025540165,9.4495907,11.076712,24.424028,-9.493576
2.9,0.74652833,0.0039177751,0.0,0,11.076097,8.6155815,0.00023533833,9.5092201,11.075942,24.40383,-9.4939098
3.0,0.74312896,0.0035813621,0.0,0,11.076097,8.9155798,0.00025361092,9.4586124,11.075584,24.384624,-9.4938736
3.1,0.73718554,0.0036433039,0.0,0,11.076097,9.21558,0.00024678578,9.3595037,11.075812,24.393927,-9.4937048
3.2,0.73678738,0.0037043479,0.0,0,11.076097,9.515583,0.00023757761,9.3806858,11.076282,24.342855,-9.4935408
3.3,0.72718054,0.0038302939,0.0,0,11.076097,9.8155794,0.00023957952,9.2500792,11.076956,24.427013,-9.4931879
3.4,0.72556221,0.0034339186,0.0,0,11.076097,10.115582,0.00024121151,9.2527218,11.076767,24.419567,-9.4930573
3.5,0.72421348,0.0035087969,0.0,0,11.076097,10.415582,0.00025126926,9.2251711,11.076378,24.388107,-9.4926996
3.6,0.73106092,0.0033518423,0.0,0,11.076097,10.715581,0.00021398535,9.2996216,11.076303,24.450256,-9.4928436
3.7,0.72429341,0.003687829,0.0,0,11.076097,11.015581,0.00023199765,9.2304382,11.075987,24.349804,-9.4924746
3.8,0.72454274,0.0035838091,0.0,0,11.076097,11.31558,0.00024270474,9.2263355,11.076108,24.390265,-9.4924345
