Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.95365858,0.53053254,0.0,0,11.076097,0.001556817,0.035983797,11.702724,11.075787,23.314262,-9.1343536
0.1,0.94783646,0.052187074,0.0,0,11.076097,0.21962056,0.0035619426,12.030961,11.077068,23.261093,-9.4714003
0.2,0.94250149,0.0026599057,0.0,0,11.076097,0.51607364,0.00019338405,12.010634,11.076493,23.342104,-9.4930687
0.3,0.93388742,0.00081045012,0.0,0,11.076097,0.81592184,3.8165599e-05,11.881413,11.076044,23.287827,-9.4943705
0.4,0.93008786,0.00061950652,0.0,0,11.076097,1.115914,5.145547e-05,11.842319,11.075469,23.32036,-9.4948912
0.5,0.9287802,0.00057667762,0.0,0,11.076097,1.4159138,3.0377996e-05,11.835284,11.076508,23.312401,-9.4952259
0.6,0.92845374,0.0007760154,0.0,0,11.076097,1.7159145,5.7110665e-05,11.825069,11.076824,23.258718,-9.4959593
0.7,0.92187274,0.00060199946,0.0,0,11.076097,2.015913,5.0015155e-05,11.72756,11.076242,23.227797,-9.4957151
0.8,0.91844034,0.0006982701,0.0,0,11.076097,2.3159149,2.0834903e-05,11.695708,11.076206,23.253967,-9.4956131
0.9,0.90991801,0.00055365911,0.0,0,11.076097,2.6159136,4.8706541e-05,11.57806,11.075496,23.245842,-9.4954882
1.0,0.90532088,0.00057539478,0.0,0,11.076097,2.9159133,6.885326e-05,11.522708,11.076908,23.270372,-9.4952726
1.1,0.89622182,0.00073646201,0.0,0,11.076097,3.2159142,2.3179407e-05,11.404313,11.076347,23.278124,-9.4947567
1.2,0.89388496,0.0008494489,0.0,0,11.076097,3.5159132,5.9256814e-05,11.381591,11.076797,23.261324,-9.4945869
1.3,0.88505518,0.0010509333,0.0,0,11.076097,3.8159146,8.7339708e-05,11.254177,11.07646,23.303709,-9.4938707
