Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.85307574,0.22979352,0.0,0,11.076097,0.0012849667,0.0154558,10.697555,11.077045,29.04096,-9.1426258
0.1,0.85106242,0.047733352,0.0,0,11.076097,0.21955439,0.0032301799,10.795429,11.077356,29.035362,-9.4732351
0.2,0.84433234,0.0069242292,0.0,0,11.076097,0.51604187,0.00043707891,10.752079,11.077018,29.09112,-9.493001
0.3,0.83868915,0.0050952551,0.0,0,11.076097,0.81588912,0.00034212583,10.679258,11.076338,29.009855,-9.4944983
0.4,0.83866119,0.0049417419,0.0,0,11.076097,1.115882,0.00031928645,10.678303,11.076938,29.015667,-9.4947491
0.5,0.8372072,0.0048260312,0.0,0,11.076097,1.4158826,0.00032454493,10.65731,11.075541,28.974493,-9.4950523
0.6,0.82850027,0.0047353753,0.0,0,11.076097,1.7158815,0.0003356337,10.557513,11.076155,29.044376,-9.4948778
0.7,0.82778513,0.0050422512,0.0,0,11.076097,2.015883,0.00032791391,10.546503,11.076949,28.977303,-9.4953117
0.8,0.81949407,0.0048944573,0.0,0,11.076097,2.3158822,0.00033247459,10.433575,11.076099,29.046675,-9.4950142
0.9,0.81826299,0.0049803779,0.0,0,11.076097,2.6158819,0.00031326371,10.406086,11.076514,29.004929,-9.4947338
1.0,0.81630659,0.0047747106,0.0,0,11.076097,2.9158826,0.00032090602,10.379768,11.075438,29.007259,-9.494709
1.1,0.81226599,0.0047820597,0.0,0,11.076097,3.2158811,0.00032780389,10.345426,11.075583,29.005928,-9.4943991
1.2,0.8042475,0.0050198887,0.0,0,11.076097,3.515883,0.00033326325,10.230987,11.076586,29.043968,-9.4938498
1.3,0.79897803,0.0047377953,0.0,0,11.076097,3.815882,0.00033362251,10.17469,11.076204,29.001587,-9.493681
1.4,0.79574215,0.0050308038,0.0,0,11.076097,4.1158819,0.00031415874,10.119752,11.076452,29.030031,-9.4931126
1.5,0.79233181,0.0049774731,0.0,0,11.076097,4.4158821,0.00033770059,10.08577,11.076777,29.04611,-9.49296
1.6,0.79422957,0.0050094579,0.0,0,11.076097,4.7158813,0.00033958175,10.09924,11.076239,28.963003,-9.4923668
1.7,0.79023927,0.0048587262,0.0,0,11.076097,5.015883,0.00032533772,10.04739,11.075438,29.022751,-9.4921064
1.8,0.78864622,0.0047819591,0.0,0,11.076097,5.3158827,0.00034518261,10.042446,11.07644,29.050228,-9.4917555
