Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,1.2132286,0.32549518,0.0,0,10.594783,0.0015217453,0.021931805,15.085735,10.595604,24.792152,-9.112936
0.1,1.2011777,0.014988727,0.0,0,10.594783,0.21962371,0.0010025196,15.270909,10.595233,24.769327,-9.4595661
0.2,1.1848935,-0.0022240458,0.0,0,10.594783,0.5160774,-0.00014860563,15.076841,10.59437,24.796158,-9.4809599
0.3,1.1850164,-0.0027440877,0.0,0,10.594783,0.81592596,-0.00018270637,15.097008,10.594148,24.832043,-9.4828672
0.4,1.175945,-0.0030095736,0.0,0,10.594783,1.1159176,-0.00019341044,14.971606,10.594423,24.742731,-9.483283
0.5,1.1728901,-0.0028908043,0.0,0,10.594783,1.4159173,-0.00018037816,14.931651,10.595549,24.775124,-9.4834366
0.6,1.168154,-0.0026814099,0.0,0,10.594783,1.7159184,-0.00017834094,14.85911,10.595597,24.852854,-9.4835854
0.7,1.1569449,-0.0028913822,0.0,0,10.594783,2.0159166,-0.00016904272,14.730233,10.595039,24.766302,-9.4838581
0.8,1.1520467,-0.0026465291,0.0,0,10.594783,2.3159187,-0.00018420431,14.685746,10.594945,24.784536,-9.4835835
0.9,1.1500971,-0.0029572996,0.0,0,10.594783,2.615917,-0.0001773877,14.653945,10.59532,24.742947,-9.4834747
1.0,1.1549593,-0.0027312709,0.0,0,10.594783,2.9159169,-0.00019635387,14.716953,10.595407,24.731472,-9.4835262
1.1,1.1429013,-0.0029645995,0.0,0,10.594783,3.2159178,-0.0001693083,14.556793,10.595077,24.763407,-9.4828711
1.2,1.137211,-0.0026845853,0.0,0,10.594783,3.5159166,-0.00020603086,14.468035,10.595526,24.696465,-9.4823503
1.3,1.1281897,-0.0029316461,0.0,0,10.594783,3.8159177,-0.00018329317,14.356279,10.59504,24.763742,-9.4822693
1.4,1.1208944,-0.0027451804,0.0,0,10.594783,4.1159172,-0.00020524334,14.280928,10.595278,24.768871,-9.4822302
1.5,1.1184847,-0.0030136935,0.0,0,10.594783,4.415916,-0.00020041529,14.263136,10.594352,24.794531,-9.4817514
1.6,1.1282369,-0.0027461359,0.0,0,10.594783,4.7159171,-0.00020555283,14.380695,10.595085,24.718288,-9.4816675
1.7,1.1217458,-0.0030147876,0.0,0,10.594783,5.0159159,-0.00021238854,14.286488,10.593856,24.77441,-9.4812784
1.8,1.1123585,-0.002963498,0.0,0,10.594783,5.315918,-0.00020851209,14.15257,10.594541,24.755327,-9.4809313
1.9,1.1097064,-0.0028688125,0.0,0,10.594783,5.6159172,-0.00018937966,14.118452,10.595103,24.701969,-9.4807224
2.0,1.1029505,-0.0030417584,0.0,0,10.594783,5.915916,-0.00021252724,14.050796,10.595223,24.742432,-9.4804497
2.1,1.1101414,-0.0027459203,0.0,0,10.594783,6.2159166,-0.00017356228,14.147303,10.594371,24.657095,-9.4807196
2.2,1.1083941,-0.0029215263,0.0,0,10.594783,6.5159154,-0.00018718264,14.137591,10.595192,24.672781,-9.4803629
2.3,1.1147661,-0.0030838274,0.0,0,10.594783,6.8159175,-0.0001959154,14.203019,10.594193,24.784248,-9.4805794
2.4,1.1065395,-0.0031002793,0.0,0,10.594783,7.1159163,-0.0001870093,14.08214,10.595115,24.706181,-9.4800243
2.5,1.1033188,-0.0027251274,0.0,0,10.594783,7.4159164,-0.00017888764,14.050445,10.594435,24.73625,-9.4799652
2.6,1.0996923,-0.0029875957,0.0,0,10.594783,7.7159162,-0.00016892447,14.011436,10.595222,24.777409,-9.4800482
2.7,1.1000234,-0.0027154488,0.0,0,10.594783,8.0159159,-0.00019719689,14.01643,10.595994,24.702002,-9.4800711
2.8,1.0986519,-0.0032197337,0.0,0,10.594783,8.3159161,-0.00018869212,13.993524,10.594878,24.642685,-9.4799128
2.9,1.1013556,-0.0028281368,0.0,0,10.594783,8.6159153,-0.000205269,14.02595,10.59456,24.687353,-9.4799471
3.0,1.0950297,-0.0031097895,0.0,0,10.594783,8.9159164,-0.00019580232,13.939568,10.595267,24.734657,-9.4798145
3.1,1.0943568,-0.0029436643,0.0,0,10.594783,9.2159166,-0.00021591765,13.938951,10.594932,24.769142,-9.4798717
3.2,1.0857384,-0.0029948815,0.0,0,10.594783,9.515914,-0.00019072845,13.824701,10.595431,24.692589,-9.4796543
3.3,1.0881575,-0.0028331326,0.0,0,10.594783,9.8159151,-0.00020911015,13.876055,10.593925,24.709719,-9.4794817
3.4,1.0928738,-0.0029328875,0.0,0,10.594783,10.115915,-0.00019265486,13.927896,10.595116,24.701515,-9.4794188
3.5,1.0892985,-0.0027483054,0.0,0,10.594783,10.415915,-0.00019708824,13.871578,10.595398,24.660706,-9.4792919
3.6,1.0784081,-0.0028569368,0.0,0,10.594783,10.715916,-0.00019182963,13.72349,10.594573,24.68079,-9.4788122
3.7,1.0716082,-0.0030135284,0.0,0,10.594783,11.015913,-0.00021188897,13.645152,10.594461,24.697309,-9.4783258
3.8,1.0689522,-0.0030280419,0.0,0,10.594783,11.315917,-0.00019013498,13.61822,10.595157,24.687025,-9.4781094
3.9,1.0782771,-0.0029814688,0.0,0,10.594783,11.615915,-0.00019556971,13.742209,10.593912,24.772772,-9.4777727
4.0,1.0750674,-0.0029364768,0.0,0,10.594783,11.915914,-0.00018091302,13.699393,10.594713,24.702751,-9.4773378
4.1,1.076075,-0.0027372022,0.0,0,10.594783,12.215916,-0.00017216857,13.697983,10.595173,24.727524,-9.477212
4.2,1.0735329,-0.0027865614,0.0,0,10.594783,12.515916,-0.00017648113,13.649921,10.595422,24.715597,-9.4774361
4.3,1.0716829,-0.0029699439,0.0,0,10.594783,12.815915,-0.00017152262,13.639511,10.594812,24.686682,-9.4775352
4.4,1.0634142,-0.0028855994,0.0,0,10.594783,13.115913,-0.00020256435,13.562606,10.595378,24.676607,-9.4771338
4.5,1.0698246,-0.0030058406,0.0,0,10.594783,13.415915,-0.00017279666,13.639747,10.594554,24.70779,-9.4769354
4.6,1.0676781,-0.0028404004,0.0,0,10.594783,13.715918,-0.00020828104,13.598228,10.595292,24.732113,-9.4768095
4.7,1.0664353,-0.0031434181,0.0,0,10.594783,14.015916,-0.00018423265,13.577203,10.595225,24.710657,-9.4764919
4.8,1.0584326,-0.0029159859,0.0,0,10.594783,14.315916,-0.00021488448,13.472375,10.594415,24.694731,-9.4763527
4.9,1.059063,-0.0030335572,0.0,0,10.594783,14.615914,-0.00019053384,13.487823,10.594639,24.740211,-9.4762917
5.0,1.0558878,-0.0026119049,0.0,0,10.594783,14.915915,-0.00020037136,13.457307,10.595221,24.688118,-9.4762993
5.1,1.0616373,-0.0027985154,0.0,0,10.594783,15.215916,-0.000183096,13.530297,10.594444,24.705685,-9.4760427
5.2,1.0680857,-0.0027333254,0.0,0,10.594783,15.515913,-0.00020375877,13.599092,10.593699,24.659567,-9.4760847
5.3,1.0604105,-0.0029632817,0.0,0,10.594783,15.815914,-0.00019906437,13.502908,10.59407,24.712328,-9.4756441
5.4,1.0539322,-0.0029120937,0.0,0,10.594783,16.115911,-0.00020725332,13.421006,10.594501,24.729412,-9.4754992
5.5,1.0538709,-0.0029501624,0.0,0,10.594783,16.415913,-0.00019468102,13.420308,10.595237,24.693901,-9.4754639
5.6,1.0495231,-0.0029452017,0.0,0,10.594783,16.715916,-0.00019691457,13.360572,10.595414,24.685259,-9.4753637
5.7,1.0553408,-0.002908271,0.0,0,10.594783,17.015915,-0.00018801881,13.462714,10.59516,24.670372,-9.4749098
5.8,1.0574409,-0.002977639,0.0,0,10.594783,17.315916,-0.00018969274,13.473188,10.594313,24.678268,-9.4746637
5.9,1.0600138,-0.0028594204,0.0,0,10.594783,17.615915,-0.00018945764,13.488226,10.59488,24.680595,-9.4745827
6.0,1.0474905,-0.0031235812,0.0,0,10.594783,17.915916,-0.00018842847,13.339682,10.594294,24.6901,-9.4742374
6.1,1.0421981,-0.0028000853,0.0,0,10.594783,18.215914,-0.00019168794,13.280215,10.594224,24.691633,-9.4740496
6.2,1.0438863,-0.003017077,0.0,0,10.594783,18.515913,-0.0001739689,13.301727,10.594539,24.663876,-9.4738169
6.3,1.0477669,-0.0028845142,0.0,0,10.594783,18.815914,-0.00019938254,13.342533,10.596,24.660727,-9.4736814
6.4,1.0498097,-0.0029604705,0.0,0,10.594783,19.115913,-0.00016789274,13.352044,10.594888,24.682215,-9.4734354
6.5,1.0483992,-0.0026472057,0.0,0,10.594783,19.415911,-0.00020230276,13.358606,10.594726,24.664539,-9.473382
6.6,1.0418662,-0.0029915699,0.0,0,10.594783,19.715914,-0.00018357104,13.260802,10.594687,24.620064,-9.4729004
6.7,1.0407202,-0.0026347588,0.0,0,10.594783,20.015913,-0.00019857858,13.24278,10.595055,24.635767,-9.4727812
