Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,0.91384333,0.51115668,0.0,0,10.594783,0.0013620723,0.034664843,11.233622,10.594357,25.704758,-9.11656
0.1,0.9073059,0.024974164,0.0,0,10.594783,0.21961354,0.0017072097,11.535138,10.595199,25.719183,-9.4639807
0.2,0.89592487,-0.0018057602,0.0,0,10.594783,0.51607335,-0.00012165178,11.404261,10.59522,25.715437,-9.4846764
0.3,0.88928908,-0.0031026951,0.0,0,10.594783,0.81592143,-0.00019083948,11.323832,10.595385,25.624935,-9.4860849
0.4,0.88118619,-0.0028361799,0.0,0,10.594783,1.1159141,-0.00021245713,11.2279,10.594854,25.707952,-9.4861126
0.5,0.88091493,-0.002594406,0.0,0,10.594783,1.4159137,-0.00017268947,11.226087,10.594592,25.712109,-9.4862251
0.6,0.87645328,-0.0029533983,0.0,0,10.594783,1.715915,-0.00018519103,11.164456,10.595016,25.747967,-9.4861908
0.7,0.87453359,-0.0028651007,0.0,0,10.594783,2.015913,-0.00020717818,11.146234,10.594842,25.714056,-9.4862089
0.8,0.87324882,-0.0029782243,0.0,0,10.594783,2.3159142,-0.00019083501,11.122172,10.595038,25.67522,-9.4862595
0.9,0.86177659,-0.0030371272,0.0,0,10.594783,2.6159134,-0.00022005763,10.968621,10.59479,25.715889,-9.4858103
1.0,0.86061674,-0.0032074312,0.0,0,10.594783,2.9159129,-0.00020693935,10.947286,10.594777,25.730738,-9.4853115
1.1,0.852902,-0.0029940957,0.0,0,10.594783,3.2159147,-0.00017717145,10.863998,10.59418,25.757931,-9.4850969
1.2,0.84654784,-0.0027494272,0.0,0,10.594783,3.5159128,-0.00020748339,10.789481,10.595247,25.665379,-9.4849672
1.3,0.84060806,-0.0030779764,0.0,0,10.594783,3.8159142,-0.00020559979,10.710673,10.595633,25.755985,-9.484602
1.4,0.83939284,-0.0031295884,0.0,0,10.594783,4.1159134,-0.00021530727,10.677941,10.595263,25.736588,-9.4840193
1.5,0.84080637,-0.0033365875,0.0,0,10.594783,4.4159126,-0.00021488943,10.713144,10.594877,25.722462,-9.483922
1.6,0.84033537,-0.0033044531,0.0,0,10.594783,4.7159147,-0.0001881824,10.700741,10.594875,25.723621,-9.4836302
1.7,0.83534223,-0.0028968151,0.0,0,10.594783,5.0159135,-0.0002149099,10.645497,10.595407,25.674412,-9.4834986
1.8,0.83159077,-0.0031409122,0.0,0,10.594783,5.3159142,-0.00021973559,10.584365,10.594794,25.712957,-9.4832134
1.9,0.83667296,-0.0029812194,0.0,0,10.594783,5.6159134,-0.00021170711,10.648342,10.595484,25.719513,-9.4832134
2.0,0.82680619,-0.0033578768,0.0,0,10.594783,5.9159126,-0.00021570982,10.526623,10.594569,25.686762,-9.4828682
2.1,0.83019489,-0.003105799,0.0,0,10.594783,6.2159147,-0.00019125879,10.561639,10.594094,25.751518,-9.4826145
2.2,0.83149922,-0.0031115497,0.0,0,10.594783,6.5159135,-0.00023078952,10.591159,10.594938,25.682335,-9.4826078
2.3,0.83029562,-0.0032284397,0.0,0,10.594783,6.8159137,-0.00022150227,10.565471,10.594224,25.670866,-9.4828529
2.4,0.82646126,-0.0034685358,0.0,0,10.594783,7.1159143,-0.00023121048,10.508012,10.59536,25.693428,-9.4828835
2.5,0.82468289,-0.0031971007,0.0,0,10.594783,7.4159131,-0.00021786473,10.493817,10.594497,25.717222,-9.4825697
2.6,0.82206535,-0.003219459,0.0,0,10.594783,7.7159147,-0.00019577958,10.458689,10.59479,25.732403,-9.4822569
2.7,0.82460499,-0.0028424284,0.0,0,10.594783,8.015913,-0.00021369343,10.50264,10.596137,25.671535,-9.4821186
2.8,0.82619107,-0.0032936814,0.0,0,10.594783,8.3159151,-0.00021549297,10.523363,10.594544,25.734138,-9.4821501
2.9,0.81714475,-0.0034025665,0.0,0,10.594783,8.6159124,-0.00022060718,10.401157,10.595645,25.738619,-9.4819241
3.0,0.81964159,-0.0031132093,0.0,0,10.594783,8.9159107,-0.00021527275,10.429385,10.595145,25.701391,-9.4821033
3.1,0.81684792,-0.0029288479,0.0,0,10.594783,9.2159157,-0.00018431968,10.400064,10.59522,25.709513,-9.4820328
3.2,0.81009412,-0.0030040895,0.0,0,10.594783,9.515914,-0.00022588798,10.302082,10.593604,25.671612,-9.4818106
3.3,0.81309617,-0.0030332592,0.0,0,10.594783,9.8159132,-0.00019031127,10.362937,10.595236,25.657452,-9.4817715
3.4,0.81040126,-0.003313296,0.0,0,10.594783,10.115913,-0.00021055309,10.33354,10.594238,25.671474,-9.481616
3.5,0.80987418,-0.0031069776,0.0,0,10.594783,10.415914,-0.00022192452,10.305108,10.594502,25.627729,-9.481451
3.6,0.80748731,-0.0031680372,0.0,0,10.594783,10.715915,-0.00020380007,10.2685,10.594113,25.673279,-9.4813347
3.7,0.80329061,-0.0028250252,0.0,0,10.594783,11.015912,-0.00020944947,10.23856,10.595172,25.648457,-9.4809761
3.8,0.80555969,-0.0030877779,0.0,0,10.594783,11.315913,-0.00019425906,10.255422,10.595139,25.64897,-9.4810925
3.9,0.7992329,-0.0032652088,0.0,0,10.594783,11.615914,-0.00019739721,10.174477,10.59598,25.669127,-9.4806023
4.0,0.79532069,-0.0031730074,0.0,0,10.594783,11.915913,-0.0002326152,10.120623,10.595229,25.7169,-9.4803324
4.1,0.79528451,-0.0031240743,0.0,0,10.594783,12.215914,-0.0002108756,10.120693,10.595704,25.634005,-9.4801302
4.2,0.7933045,-0.003264806,0.0,0,10.594783,12.515912,-0.00022771355,10.089093,10.594401,25.663166,-9.4799795
4.3,0.78981155,-0.0029396182,0.0,0,10.594783,12.815915,-0.00018660168,10.049897,10.595154,25.644033,-9.4796391
4.4,0.78790724,-0.0034143322,0.0,0,10.594783,13.115914,-0.00020285144,10.030872,10.595011,25.739929,-9.4795094
4.5,0.78966147,-0.0029781694,0.0,0,10.594783,13.415911,-0.00022115445,10.065447,10.594734,25.706129,-9.4794502
4.6,0.78660023,-0.0030781371,0.0,0,10.594783,13.715914,-0.00021388914,10.020938,10.594641,25.726595,-9.4790535
4.7,0.78873271,-0.0032811917,0.0,0,10.594783,14.015913,-0.0002263019,10.039961,10.594893,25.670231,-9.4788885
4.8,0.78626794,-0.0030819406,0.0,0,10.594783,14.315915,-0.0002002633,9.9977541,10.595102,25.660284,-9.4786873
4.9,0.78300679,-0.0034150572,0.0,0,10.594783,14.615914,-0.00021288912,9.9750843,10.59435,25.68215,-9.4784765
5.0,0.78323704,-0.0030637165,0.0,0,10.594783,14.915913,-0.00022562768,9.9655094,10.594716,25.664261,-9.4784975
5.1,0.78320742,-0.003202671,0.0,0,10.594783,15.215915,-0.00021795084,9.9739389,10.594819,25.627518,-9.4782448
