Time(sec),Force(kN),Jaw(mm),PowAngle(deg),Power(W),Pram,PTemp,Strain,Stress(MPa),Stroke(mm),TC1(C),wedge(mm)
0.0,2.4983976,22.610697,0.0,0,10.594783,0.0011718067,9.6158047,0.0021221682,10.595225,24.295002,-9.1261625
0.1,2.4995928,2.1753411,0.0,0,10.594783,0.21958809,0.93311971,28.763344,10.595508,24.332491,-9.4673996
0.2,2.4838376,0.091936529,0.0,0,10.594783,0.51606029,0.040250771,31.492174,10.595473,24.287237,-9.4884968
0.3,2.4717643,0.0019776626,0.0,0,10.594783,0.81590611,0.0016007742,31.467146,10.594969,24.364027,-9.4896669
0.4,2.4650905,-0.0020007868,0.0,0,10.594783,1.1159008,-5.9169364e-05,31.387806,10.594371,24.31741,-9.4904766
0.5,2.4466591,-0.0019805587,0.0,0,10.594783,1.4159001,-0.00014321449,31.13936,10.594831,24.354649,-9.4904537
0.6,2.4246254,-0.0021818513,0.0,0,10.594783,1.7158998,-0.00013486818,30.872091,10.594503,24.377748,-9.4898291
0.7,2.4125903,-0.0022271678,0.0,0,10.594783,2.0159006,-0.0001317642,30.723751,10.595264,24.335688,-9.489212
0.8,2.4051342,-0.0020164812,0.0,0,10.594783,2.3158996,-0.00015040475,30.645144,10.59467,24.332668,-9.4884567
0.9,2.3965375,-0.0020658239,0.0,0,10.594783,2.6159012,-0.00012490504,30.499924,10.593888,24.325251,-9.4881849
1.0,2.3881245,-0.0020188275,0.0,0,10.594783,2.9159005,-0.00015068566,30.402626,10.593234,24.301655,-9.4879971
1.1,2.3813231,-0.0020157155,0.0,0,10.594783,3.2158999,-0.00012402998,30.309431,10.593991,24.342117,-9.4878502
1.2,2.3808692,-0.002410386,0.0,0,10.594783,3.5159013,-0.00012974784,30.322592,10.594319,24.322218,-9.4879436
1.3,2.3821533,-0.0021688906,0.0,0,10.594783,3.8159001,-0.00016641441,30.336014,10.594882,24.348459,-9.488245
1.4,2.3851283,-0.0021632756,0.0,0,10.594783,4.1159019,-0.00014470227,30.369984,10.594695,24.324701,-9.4881439
1.5,2.3796475,-0.0019076123,0.0,0,10.594783,4.4159007,-0.00013265827,30.313986,10.594993,24.353176,-9.4882536
1.6,2.3746197,-0.0021399301,0.0,0,10.594783,4.7158999,-0.0001344323,30.242535,10.594457,24.305561,-9.4878244
1.7,2.3575032,-0.0022930843,0.0,0,10.594783,5.0159011,-0.00013072297,30.017679,10.594503,24.278873,-9.4873819
1.8,2.3529823,-0.0019440687,0.0,0,10.594783,5.3159003,-0.00015469202,29.959705,10.594686,24.281742,-9.4872627
1.9,2.3487902,-0.0021894008,0.0,0,10.594783,5.6159019,-0.00014951185,29.913744,10.59459,24.367651,-9.4870167
2.0,2.3434095,-0.0023675079,0.0,0,10.594783,5.9159007,-0.00015799841,29.842424,10.595528,24.328907,-9.4869204
2.1,2.3345265,-0.0020037917,0.0,0,10.594783,6.2159009,-0.00013714327,29.710169,10.595545,24.312405,-9.4861002
2.2,2.3250625,-0.0023675514,0.0,0,10.594783,6.515902,-0.00014861532,29.600851,10.594477,24.286783,-9.4854317
2.3,2.3150589,-0.0022647763,0.0,0,10.594783,6.8159003,-0.00016923236,29.483232,10.594603,24.298307,-9.4845934
2.4,2.3158607,-0.0020673038,0.0,0,10.594783,7.1159019,-0.0001344456,29.486269,10.594716,24.314714,-9.4840841
2.5,2.3166575,-0.0022865613,0.0,0,10.594783,7.4159012,-0.00013782091,29.500782,10.595161,24.315359,-9.4836407
2.6,2.3276315,-0.0020845581,0.0,0,10.594783,7.7159004,-0.00014823378,29.634043,10.594196,24.351315,-9.48351
2.7,2.3305995,-0.0022997665,0.0,0,10.594783,8.0159025,-0.00014588391,29.679052,10.59496,24.327803,-9.4837484
2.8,2.3364472,-0.0019412872,0.0,0,10.594783,8.3158998,-0.00015035796,29.753025,10.59529,24.344976,-9.4839582
2.9,2.3423188,-0.0018081923,0.0,0,10.594783,8.6159029,-0.00011183374,29.815317,10.595721,24.325357,-9.4846258
3.0,2.3482754,-0.0019439482,0.0,0,10.594783,8.9159021,-0.00011264908,29.882191,10.595274,24.336218,-9.4849739
3.1,2.3491497,-0.0016693708,0.0,0,10.594783,9.2159014,-0.00014387124,29.923159,10.595437,24.268381,-9.4851341
3.2,2.357631,-0.001841111,0.0,0,10.594783,9.5159025,-0.00011858143,30.021471,10.595377,24.311356,-9.4855566
3.3,2.3536108,-0.0017723704,0.0,0,10.594783,9.8159008,-0.00012843004,29.954243,10.594596,24.362095,-9.4856615
3.4,2.3534369,-0.001715911,0.0,0,10.594783,10.115904,-0.0001090469,29.963995,10.594355,24.346136,-9.4857035
3.5,2.3349633,-0.0021643655,0.0,0,10.594783,10.415901,-0.00012017073,29.736534,10.594897,24.361963,-9.485445
3.6,2.3317988,-0.0017644534,0.0,0,10.594783,10.715901,-0.00013347958,29.710819,10.595072,24.315159,-9.4855261
3.7,2.3273752,-0.0022241906,0.0,0,10.594783,11.015903,-0.00015238678,29.642454,10.595613,24.312315,-9.4854937
3.8,2.3251228,-0.0022085153,0.0,0,10.594783,11.315902,-0.00015693673,29.607178,10.595285,24.30691,-9.4852695
3.9,2.3165126,-0.0018845579,0.0,0,10.594783,11.615903,-0.00012021152,29.493324,10.594919,24.323191,-9.4852667
4.0,2.3128836,-0.0020316003,0.0,0,10.594783,11.915901,-0.00011449989,29.453409,10.594526,24.27507,-9.4846878
4.1,2.312845,-0.0018226109,0.0,0,10.594783,12.215903,-0.00014213099,29.454111,10.593904,24.32542,-9.484931
4.2,2.3095486,-0.0017047798,0.0,0,10.594783,12.515903,-0.00010832052,29.409498,10.594384,24.305052,-9.4846792
4.3,2.3047576,-0.0019760251,0.0,0,10.594783,12.815902,-0.00012376296,29.360163,10.594126,24.332409,-9.4847784
4.4,2.3268144,-0.0017476156,0.0,0,10.594783,13.115904,-0.00012137245,29.625879,10.595195,24.308033,-9.4851208
4.5,2.3283453,-0.0017166159,0.0,0,10.594783,13.415901,-9.5080388e-05,29.643869,10.594886,24.304394,-9.4852848
4.6,2.3291187,-0.0018430469,0.0,0,10.594783,13.715904,-0.00014320109,29.656042,10.594935,24.38904,-9.4854946
4.7,2.3291552,-0.0018243011,0.0,0,10.594783,14.015903,-0.00011544528,29.659307,10.594844,24.367897,-9.4856052
4.8,2.3271117,-0.0019922594,0.0,0,10.594783,14.315903,-0.0001179151,29.633411,10.594586,24.351248,-9.4858217
4.9,2.3260238,-0.0017725582,0.0,0,10.594783,14.615904,-0.00013290104,29.612194,10.594171,24.297144,-9.4854116
5.0,2.322845,-0.0018349173,0.0,0,10.594783,14.915902,-0.00011516677,29.575188,10.594504,24.30151,-9.4855556
5.1,2.3062425,-0.001699466,0.0,0,10.594783,15.215903,-0.00012866933,29.35743,10.595268,24.286654,-9.4853106
5.2,2.2866704,-0.001915167,0.0,0,10.594783,15.515905,-0.00012256703,29.10239,10.594358,24.291462,-9.4846888
5.3,2.2825923,-0.0021525582,0.0,0,10.594783,15.815904,-0.00011966951,29.067989,10.595232,24.311651,-9.4841633
5.4,2.2824638,-0.0019816367,0.0,0,10.594783,16.115906,-0.0001513309,29.068733,10.59553,24.340218,-9.4840088
5.5,2.2777622,-0.0018562268,0.0,0,10.594783,16.415903,-0.00012057441,29.022486,10.594543,24.299479,-9.4830589
