Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,3.073,-10.578,0.0,0.0045301,-0.80283,3.6445,25.157,24.76,24.755,24.262
0.2,3.0199,-0.48533,0.0,0.42878,-0.036868,3.5838,25.094,24.778,24.743,24.237
0.4,3.0007,-0.021877,0.0,1.0211,-0.0016823,3.5609,25.133,24.766,24.713,24.239
0.6,2.9891,-0.0017599,0.0,1.6207,-0.00018072,3.5477,25.076,24.763,24.69,24.229
0.8,2.9772,-0.00074994,0.0,2.2207,-8.7625e-05,3.534,25.09,24.809,24.717,24.244
1.0,2.9556,-0.00068321,0.0,2.8207,-6.4783e-05,3.5091,25.115,24.747,24.732,24.271
1.2,2.9444,-0.00050319,0.0,3.4207,-3.5276e-05,3.4947,25.116,24.723,24.777,24.264
1.4,2.9415,-0.0003387,0.0,4.0207,-6.5359e-05,3.4918,25.098,24.804,24.756,24.294
1.6,2.9342,-0.00042336,0.0,4.6207,-1.6661e-05,3.4831,25.088,24.76,24.707,24.312
1.8,2.9249,-0.00028871,0.0,5.2207,-2.9586e-05,3.4708,25.117,24.758,24.706,24.248
2.0,2.9149,-0.00015845,0.0,5.8207,-3.7441e-05,3.4593,25.093,24.764,24.717,24.262
2.2,2.9064,-0.00025949,0.0,6.4207,-3.5781e-05,3.4481,25.115,24.805,24.762,24.215
2.4,2.9077,-0.00022731,0.0,7.0284,-4.7469e-05,3.4505,25.104,24.745,24.703,24.233
2.4381,2.9073,-0.00034247,0.0,7.1392,-2.0917e-05,3.4502,25.127,24.741,24.704,24.213
2.6381,2.906,-0.00010507,0.0,7.7352,-7.5815e-07,3.4483,25.07,24.755,24.711,24.242
2.8381,2.8939,-3.9791e-05,0.0,8.335,-2.7137e-05,3.4348,25.139,24.81,24.746,24.279
3.0381,2.8858,-0.00014714,0.0,8.935,-1.7533e-05,3.4251,25.074,24.774,24.743,24.231
3.2381,2.8845,-0.00019498,0.0,9.535,-1.4709e-06,3.4244,25.116,24.725,24.703,24.244
3.4381,2.8762,-0.00020692,0.0,10.135,-1.5222e-05,3.4146,25.095,24.75,24.733,24.243
3.6381,2.8725,-8.2578e-05,0.0,10.735,-2.3466e-05,3.4093,25.108,24.8,24.754,24.297
3.8381,2.8771,-0.0001319,0.0,11.335,1.331e-05,3.4156,25.068,24.762,24.668,24.25
4.0381,2.8714,-6.8872e-05,0.0,11.935,-2.6175e-06,3.4083,25.114,24.72,24.687,24.253
4.2381,2.8589,-1.5249e-05,0.0,12.535,-2.0303e-05,3.3933,25.099,24.82,24.748,24.227
4.4381,2.8571,-0.00010786,0.0,13.135,-2.7441e-05,3.3904,25.106,24.784,24.709,24.274
4.6381,2.8553,-0.000285,0.0,13.735,-1.2074e-05,3.3878,25.102,24.718,24.753,24.237
4.8381,2.85,-0.00023643,0.0,14.335,-8.9834e-06,3.3813,25.106,24.739,24.713,24.283
5.0381,2.8493,-9.1705e-05,0.0,14.935,-2.5116e-05,3.3804,25.097,24.784,24.738,24.242
5.2381,2.8566,-0.00026811,0.0,15.535,-2.2636e-05,3.39,25.119,24.81,24.693,24.271
5.4381,2.8527,-0.00013291,0.0,16.135,-1.4237e-05,3.3838,25.115,24.675,24.738,24.248
5.6381,2.8493,-5.8751e-05,0.0,16.735,-9.7531e-06,3.381,25.101,24.748,24.705,24.228
5.8381,2.8477,5.6673e-05,0.0,17.335,3.9501e-07,3.3797,25.131,24.752,24.694,24.251
6.0381,2.8492,-2.8568e-05,0.0,17.935,1.7413e-05,3.3823,25.071,24.764,24.673,24.243
6.2381,2.8522,0.00016102,0.0,18.535,2.651e-05,3.3854,25.055,24.747,24.695,24.205
6.4381,2.8488,0.00023645,0.0,19.135,8.2497e-06,3.3822,25.142,24.739,24.71,24.251
6.6381,2.8457,0.00015071,0.0,19.735,3.059e-05,3.3782,25.118,24.735,24.702,24.304
6.8381,2.8347,0.00010187,0.0,20.335,1.9715e-05,3.3659,25.115,24.809,24.735,24.259
7.0381,2.8394,0.00031148,0.0,20.935,3.7997e-05,3.3697,25.114,24.775,24.722,24.253
7.2381,2.8343,0.0001426,0.0,21.535,-2.8561e-06,3.3639,25.096,24.776,24.702,24.256
7.4381,2.8383,4.7794e-05,0.0,22.135,3.1804e-05,3.3682,25.066,24.737,24.722,24.275
7.6381,2.8321,0.00022571,0.0,22.735,4.1643e-05,3.3609,25.078,24.698,24.712,24.213
7.8381,2.8346,0.00021107,0.0,23.335,1.6424e-06,3.3633,25.116,24.725,24.678,24.27
8.0381,2.8339,0.00027439,0.0,23.935,3.4087e-05,3.363,25.12,24.786,24.719,24.264
8.2381,2.835,0.00019748,0.0,24.535,3.5278e-05,3.3635,25.062,24.81,24.704,24.292
8.4381,2.8312,0.00024697,0.0,25.135,2.9754e-05,3.3584,25.088,24.778,24.71,24.275
8.6381,2.8287,0.00037166,5.3953,25.735,2.4913e-05,3.3566,25.123,24.821,24.703,24.233
