Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,1.5112,0.28807,0.0,0.0061705,0.032505,1.7959,23.977,24.168,24.211,23.451
0.2,1.4903,0.018549,0.0,0.42908,0.0020794,1.7684,23.93,24.065,24.327,23.5
0.4,1.4873,0.0010392,0.0,1.0211,0.0001159,1.7642,23.976,24.024,24.369,23.431
0.6,1.4851,0.00052155,0.0,1.6208,5.3502e-05,1.7625,23.966,24.093,24.341,23.523
0.8,1.4831,0.00049724,0.0,2.2208,6.6923e-05,1.7602,23.93,24.016,24.347,23.511
1.0,1.4842,0.00063555,0.0,2.8208,6.0344e-05,1.7617,23.895,24.057,24.313,23.518
1.2,1.4693,0.00067929,0.0,3.4208,5.846e-05,1.7441,23.964,24.079,24.361,23.544
1.4,1.4761,0.00068243,0.0,4.0208,7.7298e-05,1.7523,23.981,24.044,24.375,23.534
1.6,1.4724,0.00055649,0.0,4.6208,6.8453e-05,1.7486,24.019,24.039,24.3,23.511
1.8,1.4647,0.00046353,0.0,5.2208,6.2315e-05,1.7402,23.951,24.08,24.286,23.536
2.0,1.4531,0.00076324,0.0,5.8208,9.1643e-05,1.7249,23.955,24.012,24.341,23.504
2.2,1.4466,0.0007081,0.0,6.4208,7.0903e-05,1.717,23.958,24.036,24.341,23.489
2.4,1.4377,0.00053689,0.0,7.0208,5.5232e-05,1.7072,23.989,24.076,24.365,23.524
2.6,1.4299,0.00054783,0.0,7.6208,7.0131e-05,1.6976,23.965,24.073,24.323,23.508
2.8,1.4356,0.00053283,0.0,8.2208,7.3647e-05,1.7043,24.002,24.043,24.353,23.54
3.0,1.4245,0.00050971,0.0,8.8208,6.6531e-05,1.6916,24.005,24.066,24.368,23.527
3.125,1.4325,0.00063184,0.0,9.2144,5.882e-05,1.7001,23.929,24.058,24.308,23.555
3.325,1.4338,0.00041637,0.0,9.7966,3.3063e-05,1.7023,23.998,24.041,24.358,23.499
3.525,1.4315,0.00056853,0.0,10.396,7.7052e-05,1.6992,23.973,24.091,24.35,23.537
