Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,5.0062,0.0040816,0.0,0.0033407,0.00035588,15.159,19.989,21.058,20.524
0.2,4.9225,0.0038249,0.0,0.42898,0.00038885,14.932,20.144,21.037,20.617
0.4,4.873,0.0035419,0.0,1.0214,0.0004439,14.787,20.173,21.073,20.638
0.6,4.8481,0.0035729,0.0,1.6211,0.00042334,14.712,20.124,21.104,20.635
0.8,4.8206,0.0035871,0.0,2.2211,0.00037917,14.624,20.19,21.049,20.563
1.0,4.7936,0.0036227,0.0,2.8211,0.00039393,14.539,20.122,21.088,20.583
1.2,4.7643,0.0037368,0.0,3.4211,0.00036423,14.45,20.111,21.058,20.615
1.4,4.7356,0.003414,0.0,4.0211,0.00044885,14.368,20.145,21.007,20.574
1.6,4.7141,0.0035898,0.0,4.6211,0.0004319,14.304,20.155,21.022,20.62
1.8,4.7117,0.0035679,0.0,5.2211,0.00038513,14.297,20.153,21.102,20.625
2.0,4.6917,0.0034087,0.0,5.8211,0.00035955,14.234,20.159,21.07,20.578
2.2,4.6762,0.0035866,0.0,6.4211,0.00034956,14.184,20.159,21.033,20.617
2.4,4.6572,0.0032057,0.0,7.0211,0.00042388,14.126,20.184,21.153,20.592
2.6,4.6421,0.003482,0.0,7.6211,0.00041022,14.084,20.199,21.105,20.624
2.8,4.6327,0.0032639,0.0,8.2211,0.00037476,14.058,20.137,21.045,20.557
3.0,4.6332,0.0031605,0.0,8.8211,0.00034659,14.058,20.134,21.085,20.588
3.2,4.6252,0.0034525,0.0,9.4211,0.00033565,14.03,20.133,21.053,20.637
3.4,4.6078,0.0032712,0.0,10.021,0.00041723,13.975,20.138,21.082,20.581
3.6,4.5956,0.0034684,0.0,10.621,0.00038345,13.939,20.132,21.112,20.619
3.8,4.592,0.0031553,0.0,11.221,0.00036198,13.931,20.154,21.036,20.639
4.0,4.589,0.0031756,0.0,11.821,0.00035911,13.924,20.151,21.077,20.59
4.2,4.5882,0.0034002,0.0,12.421,0.00033848,13.923,20.156,21.028,20.596
4.4,4.582,0.0031153,0.0,13.021,0.00038872,13.899,20.157,21.054,20.601
4.6,4.5716,0.0032917,0.0,13.621,0.00035005,13.866,20.131,21.068,20.588
4.8,4.5573,0.0031604,0.0,14.221,0.00038297,13.824,20.134,21.05,20.6
5.0,4.5415,0.0033251,0.0,14.821,0.00038069,13.778,20.174,21.117,20.578
5.2,4.5439,0.0033461,0.0,15.421,0.00034171,13.788,20.149,21.058,20.551
5.4,4.5457,0.0031016,0.0,16.021,0.00035733,13.793,20.212,21.173,20.621
5.6,4.5468,0.0033026,0.0,16.621,0.00032981,13.792,20.176,21.087,20.631
5.8,4.5425,0.0032349,0.0,17.221,0.00041195,13.776,20.155,21.066,20.569
6.0,4.5274,0.0031597,0.0,17.821,0.00036741,13.732,20.178,21.113,20.616
6.2,4.5161,0.0031908,0.0,18.421,0.00033088,13.705,20.175,21.053,20.646
6.4,4.5227,0.0032733,0.0,19.021,0.0003556,13.723,20.178,21.152,20.645
6.6,4.5328,0.0033697,0.0,19.621,0.00032183,13.752,20.172,21.027,20.591
6.8,4.5337,0.0031627,0.0,20.221,0.00041856,13.751,20.168,21.074,20.586
7.0,4.5234,0.0033642,5.4611,20.821,0.00040218,13.719,20.196,21.069,20.554
7.2,4.5084,0.0039484,13.497,21.421,0.000426,13.675,20.17,21.103,20.592
7.4,4.5174,0.0046534,20.202,22.021,0.00050277,13.708,20.163,21.279,20.74
7.6,4.5241,0.0050931,23.415,22.621,0.00051127,13.729,20.391,21.689,20.99
7.8,4.5445,0.0046862,25.995,23.221,0.00058227,13.79,20.737,22.403,21.592
8.0,4.5532,0.0045821,27.332,23.821,0.00052179,13.812,21.325,23.354,22.538
8.2,4.5524,0.0041149,27.14,24.421,0.00046158,13.808,22.154,24.444,23.614
8.3662,4.5539,0.003857,25.789,24.925,0.00045217,13.818,22.998,25.32,24.575
8.5662,4.5633,0.0034505,24.671,25.52,0.00038016,13.845,23.963,26.166,25.633
8.7662,4.566,0.0036299,23.082,26.12,0.00036211,13.85,24.954,26.917,26.569
8.9662,4.5567,0.0034565,20.983,26.72,0.00042924,13.819,25.895,27.484,27.326
9.1662,4.5429,0.0036027,20.306,27.32,0.0003901,13.778,26.641,27.972,27.882
9.3662,4.5428,0.0032187,20.531,27.92,0.0003848,13.783,27.261,28.311,28.297
9.5662,4.5528,0.0031539,21.039,28.52,0.0003539,13.814,27.896,28.704,28.673
9.7662,4.5495,0.0031466,22.118,29.12,0.00030387,13.803,28.337,29.01,29.045
9.9662,4.557,0.0028065,23.287,29.72,0.00033865,13.821,28.852,29.456,29.396
10.1662,4.5473,0.0027069,24.023,30.32,0.00026505,13.79,29.394,29.946,29.91
10.3662,4.5455,0.0020868,24.878,30.92,0.00028075,13.787,29.962,30.634,30.455
10.5662,4.5476,0.0021211,24.89,31.52,0.00025749,13.798,30.554,37.613,31.076
10.7662,4.5554,0.0020871,24.821,32.12,0.00021431,13.824,31.316,38.533,31.783
10.9662,4.5589,0.0015633,24.718,32.72,0.00018305,13.831,31.985,38.573,32.508
11.1662,4.5571,0.0017657,24.602,33.32,0.00015087,13.823,32.635,38.575,33.078
11.3662,4.5533,0.0012276,24.681,33.92,0.00020347,13.81,33.329,38.575,33.784
11.5662,4.5441,0.0012704,24.314,34.52,0.00017278,13.785,34.008,38.575,34.407
11.7662,4.5562,0.0011453,23.998,35.12,0.00012102,13.829,34.694,38.575,34.984
11.9662,4.564,0.00085487,24.096,35.72,8.6714e-05,13.849,35.307,38.575,35.464
12.1662,4.563,0.00083403,24.589,36.32,4.1337e-05,13.845,35.872,38.575,36.063
12.3662,4.5687,0.00019378,24.415,36.92,9.7175e-05,13.857,36.486,38.575,36.592
12.5662,4.5651,0.00033637,24.801,37.52,7.0637e-05,13.846,37.107,38.575,37.13
12.7662,4.5594,4.4369e-05,24.817,38.12,5.7208e-06,13.832,37.659,38.378,37.666
12.9662,4.5658,-0.00035449,25.89,38.72,-4.1987e-05,13.854,38.158,38.404,38.21
13.1662,4.5736,-0.00057745,26.084,39.32,-9.412e-05,13.878,38.785,39.019,38.87
13.3662,4.5829,-0.0010912,25.785,39.92,-4.57e-05,13.901,39.467,39.631,39.637
13.4679,4.5749,-0.00086587,25.667,40.225,-9.2031e-05,13.875,39.842,39.97,39.975
13.6679,4.5659,-0.00093996,25.64,40.825,-0.00013881,13.848,40.505,40.601,40.652
13.8679,4.5732,-0.0014324,24.927,41.425,-0.00010525,13.872,41.199,41.135,41.253
14.0679,4.5658,-0.0015189,24.823,42.025,-0.000167,13.855,41.831,41.691,41.819
14.2679,4.5769,-0.0018454,24.818,42.625,-0.00017148,13.888,42.444,42.256,42.414
14.4679,4.5916,-0.0019923,25.283,43.225,-0.00019284,13.928,43.018,42.732,42.858
14.6679,4.5921,-0.0021001,25.709,43.825,-0.00025066,13.927,43.564,43.291,43.378
14.8679,4.5842,-0.0023208,25.957,44.425,-0.0002246,13.901,44.166,43.83,43.954
15.0679,4.5854,-0.0026084,26.181,45.025,-0.00031915,13.908,44.761,44.516,44.609
15.2679,4.5845,-0.0029652,25.938,45.625,-0.00026559,13.909,45.4,45.004,45.223
15.4679,4.5949,-0.0030728,25.893,46.225,-0.00030555,13.942,46.012,45.629,45.835
15.6679,4.5972,-0.0031742,24.745,46.825,-0.00035688,13.947,46.798,46.3,46.613
