Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,4.1429,0.0020467,0.0,0.0044498,0.00026462,12.516,20.026,20.299,20.928
1.0,4.0036,0.0032529,0.0,2.1093,0.00035924,12.101,20.181,20.323,20.988
2.0,4.3678,0.0075206,0.0,5.0593,0.00082705,13.2,20.175,20.329,21.016
3.0,4.8372,0.015411,0.0,8.0571,0.0016918,14.62,20.182,20.332,21.008
4.0,4.9283,0.017303,0.0,11.057,0.0019028,14.895,20.161,20.33,21.002
5.0,5.1367,0.019174,0.0,14.057,0.0021169,15.526,20.181,20.338,21.024
6.0,5.5163,0.02432,0.0,17.057,0.0026822,16.673,20.198,20.346,21.035
7.0,5.5804,0.025542,2.0611,20.057,0.0028168,16.866,20.189,20.322,21.033
7.65231,5.5974,0.026904,18.265,22.014,0.0029638,16.918,20.317,20.506,21.252
8.65231,5.6258,0.02566,25.875,25.014,0.0028274,17.004,23.113,23.304,25.285
9.65231,5.6381,0.025989,19.21,28.014,0.0028654,17.039,27.584,27.325,30.113
10.65231,5.6463,0.025411,22.583,31.014,0.0027994,17.066,30.287,35.795,32.277
11.65231,5.6629,0.024496,24.382,34.014,0.0026975,17.116,33.342,36.792,35.479
12.65231,5.6737,0.023678,23.514,37.014,0.0026087,17.149,36.672,36.877,38.915
13.65231,5.678,0.022879,23.719,40.014,0.0025186,17.161,39.761,39.406,41.897
14.65231,5.6874,0.021776,24.529,43.014,0.0023967,17.19,42.782,42.291,44.851
15.65231,5.6949,0.020748,24.563,46.014,0.0022821,17.213,45.878,45.201,47.957
16.65231,5.7038,0.019806,24.717,49.014,0.0021776,17.239,48.891,48.129,50.884
17.65231,5.7103,0.018757,25.416,52.014,0.0020625,17.26,51.832,51.015,53.746
18.65231,5.7163,0.01777,25.455,55.014,0.0019574,17.277,54.878,53.981,56.83
19.65231,5.7252,0.016617,25.78,58.014,0.0018313,17.306,57.922,56.905,59.864
20.65231,5.7287,0.015138,26.072,61.014,0.0016669,17.315,60.927,59.839,62.899
