Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,3.8603,-0.002352,0.0,0.00032067,-0.00021038,11.72,21.871,22.458,22.147
0.2,3.8581,-0.0014529,0.0,0.42879,-0.00019298,11.706,22.022,22.578,22.269
0.4,3.8231,-0.0018795,0.0,1.0214,-0.00018668,11.595,22.057,22.598,22.329
0.6,3.7874,-0.0019192,0.0,1.621,-0.00019277,11.486,22.109,22.576,22.288
0.8,3.7587,-0.0021188,0.0,2.221,-0.00020977,11.396,22.096,22.585,22.325
1.0,3.7324,-0.0019964,0.0,2.821,-0.00024753,11.321,22.086,22.625,22.316
1.2,3.721,-0.0018372,0.0,3.421,-0.00019105,11.292,22.042,22.619,22.326
1.4,3.7136,-0.0017737,0.0,4.021,-0.00019748,11.269,22.07,22.615,22.303
1.6,3.6939,-0.0021972,0.0,4.621,-0.00019828,11.204,22.129,22.604,22.374
1.8,3.6794,-0.0019818,0.0,5.221,-0.00023657,11.159,22.133,22.625,22.311
2.0,3.6447,-0.0021242,0.0,5.821,-0.00025683,11.054,22.113,22.635,22.374
2.2,3.6318,-0.002161,0.0,6.421,-0.00022783,11.018,22.095,22.644,22.298
2.4,3.619,-0.0023477,0.0,7.021,-0.00022406,10.982,22.091,22.593,22.309
2.6,3.6128,-0.002514,0.0,7.621,-0.00026517,10.962,22.081,22.641,22.358
2.8,3.5953,-0.002344,0.0,8.221,-0.0002823,10.905,21.955,22.485,22.166
3.0,3.5686,-0.0025619,0.0,8.821,-0.00025888,10.819,21.923,22.479,22.196
3.2,3.5452,-0.002791,0.0,9.421,-0.00030299,10.755,22.045,22.564,22.31
3.4,3.5272,-0.0027561,0.0,10.021,-0.00027911,10.702,22.101,22.594,22.354
3.6,3.5291,-0.0024016,0.0,10.621,-0.00029119,10.708,22.088,22.624,22.362
3.8,3.5268,-0.0026225,0.0,11.221,-0.00028687,10.699,22.11,22.579,22.333
4.0,3.5154,-0.0027354,0.0,11.821,-0.00030057,10.661,22.134,22.633,22.324
4.2,3.4969,-0.0031345,0.0,12.421,-0.00031097,10.603,22.084,22.629,22.292
4.4,3.4868,-0.0028688,0.0,13.021,-0.00033566,10.576,22.136,22.658,22.366
