Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,7.3613,0.0011983,0.0,4.5078e-05,0.00015584,22.34,20.301,20.898,21.092
0.2,7.3615,0.0012886,0.0,0.42878,0.00020921,22.335,20.268,20.807,21.089
0.4,7.3479,0.0013867,0.0,1.0214,0.00023185,22.292,20.349,20.842,21.144
0.6,7.3378,0.0016592,0.0,1.621,0.00019707,22.256,20.345,20.896,21.116
0.8,7.3344,0.0015482,0.0,2.221,0.00010559,22.243,20.298,20.809,21.105
1.0,7.3066,0.0014613,0.0,2.821,0.0001875,22.161,20.32,20.844,21.1
1.2,7.2879,0.0015283,0.0,3.421,0.00020843,22.108,20.318,20.842,21.128
1.4,7.299,0.0016635,0.0,4.021,0.00011828,22.144,20.308,20.82,21.124
1.6,7.3002,0.0018683,0.0,4.621,0.00012487,22.147,20.344,20.868,21.111
1.8,7.2829,0.0017589,0.0,5.221,0.00016715,22.09,20.328,20.841,21.117
2.0,7.2655,0.0015981,0.0,5.821,0.00018237,22.036,20.34,20.836,21.08
2.2,7.2517,0.0014823,0.0,6.421,0.00021541,21.998,20.34,20.889,21.139
2.4,7.2409,0.0014557,0.0,7.021,0.00027526,21.967,20.384,20.878,21.163
2.6,7.2465,0.0016785,0.0,7.621,0.00022884,21.989,20.323,20.898,21.097
2.8,7.2422,0.0016969,0.0,8.221,0.00012909,21.969,20.286,20.85,21.127
3.0,7.2314,0.0017006,0.0,8.821,0.00019839,21.934,20.305,20.884,21.114
3.2,7.2229,0.0015698,0.0,9.421,0.000218,21.905,20.364,20.872,21.127
3.4,7.2112,0.0018722,0.0,10.021,0.00016145,21.874,20.318,20.869,21.091
3.6,7.2184,0.0019867,0.0,10.621,0.00012767,21.901,20.334,20.885,21.099
3.8,7.2114,0.0020477,0.0,11.221,0.00018709,21.88,20.368,20.894,21.1
4.0,7.212,0.0018064,0.0,11.821,0.00020361,21.88,20.342,20.924,21.102
4.2,7.2068,0.0016398,0.0,12.421,0.00022482,21.86,20.357,20.852,21.135
4.4,7.2054,0.0014615,0.0,13.021,0.00025664,21.853,20.35,20.839,21.123
4.6,7.1766,0.0017803,0.0,13.621,0.00023734,21.767,20.356,20.875,21.13
4.8,7.1729,0.0017878,0.0,14.221,0.00015337,21.762,20.308,20.859,21.128
5.0,7.175,0.0017635,0.0,14.821,0.00017515,21.771,20.295,20.861,21.098
5.2,7.1752,0.0016966,0.0,15.421,0.00023321,21.767,20.348,20.859,21.125
5.4,7.1644,0.0018526,0.0,16.021,0.00019029,21.729,20.351,20.818,21.106
5.6,7.1641,0.0019037,0.0,16.621,0.0001282,21.729,20.413,20.833,21.123
5.8,7.1447,0.0019973,0.0,17.221,0.00017985,21.671,20.309,20.877,21.157
6.0,7.1513,0.0017878,0.0,17.821,0.00019645,21.696,20.33,20.893,21.061
6.2,7.1473,0.0014341,0.0,18.421,0.00017608,21.685,20.335,20.914,21.112
6.4,7.1489,0.0014568,0.0,19.021,0.00025444,21.686,20.358,20.912,21.198
6.6,7.1438,0.0017253,0.0,19.621,0.00024827,21.665,20.454,20.945,21.222
6.8,7.1305,0.0017158,0.0,20.221,0.00016859,21.625,20.495,21.051,21.317
7.0,7.1219,0.0019437,3.0033,20.821,0.00017181,21.603,20.358,20.903,21.17
7.2,7.126,0.0024088,11.358,21.421,0.00030453,21.621,20.339,20.926,21.114
7.4,7.1328,0.0027671,17.146,22.021,0.00032033,21.64,20.466,21.087,21.277
7.6,7.1293,0.0026745,20.504,22.621,0.00021903,21.626,20.721,21.519,21.577
7.8,7.1338,0.0026305,22.86,23.221,0.00023709,21.636,21.14,22.12,22.167
8.0,7.1352,0.0022045,23.335,23.821,0.00022486,21.64,21.841,22.931,22.933
8.2,7.1229,0.0019095,23.356,24.421,0.0002138,21.606,22.582,23.791,23.801
8.309,7.1314,0.001915,23.357,24.76,0.00017006,21.631,22.965,24.22,24.29
8.509,7.1329,0.0020916,23.479,25.349,0.00018576,21.64,23.753,25.032,25.109
8.709,7.149,0.0015464,23.362,25.948,0.00017089,21.689,24.483,25.8,25.96
8.909,7.163,0.0014177,22.748,26.548,0.00018583,21.73,25.259,26.516,26.72
9.109,7.1656,0.00082674,23.331,27.148,0.00017977,21.732,25.938,27.226,27.422
9.309,7.1472,0.00017175,23.117,27.748,8.142e-05,21.677,26.644,27.906,28.153
9.509,7.1563,0.00037768,23.347,28.348,9.4871e-06,21.706,27.273,28.576,28.832
9.709,7.1608,0.00039908,23.327,28.948,5.5935e-06,21.722,27.98,29.412,29.497
9.909,7.1619,0.00048559,23.3,29.548,9.2507e-05,21.727,28.653,36.414,30.12
10.109,7.1792,0.00024929,23.354,30.148,4.7014e-05,21.778,29.263,37.235,30.734
10.309,7.169,5.6013e-05,23.803,30.748,-7.0979e-05,21.743,29.862,37.27,31.356
10.509,7.1684,6.6733e-05,23.733,31.348,-4.8718e-05,21.743,30.511,37.272,31.935
