Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,1.5326,-0.0023562,0.0,0.00020626,-0.00019704,4.624,21.466,8000,8000
1.0,1.4403,-0.0021478,0.0,2.0978,-0.00022587,4.3682,21.264,8000,8000
2.0,1.4007,-0.0019893,0.0,5.0588,-0.00022712,4.2486,21.345,8000,8000
3.0,1.3685,-0.0020539,0.0,8.0571,-0.00022463,4.1508,21.254,8000,8000
4.0,1.3511,-0.0020589,0.0,11.057,-0.00023519,4.0972,21.156,8000,8000
5.0,1.3401,-0.0019932,0.0,14.057,-0.00021353,4.0641,21.308,8000,8000
6.0,1.3284,-0.0020363,0.0,17.057,-0.00023185,4.0296,21.066,8000,8000
7.0,1.3193,-0.0018081,0.0,20.057,-0.00019461,4.0027,21.277,8000,8000
8.0,1.322,-0.001659,15.281,23.057,-0.00018329,4.0088,21.822,8000,8000
8.3066,1.3202,-0.0021835,16.868,24.002,-0.00025038,4.0043,22.706,8000,8000
9.3066,1.313,-0.0035495,18.004,26.978,-0.00038457,3.9826,26.044,8000,8000
10.3066,1.3202,-0.0042888,20.772,29.977,-0.00048454,4.0034,29.028,8000,8000
11.3066,1.3253,-0.004694,20.533,32.977,-0.00050967,4.0205,32.382,8000,8000
12.3066,1.3267,-0.0055113,21.251,35.977,-0.00060535,4.0255,35.49,8000,8000
13.3066,1.3241,-0.0065887,21.922,38.977,-0.00071538,4.017,38.531,8000,8000
13.4024,1.3233,-0.0067352,22.237,39.264,-0.00073192,4.0155,38.811,8000,8000
14.4024,1.319,-0.0080821,22.259,42.264,-0.00088484,4.001,41.967,8000,8000
15.4024,1.3291,-0.0094736,22.755,45.264,-0.0010307,4.0315,45.027,8000,8000
16.4024,1.3292,-0.010804,23.096,48.264,-0.0011807,4.0324,48.076,8000,8000
17.4024,1.3337,-0.012362,23.273,51.264,-0.0013424,4.0466,51.107,8000,8000
18.4024,1.3341,-0.013999,24.144,54.264,-0.0015345,4.0476,54.04,8000,8000
19.4024,1.3379,-0.015354,23.299,57.264,-0.0016694,4.0594,57.243,8000,8000
20.4024,1.3328,-0.016943,23.707,60.264,-0.0018545,4.0433,60.198,8000,8000
21.4024,1.3348,-0.0187,23.996,63.264,-0.0020386,4.0485,63.214,8000,8000
22.4024,1.3383,-0.020297,24.009,66.264,-0.0022188,4.0599,66.255,8000,8000
23.4024,1.3466,-0.02196,24.808,69.264,-0.0023894,4.0852,69.175,8000,8000
24.4024,1.3539,-0.023712,25.26,72.264,-0.0025958,4.1083,72.147,8000,8000
25.4024,1.3519,-0.025225,25.517,75.264,-0.002748,4.1031,75.137,8000,8000
26.4024,1.3523,-0.026663,25.57,78.264,-0.002916,4.1027,78.17,8000,8000
27.4024,1.3541,-0.028442,25.547,81.264,-0.0030981,4.1069,81.206,8000,8000
28.4024,1.359,-0.030043,25.691,84.264,-0.0032785,4.1226,84.215,8000,8000
29.4024,1.3637,-0.032066,26.374,87.264,-0.0034931,4.1373,87.122,8000,8000
30.4024,1.3619,-0.033604,25.86,90.264,-0.0036722,4.1322,90.257,8000,8000
31.4024,1.3638,-0.035486,26.13,93.264,-0.0038682,4.1373,93.249,8000,8000
32.4024,1.3662,-0.037194,26.302,96.264,-0.0040637,4.1447,96.22,8000,8000
33.4024,1.3729,-0.039348,26.416,99.264,-0.0042741,4.1648,99.243,8000,8000
34.4024,1.3709,-0.041132,25.768,102.26,-0.0044798,4.1568,102.34,8000,8000
35.4024,1.3874,-0.043721,26.581,105.26,-0.0047535,4.2024,105.24,8000,8000
36.4024,1.3942,-0.046144,26.281,108.26,-0.0050227,4.225,108.34,8000,8000
37.4024,1.4034,-0.048975,27.43,111.26,-0.0053143,4.2587,111.11,8000,8000
38.4024,1.4034,-0.05193,27.98,114.26,-0.0056543,4.2599,114.08,8000,8000
39.4024,1.3964,-0.053396,27.592,117.26,-0.0058279,4.2383,117.16,8000,8000
40.4024,1.3972,-0.054237,27.719,120.26,-0.0059436,4.2375,120.19,8000,8000
40.9194,1.3987,-0.05402,27.484,121.84,-0.0059157,4.2415,121.81,8000,8000
41.9194,1.407,-0.053899,27.861,124.82,-0.0058944,4.2675,124.68,8000,8000
42.9194,1.4077,-0.055443,27.964,127.82,-0.006043,4.2725,127.72,8000,8000
43.9194,1.404,-0.057653,28.656,130.82,-0.0062897,4.2618,130.66,8000,8000
44.186,1.403,-0.058243,28.866,131.61,-0.0063534,4.2578,131.45,8000,8000
45.186,1.3975,-0.059657,27.761,134.61,-0.006498,4.2384,134.67,8000,8000
46.186,1.4073,-0.062233,28.887,137.61,-0.0067886,4.2703,137.46,8000,8000
47.186,1.4065,-0.064378,28.569,140.61,-0.0070116,4.2684,140.58,8000,8000
48.186,1.405,-0.06627,28.374,143.61,-0.0072301,4.2612,143.63,8000,8000
49.186,1.4058,-0.068257,28.198,146.61,-0.0074289,4.2638,146.64,8000,8000
50.186,1.4052,-0.070282,28.909,149.61,-0.0076582,4.264,149.5,8000,8000
51.186,1.4086,-0.072138,28.614,152.61,-0.0078544,4.2733,152.62,8000,8000
52.186,1.4115,-0.074414,29.674,155.61,-0.008111,4.282,155.41,8000,8000
53.186,1.4117,-0.076843,29.284,158.61,-0.0083557,4.2788,158.48,8000,8000
54.186,1.4345,-0.081223,29.243,161.61,-0.0088323,4.3503,161.56,8000,8000
55.186,1.42,-0.081425,27.747,164.61,-0.0088809,4.307,164.84,8000,8000
56.186,1.4303,-0.081385,29.333,167.61,-0.0088714,4.34,167.54,8000,8000
57.186,1.4267,-0.083123,28.46,170.61,-0.009042,4.3269,170.82,8000,8000
58.186,1.4321,-0.085391,29.284,173.61,-0.0092993,4.3444,173.65,8000,8000
59.186,1.4297,-0.087506,29.197,176.61,-0.0095202,4.3367,176.68,8000,8000
60.186,1.4304,-0.089612,29.508,179.61,-0.0097497,4.3409,179.65,8000,8000
61.186,1.414,-0.090226,27.223,182.61,-0.0098172,4.2895,183.07,8000,8000
62.186,1.4249,-0.093157,29.865,185.61,-0.010123,4.3205,185.51,8000,8000
63.186,1.4493,-0.09803,29.831,188.61,-0.010642,4.3952,188.6,8000,8000
64.186,1.4487,-0.10043,30.003,191.61,-0.010942,4.394,191.62,8000,8000
65.186,1.4524,-0.099286,29.991,194.61,-0.010812,4.4069,194.62,8000,8000
66.186,1.4467,-0.10059,29.679,197.61,-0.010938,4.388,197.69,8000,8000
67.186,1.4493,-0.10241,29.809,200.61,-0.01114,4.3971,200.68,8000,8000
68.186,1.4256,-0.1036,27.556,203.61,-0.011262,4.3251,204.08,8000,8000
69.186,1.4238,-0.10523,29.145,206.61,-0.011449,4.32,206.67,8000,8000
70.186,1.4296,-0.10693,29.127,209.61,-0.01162,4.336,209.7,8000,8000
71.186,1.4366,-0.10887,30.045,212.61,-0.011838,4.3582,212.56,8000,8000
72.186,1.4533,-0.11239,30.012,215.61,-0.012201,4.4075,215.57,8000,8000
73.186,1.4572,-0.11524,29.709,218.61,-0.012552,4.421,218.69,8000,8000
73.5458,1.4435,-0.11404,28.586,219.72,-0.012432,4.3788,219.97,8000,8000
74.5458,1.4371,-0.1135,29.481,222.7,-0.012332,4.3603,222.74,8000,8000
74.8845,1.4442,-0.11413,30.111,223.71,-0.012406,4.3811,223.6,8000,8000
75.8845,1.4516,-0.11639,30.798,226.71,-0.012658,4.4048,226.54,8000,8000
76.8845,1.4535,-0.11853,30.206,229.71,-0.012878,4.4088,229.67,8000,8000
77.8845,1.4488,-0.12067,30.259,232.71,-0.013118,4.3941,232.73,8000,8000
78.8845,1.4515,-0.12316,30.611,235.71,-0.013368,4.4025,235.68,8000,8000
79.8845,1.466,-0.12788,30.549,238.71,-0.013876,4.447,238.69,8000,8000
80.8845,1.4673,-0.12809,30.717,241.71,-0.01393,4.451,241.71,8000,8000
81.8845,1.461,-0.12838,30.842,244.71,-0.013945,4.4321,244.7,8000,8000
82.8845,1.4632,-0.13035,30.825,247.71,-0.014158,4.4396,247.71,8000,8000
83.8845,1.4597,-0.13254,31.104,250.71,-0.01439,4.428,250.66,8000,8000
84.8845,1.4594,-0.13487,31.336,253.71,-0.014648,4.4282,253.67,8000,8000
85.8845,1.4578,-0.1374,31.477,256.71,-0.014913,4.4227,256.65,8000,8000
86.8845,1.4578,-0.14016,31.553,259.71,-0.01522,4.4189,259.66,8000,8000
87.8845,1.4734,-0.14518,31.475,262.71,-0.015738,4.4686,262.7,8000,8000
88.8845,1.4749,-0.14573,31.723,265.71,-0.015853,4.4729,265.67,8000,8000
89.8845,1.4714,-0.14586,31.928,268.71,-0.015832,4.4663,268.63,8000,8000
90.8845,1.4681,-0.1481,31.792,271.71,-0.016081,4.4536,271.73,8000,8000
91.8845,1.465,-0.15055,31.857,274.71,-0.016328,4.4445,274.73,8000,8000
92.8845,1.4658,-0.15274,31.835,277.71,-0.016579,4.4463,277.74,8000,8000
93.8845,1.4658,-0.15471,31.825,280.71,-0.016782,4.4475,280.77,8000,8000
94.8845,1.4604,-0.15668,31.813,283.71,-0.017002,4.4306,283.77,8000,8000
95.8845,1.4628,-0.15943,31.974,286.71,-0.01728,4.435,286.71,8000,8000
96.8845,1.4796,-0.16385,32.099,289.71,-0.017745,4.4861,289.71,8000,8000
97.8845,1.4771,-0.16654,32.142,292.71,-0.01808,4.4807,292.73,8000,8000
98.8845,1.4801,-0.16485,32.404,295.71,-0.017889,4.4898,295.67,8000,8000
99.8845,1.477,-0.16614,32.682,298.71,-0.018021,4.4803,298.64,8000,8000
100.8845,0.78916,-0.16967,30.976,299.94,-0.01839,2.3932,300.21,8000,8000
101.8845,0.61602,-0.17042,30.929,300.0,-0.018483,1.8694,300.2,8000,8000
102.8845,0.60904,-0.17053,30.764,300.0,-0.018486,1.848,300.16,8000,8000
103.8845,0.60756,-0.17103,30.489,300.0,-0.018552,1.8423,300.15,8000,8000
104.8845,0.60282,-0.17117,29.373,300.0,-0.018557,1.8279,300.3,8000,8000
105.8845,0.60929,-0.17223,29.777,300.0,-0.018673,1.8463,300.11,8000,8000
106.0845,0.61046,-0.17278,29.893,300.0,-0.018713,1.8492,300.09,8000,8000
107.0845,0.61902,-0.17464,29.834,300.0,-0.018942,1.8784,300.08,8000,8000
108.0845,0.61964,-0.17239,29.931,300.0,-0.018703,1.8789,300.03,8000,8000
109.0845,0.6174,-0.17162,29.884,300.0,-0.018618,1.8729,300.04,8000,8000
110.0845,0.62167,-0.17189,30.076,300.0,-0.018636,1.8854,299.98,8000,8000
111.0845,0.62166,-0.17248,29.956,300.0,-0.018707,1.8861,300.03,8000,8000
112.0845,0.61783,-0.17294,29.765,300.0,-0.018745,1.8745,300.05,8000,8000
113.0845,0.61685,-0.17319,29.592,300.0,-0.018783,1.8719,300.08,8000,8000
114.0845,0.61457,-0.17354,29.671,300.0,-0.018807,1.8633,300.05,8000,8000
115.0845,0.62195,-0.17454,29.754,300.0,-0.018916,1.8848,300.0,8000,8000
115.8778,0.62463,-0.17599,29.552,300.0,-0.019069,1.8933,300.01,8000,8000
116.8778,0.62753,-0.17749,29.982,300.0,-0.019252,1.9036,299.95,8000,8000
117.8778,0.63163,-0.17509,29.719,300.0,-0.018997,1.9164,300.01,8000,8000
118.8778,0.62923,-0.17475,29.315,300.0,-0.01894,1.9093,300.08,8000,8000
119.8778,0.62288,-0.17496,29.441,300.0,-0.01897,1.8895,300.04,8000,8000
120.8778,0.62039,-0.17519,29.489,300.0,-0.018984,1.8833,300.01,8000,8000
121.8778,0.62054,-0.17535,29.333,300.0,-0.01901,1.8827,300.02,8000,8000
122.8778,0.62317,-0.17546,29.393,300.0,-0.019019,1.8909,299.99,8000,8000
123.8778,0.62332,-0.17579,29.557,300.0,-0.019045,1.8904,299.99,8000,8000
124.8778,0.62156,-0.17606,29.594,300.0,-0.019079,1.8865,299.99,8000,8000
125.8778,0.63755,-0.17788,29.737,300.0,-0.019254,1.9323,299.96,8000,8000
126.8778,0.63135,-0.17892,29.51,300.0,-0.019413,1.9142,300.01,8000,8000
127.8778,0.638,-0.1765,29.617,300.0,-0.019138,1.9357,299.96,8000,8000
128.8778,0.63453,-0.17604,29.449,300.0,-0.019089,1.9259,300.02,8000,8000
129.8778,0.63578,-0.17635,29.465,300.0,-0.019114,1.93,300.03,8000,8000
130.8778,0.63277,-0.17664,29.493,300.0,-0.019153,1.919,300.0,8000,8000
131.8778,0.62766,-0.17698,29.575,300.0,-0.019177,1.9048,299.99,8000,8000
132.8778,0.62603,-0.17712,29.422,300.0,-0.019201,1.8995,300.01,8000,8000
133.8778,0.63247,-0.17841,29.389,300.0,-0.019322,1.9172,300.01,8000,8000
134.8778,0.62932,-0.18023,29.425,300.0,-0.019543,1.9099,300.01,8000,8000
135.8778,0.64048,-0.17754,29.299,300.0,-0.019249,1.9438,300.02,8000,8000
136.8778,0.63828,-0.17718,29.148,300.0,-0.019201,1.9354,300.03,8000,8000
137.8778,0.63556,-0.17751,29.371,300.0,-0.019236,1.9276,299.99,8000,8000
138.7148,0.6352,-0.17795,29.383,300.0,-0.01928,1.9268,300.0,8000,8000
139.7148,0.63464,-0.17801,29.225,300.0,-0.019301,1.9265,300.01,8000,8000
140.7148,0.63204,-0.17815,28.993,300.0,-0.019306,1.9165,300.05,8000,8000
141.7148,0.63537,-0.17913,29.384,300.0,-0.019409,1.9245,299.97,8000,8000
142.7148,0.64063,-0.18123,28.813,300.0,-0.019635,1.9437,300.07,8000,8000
143.7148,0.6447,-0.17899,29.29,300.0,-0.019416,1.9571,299.99,8000,8000
144.7148,0.64277,-0.17842,29.516,300.0,-0.019332,1.9504,299.97,8000,8000
145.136,0.64551,-0.087267,29.295,300.0,-0.0094619,1.9585,300.0,8000,8000
145.2861,0.83534,-0.00045895,0.0,236.25,0.00013229,2.5382,299.96,8000,8000
145.2871,0.81462,-0.0055399,0.0,10.334,-0.00016557,2.4586,299.95,8000,8000
145.2881,0.79782,0.0017638,0.0,0.44961,-0.00027696,2.4073,299.94,8000,8000
145.2891,0.84604,0.0019013,0.0,0.01946,0.00049464,2.5769,299.93,8000,8000
145.2901,0.7998,0.0025908,0.0,0.0008423,0.00024918,2.4097,299.92,8000,8000
145.2911,0.84087,0.00024305,0.0,3.6646e-05,0.0002113,2.56,299.91,8000,8000
145.2921,0.80006,0.0027365,0.0,1.5862e-06,2.3194e-07,2.4071,299.9,8000,8000
145.2931,0.84255,0.0030068,0.0,6.8653e-08,4.3315e-05,2.5604,299.9,8000,8000
145.2941,0.80342,-0.0010886,0.0,2.9715e-09,0.00042434,2.41,299.9,8000,8000
145.2951,0.83153,0.0029501,0.0,1.2928e-10,-0.00025833,2.5418,299.92,8000,8000
145.2961,0.79014,0.0014522,0.0,5.5956e-12,0.00039178,2.334,299.93,8000,8000
145.2971,0.87116,-0.0047085,0.0,2.4219e-13,-0.00013638,2.6606,299.95,8000,8000
145.2981,0.82512,0.001792,0.0,1.0536e-14,-0.0001598,2.4923,299.96,8000,8000
145.2991,0.82952,0.0033758,0.0,4.5605e-16,0.00050952,2.5354,299.98,8000,8000
145.3001,0.8201,0.002831,0.0,1.9739e-17,0.00017813,2.4757,299.99,8000,8000
145.3011,0.82582,-0.00069376,0.0,8.587300000000001e-19,0.00020162,2.5364,300.01,8000,8000
145.3021,0.82294,0.0026943,0.0,3.7168e-20,-5.7842e-05,2.4742,300.02,8000,8000
145.3031,0.82652,0.0021748,0.0,1.6087999999999999e-21,8.5934e-05,2.5339,300.04,8000,8000
145.3041,0.82522,-1.2643e-05,0.0,6.963099999999999e-23,0.00061424,2.4783,300.04,8000,8000
145.3051,0.82959,0.001319,0.0,3.0291e-24,-0.00050736,2.5102,300.04,8000,8000
145.3061,0.83625,0.0021373,0.0,1.3111e-25,0.000599,2.5268,300.04,8000,8000
145.3071,0.8188,-0.00011135,0.0,5.6748e-27,0.00018731,2.4967,300.03,8000,8000
145.3081,0.83663,-0.00066672,0.0,2.4685999999999997e-28,-0.00013157,2.5025,300.03,8000,8000
145.3091,0.81292,0.0016067,0.0,1.0685e-29,0.00019723,2.4818,300.03,8000,8000
145.3101,0.84436,0.0021737,0.0,4.6248e-31,0.00010194,2.5298,300.02,8000,8000
145.3111,0.81376,-0.0021276,0.0,2.0118e-32,0.00019765,2.5012,300.02,8000,8000
145.3121,0.85176,0.0023458,0.0,8.7076e-34,-0.00028595,2.559,300.02,8000,8000
145.3131,0.81884,0.0025386,0.0,3.7689000000000004e-35,0.00035411,2.5253,300.02,8000,8000
145.3141,0.85564,-0.0011222,0.0,1.6394e-36,0.00041115,2.567,300.02,8000,8000
145.3151,0.80357,0.002158,0.0,7.096e-38,-0.00027101,2.4585,300.03,8000,8000
145.3161,0.86021,0.0021323,0.0,3.0714e-39,0.00056522,2.5719,300.04,8000,8000
145.3171,0.8105,0.0016687,0.0,1.3294e-40,0.00024853,2.4707,300.05,8000,8000
145.3181,0.86281,0.0001587,0.0,5.7818e-42,7.6621e-05,2.5884,300.06,8000,8000
145.3191,0.80816,0.002471,0.0,2.5082999999999998e-43,1.2049e-05,2.4591,300.07,8000,8000
145.3201,0.87103,0.0018203,0.0,9.8091e-45,2.3733e-05,2.6275,300.08,8000,8000
145.3211,0.8048,-0.0007823,0.0,0.0,0.00047616,2.4524,300.08,8000,8000
145.3221,0.87432,0.00321,0.0,0.0,-0.00034358,2.6129,300.09,8000,8000
145.3231,0.80636,0.0025668,0.0,0.0,0.00056213,2.4621,300.1,8000,8000
145.3241,0.87434,-0.00097487,0.0,0.0,0.00023073,2.6509,300.1,8000,8000
145.3251,0.8086,0.0020895,0.0,0.0,-0.00017116,2.4665,300.09,8000,8000
