Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,4.8772,0.0020123,0.0,0.0041682,0.00012274,14.815,21.248,21.54,21.403
0.2,4.7844,0.0011586,0.0,0.42904,0.00013147,14.514,21.204,21.622,21.452
0.4,4.6967,0.00074742,0.0,1.0214,0.00016482,14.245,21.26,21.567,21.359
0.6,4.6157,0.00084297,0.0,1.6211,7.558e-05,14.0,21.231,21.582,21.427
0.8,4.5455,0.00055945,0.0,2.2211,4.1616e-05,13.79,21.226,21.615,21.386
1.0,4.4864,0.00066162,0.0,2.8211,4.6054e-05,13.616,21.224,21.587,21.397
1.2,4.433,0.00029203,0.0,3.4211,0.0001275,13.451,21.251,21.565,21.436
1.4,4.3765,0.00016944,0.0,4.0211,-8.6966e-06,13.276,21.204,21.551,21.429
1.6,4.3203,0.00026699,0.0,4.6211,5.7726e-05,13.103,21.198,21.593,21.397
1.8,4.2677,0.00019506,0.0,5.2211,-1.9504e-05,12.945,21.226,21.502,21.4
2.0,4.2266,-0.00019735,0.0,5.8211,3.1225e-05,12.826,21.191,21.591,21.418
2.2,4.1938,-2.8286e-05,0.0,6.4211,-4.1531e-06,12.728,21.206,21.59,21.44
2.4,4.164,-0.00025219,0.0,7.0211,1.3692e-05,12.635,21.176,21.565,21.423
2.6,4.1393,-8.1993e-05,0.0,7.6211,-7.8949e-05,12.557,21.248,21.532,21.434
2.8,4.1107,-0.00040991,0.0,8.2211,-2.0931e-05,12.467,21.22,21.565,21.474
3.0,4.0903,-0.00023913,0.0,8.8211,3.0774e-05,12.408,21.228,21.607,21.433
3.2,4.0771,-0.00033086,0.0,9.4211,-1.1029e-05,12.371,21.23,21.638,21.451
3.4,4.0743,-3.1235e-05,0.0,10.021,-6.496e-05,12.363,21.249,21.589,21.469
3.6,4.073,-0.00028726,0.0,10.621,-4.2659e-05,12.358,21.252,21.572,21.423
3.8,4.0711,-0.0003174,0.0,11.221,4.3598e-05,12.348,21.235,21.578,21.424
4.0,4.0611,7.6337e-06,0.0,11.821,-2.0359e-05,12.315,21.194,21.635,21.44
4.2,4.055,-1.9725e-05,0.0,12.421,-3.786e-05,12.3,21.251,21.538,21.408
4.4,4.0517,-0.00013775,0.0,13.021,-3.237e-05,12.295,21.191,21.536,21.429
4.6,4.0555,-0.0004342,0.0,13.621,4.3186e-05,12.307,21.257,21.58,21.46
4.8,4.0588,-0.0002781,0.0,14.221,-6.2795e-05,12.315,21.267,21.618,21.409
5.0,4.0544,-0.00022879,0.0,14.821,-2.9241e-06,12.298,21.245,21.598,21.408
5.2,4.0449,4.7062e-05,0.0,15.421,-3.4553e-05,12.267,21.249,21.555,21.449
5.4,4.0374,-0.00031959,0.0,16.021,3.2139e-05,12.247,21.226,21.58,21.39
5.6,4.0399,-7.5174e-05,0.0,16.621,-1.8847e-05,12.259,21.29,21.626,21.43
5.8,4.0435,-0.00029973,0.0,17.221,1.0295e-05,12.271,21.265,21.564,21.468
6.0,4.0451,7.8903e-05,0.0,17.821,-4.3935e-05,12.273,21.273,21.564,21.44
6.2,4.0415,-0.00024407,0.0,18.421,8.3472e-06,12.259,21.211,21.592,21.443
6.4,4.0349,-0.00023913,0.0,19.021,4.5822e-06,12.237,21.259,21.559,21.416
6.6,4.0277,-8.5149e-05,0.0,19.621,1.8199e-05,12.22,21.095,21.457,21.284
6.8,4.025,-2.5091e-05,0.0,20.221,-6.1211e-05,12.213,21.134,21.374,21.229
7.0,4.0327,-0.0001717,0.0,20.821,-2.0166e-05,12.237,21.253,21.617,21.43
