Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,1.8687,-2.023,0.0,0.0022065,-0.15757,2.2228,25.758,25.739,25.576,25.532
0.2,1.8628,-0.015855,0.0,0.42863,-0.0014432,2.2117,25.773,25.678,25.561,25.532
0.4,1.8573,-0.0027859,0.0,1.0211,-0.00031194,2.2045,25.8,25.712,25.571,25.5
0.6,1.8498,-0.0022876,0.0,1.6208,-0.00027997,2.1954,25.809,25.689,25.548,25.497
0.8,1.8557,-0.0021812,0.0,2.2208,-0.00026427,2.2032,25.76,25.68,25.576,25.482
1.0,1.8516,-0.002299,0.0,2.8208,-0.00024869,2.198,25.774,25.713,25.577,25.47
1.2,1.8487,-0.0022878,0.0,3.4208,-0.00022686,2.1944,25.833,25.723,25.605,25.47
1.4,1.8365,-0.0023954,0.0,4.0208,-0.00023556,2.1806,25.785,25.754,25.586,25.527
1.6,1.8312,-0.002531,0.0,4.6208,-0.00027336,2.1731,25.774,25.672,25.609,25.476
1.8,1.8254,-0.0023412,0.0,5.2208,-0.00024783,2.1666,25.819,25.728,25.608,25.458
2.0,1.8214,-0.0023242,0.0,5.8208,-0.00024335,2.1611,25.767,25.748,25.589,25.52
2.2,1.8205,-0.0023216,0.0,6.4208,-0.00023594,2.161,25.849,25.731,25.614,25.525
2.3693,1.8121,-0.0025383,0.0,6.9407,-0.00023684,2.1507,25.815,25.739,25.616,25.505
2.5693,1.8061,-0.0024073,0.0,7.5292,-0.00024859,2.1446,25.835,25.761,25.616,25.504
2.7693,1.7987,-0.0025749,0.0,8.1287,-0.00028543,2.1354,25.8,25.741,25.598,25.521
2.9693,1.7989,-0.0025107,0.0,8.7287,-0.00026153,2.1356,25.819,25.74,25.591,25.497
3.1693,1.8001,-0.0024208,0.0,9.3287,-0.00025615,2.1373,25.761,25.623,25.528,25.47
3.3693,1.8027,-0.0023377,0.0,9.9287,-0.0002735,2.14,25.776,25.672,25.503,25.434
3.5693,1.8045,-0.0024393,0.0,10.529,-0.00029598,2.1429,25.723,25.656,25.543,25.389
3.7693,1.7986,-0.0022118,0.0,11.129,-0.00026617,2.1358,25.776,25.676,25.536,25.426
3.9693,1.796,-0.0024393,0.0,11.729,-0.00028101,2.1325,25.747,25.627,25.514,25.424
4.1693,1.7871,-0.0025639,0.0,12.329,-0.00027327,2.1221,25.786,25.599,25.545,25.434
4.3693,1.7964,-0.0026071,0.0,12.929,-0.00026,2.1328,25.711,25.655,25.564,25.418
4.5693,1.7894,-0.0025766,0.0,13.529,-0.00025488,2.1249,25.742,25.714,25.531,25.478
4.7693,1.7891,-0.0026035,0.0,14.129,-0.0002689,2.1247,25.718,25.654,25.485,25.42
4.9693,1.7811,-0.0025303,0.0,14.729,-0.00027149,2.114,25.76,25.708,25.57,25.407
5.1693,1.7863,-0.0026572,0.0,15.329,-0.00027633,2.1211,25.76,25.68,25.549,25.463
5.3693,1.7814,-0.0025194,0.0,15.929,-0.00028269,2.1156,25.75,25.645,25.536,25.493
5.5693,1.7823,-0.0025401,0.0,16.529,-0.0003026,2.1166,25.787,25.642,25.543,25.455
5.7693,1.7764,-0.0024788,0.0,17.129,-0.00029082,2.1095,25.731,25.686,25.573,25.418
5.9693,1.7792,-0.002563,0.0,17.729,-0.00030135,2.1125,25.722,25.696,25.561,25.454
6.1693,1.7762,-0.0026095,0.0,18.329,-0.00028498,2.1083,25.736,25.738,25.554,25.432
6.3693,1.7798,-0.0026356,0.0,18.929,-0.0002749,2.1126,25.72,25.664,25.538,25.421
