Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C)
0.0,2.8872,-0.0028533,0.0,0.0052399,-0.00037243,8.7814,19.424,20.146,20.052
0.2,2.8517,-0.0027852,0.0,0.42962,-0.00029123,8.6513,19.481,20.205,20.018
0.4,2.8381,-0.0028325,0.0,1.0214,-0.00030214,8.6081,19.442,20.212,19.924
0.6,2.8264,-0.002773,0.0,1.621,-0.00030139,8.5697,19.418,20.216,19.982
0.8,2.8216,-0.0025431,0.0,2.221,-0.00031537,8.5577,19.389,20.203,20.002
1.0,2.8139,-0.0028863,0.0,2.821,-0.00027742,8.5374,19.411,20.239,19.946
1.2,2.8119,-0.0024976,0.0,3.421,-0.00027799,8.5317,19.554,20.367,20.123
1.4,2.813,-0.0026715,0.0,4.021,-0.00028533,8.5357,19.608,20.418,20.17
1.6,2.8121,-0.0025183,0.0,4.621,-0.0003069,8.5347,19.523,20.254,20.042
1.8,2.805,-0.0029365,0.0,5.221,-0.00028668,8.5071,19.438,20.19,19.969
2.0,2.7973,-0.0022487,0.0,5.821,-0.00025232,8.4837,19.518,20.347,20.099
2.2,2.7903,-0.0022565,0.0,6.421,-0.00024045,8.461,19.598,20.416,20.161
2.4,2.7886,-0.0024146,0.0,7.021,-0.00028103,8.4588,19.46,20.288,20.034
2.6,2.7815,-0.0027253,0.0,7.621,-0.00025718,8.4394,19.42,20.203,19.953
2.8,2.7808,-0.0023637,0.0,8.221,-0.00027291,8.439,19.442,20.226,20.014
3.0,2.783,-0.0022897,0.0,8.821,-0.00024962,8.4437,19.474,20.245,20.005
3.2,2.7747,-0.002468,0.0,9.421,-0.0002834,8.4169,19.482,20.213,20.015
3.4,2.7678,-0.0024059,0.0,10.021,-0.00023404,8.3938,19.442,20.21,19.986
3.6,2.7646,-0.0021975,0.0,10.621,-0.00027007,8.3842,19.39,20.188,19.963
3.8,2.7482,-0.0023228,0.0,11.221,-0.00026896,8.3324,19.384,20.221,19.988
4.0,2.7484,-0.0021424,0.0,11.821,-0.00023391,8.3357,19.425,20.195,20.002
4.2,2.748,-0.0023723,0.0,12.421,-0.00021798,8.3391,19.42,20.194,19.988
4.4,2.7499,-0.002285,0.0,13.021,-0.00027577,8.3435,19.415,20.196,20.003
4.6,2.741,-0.0022607,0.0,13.621,-0.00026788,8.3187,19.407,20.197,20.007
4.8,2.7493,-0.0024124,0.0,14.221,-0.00025562,8.3409,19.417,20.199,19.973
5.0,2.7436,-0.0023831,0.0,14.821,-0.00023802,8.3202,19.488,20.269,20.002
5.2,2.7355,-0.0020752,0.0,15.421,-0.00023823,8.2954,19.421,20.242,19.998
5.4,2.7346,-0.0021107,0.0,16.029,-0.00024326,8.2945,19.439,20.222,19.999
5.4211,2.7422,-0.0020154,0.0,16.09,-0.00021821,8.3184,19.419,20.207,20.017
5.6211,2.7324,-0.0021874,0.0,16.685,-0.0002324,8.2851,19.432,20.187,20.042
5.8211,2.7279,-0.0022768,0.0,17.284,-0.00026909,8.2743,19.414,20.169,20.002
6.0211,2.7244,-0.0024684,0.0,17.884,-0.00022681,8.2666,19.426,20.201,20.011
6.2211,2.7232,-0.0021208,0.0,18.484,-0.00025283,8.2615,19.418,20.201,20.003
6.4211,2.727,-0.0022669,0.0,19.084,-0.00025265,8.2753,19.449,20.208,20.058
