Time(sec),Force(kN),Jaw(mm),PowAngle(deg),PTemp,Strain,Stress(MPa),TC1(C),TC2(C),TC3(C),TC4(C)
0.0,4.166,-0.046598,0.0,0.0059081,-0.0050873,4.9472,24.857,25.208,24.697,25.019
0.2,4.1196,-0.0064812,0.0,0.4292,-0.00074812,4.8898,24.893,25.242,24.598,24.998
0.4,4.1047,-0.0033028,0.0,1.0211,-0.00036466,4.8708,24.914,25.274,24.622,25.009
0.6,4.092,-0.0030452,0.0,1.6207,-0.00033392,4.8546,24.91,25.24,24.6,24.956
0.8,4.0739,-0.0029392,0.0,2.2207,-0.00028645,4.8339,24.92,25.257,24.618,24.964
1.0,4.0568,-0.0027623,0.0,2.8207,-0.00029699,4.8134,24.886,25.223,24.626,24.99
1.2,4.0441,-0.0028194,0.0,3.4207,-0.00034616,4.7981,24.905,25.232,24.624,24.982
1.4,4.0387,-0.0028913,0.0,4.0207,-0.00031582,4.7921,24.905,25.249,24.611,24.943
1.6,4.0222,-0.0029908,0.0,4.6207,-0.00033035,4.7718,24.893,25.212,24.627,25.01
1.8,4.006,-0.0030442,0.0,5.2207,-0.00030026,4.7526,24.904,25.209,24.655,24.988
2.0,3.9952,-0.0027753,0.0,5.8207,-0.00030135,4.7406,24.871,25.284,24.608,25.034
2.2,3.9779,-0.0026978,0.0,6.4207,-0.000341,4.7197,24.904,25.24,24.663,25.034
2.4,3.9666,-0.0028285,0.0,7.0207,-0.00031987,4.7066,24.865,25.224,24.557,24.994
2.6,3.9631,-0.003018,0.0,7.6207,-0.00033166,4.703,24.893,25.251,24.62,25.005
2.8,3.9498,-0.0031344,0.0,8.2207,-0.00031121,4.6875,24.877,25.257,24.625,24.991
3.0,3.9436,-0.0029826,0.0,8.8266,-0.00036397,4.6801,24.918,25.229,24.592,25.017
3.0121,3.9444,-0.0030344,0.0,8.8619,-0.00037887,4.6805,24.905,25.209,24.613,25.014
3.2121,3.9421,-0.0029685,0.0,9.4572,-0.00030095,4.6771,24.915,25.282,24.691,24.998
3.4121,3.9409,-0.0029311,0.0,10.057,-0.00032842,4.676,24.913,25.262,24.637,24.981
3.6121,3.9267,-0.0028338,0.0,10.657,-0.00027505,4.6608,24.909,25.225,24.65,24.947
3.8121,3.9309,-0.0026468,0.0,11.257,-0.00030915,4.6652,24.924,25.233,24.623,24.993
4.0121,3.9318,-0.0025903,0.0,11.857,-0.0003196,4.6667,24.857,25.221,24.629,24.999
4.2121,3.9265,-0.0029557,0.0,12.457,-0.00030571,4.6609,24.867,25.227,24.66,24.975
4.4121,3.9208,-0.0028931,0.0,13.057,-0.00032033,4.6539,24.873,25.203,24.668,25.004
4.6121,3.9189,-0.0029537,0.0,13.657,-0.00028754,4.651,24.898,25.226,24.647,25.038
4.8121,3.9162,-0.0028669,0.0,14.257,-0.00032297,4.6481,24.914,25.215,24.669,25.004
5.0121,3.9142,-0.0026502,0.0,14.857,-0.00032746,4.6466,24.907,25.249,24.667,25.025
5.2121,3.9143,-0.0027048,0.0,15.457,-0.00027778,4.6471,24.921,25.215,24.681,24.949
5.4121,3.9159,-0.0027633,0.0,16.057,-0.00031273,4.6477,24.87,25.213,24.71,24.998
5.6121,3.9171,-0.002819,0.0,16.657,-0.00027306,4.6497,24.88,25.244,24.655,24.99
5.8121,3.9071,-0.002791,0.0,17.257,-0.00030462,4.6369,24.875,25.231,24.668,25.023
6.0121,3.9083,-0.0027934,0.0,17.857,-0.00034442,4.6375,24.857,25.202,24.69,24.983
6.2121,3.9066,-0.0028713,0.0,18.457,-0.00031001,4.6355,24.868,25.241,24.696,25.013
6.4121,3.9022,-0.002912,0.0,19.057,-0.00032332,4.6297,24.864,25.249,24.66,25.012
6.6121,3.9046,-0.0029942,0.0,19.657,-0.00029844,4.6328,24.911,25.257,24.701,25.027
6.8121,3.8994,-0.0029055,0.0,20.257,-0.00033142,4.627,24.888,25.235,24.625,25.043
7.0121,3.8995,-0.0026314,0.0,20.857,-0.00032301,4.6265,24.876,25.229,24.608,24.981
7.2121,3.8972,-0.0028583,0.0,21.457,-0.00029281,4.6238,24.888,25.218,24.645,24.991
7.4121,3.8847,-0.0029904,0.0,22.057,-0.00033332,4.6083,24.855,25.243,24.732,25.017
